,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-25.6996,-13.5936,0.0755126,63.9896,31.5364,-9.22835,8.97607,11.1692,6.51463,3.40941,2824.26,3955.12,2.52702,9.8956,11712.9,-11.2011,29.4911
1,-22.4396,-13.5936,0.0722706,47.6954,55.0849,-30.7275,18.8619,0.393452,13.231,-4.99074,1990.92,2357.34,2.44005,11.7552,6957.58,-24.0846,33.7621
2,-22.8208,-14.592,0.0680392,34.8069,61.4327,-32.3065,19.3469,-0.239791,11.2783,-5.44308,1774.21,2181.39,2.61343,13.5639,6083.52,-26.5151,35.8635
3,-23.3448,-16.1498,0.0682192,25.1868,67.0295,-35.8013,17.5921,1.83102,10.3849,-3.42184,1653.22,2015.17,2.83681,16.6129,5687.39,-28.3722,36.1828
4,-23.3219,-16.3966,0.0651787,14.9916,67.4501,-41.734,14.6712,1.04299,7.48036,-2.9868,1699.97,1933.5,2.87371,17.908,5367.02,-29.444,36.9365
5,-23.7179,-16.6175,0.0615891,7.66166,71.6275,-43.9553,13.7086,2.00989,5.75872,-1.14624,1643.57,1858.61,2.99534,20.1102,4778.99,-30.1218,37.1754
6,-24.2099,-16.1823,0.060573,3.84164,74.5086,-42.2593,11.364,6.15395,3.30143,1.39562,1614.16,1806.13,3.17869,22.5595,4728.4,-30.2373,37.3186
7,-24.3544,-16.1823,0.0605034,-1.04786,76.6397,-41.337,9.86414,6.63485,3.97534,1.7004,1559.9,1760.56,3.38196,25.181,4694.92,-30.6365,37.594
8,-24.3644,-16.9493,0.0598107,-0.946333,78.254,-38.4263,8.29895,5.98465,4.14165,-0.0280646,1473.8,1736.02,3.57332,27.1347,4404.73,-29.3813,37.784
9,-24.4644,-17.2818,0.0580197,-10.026,82.0109,-39.2242,4.98,9.39481,0.511411,2.90128,1379.18,1668.27,3.96986,33.2615,4069.87,-31.4219,38.2579
10,-24.7285,-17.2473,0.0571027,-11.981,82.9825,-35.2112,2.53737,12.204,1.44258,1.40952,1380.99,1674.91,4.32335,37.4614,3802.52,-31.0834,38.4225
11,-24.8669,-17.2473,0.0571273,-16.3333,84.6499,-37.1987,0.977389,11.8433,-1.39727,-0.520566,1365.96,1646.58,4.43996,39.9101,3740.04,-31.6236,38.4685
12,-24.8631,-18.0273,0.0561228,-17.8213,80.5574,-34.2635,-1.31546,12.497,2.80345,-2.26349,1347.56,1645.46,4.46911,39.2037,3486.95,-31.4328,38.685
13,-25.0172,-18.5298,0.0526401,-14.0444,74.7887,-30.5726,-0.99822,7.03599,6.34034,-7.55313,1363.68,1746.31,4.54194,37.4068,3493.49,-28.9575,38.8776
14,-25.5737,-18.8516,0.0539977,-15.7489,76.9586,-27.9656,-3.88772,8.88038,2.38012,-6.44747,1348.82,1748.17,4.70793,38.9187,3486.21,-28.5109,38.7819
