,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-35.337,-27.3579,0.0164167,-31.8773,40.9098,-10.3648,2.70266,-5.22887,17.0341,0.235802,2155.31,3040.03,2.64882,10.8424,8950.13,-20.8039,36.3195
2,-35.6943,-27.8588,0.0165595,-32.9425,41.7743,-10.1013,6.08441,-2.90393,15.8463,-0.797976,2023.68,2987.19,2.72716,11.4229,8645.66,-19.8111,37.2389
3,-35.6191,-27.8588,0.0157536,-41.8269,41.8888,-11.0511,5.29603,-7.55581,14.7544,-1.73168,1933.56,2877.19,2.79588,11.9698,8397.69,-20.1783,37.705
4,-36.0524,-28.4639,0.0154687,-51.9907,52.5864,-11.1847,1.88643,-4.84743,18.4641,-3.50695,1657.38,2533.64,3.25917,15.7353,7382.78,-22.4513,37.8547
5,-36.2109,-28.4252,0.0155244,-60.8366,64.726,-16.6001,-1.04415,-3.38477,14.1652,-7.08355,1461.42,2162.86,3.714,20.9687,4927.96,-25.1478,38.0176
6,-36.1797,-28.4252,0.0159228,-71.514,72.7144,-17.2668,-0.101787,-4.94596,10.3019,-5.14862,1295.47,1923.98,4.14156,26.6194,4215.25,-27.2524,38.0649
7,-35.9596,-28.4394,0.0155177,-73.5059,75.74,-16.0542,3.45949,-3.7583,11.5328,-2.81743,1205.63,1834.51,4.37991,30.3182,4036.94,-27.3016,38.4974
8,-36.1835,-27.1702,0.015427,-71.6371,72.9194,-21.084,5.60722,-3.32772,13.2863,-2.83314,1346.74,1895.86,3.96259,25.987,4313.24,-26.2454,37.8948
9,-36.2344,-27.1702,0.014909,-80.7291,86.9873,-19.4863,0.609125,1.42355,10.6909,1.34459,1098.96,1583.03,5.05851,43.509,3398.27,-29.8267,38.423
10,-36.531,-27.3093,0.0149833,-90.6842,85.4435,-17.4343,-2.11191,0.041218,7.53271,4.77774,1144.27,1623.75,5.14173,43.8966,3642.96,-28.9719,38.2529
11,-36.4878,-29.4132,0.0139927,-91.5286,90.0181,-16.456,-2.27673,6.10247,10.7958,1.4316,1014.5,1508.31,5.40249,49.9139,3139.71,-30.5259,39.2594
12,-37.082,-28.8696,0.0144297,-94.5102,86.9048,-16.7782,-6.84463,5.62814,10.0289,2.6945,1137.67,1573.89,5.42766,49.3787,3159.74,-29.2406,37.9745
13,-36.8149,-28.2459,0.0144338,-95.6581,93.2281,-15.2399,-5.75822,7.2344,8.28431,3.55474,984.758,1448.73,5.92421,59.5502,2865.56,-31.1904,38.9628
14,-36.8124,-28.2459,0.0140461,-100.166,90.8842,-19.2238,-6.0185,5.81347,7.2022,4.43785,1112.89,1553.14,5.54327,52.6932,3305.49,-29.6358,38.4696
15,-37.0489,-28.9971,0.0133559,-99.4779,95.0026,-16.7041,-7.39345,7.05259,7.44452,3.81264,995.087,1430.94,6.05549,62.8691,2841.91,-31.3458,39.1255
16,-37.4865,-28.9971,0.0136218,-99.48,92.9673,-18.8476,-6.39068,8.60905,6.59981,4.96315,1083.02,1496.18,5.69628,56.2056,3107.18,-30.0038,37.8464
17,-37.3153,-29.1392,0.0128103,-104.663,99.241,-15.3455,-9.1363,14.2645,5.99733,4.18164,953.278,1424.61,6.38191,69.201,2860.3,-32.0624,38.8566
18,-37.8488,-29.1392,0.0130145,-104.836,97.0628,-18.6327,-9.20202,9.97917,6.75117,4.46928,1049.11,1453.92,6.03249,63.3122,2887.68,-31.0519,38.2716
19,-37.7114,-29.1286,0.0127883,-106.399,96.2259,-15.5615,-12.2605,7.1431,3.61997,2.94579,995.756,1436.92,6.5333,70.0945,2807.86,-31.4047,38.8541
20,-37.8638,-29.1286,0.0128389,-110.727,96.7956,-12.4364,-10.8658,5.60827,4.55082,6.2203,996.689,1465.94,6.72801,72.3167,2644.55,-30.9456,38.8204
21,-37.8294,-29.497,0.0125365,-111.577,96.372,-14.3463,-12.8885,9.25653,4.05241,2.37365,1007.12,1447.43,6.54652,70.174,2680.14,-31.1192,38.7844
22,-38.0365,-29.497,0.011803,-110.144,99.82,-14.5734,-12.7189,11.1337,4.25045,3.82886,990.673,1411.07,6.64891,73.3799,2704.51,-31.6909,38.6178
23,-38.5601,-30.0304,0.0120639,-112.487,97.4435,-15.1635,-12.0172,9.44898,1.10868,4.07464,1003.55,1463.73,6.51364,69.135,2857.63,-31.2301,38.5249
24,-38.3703,-30.0304,0.0113579,-115.194,101.14,-11.2732,-11.5584,9.39499,5.40087,6.74323,922.573,1381.03,6.86748,77.9363,2390.97,-32.3766,38.9056
25,-38.8941,-31.3169,0.0115589,-117.162,99.7531,-12.9164,-16.0063,10.7268,5.60206,2.90155,1020.77,1444.98,6.84608,75.7425,2665.65,-31.5347,37.8997
26,-38.7417,-30.8705,0.0112047,-116.139,98.1571,-12.7067,-13.6019,12.0011,3.74327,1.20005,944.476,1433.89,6.9242,76.6609,2686.23,-31.6298,39.1892
37,-40.6844,-32.3725,0.00869237,-126.222,88.9867,-3.07886,-15.3082,4.36057,8.28684,6.45968,987.509,1625.38,6.71513,64.8723,2395.64,-28.9983,39.1258
38,-41.2172,-31.7268,0.00804056,-90.5118,56.4603,0.638478,-1.38406,-2.3262,9.96158,5.93862,1404.08,2464.48,4.11446,23.3011,5471.94,-20.8118,37.6824
39,-41.8943,-31.7268,0.0171831,-114.983,78.5391,-1.99151,-0.0516302,4.46062,14.2555,3.74676,1024.06,1807.28,5.69467,46.6932,2965.59,-26.21,36.5205
46,-25.2088,-15.8869,0.0511391,37.4308,43.727,-7.62758,21.232,-7.36911,16.6141,-1.2648,2180.48,2998.11,2.14461,8.04506,8795.32,-19.6188,35.5368
48,-25.4239,-16.3696,0.0483247,19.9424,61.7267,-11.6093,19.5786,-10.6291,17.3869,1.54471,1539.39,2334.04,2.87223,12.8972,6406.69,-25.2979,37.2996
49,-26.3166,-18.019,0.047728,8.67324,70.8785,-24.2845,18.9722,-15.8586,11.4158,-6.01048,1523.86,2092.23,2.81424,13.1878,6047.48,-27.9124,36.8461
50,-26.4245,-18.2949,0.0459409,3.01974,75.585,-24.7292,23.5855,-10.3036,16.6907,-2.18908,1446.52,2019.58,2.81171,13.5358,5976.39,-29.1908,37.1456
51,-26.756,-18.2949,0.0459008,-1.83962,72.7879,-23.7924,18.9232,-13.6929,11.546,-4.45127,1441.99,2003.7,2.95091,14.7054,5975.33,-28.2918,37.7518
52,-26.7636,-19.2744,0.044396,-6.10469,70.3549,-19.9256,17.7419,-6.52574,14.1233,-0.720421,1437.42,2046.93,3.10048,16.1625,5926.23,-26.9962,38.7306
53,-27.0531,-20.3368,0.0433217,-7.14066,76.744,-27.6031,19.5411,-10.2939,10.8909,-1.92149,1428.58,1923.77,2.9466,15.4366,5468.48,-28.7614,37.9976
54,-27.2659,-19.4492,0.0427629,-14.69,84.2939,-29.8843,21.5969,-10.6373,10.7041,2.36669,1316.47,1781.49,3.04771,16.9411,4985.33,-30.7748,38.073
55,-27.3787,-19.4492,0.0399837,-18.8542,88.8987,-26.1748,23.805,-10.5097,7.33733,1.69704,1180.55,1695.98,3.27456,18.9594,4890.63,-31.9536,38.1397
56,-27.9624,-19.4596,0.0417123,-23.773,87.1646,-28.3412,21.1804,-10.6357,6.58278,2.9903,1198.49,1681.38,3.33864,20.0533,4886.49,-32.0617,38.1639
57,-27.5947,-19.4596,0.0425542,-24.5739,95.7049,-29.1587,16.5619,-9.48057,8.61953,5.99417,1146.95,1508.86,3.63031,24.5752,4069.37,-33.9708,37.8542
58,-27.4212,-18.9028,0.0419566,-28.9193,92.2854,-31.4795,16.3394,-11.7292,7.32555,6.57201,1215.59,1576.16,3.50331,23.345,4573.89,-32.8354,37.9669
59,-27.544,-18.9028,0.0390085,-32.1604,96.1836,-27.6979,19.943,-7.70454,6.03159,5.14164,1135.66,1553.9,3.53491,23.5474,4471.07,-33.5259,38.6928
60,-28.1768,-19.196,0.0381635,-28.7589,83.5199,-22.371,11.5212,-7.04242,7.53162,2.53248,1237.07,1686.86,3.79671,25.2834,4507.27,-29.8162,38.5256
61,-28.367,-19.196,0.0350056,-18.1563,76.3775,-14.1295,11.3779,-5.27274,11.0742,0.932202,1222.66,1853.93,3.94042,24.3709,4842.13,-27.9796,38.3508
62,-29.1172,-21.665,0.0339429,-29.3603,78.0116,-18.6933,11.5411,-5.68779,12.0185,-0.298431,1231.98,1823.91,3.83055,24.1461,4838.54,-28.197,39.0826
63,-29.385,-21.5998,0.0334322,-37.4995,88.2941,-19.007,15.6543,-2.85952,9.13451,4.14511,1057.21,1596.85,4.10464,29.3429,3873.78,-30.8271,39.6005
64,-29.5167,-21.5998,0.0353354,-37.4171,84.6561,-21.1563,10.0287,-3.42446,11.5588,4.47434,1177.5,1672.12,3.96224,27.8102,4320.33,-29.7093,39.3028
65,-29.0358,-21.6028,0.0348996,-37.5915,86.2127,-17.4592,9.26248,-3.81881,12.7745,2.856,1102.33,1609.52,4.17091,29.6037,3744.06,-31.4776,39.4682
66,-29.1436,-21.6028,0.032756,-45.4678,94.267,-22.076,9.8613,-3.48824,8.8673,4.99095,1069.47,1460.26,4.38703,35.762,3362.1,-32.7627,38.534
67,-29.6942,-22.1432,0.0335018,-49.5212,99.1371,-23.4949,11.3358,-4.97372,7.45311,5.93532,1026.93,1381.95,4.46308,38.0285,3079.55,-33.8543,38.766
68,-29.4986,-22.1432,0.0326081,-55.3769,102.12,-25.2467,9.39823,-5.51518,7.60693,9.67849,1042.4,1386.66,4.43509,38.6819,3327.27,-34.0575,38.9962
69,-29.7335,-22.1717,0.0304013,-60.9614,103.876,-22.5737,7.78371,-3.27051,3.47151,12.1355,955.416,1321.65,4.98932,47.816,3002.34,-34.6777,39.3345
70,-30.3422,-22.1717,0.0296812,-63.1574,101.955,-21.7457,7.30054,-1.37681,4.20475,9.92531,971.714,1329.16,5.03317,48.6245,2950.33,-34.0021,39.5453
71,-30.5504,-23.2432,0.0299544,-63.7376,103.806,-21.7678,7.39645,0.149956,3.68395,9.44389,964.447,1342.79,5.08166,50.3863,2936.07,-34.3086,39.4831
72,-30.4708,-23.2432,0.0288033,-63.5912,105.08,-20.6037,6.58387,1.48472,4.99233,11.4648,944.95,1334.32,4.85882,46.2824,2917.3,-34.2861,39.6395
73,-30.8111,-23.5732,0.0276863,-69.1411,105.927,-20.447,3.98816,-0.345724,5.74757,8.57433,953.482,1314.62,5.12013,51.2371,2849.64,-34.7588,39.7136
74,-31.1547,-24.1643,0.0260875,-68.3948,104.706,-18.2976,6.59985,3.13591,6.51381,7.96217,912.013,1317.38,5.26668,53.2408,2830.68,-34.3985,39.5233
75,-31.6714,-23.9957,0.0267831,-73.062,102.913,-19.4669,5.43683,1.15007,3.87091,6.58496,955.686,1333.32,5.22211,52.2832,2914.09,-34.14,39.4913
76,-31.4428,-23.6094,0.0264397,-76.0179,106.686,-15.9906,4.3238,-1.23495,4.06515,10.3853,863.891,1255.47,5.88823,63.7014,2444.0,-35.0725,39.8889
77,-31.5549,-23.6094,0.0260093,-78.449,107.738,-16.8664,1.12182,1.15249,-0.612424,9.57624,896.593,1283.24,5.85055,63.1045,2661.89,-34.5414,39.6543
78,-31.6974,-23.8157,0.0254119,-76.9787,106.848,-16.2664,1.00263,2.49004,2.65568,7.46247,890.382,1277.82,6.10641,68.3524,2634.23,-34.4159,39.9201
79,-31.8993,-23.9388,0.0253843,-81.0507,109.428,-17.2678,-0.98335,2.64416,-0.0415401,8.65698,916.792,1238.42,6.25296,73.1646,2413.37,-35.0757,39.091
80,-31.9087,-24.3054,0.024194,-83.1444,111.787,-16.237,-0.275764,5.61449,1.73715,8.94081,846.685,1198.09,6.42761,77.8522,2372.84,-35.7664,39.7876
81,-32.3258,-24.3054,0.0233561,-85.894,108.735,-16.0494,-2.00718,5.40422,0.459498,9.81162,907.441,1284.67,6.01837,67.1128,2642.14,-34.5792,39.7993
82,-32.632,-25.892,0.0219424,-85.448,105.945,-13.9624,1.13359,2.39116,3.01036,8.33216,844.003,1246.72,6.31962,71.8013,2386.05,-34.6292,40.1758
83,-33.1743,-25.7279,0.0227496,-91.2275,107.556,-8.84866,-1.90669,0.0839362,1.66826,7.3009,844.025,1253.46,6.81895,79.1261,2356.24,-33.9566,40.1091
84,-32.8605,-25.2125,0.0227556,-92.8773,106.256,-7.82939,-1.92848,3.88886,2.13271,6.0679,788.791,1267.94,7.09759,83.4956,2349.25,-34.1801,40.7098
85,-32.8582,-25.2125,0.0221281,-90.778,107.792,-9.68527,0.246597,5.7416,1.59358,3.9232,815.824,1262.11,6.87347,80.9158,2378.02,-34.4263,40.2558
86,-33.1011,-25.7301,0.0218033,-92.5254,106.322,-9.24276,-2.53533,7.28655,1.68574,3.65633,802.041,1268.73,6.96598,81.9079,2409.83,-33.9354,40.7977
87,-33.2296,-25.6499,0.0212735,-94.6412,112.616,-9.9312,-7.18593,6.39343,0.912684,6.62183,807.978,1193.33,7.20939,91.0104,2360.3,-35.5867,39.8482
88,-33.4432,-25.0978,0.0212897,-94.0213,112.192,-11.2481,-7.88709,5.23987,1.92574,8.7362,835.102,1196.55,7.12256,89.8305,2362.83,-35.6969,39.6244
89,-33.4366,-25.0978,0.0208254,-95.0942,111.044,-7.33012,-7.21019,4.6226,1.71573,4.92109,812.626,1189.64,7.31903,92.0559,2355.97,-35.1662,39.5313
90,-33.6282,-25.1436,0.0204723,-103.149,110.435,-5.32121,-3.2167,8.05078,-0.446297,3.54811,766.492,1217.99,7.69278,96.9382,2371.09,-34.7693,40.1922
91,-33.7767,-25.1436,0.020206,-99.9213,112.117,-6.92659,-5.41673,2.77136,-1.35179,7.73978,793.634,1195.16,7.64078,97.5351,2304.78,-35.2679,40.0854
92,-33.8904,-26.3469,0.0194948,-101.657,113.235,-5.94955,-7.59898,5.16746,2.11111,8.97773,792.241,1218.88,7.84401,101.742,2238.13,-35.2433,39.4733
94,-35.2151,-27.7923,0.0178785,-109.434,105.26,-1.78829,-1.50053,10.4277,1.659,3.86284,747.323,1319.24,7.69283,91.3178,2337.67,-33.3793,40.7376
