,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
55,-13.3765,-6.67527,0.150542,25.5571,88.7247,-37.1308,30.6664,12.5458,14.5031,5.12444,987.192,1537.96,3.13467,19.6394,4189.12,-34.866,42.9132
56,-16.4469,-8.21334,0.0815682,30.2261,71.0865,-19.1633,12.6966,10.4255,14.3382,-1.5382,1120.61,1854.17,3.82107,24.0591,4222.66,-27.3549,41.9305
57,-21.7696,-12.4663,0.0555589,-14.9908,77.2639,-9.25374,16.074,8.76982,15.9517,0.951767,904.498,1689.46,4.67369,33.9819,3623.43,-28.6805,41.3291
58,-25.1049,-17.2947,0.0537676,-54.8799,95.8659,-7.2217,8.54623,12.5854,14.7219,6.2178,716.066,1374.11,6.40293,66.8528,2895.96,-31.8887,41.8808
59,-25.3896,-18.4221,0.0376146,-71.0727,102.088,3.45092,2.24484,15.4751,17.1003,7.90982,556.369,1186.63,8.56552,110.757,2016.39,-34.8973,43.6285
60,-28.4929,-19.0213,0.0244943,-78.8984,93.1095,8.2749,-0.568094,12.6511,20.2309,5.44605,643.554,1405.51,7.63474,82.4246,2172.08,-31.5547,42.2718
61,-32.2187,-23.7878,0.0325976,-90.464,90.0664,6.28172,-1.81912,8.80211,18.799,5.60745,780.575,1622.73,6.91672,67.1873,2637.77,-29.2502,39.5368
62,-29.7363,-23.4435,0.0308995,-84.2637,89.8029,7.47608,1.20426,11.978,18.5939,3.7374,652.879,1460.75,7.60132,79.8216,2213.17,-30.8809,43.5694
63,-30.201,-23.4435,0.0251221,-81.6146,87.3397,10.5217,-0.722007,6.94901,16.1737,3.10843,717.828,1574.63,7.21722,70.2188,2225.48,-29.6976,43.5547
64,-31.9989,-26.0472,0.0277938,-93.2194,83.9997,9.47021,-2.99827,6.78739,16.4202,5.95285,780.02,1701.34,6.84495,62.6301,2385.25,-28.4902,42.8478
