,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-60.6262,-42.0966,0.000901066,-159.755,13.559,10.2526,15.2604,6.01111,7.41266,4.3552,2017.27,4332.13,2.66062,9.72379,12537.3,-14.0135,45.5032
3,-60.9049,-42.0966,0.00100917,-144.896,30.0503,11.0733,5.53182,2.97884,0.520255,3.73633,1567.49,3805.3,3.30998,14.0261,10520.0,-16.1926,45.4393
4,-59.9207,-42.2123,0.00126555,-163.098,17.1618,11.0123,11.5423,4.913,3.16215,2.04392,1659.42,4041.69,3.08382,12.3369,11296.1,-15.7596,46.3918
5,-57.9544,-44.0412,0.00559418,-153.25,26.1032,16.3629,14.0565,9.21841,5.83001,5.94167,1892.79,4187.82,2.86772,10.9191,12163.8,-14.4547,43.4465
7,-44.831,-27.9915,0.00224045,-106.21,10.4585,3.42365,34.8213,-15.1323,-2.74003,10.1645,3688.47,4140.0,1.39182,5.33796,11459.2,-12.0843,31.8454
8,-52.9933,-37.0311,0.00167163,-78.8921,19.8791,-7.93684,26.9631,-12.3972,-1.2099,5.70398,2849.74,3759.96,1.81249,6.9458,10206.5,-13.3418,38.48
10,-55.4716,-36.2023,0.00253087,-101.655,24.9668,-2.13642,26.4802,-9.48637,-5.22334,12.8949,1929.25,3444.3,2.60304,11.1149,8392.64,-16.3164,43.8704
11,-51.9346,-33.9618,0.00278571,-135.886,31.9012,11.8841,17.5756,5.37037,7.76427,9.84968,1374.03,3408.27,3.56325,16.6054,8451.31,-17.9518,44.8482
12,-51.1013,-33.9618,0.00244374,-74.2053,12.3018,-16.9885,23.4514,-10.7442,-1.6037,7.06173,3350.57,3656.18,1.48716,6.07978,10279.4,-13.8397,35.8076
14,-51.0447,-37.0789,0.00626483,-96.4432,22.7184,-0.760444,16.2162,1.85098,13.8863,6.45745,2205.85,3791.24,2.38103,8.97507,10706.6,-14.3859,40.5035
15,-44.0618,-28.218,0.0137028,-90.5042,35.5299,0.237049,12.8886,4.04613,15.3211,6.96429,1606.98,3234.54,3.17146,14.3878,8782.46,-17.3078,42.1538
16,-37.2638,-26.8735,0.0161434,-63.5758,47.035,10.675,23.363,3.3981,19.4586,6.94411,1233.09,2784.18,3.56417,17.5869,7660.06,-21.1551,37.0108
17,-35.8401,-26.5194,0.0191059,-53.2181,29.9642,11.627,30.0669,15.4133,21.7357,-0.516872,1685.68,3287.57,2.74552,10.9436,9824.67,-17.9363,36.0742
18,-34.3767,-26.5194,0.0216419,-50.6539,18.7049,19.607,25.7769,13.9775,15.9253,4.11169,2296.85,4088.37,2.1498,6.99151,12369.3,-14.0826,39.8073
19,-33.2941,-22.6219,0.0205884,-53.0717,49.3023,5.62216,32.1134,12.3269,15.7284,5.89902,1202.58,2578.08,3.66378,19.3353,6299.23,-21.3609,40.2411
20,-33.7275,-22.6219,0.021411,-41.4332,58.4289,10.3183,16.4128,7.65621,11.5755,-2.54241,1216.12,2593.05,3.9441,21.0073,5916.42,-20.8186,36.2996
21,-33.3873,-25.4509,0.0270841,-38.5654,37.9362,25.6611,19.9285,9.12119,15.8343,-3.54333,1710.99,3552.68,2.76802,10.3267,11210.8,-16.9877,37.6425
22,-31.3457,-19.8704,0.0423757,-56.2033,49.3089,15.0189,28.3178,11.1781,14.6282,-3.29516,1100.98,2618.42,3.90963,20.5024,6494.81,-21.1432,39.3984
23,-27.4577,-18.6336,0.061617,6.71185,61.8161,-7.90746,26.1424,12.6247,8.1585,-7.93401,1358.47,2271.48,3.38419,18.6093,5132.91,-23.2364,36.0274
24,-24.206,-15.5782,0.059211,-8.61841,69.7496,15.8055,16.279,7.55183,12.9568,-10.4835,896.317,2079.08,4.94013,31.8247,3649.39,-25.4168,39.28
25,-24.5519,-15.5782,0.0878978,-28.3899,65.8013,17.5974,32.7928,2.52137,5.38567,0.540619,787.966,1956.27,5.1105,34.9829,4428.54,-26.1274,40.0096
26,-21.1204,-12.1166,0.0865247,38.3815,53.9351,12.1829,21.3935,10.3487,6.73772,-5.53653,1216.32,2563.56,3.77125,19.0746,6076.43,-21.1219,37.6965
27,-21.2572,-12.1166,0.0593872,10.1085,61.3447,23.6484,17.7841,1.9653,7.31198,-6.51638,993.864,2321.41,4.49166,25.5428,4944.69,-24.4727,38.8907
28,-24.5261,-16.6886,0.0756886,-33.6773,70.9618,28.1608,26.0825,6.07845,7.33028,-6.91749,662.668,1779.48,6.16445,47.6879,2524.74,-28.0559,39.3837
29,-22.4194,-13.9114,0.0899382,87.354,18.9976,-9.9626,19.2216,-0.84163,8.94091,-5.18198,3319.77,3771.3,1.53464,5.05027,11715.3,-13.4442,30.1201
30,-20.9211,-11.7729,0.0879185,76.4767,33.9648,-20.3837,28.6303,-4.51261,8.25423,-9.60983,2866.61,3081.45,1.59097,5.95027,9003.55,-21.5104,31.2581
31,-21.1184,-11.7729,0.0785764,61.5558,35.4241,-21.6245,33.4789,0.116872,9.96252,-10.6247,2752.3,2950.24,1.58984,6.07075,8490.12,-24.7253,31.5773
32,-22.0942,-13.4829,0.0732919,50.4718,31.0481,-24.1966,35.5029,0.393736,9.20234,-11.8929,2877.08,2923.24,1.52366,5.93337,8498.12,-24.8932,31.5439
33,-22.6989,-15.3701,0.069165,43.6055,26.7845,-29.8408,36.8784,-2.32697,11.2832,-11.0266,3068.51,2918.46,1.38157,5.41479,8896.85,-25.3138,31.1235
34,-23.2023,-16.2065,0.0654747,39.6416,25.3331,-32.2221,38.2976,-2.46605,11.7023,-11.4289,3189.09,2903.35,1.3019,5.21512,8916.21,-25.3935,30.9962
35,-23.6785,-17.8257,0.061848,31.8477,22.7039,-35.2697,37.0063,-2.12523,9.87316,-13.5608,3189.82,2855.31,1.34576,5.49214,8542.49,-25.3864,31.4555
