,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-59.7117,-49.221,0.000627535,-170.795,38.1213,-7.84569,-16.4339,-7.41043,1.23535,12.3755,1954.33,3484.01,3.37933,15.2341,9543.73,-15.3352,39.2415
2,-64.0472,-48.5989,0.000431722,-195.368,30.6354,10.0555,3.63801,10.1129,9.59225,14.1235,1372.6,3570.23,3.6194,16.4357,9052.96,-16.927,44.8209
3,-67.2959,-48.5989,0.000436844,-204.309,21.4794,10.0009,6.6022,6.52201,5.08154,9.70115,1533.77,3858.76,3.28553,13.7985,10743.0,-15.9917,46.146
4,-67.1935,-49.9579,0.000379458,-207.836,20.9482,12.2089,6.98596,5.14695,2.01541,7.86544,2075.01,4447.6,2.69765,9.73773,13820.8,-13.3137,45.1986
6,-65.4979,-51.7446,0.000400218,-206.032,19.6,13.3666,8.10668,9.72895,5.92829,12.2432,1876.46,4294.24,2.87687,10.8162,13071.5,-14.2146,44.7538
7,-67.9541,-47.9169,0.000439143,-207.601,23.6396,15.419,6.58259,9.35682,6.56345,10.4876,1331.57,3698.41,3.57789,15.8107,10142.6,-17.1521,46.605
8,-67.1479,-47.9169,0.000438813,-210.028,20.9158,12.8825,2.69957,1.42243,2.26559,10.4302,1449.21,3847.14,3.37924,14.2764,10556.8,-16.626,47.2419
9,-67.1544,-49.1829,0.000663412,-205.204,25.9257,17.3752,12.5039,11.3357,4.68002,5.99084,1634.46,4030.29,3.16739,12.7724,11599.4,-15.3426,43.5588
10,-63.5643,-51.5186,0.000665493,-203.048,27.2087,15.372,5.52918,5.15376,-0.0778995,8.89137,2319.35,4697.4,2.57476,8.91008,15224.8,-12.4954,40.2295
11,-63.5371,-51.5186,0.000536768,-201.99,31.9695,19.7796,3.19818,-4.19525,-2.58161,9.04668,2332.09,4576.03,2.59342,9.07347,14462.6,-12.5085,40.5861
12,-65.4043,-52.109,0.000450687,-207.6,27.0132,14.2943,5.66268,4.81524,1.91461,7.15858,2123.74,4466.23,2.72227,9.88013,13532.2,-13.3165,41.1296
13,-66.9225,-52.109,0.000403315,-217.726,17.791,20.1271,7.14565,3.79201,-0.943927,6.93303,2535.56,5000.98,2.29405,7.3243,15663.9,-11.8091,42.4752
14,-67.8871,-52.993,0.000376408,-207.042,25.194,16.881,4.27988,1.97252,-0.486098,11.0568,2330.25,4655.62,2.5294,8.7,14653.8,-12.5895,39.7866
16,-65.9023,-50.5224,0.000562389,-207.935,22.2118,13.9709,8.27268,5.85047,-0.781528,7.23955,2564.34,4824.71,2.35307,7.8079,15284.6,-11.4934,39.6635
17,-64.9993,-46.9262,0.000387433,-204.119,23.5126,10.1437,7.12242,4.37634,4.45142,4.96473,1335.02,3602.81,3.59144,16.2437,9436.91,-17.1173,46.8688
18,-68.2361,-46.9262,0.000767383,-193.932,23.8847,6.50174,5.0677,3.92804,-3.49506,2.55586,1469.03,3670.84,3.4025,14.8644,9876.11,-16.4165,46.5162
19,-62.2998,-45.3987,0.000977456,-186.89,20.7207,-2.24681,6.14559,7.76386,6.483,6.10392,2159.08,4109.96,2.70331,10.381,11736.3,-13.4993,43.008
20,-60.1981,-44.2953,0.000398909,-189.748,18.1723,-3.45259,2.30966,4.48966,5.28588,12.1387,1170.02,3247.06,3.91607,19.5684,7280.48,-18.8023,47.7436
21,-67.9825,-44.2953,0.000574333,-181.143,24.546,1.14188,9.08595,4.0945,2.47243,6.76655,1131.99,3155.92,3.96389,20.2102,6929.02,-18.8478,47.7397
22,-64.8167,-44.3988,0.000945784,-183.381,18.7013,-6.51744,4.37275,7.26754,5.64254,12.4071,1564.95,3590.18,3.29611,14.621,9451.81,-16.2061,45.5612
23,-60.4842,-46.862,0.000725862,-184.041,17.4316,-7.89654,4.12272,5.322,6.23078,8.35209,2927.97,4433.59,2.23106,7.84337,13930.1,-11.1438,37.0313
24,-62.7829,-46.862,0.000489858,-181.939,16.7153,-6.50548,9.98328,12.8228,11.8743,9.66201,1687.03,3683.49,3.1272,13.4993,9972.41,-15.7132,45.402
25,-66.1986,-46.954,0.000570088,-171.548,26.9536,0.564838,6.85949,7.45332,4.81511,10.5319,1621.7,3628.8,3.24813,14.2076,9661.86,-15.7754,45.2295
26,-64.8812,-46.9627,0.000539699,-184.03,28.0064,5.79786,12.3315,5.27121,3.17883,11.8736,1726.43,3809.48,3.1223,13.1397,10154.4,-15.3055,43.5333
27,-65.357,-50.2469,0.000324399,-190.141,21.4965,0.279837,3.58491,-0.968987,4.55028,8.01933,3137.09,4645.85,2.08795,6.94724,14443.5,-9.88572,34.2377
29,-67.7811,-50.2763,0.000610957,-198.85,16.7981,4.26902,7.81148,5.74923,6.80047,4.20817,3293.85,5090.8,1.98303,6.22468,16184.5,-9.30004,37.7229
30,-64.2798,-49.699,0.000494107,-207.824,23.7555,19.9432,16.8562,15.4345,6.43588,5.01993,1636.23,4066.28,3.14982,12.6171,11843.3,-15.4153,44.371
31,-66.1236,-49.6937,0.000491685,-220.311,17.2443,19.4596,14.0852,8.08652,2.93034,8.98577,2632.45,4968.8,2.24099,7.18619,15461.3,-11.2564,41.5107
32,-66.1663,-53.1871,0.000462964,-222.654,18.8193,25.1533,14.4741,5.27812,1.96624,7.19987,1907.99,4444.22,2.77865,10.064,13393.2,-14.2453,44.0889
34,-65.0028,-52.088,0.000409276,-226.402,6.64949,18.2363,9.35204,5.93774,8.35031,15.1098,2251.27,4830.53,2.43384,8.04592,15261.7,-12.9087,42.9001
35,-67.7597,-51.2472,0.000472939,-229.155,8.03092,18.9648,12.4497,11.3226,12.1349,12.0561,2518.64,5012.06,2.23382,7.06251,15512.5,-11.8182,43.6185
36,-66.5039,-48.6501,0.000743229,-220.927,13.3433,19.3462,10.2912,8.04788,7.68843,5.80648,1597.9,4152.58,3.09768,12.1136,12152.3,-15.576,47.3046
37,-62.5775,-44.202,0.0010001,-161.837,31.0346,6.40567,-5.02642,-10.5172,14.2557,14.5223,1833.26,3677.79,2.99155,12.2832,10498.1,-15.2925,42.8832
38,-59.9991,-44.202,0.000696947,-180.963,34.7166,7.89032,-1.36578,2.11892,9.82364,13.489,2412.67,4254.14,2.69182,9.98607,13046.0,-12.442,38.4957
39,-63.136,-48.7922,0.000402147,-203.097,20.0336,9.52846,10.6053,11.7632,6.45757,9.29639,1478.88,3778.63,3.33064,14.1923,10531.1,-16.1373,46.4835
40,-67.9123,-48.7922,0.000750304,-213.279,15.0758,12.805,7.67259,9.7859,5.82296,12.5911,1522.38,3955.23,3.20783,12.976,11583.6,-15.7978,46.0991
41,-62.4953,-49.5323,0.000310856,-215.79,15.0343,13.6427,12.49,10.4989,6.82181,8.89308,2660.75,4925.57,2.21618,7.131,15427.8,-11.2307,39.6866
