,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-41.8555,-27.8748,0.0237579,-99.3568,55.8559,-4.28155,23.9603,0.44143,4.10128,2.39239,1610.17,2651.82,3.29426,17.4096,6635.05,-19.9459,32.8635
1,-32.4838,-23.5002,0.0303899,-24.0044,61.7425,-12.4745,27.504,-0.838797,5.61106,-4.22034,1530.99,2332.25,3.04629,15.8514,6230.69,-24.1861,35.5187
2,-30.3454,-23.5002,0.0274292,-25.5753,70.0937,-13.6091,29.0372,0.819483,3.65438,0.50495,1337.16,2100.26,3.42806,20.397,5585.3,-26.9608,36.9466
3,-31.2357,-24.0869,0.0283298,-34.6262,72.5139,-16.5897,24.0252,-4.38307,-0.21127,-0.0327419,1280.01,1989.47,3.66359,23.1137,5120.93,-27.6369,38.8676
4,-30.9551,-23.7101,0.0345009,-35.1735,77.1044,-15.3019,22.8164,-0.115701,0.459679,5.17322,1235.34,1942.75,3.93347,26.8055,5049.14,-27.8639,36.7343
5,-29.2434,-21.831,0.0374397,17.4755,42.6878,-17.4464,22.8311,-10.242,11.1715,-2.88497,2403.15,3029.33,1.94827,7.24983,8602.28,-19.3505,34.9485
6,-28.5334,-18.8725,0.0394039,24.6756,44.3004,-13.9462,19.6338,-10.0762,5.27584,-7.90871,2273.82,2954.81,2.16126,8.34267,8463.34,-20.504,31.9171
7,-28.0892,-18.3493,0.040189,10.039,64.8178,-18.6292,24.6493,-11.1235,5.05247,-2.98825,1667.55,2309.52,2.61845,12.2452,6435.58,-26.7189,33.3239
8,-27.9179,-18.3493,0.0396877,1.29161,68.7091,-25.7822,26.184,-11.6721,0.707723,-2.01258,1755.23,2250.32,2.45776,11.9366,6072.78,-27.4889,34.2428
9,-28.0269,-18.8145,0.0410093,-3.27254,73.5701,-26.9546,28.5208,-8.51533,-0.913124,1.19363,1591.07,2133.12,2.58276,13.2569,5979.96,-28.6949,34.0173
10,-27.7424,-18.5028,0.0445593,13.6332,56.927,-14.4327,19.7446,-8.10465,8.14913,-4.42504,1734.43,2487.07,2.68538,12.2113,6858.77,-22.5813,33.3931
11,-27.0212,-18.5028,0.0439909,34.1354,48.9994,-18.2729,21.7386,-11.0958,7.59742,1.76268,2146.3,2731.21,2.15995,8.70399,7568.06,-23.7624,32.8406
12,-27.1328,-19.5483,0.0414134,29.34,52.665,-22.1615,19.2522,-12.2905,3.73289,0.623921,2081.9,2586.48,2.26822,9.58193,7473.75,-26.7156,31.8768
13,-27.6572,-19.3523,0.0389185,25.2288,54.2723,-23.7596,20.4984,-10.2671,5.51558,0.845171,1979.29,2516.61,2.33513,10.209,7071.35,-27.0918,31.8808
14,-28.1969,-19.3523,0.0400448,20.6512,56.6225,-23.6638,20.2176,-13.5238,3.52565,0.442191,1997.25,2472.59,2.35378,10.4277,7060.17,-27.1969,32.443
15,-27.9491,-20.3237,0.0384745,16.4733,55.8692,-28.5145,18.0628,-11.4025,4.54123,1.99445,2022.48,2434.16,2.3896,11.0947,6862.4,-27.204,32.6937
16,-28.2965,-19.199,0.0389519,14.0002,60.832,-27.0873,17.9002,-13.3688,2.96155,2.15977,1866.83,2318.95,2.54514,12.1431,6579.07,-27.9936,32.4444
17,-28.1894,-19.199,0.0385705,9.2491,60.3397,-28.1298,18.1066,-14.1037,0.578501,1.7561,1874.06,2316.33,2.54242,12.349,6565.87,-27.7806,32.775
18,-28.2749,-20.1196,0.03543,6.18812,61.4643,-31.021,15.4028,-13.2801,0.751578,-0.247416,1867.7,2262.56,2.58649,12.8083,6519.67,-28.2776,33.1835
19,-29.0126,-19.7781,0.0343194,4.15384,65.1976,-27.3206,17.5748,-12.386,0.786115,0.901966,1729.65,2216.58,2.76716,14.3221,6096.66,-28.2684,32.8941
20,-29.2892,-19.7781,0.034358,0.606067,65.1158,-28.3121,18.2703,-11.2474,0.820758,2.10044,1731.35,2205.72,2.74265,14.3514,6064.97,-28.361,33.254
21,-29.2794,-21.0725,0.033066,-1.38005,67.9938,-29.9473,16.5489,-11.4177,1.68965,2.06924,1736.07,2137.31,2.79702,15.0111,5987.07,-28.6306,33.5081
22,-29.6124,-21.0725,0.0319728,-5.47792,69.1118,-28.0021,18.753,-8.80029,-0.162907,2.97785,1656.63,2111.29,2.89491,16.0752,5948.57,-28.6856,33.5157
23,-29.9044,-21.7528,0.033394,-7.45768,72.7708,-28.2473,18.618,-8.99044,-0.979861,1.38246,1545.26,2024.33,3.04175,17.5479,5879.32,-29.7536,33.0627
24,-29.5266,-21.3534,0.0315438,-9.34378,72.9936,-26.1029,16.0057,-8.78784,0.0136069,1.56263,1538.02,2036.39,3.20675,18.9566,5892.88,-29.1174,33.4165
25,-30.0217,-21.3534,0.0293911,-15.5129,73.6873,-26.797,17.4301,-12.1101,-4.22935,2.41928,1494.75,1998.21,3.19235,18.9485,5209.59,-29.8858,33.706
26,-30.6357,-21.5585,0.0306336,-13.0609,77.0116,-26.1379,15.9587,-10.1936,-3.24564,2.42733,1427.32,1927.82,3.4191,21.4408,5132.93,-30.0555,32.9863
27,-30.276,-21.7256,0.0312949,-18.5333,76.4108,-28.6792,13.2326,-9.66147,-3.47516,2.78382,1476.35,1937.18,3.49794,22.8118,5115.6,-29.7806,33.6837
28,-30.0905,-21.5972,0.0293126,-21.7354,76.9424,-27.2386,13.6598,-12.6937,-6.36471,3.75699,1500.29,1926.02,3.48401,22.6093,5140.1,-29.416,34.0516
29,-30.6589,-21.5972,0.0288138,-22.2222,78.6247,-26.0883,12.0708,-10.2605,-4.55134,4.42165,1409.55,1882.65,3.67028,24.6439,4774.59,-29.7505,33.5803
30,-30.808,-22.5933,0.0296429,-24.0661,79.6163,-27.2591,12.0971,-8.73245,-4.40206,3.38847,1372.49,1851.83,3.73815,25.7185,4733.83,-30.3099,33.5041
31,-30.5616,-20.7552,0.027443,-26.4227,79.4173,-23.0645,12.6342,-10.1499,-7.6371,4.18367,1349.0,1849.95,3.85352,26.5783,4717.54,-29.9371,33.6549
32,-31.2314,-20.7552,0.0255363,-28.7579,81.6071,-25.5584,11.677,-6.77364,-4.80966,3.19488,1309.05,1809.6,4.00489,28.9715,4687.28,-30.7535,33.5441
33,-31.8568,-22.1306,0.0270013,-30.0181,82.8697,-24.2736,11.2654,-8.55799,-6.61677,4.41279,1267.34,1775.18,4.22292,31.7409,4674.36,-31.0384,33.2608
34,-31.3723,-22.1306,0.0277105,-34.2673,81.7892,-22.376,13.1239,-7.60696,-8.1295,5.5814,1303.19,1822.1,4.15646,30.6833,4686.26,-30.5996,34.0661
35,-31.1471,-22.5629,0.0258062,-33.6609,81.7166,-23.7243,9.45963,-4.67047,-6.6844,5.20724,1315.22,1825.68,4.20453,31.3164,4675.02,-29.8453,34.0479
36,-31.7655,-23.661,0.0263016,-34.4228,84.03,-23.1565,10.8665,-4.66376,-5.88479,6.07838,1258.02,1772.7,4.26903,32.5397,4661.07,-30.5898,33.797
37,-31.6004,-23.353,0.0257221,-41.7938,83.2837,-20.517,12.7055,-6.39955,-8.15028,7.40921,1248.13,1789.71,4.33141,33.1587,4665.1,-30.5384,34.3784
38,-31.7939,-22.461,0.0233231,-38.6346,84.789,-22.1984,8.4836,-4.30813,-7.97067,6.64751,1269.74,1784.83,4.52293,35.5477,4622.39,-29.0327,34.1219
39,-32.6443,-22.461,0.0229113,-40.416,85.3674,-20.2247,8.94416,-3.02685,-7.06872,5.7664,1194.06,1731.36,4.68367,37.7278,4250.35,-30.3464,33.8221
40,-32.799,-23.376,0.0246584,-44.7979,84.4346,-18.2545,8.34406,-5.58078,-11.8531,5.51581,1187.87,1744.42,4.88754,39.932,4242.92,-30.1695,34.0864
41,-32.1607,-23.376,0.0236846,-45.5189,84.8945,-20.2334,4.21552,-3.85993,-10.1559,6.14218,1224.7,1754.01,4.91906,40.4181,4232.51,-30.0473,34.4179
42,-32.5107,-24.4878,0.0224703,-48.8568,86.0108,-19.8535,5.87719,-3.59107,-8.6412,6.95152,1188.21,1736.99,4.99512,41.9553,4217.91,-30.1662,34.3836
43,-32.9678,-22.7426,0.0230502,-50.8765,87.5073,-16.61,6.3948,-2.90261,-10.107,7.77515,1165.26,1718.71,5.22756,44.9991,4183.15,-30.6309,34.2821
44,-32.7465,-22.7426,0.0218857,-52.8787,85.7687,-20.3975,3.60274,-0.0664775,-6.95347,7.16135,1247.98,1757.87,4.93138,40.9111,4213.07,-29.9399,35.0916
45,-33.1968,-24.464,0.0198496,-55.062,87.3749,-18.6676,3.60031,-0.890465,-7.56031,6.72498,1174.76,1727.09,5.29503,46.0358,4167.74,-30.4402,34.6598
46,-34.045,-24.5211,0.0202714,-59.3613,86.599,-12.2209,7.1948,-3.31147,-8.88269,7.11442,1072.5,1688.93,5.51513,48.5051,3828.33,-30.5188,34.7597
47,-33.8623,-25.6258,0.0209779,-57.9431,85.0512,-15.2722,3.07794,0.552178,-7.0163,5.06881,1129.05,1752.53,5.46976,47.1277,3861.02,-29.5587,34.7327
48,-33.5647,-25.6258,0.0194884,-58.1697,86.4288,-15.2555,3.22118,0.0567581,-7.85363,6.29448,1134.88,1706.87,5.37122,46.2738,3871.37,-29.7142,34.6005
49,-34.2045,-25.4977,0.0191083,-56.5982,81.4673,-11.6493,7.47536,-1.93793,-6.22829,5.76435,1133.07,1828.04,5.26624,43.3235,4206.81,-27.319,34.4703
50,-34.3755,-24.7717,0.0193392,-62.2461,87.7058,-10.6989,1.84973,-0.535069,-7.18456,8.13773,1104.82,1750.85,5.85338,52.1694,3766.26,-29.4627,34.6413
51,-34.2712,-24.7717,0.0182728,-64.2767,83.642,-13.4563,0.126101,-0.177035,-7.82724,6.13573,1187.2,1808.11,5.46217,45.9127,4151.21,-28.4533,35.5748
52,-34.7639,-25.7718,0.0178867,-68.4921,84.6483,-10.1999,1.56542,0.146777,-9.3461,5.98947,1106.77,1812.73,5.81378,50.3601,3783.31,-28.7768,35.3597
53,-34.9494,-26.6109,0.0188177,-68.4238,88.0537,-10.6705,-0.480314,1.347,-7.08943,6.67402,1050.98,1721.91,5.98969,54.1788,3730.07,-29.6898,34.7517
54,-34.5087,-27.2379,0.0181418,-72.1862,85.7678,-12.5972,-0.449348,0.964817,-6.25013,6.41836,1124.23,1789.23,5.69149,49.3583,3781.74,-28.5163,35.7654
55,-34.8264,-27.1119,0.0168596,-72.0988,86.2082,-6.99123,-1.79646,1.59309,-10.8521,6.56339,1069.59,1772.71,6.10384,54.0702,3729.85,-29.1843,35.0064
56,-35.463,-26.6711,0.0165774,-69.9275,87.9879,-7.91849,-0.886096,3.97079,-5.23874,6.07149,1042.85,1729.32,6.07784,54.7561,3700.54,-29.4948,35.0186
57,-35.6097,-26.6711,0.0157057,-74.875,87.7857,-8.44711,-2.39014,3.00702,-7.55701,7.72062,1101.76,1786.07,6.082,54.0175,3730.67,-29.1369,35.5449
58,-36.0789,-28.0697,0.0150652,-77.3481,87.3217,-5.50415,-0.447789,2.19536,-7.3304,5.37427,1046.36,1753.32,6.16307,55.2917,3718.3,-29.2698,35.4322
59,-36.4405,-27.2108,0.0160416,-78.2405,88.0435,-4.52117,0.849229,5.36268,-6.17933,6.41242,981.15,1790.45,6.45919,58.8675,3568.64,-29.4458,35.1907
60,-35.8951,-27.1874,0.0165737,-78.0975,88.0413,-5.04287,-3.54235,5.4775,-7.31904,5.25037,1030.93,1778.96,6.39455,57.7985,3527.44,-29.4165,34.8755
61,-35.6116,-27.1874,0.0152747,-83.0213,84.777,-3.26114,-4.08159,2.3161,-8.05309,6.05045,1069.5,1846.18,6.19061,53.6587,3720.91,-28.2669,35.6963
62,-36.3206,-28.6905,0.0146706,-82.3649,89.0994,-2.61744,-3.5182,4.23692,-8.6359,7.26026,1011.42,1743.74,6.46505,58.9479,3258.74,-29.521,34.9868
63,-36.6711,-27.9364,0.0148792,-84.4103,87.7578,-2.52334,-5.54409,3.38551,-10.0219,4.77104,1029.03,1782.1,6.4743,58.2024,3261.66,-29.2527,35.3322
64,-36.5484,-27.9364,0.0141468,-87.3803,84.1632,-2.17566,-4.84123,1.62412,-8.36602,3.61663,1116.05,1932.15,6.14113,51.5354,3728.02,-27.4103,36.7557
65,-36.9868,-28.1869,0.0139939,-87.9985,89.2739,-0.130426,-5.37137,2.54409,-9.32641,4.85918,1000.14,1796.24,6.69415,61.073,3107.66,-28.9588,35.4478
66,-37.0812,-28.6477,0.0149468,-87.7689,88.0989,1.51137,-6.51404,5.37996,-6.97325,2.65683,961.045,1785.59,6.74834,61.6295,2779.89,-29.3869,35.5386
67,-36.509,-28.3836,0.0145712,-90.6587,87.4105,2.32348,-5.17299,1.7094,-9.55878,2.9242,988.983,1824.15,6.72894,60.6031,3088.51,-28.6955,35.3089
68,-36.7301,-27.9231,0.0131235,-90.7876,87.5958,1.40789,-6.13998,3.62297,-9.03271,2.82024,993.091,1801.7,6.6782,59.8734,2844.12,-28.8582,35.3147
69,-37.639,-27.9231,0.0129407,-92.3959,88.1854,3.58402,-6.45152,4.43372,-6.49173,3.38839,951.909,1796.75,6.86186,62.6523,2433.55,-29.2005,35.6834
70,-37.7608,-29.3743,0.0133012,-94.442,88.2176,4.74518,-5.84683,4.43107,-8.44582,4.5298,963.559,1843.94,6.81649,61.1666,2749.92,-28.812,35.4313
71,-37.5222,-29.3743,0.0123684,-96.1964,84.4223,5.64749,-5.10304,4.15228,-6.78164,3.64614,1008.01,1948.21,6.41628,53.9829,3226.64,-27.4419,36.2557
72,-38.1537,-30.4508,0.0128459,-94.6474,89.1889,4.41723,-6.79184,5.75932,-7.03126,2.66285,967.051,1809.55,6.84479,61.9124,2701.3,-29.0529,35.3344
73,-37.8247,-29.3297,0.0134823,-97.7095,86.234,7.50296,-6.64147,3.95444,-7.34232,3.37844,965.539,1863.95,6.77322,59.3928,2564.39,-28.2889,35.2287
74,-37.4047,-29.3297,0.0120349,-100.68,85.608,8.88885,-6.85832,2.11747,-7.07141,2.86462,985.348,1942.41,6.70793,57.4489,2712.71,-27.8819,35.4501
75,-38.3912,-30.0495,0.0112572,-99.0743,87.2665,8.26219,-6.01624,3.70476,-5.35215,-0.0898847,912.486,1836.43,7.04398,63.9366,2358.56,-28.7303,34.4936
76,-38.9714,-29.0567,0.01173,-93.2133,82.2278,1.4383,0.141263,5.23362,-5.71956,2.52791,959.571,1884.38,6.37692,54.7061,3227.33,-26.502,35.3356
77,-38.614,-29.0567,0.0117754,-102.062,83.7312,10.6934,-7.48974,1.55731,-6.78559,1.45859,999.633,1982.07,6.55676,54.4454,2723.07,-27.1749,35.8096
78,-38.5805,-30.2348,0.0112566,-104.813,84.7834,9.81924,-8.8103,3.20486,-5.2816,1.57973,1008.9,1946.01,6.56596,55.0881,2621.86,-27.5824,36.0249
79,-38.9719,-30.2348,0.0118711,-104.8,84.6606,11.2185,-6.90976,3.4553,-6.2806,1.69967,948.158,1930.48,6.75574,57.838,2372.89,-27.7052,36.3467
80,-38.5102,-30.4007,0.0115986,-108.155,85.662,11.9565,-7.85028,3.57309,-7.34011,1.38709,933.911,1926.59,6.84735,59.2864,2352.41,-27.9768,35.1582
81,-38.7119,-30.4208,0.00976377,-110.141,85.7102,12.9731,-8.23097,5.03545,-4.64922,1.3776,948.079,1990.53,6.78623,57.5242,2361.7,-27.6282,35.4153
82,-40.2077,-31.9097,0.00945989,-116.034,86.4113,21.9593,-10.5744,2.02235,-2.91532,-1.2267,841.028,1957.3,7.28743,63.3313,1986.98,-28.0084,36.0149
83,-40.4823,-32.2472,0.0101251,-128.116,82.9044,32.9105,-9.19772,1.21979,-2.49334,-0.0769621,823.689,2118.62,6.96519,55.8391,1806.47,-27.1153,36.3047
84,-39.892,-32.2472,0.00956398,-131.538,83.9327,35.2204,-12.789,-4.83638,3.09722,0.494345,846.159,2113.46,6.95852,55.9365,1834.8,-26.8222,36.8726
85,-40.3872,-30.9526,0.00951512,-132.71,83.4815,38.7524,-11.2753,-0.582304,2.869,-0.267442,789.404,2055.12,7.12495,58.2476,1788.98,-27.524,36.2183
86,-40.4317,-30.9526,0.00993441,-136.11,84.4629,39.5129,-10.3465,1.57668,3.2038,-1.78464,745.638,2006.27,7.38597,62.5421,1773.19,-28.2429,36.3523
87,-40.0572,-31.4757,0.0095414,-138.221,81.6128,38.6039,-11.0808,1.17463,1.18917,-1.81457,824.876,2180.79,6.81851,53.0816,1804.2,-26.8032,36.807
88,-40.4078,-32.487,0.00892754,-139.597,80.9909,37.9095,-9.02603,-0.785478,2.08876,-4.63822,806.551,2067.02,7.02665,56.8761,1793.22,-27.0987,36.7975
89,-40.9854,-33.1881,0.00927489,-138.61,81.8689,40.6013,-9.09189,0.0816075,1.63562,-2.39988,781.809,2078.64,7.11604,57.862,1777.24,-27.5988,37.4173
