,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-15.7427,-6.19371,0.0962065,38.0216,75.2797,-26.244,30.6235,-4.93313,16.9706,5.64338,1246.49,1929.61,2.84855,13.9022,5630.28,-29.8197,39.5086
3,-20.3359,-10.949,0.132758,19.4568,78.0547,-32.296,27.479,-3.72282,12.4306,8.89099,1503.02,1988.62,2.48577,12.4249,5913.89,-28.2332,33.4523
4,-17.5388,-9.73102,0.127053,11.2753,93.7818,-26.9489,31.0113,5.64492,20.2077,12.1868,844.122,1461.51,3.79451,25.3337,3687.11,-34.7352,40.6891
5,-17.9203,-9.73102,0.0773555,3.14866,98.0037,-26.2562,27.8869,5.90031,17.2383,14.3608,782.967,1372.36,4.09021,30.0233,3247.19,-35.5705,41.1931
6,-22.2302,-12.9047,0.0824853,-8.94696,100.286,-29.4507,23.2649,4.03084,10.8017,15.4277,972.385,1489.84,3.62399,25.9544,3832.33,-33.7887,37.7687
7,-21.6725,-12.9435,0.0971104,-14.3726,104.844,-26.9354,23.358,7.24621,9.52812,16.207,855.075,1375.92,4.14479,33.4828,3288.92,-35.4174,39.7095
8,-20.2547,-12.9269,0.0866497,-12.1387,108.984,-23.5276,23.2754,9.56374,11.7375,14.7916,737.14,1238.49,4.60058,40.8121,2928.72,-37.5363,40.3083
9,-21.2447,-12.9269,0.0887465,-18.3863,111.511,-24.3767,20.0084,13.4169,9.73392,14.9013,758.702,1242.82,4.68852,44.7611,2916.49,-37.1421,37.1003
10,-21.037,-13.0691,0.0883489,-23.4068,114.475,-20.2029,22.2437,12.5174,6.929,14.8346,659.405,1149.55,5.35099,55.529,2843.58,-38.5283,38.2005
11,-21.076,-13.0691,0.0753856,-23.5888,113.52,-16.2629,19.7176,10.9424,7.77206,13.492,631.163,1105.28,5.82906,63.6122,2610.24,-38.4599,39.6666
12,-22.4542,-14.7812,0.0838181,21.7666,55.8565,7.96005,15.6627,1.35932,18.2374,5.80911,1285.53,2524.65,3.58785,17.8001,6895.53,-21.3702,37.8241
13,-21.5332,-12.9782,0.0997766,36.0976,47.2986,10.0357,21.3065,-3.17477,18.4402,6.74562,1511.91,2838.1,2.98459,12.7137,8198.62,-19.5798,37.9714
14,-20.0194,-11.5942,0.0837629,34.5236,42.6859,8.1942,29.425,-0.285125,18.3967,9.64823,1475.13,2822.35,2.87833,12.0087,7931.18,-20.3414,40.8776
15,-21.539,-11.5942,0.0488815,-28.3008,76.7534,3.74433,25.882,3.77364,24.7474,10.6806,654.232,1546.52,5.52998,42.6664,2858.92,-30.77,41.1546
16,-26.2171,-17.4634,0.0405684,-66.1866,90.3483,16.8196,21.7817,2.27821,16.32,9.34099,503.646,1300.34,7.76817,82.7042,1905.42,-32.8529,38.6749
17,-27.8362,-20.1454,0.0300909,-100.664,87.6051,34.4836,27.3854,5.67023,10.8989,8.34477,397.382,1218.72,9.93741,124.27,1040.06,-34.2747,40.0684
21,-33.4062,-24.7565,0.0180596,-149.876,68.5145,45.7307,25.407,8.0935,6.88726,13.8284,392.698,1572.69,8.90474,92.1235,823.347,-31.388,43.6884
22,-34.8658,-27.8052,0.0172889,-75.7293,40.4099,16.0369,32.5914,3.51805,13.5106,7.09606,1186.59,2748.19,3.41451,15.9899,7537.25,-20.8081,41.4415
23,-35.2447,-27.397,0.0263881,-98.8618,57.5816,9.71684,28.4055,15.7737,17.7469,7.77404,821.322,2128.58,4.89495,32.4912,4214.98,-24.4033,42.1043
24,-31.5718,-19.7171,0.0444086,-29.3648,34.9372,3.40221,29.1101,0.0712229,17.6327,4.81643,1915.89,3246.41,2.25919,8.19931,9199.6,-17.8209,39.5386
25,-27.0507,-18.6631,0.0923318,42.7212,30.4044,-2.22922,32.7459,1.07736,16.1056,2.08377,2543.75,3474.84,1.71032,5.64202,10613.1,-16.9941,36.0017
28,-15.3424,-7.39893,0.113483,48.9269,63.836,-11.2899,34.8227,3.52791,21.1843,6.61677,1097.1,2056.31,3.30298,16.504,5674.75,-28.1151,40.6934
29,-18.9014,-8.35647,0.0777461,31.8858,81.0707,-21.6485,36.477,-3.58557,15.7988,2.77083,1125.42,1875.89,3.0626,15.3938,5217.94,-30.6686,36.9083
30,-22.1864,-13.3989,0.0936176,21.4448,83.1539,-29.3646,32.3701,-4.21402,14.2726,1.57523,1366.69,1937.0,2.65267,12.9131,5630.41,-30.3327,33.0491
31,-20.5729,-12.5205,0.0846186,12.6234,96.4945,-30.9278,32.9422,-1.11439,11.8874,3.81694,1095.59,1640.38,3.09715,18.0094,4517.69,-33.9485,39.254
32,-21.4507,-12.5205,0.067317,8.31614,100.513,-30.5096,31.1359,1.59895,10.5637,3.73557,1050.73,1556.35,3.2482,20.4835,4140.39,-34.4051,37.6169
33,-23.4375,-13.9072,0.0672519,0.0999202,101.21,-32.8331,30.5998,4.54593,7.97077,4.3879,1096.58,1558.98,3.14977,20.56,4135.43,-34.4648,36.9313
34,-23.4459,-15.5456,0.0694704,-5.57355,105.648,-31.3896,29.2477,5.82288,6.34702,10.1525,966.824,1459.01,3.47557,24.3862,3991.97,-36.1794,35.603
35,-23.164,-15.5392,0.0649044,-8.95535,107.959,-29.4801,25.9157,5.60718,4.70227,11.7943,905.735,1391.66,3.76134,28.2409,3720.33,-36.7661,36.9194
36,-23.7545,-15.4545,0.0652998,-14.6595,109.891,-27.3479,24.7153,7.88118,2.55782,11.0792,866.578,1349.07,4.02929,32.6428,3524.55,-36.5951,35.5905
37,-23.7018,-15.0971,0.0663753,-17.3554,111.683,-22.9103,23.4513,7.76984,0.070504,8.11374,823.238,1314.08,4.54131,40.9842,3325.23,-36.5275,36.1731
38,-23.5599,-15.0971,0.0605524,-22.0279,112.144,-20.5131,22.0718,8.09972,-0.590132,10.5355,798.65,1293.12,4.77583,44.5503,3231.75,-36.7359,37.0666
39,-24.3574,-15.7752,0.0557709,-25.505,109.611,-21.5018,21.943,12.3822,-0.745485,6.82579,820.447,1328.01,4.5598,41.3599,3313.63,-35.8843,37.3041
40,-25.0718,-16.2712,0.0557087,-27.6655,110.356,-21.1295,18.5861,13.3277,-1.64768,6.24627,829.331,1324.55,4.81766,46.3461,3248.38,-35.5341,37.1659
41,-25.0815,-16.2712,0.0603906,-2.87611,79.323,-1.48861,15.4182,6.35858,9.7766,-1.51799,926.671,1769.8,4.74836,33.3784,3778.3,-27.6692,36.8825
42,-24.3806,-16.0452,0.0636013,17.6661,57.5056,7.48689,23.2148,-1.28368,10.879,-0.983128,1234.73,2437.49,3.50448,17.1879,6759.42,-22.6328,36.5919
43,-23.9307,-15.5856,0.0530315,4.99148,66.2111,4.9735,27.6717,-4.40373,11.3736,4.35167,1008.33,2095.61,3.91955,21.6751,5512.93,-25.0314,37.4855
44,-25.5093,-15.5856,0.0335695,-59.337,89.4931,4.60554,19.5503,5.78198,14.0053,7.49675,576.73,1366.49,6.85398,69.0208,2295.45,-31.9445,40.0399
45,-29.4811,-20.2692,0.028427,-99.2491,88.6997,19.0618,15.9401,11.6675,15.5742,9.3746,421.116,1256.72,9.33229,114.668,1712.14,-33.8751,41.4887
46,-30.9254,-21.9236,0.0238587,-129.663,80.898,33.1657,22.0371,14.2057,15.6052,13.9086,349.526,1276.09,10.3674,130.454,998.159,-34.1561,42.6889
50,-34.583,-28.6499,0.0167956,-90.8318,38.8566,15.9514,31.3955,5.23816,13.1267,10.5285,1104.85,2709.72,3.69229,18.4276,7244.25,-20.7331,43.2593
51,-35.4961,-28.8506,0.0171381,-118.767,56.8081,10.3516,26.6428,11.9505,14.1163,16.257,682.301,2023.82,5.65212,42.0892,3766.72,-25.6155,44.0072
52,-35.3208,-27.9032,0.0426298,-103.645,50.7669,7.17974,25.9847,5.8392,16.797,8.77665,921.732,2330.77,4.29664,25.3637,5706.39,-23.3497,43.5635
53,-27.4057,-16.5523,0.0571482,-8.86523,28.9245,-3.37356,33.4731,3.53123,20.8978,1.63853,2301.95,3431.92,1.86263,6.21859,10270.9,-17.0646,39.3843
54,-24.8599,-16.3313,0.127237,52.5762,33.2559,-7.49146,29.3909,1.08895,16.2042,3.09329,2342.1,3255.33,1.90917,6.67652,9359.91,-17.5879,34.5305
56,-15.6582,-8.47862,0.127596,63.9976,47.8128,-12.8167,24.5687,1.1229,23.6831,7.94018,1659.84,2631.33,2.58259,10.9152,7149.43,-21.7251,40.5522
57,-17.8833,-8.47862,0.0793878,33.8251,69.1339,-22.9157,33.7984,4.00335,25.7324,7.80869,1260.52,2010.77,2.85254,13.7316,5609.47,-29.1976,39.7381
58,-22.0049,-12.1575,0.0769116,21.8349,82.2002,-29.6449,29.088,-3.09085,17.747,5.42038,1363.96,1907.76,2.69256,13.5403,5357.05,-29.8988,33.9827
59,-22.2802,-14.097,0.0781432,13.4473,89.4028,-31.7187,31.8718,0.738072,15.7556,7.23946,1151.67,1724.58,2.92171,16.1023,5004.35,-32.4139,37.7269
60,-22.1422,-14.1623,0.065855,1.98929,95.7296,-33.7922,31.1442,5.9958,13.9876,11.0289,1030.21,1579.38,3.13516,19.396,4104.97,-34.5237,38.5966
61,-23.6282,-14.1623,0.0597764,-2.93612,101.377,-31.4085,26.5559,6.05008,7.57529,8.92188,1067.42,1543.0,3.20511,21.3486,4046.08,-34.0636,36.3856
62,-24.4694,-15.3757,0.065662,-12.057,104.197,-34.769,23.607,7.90671,5.03619,8.95118,1122.78,1520.16,3.22841,23.5254,3821.37,-34.228,37.6899
63,-23.6537,-15.0742,0.0621961,-15.6912,109.282,-30.5549,21.4022,9.68891,2.12112,11.6452,981.617,1407.35,3.73048,30.2343,3576.46,-35.6942,38.0513
64,-24.1247,-15.0742,0.0533796,-20.6017,113.399,-27.4552,20.4977,8.83022,0.314154,13.443,897.984,1331.01,4.14672,35.9766,3381.76,-36.4249,37.289
65,-25.4525,-15.4736,0.0580925,-25.8847,111.135,-30.1037,18.6503,11.0028,2.82657,12.9726,958.98,1383.28,3.91685,33.5721,3521.72,-35.4774,37.1231
66,-24.7176,-16.381,0.0628712,-24.9319,112.318,-24.4652,18.4112,17.1933,2.26672,12.8011,812.484,1289.67,4.56277,43.3423,3210.58,-36.2961,36.4923
67,-24.031,-16.1953,0.0571612,-21.7651,105.65,-13.2333,17.2991,10.7475,6.57234,8.44338,741.288,1269.66,5.30536,51.3752,2973.99,-34.6687,36.912
68,-24.858,-16.1953,0.0609163,13.5096,61.2054,1.80729,15.2201,1.10562,15.3257,5.08637,1268.07,2343.15,3.68733,19.4617,6016.95,-22.5709,36.4594
69,-24.3053,-16.191,0.0552033,25.5553,46.8658,3.29945,23.3059,-1.62477,18.541,7.10299,1623.46,2853.96,2.74524,11.3939,8203.29,-19.345,36.8655
70,-25.1607,-16.191,0.0364076,-23.9131,74.1326,-1.44404,25.7769,1.5194,25.8,9.72383,814.001,1763.79,4.50708,29.3888,3805.81,-28.6258,40.2107
71,-28.7762,-19.5491,0.0262047,-72.4204,91.4329,12.6138,15.8147,5.1194,17.6453,8.29968,569.419,1407.12,7.41061,76.6328,2163.33,-31.2904,39.4396
72,-31.6324,-24.7596,0.0226842,-104.09,91.8659,30.5082,14.4919,1.7087,15.0774,11.8041,465.94,1320.87,9.3808,111.417,1419.36,-32.9566,40.1603
73,-32.8855,-24.7596,0.0194773,-130.948,85.7769,38.3468,14.5685,5.08049,11.6967,10.4591,418.047,1432.66,9.63112,111.04,1096.7,-32.256,42.5249
74,-34.2094,-27.5059,0.0187542,-148.17,79.8116,44.5097,15.7308,9.25474,8.99197,12.4256,389.849,1494.12,9.69684,108.667,954.793,-32.3325,42.9966
75,-34.538,-27.6342,0.0156246,-153.779,66.909,42.3072,18.5238,7.66172,9.85863,15.5123,435.051,1697.97,8.42099,82.1186,1068.88,-30.337,44.1366
76,-36.1238,-29.1736,0.0125241,-92.7525,41.2075,17.2045,27.9419,2.76032,14.0873,10.0824,1128.88,2743.59,3.65525,17.9222,7448.98,-20.6482,42.5653
77,-38.045,-30.7829,0.0132985,-113.613,48.8205,12.0653,20.7462,2.65182,10.0966,8.41639,911.999,2408.25,4.41895,25.7702,5540.55,-22.5043,42.8581
78,-37.5239,-26.3063,0.030254,-83.4546,36.0822,7.3007,26.6502,-0.588896,19.166,8.90949,1497.5,3032.53,2.83362,11.8178,8451.56,-18.4584,40.2523
79,-30.3843,-15.8327,0.075093,-12.7729,32.4742,-6.98377,26.3362,1.78331,21.9637,7.42572,2219.63,3268.49,2.0178,7.17712,9578.21,-17.4321,37.9167
80,-22.488,-11.446,0.111665,50.4522,31.9262,-8.12982,32.2112,-1.0438,21.2343,5.68141,2431.42,3316.04,1.73164,5.83098,9712.77,-17.9254,36.7297
83,-15.6493,-7.51805,0.103575,56.3546,69.7736,-9.12066,34.2109,-6.47887,12.9929,1.13346,1174.49,2104.5,3.1342,14.8144,5743.35,-27.8827,39.871
84,-19.6949,-10.8346,0.100915,33.3102,82.3326,-15.5648,35.7347,-8.08782,9.57237,-4.4092,1149.13,1896.73,3.1659,15.977,5301.73,-30.0021,34.6712
85,-19.9209,-11.0903,0.111707,22.8294,90.8866,-23.0436,33.5746,-5.9078,8.17902,-5.79404,1050.11,1672.01,3.36865,19.1266,4443.85,-32.4623,39.5904
86,-19.0384,-11.0903,0.0952179,10.7388,98.8019,-24.6668,28.2283,-3.59477,9.51336,-1.47388,938.339,1487.7,3.75183,24.7863,3818.3,-34.3041,41.1009
87,-20.4256,-12.9402,0.0884845,7.30787,100.7,-26.308,27.5459,3.50956,8.40459,-0.289748,954.765,1471.55,3.61399,24.9967,3825.21,-34.4042,39.913
88,-21.0627,-13.8792,0.0895473,0.578299,104.928,-25.2714,24.2912,3.75984,7.39769,1.7445,924.099,1416.78,3.88972,29.6195,3684.2,-34.5128,39.2401
89,-20.959,-14.2913,0.0868288,-6.58476,107.865,-22.6779,21.2469,3.38118,4.1309,3.71424,863.968,1326.36,4.24234,34.9907,3505.94,-35.3932,40.0395
90,-21.2267,-14.2913,0.0817765,-13.177,106.092,-24.2462,16.0498,2.18791,-0.228582,-0.842042,876.89,1304.06,4.4008,38.2674,3522.18,-35.5775,41.4075
91,-21.7474,-14.3901,0.0765865,-14.1827,110.082,-17.7154,17.2329,4.59087,1.82293,0.0907596,789.349,1238.24,5.04789,48.969,3227.39,-35.7105,40.344
92,-22.317,-15.322,0.0751706,18.2392,77.7952,-3.72572,17.5516,1.36454,9.3863,-5.44604,1039.06,1866.06,4.17908,25.9895,4099.32,-27.2185,38.84
93,-22.479,-15.7079,0.0659415,26.3907,69.4994,-6.49185,18.9844,3.24497,14.2258,-2.20121,1206.7,2098.02,3.62463,20.002,5522.98,-25.2442,39.0489
94,-23.6168,-15.7789,0.0455482,-12.8502,91.6734,-8.39096,11.1514,4.08693,18.0805,2.00224,843.061,1481.0,5.07955,41.7467,3171.51,-31.1568,40.3155
95,-26.8306,-16.4546,0.0309179,-37.8513,88.0005,1.68115,5.94567,1.3865,15.7075,2.50124,835.372,1585.81,5.61523,46.355,2592.6,-29.635,36.7619
96,-30.1958,-21.2618,0.0263498,-78.8711,99.06,7.31801,-0.858631,0.615392,11.3778,9.39926,672.367,1355.08,7.77406,87.9026,2180.49,-32.1342,38.8454
97,-31.5844,-23.2947,0.0191692,-52.7621,54.8917,19.9196,21.4129,-5.4793,8.72134,8.36317,1131.26,2534.96,3.84434,19.6367,6316.12,-22.159,37.8313
98,-34.3479,-25.2762,0.0324813,-67.4321,51.1611,23.127,26.6842,3.93166,7.28909,0.61303,1116.06,2633.57,3.87837,19.5248,6537.94,-22.1696,37.6781
99,-29.7673,-17.4977,0.0664322,-30.4238,31.7202,12.5322,19.3711,1.06869,18.2215,7.53149,2095.25,3577.46,2.32177,8.14256,11042.9,-15.872,36.0001
100,-23.5524,-14.6232,0.0673081,6.67693,47.0091,11.9703,20.9502,5.74393,22.9625,4.61248,1348.28,2760.84,3.25449,14.3329,7513.44,-21.1018,39.4495
101,-23.4387,-14.6232,0.0461826,11.2557,58.7011,3.31659,29.4233,-1.84771,18.6645,7.31872,1166.33,2330.0,3.34174,16.156,6211.09,-24.5181,37.6196
102,-26.7104,-16.7774,0.0371972,-14.9381,82.0593,-16.0491,29.6715,-0.765386,12.9432,9.30048,1046.81,1809.99,3.53465,21.232,5067.2,-29.2635,36.9564
103,-28.5898,-19.4433,0.0349154,-33.9884,89.78,-16.261,24.1557,8.4439,5.79451,8.73533,958.698,1635.19,4.11169,30.9398,3971.56,-30.2295,37.7911
104,-29.1396,-19.4433,0.028062,-30.9351,65.6964,5.75372,23.5397,4.68389,12.1127,-0.754466,1039.51,2163.03,4.04988,23.2039,5013.52,-24.3789,38.7608
105,-31.0376,-23.8048,0.0279109,-39.3882,54.136,5.97697,30.2443,2.53549,14.595,3.66069,1198.51,2478.34,3.38906,16.4812,6756.36,-22.3997,39.0382
106,-31.0845,-18.0554,0.0697688,-12.2677,31.3595,-5.87941,28.4649,-1.4835,12.3465,4.52315,2366.4,3378.63,1.84818,6.31101,10074.7,-16.9549,38.3008
107,-23.1268,-12.097,0.112226,36.0015,36.3937,-11.9515,27.4395,-0.51058,18.9073,6.8893,2108.91,3064.18,2.03714,7.4332,8832.26,-18.9743,37.2523
108,-18.9982,-10.6666,0.115273,53.4634,40.4923,-8.86332,20.6079,5.44625,24.038,13.5193,1588.94,2761.84,2.73235,11.6208,7701.58,-20.5331,40.8872
109,-18.7655,-10.6666,0.0879067,52.2031,40.6013,-6.95721,23.2057,11.0376,24.7521,7.81757,1713.9,2853.28,2.65039,10.967,8107.45,-20.2726,37.7835
110,-21.1196,-12.3686,0.0887591,33.5516,67.1879,-16.632,27.9859,0.114816,20.0865,2.86205,1265.29,2134.28,2.9799,14.324,5618.5,-27.3738,39.4378
111,-21.0357,-12.2539,0.0867992,17.8188,81.2683,-19.7879,36.0499,-0.424536,20.6476,6.22865,1004.87,1806.41,3.32051,17.9312,4991.62,-31.7357,37.3901
112,-21.2297,-12.2539,0.0780917,7.72045,88.727,-27.5703,30.9143,-0.88781,16.544,7.97416,1064.97,1718.0,3.17773,18.2043,4824.58,-32.4104,37.2414
113,-22.1479,-12.6993,0.0666274,1.85881,98.0042,-28.2651,33.2376,4.95385,14.792,10.3107,906.28,1526.68,3.48486,22.4698,3918.22,-35.1382,36.8414
114,-23.5269,-13.3887,0.0642536,-9.23612,97.7309,-31.5951,33.3473,5.06172,10.5635,11.1818,1009.42,1604.42,3.20286,20.0911,4464.14,-34.2053,37.2513
115,-23.8421,-13.3887,0.0582146,-15.1604,99.0508,-28.9804,31.5307,5.77204,7.62648,10.6299,953.256,1548.83,3.49098,23.7251,4110.7,-34.5104,38.1439
116,-24.6994,-17.2438,0.0551623,-17.3342,104.1,-25.5461,26.7668,7.50238,6.7947,14.0984,894.041,1455.78,3.9543,30.6492,3794.61,-34.9086,36.3704
117,-25.1672,-17.5015,0.0527959,-23.525,104.129,-28.4698,26.8745,10.4075,4.88166,15.7802,881.471,1444.64,3.89967,30.3962,3803.57,-35.5485,36.7396
118,-25.548,-18.1673,0.0454374,-27.7141,105.473,-24.9828,24.8609,10.3841,1.31428,10.9268,919.111,1457.24,4.15539,34.3279,3798.39,-34.561,36.1017
119,-26.8517,-18.1673,0.0432913,-31.6627,105.417,-26.4245,20.8979,14.206,2.24058,15.2374,874.069,1423.62,4.33388,37.991,3691.49,-34.5342,36.5032
