,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-61.7759,-50.137,0.000489039,-172.233,14.0666,23.2415,6.68572,4.25134,3.82281,7.58824,3432.04,5839.62,1.79636,4.97929,18439.5,-9.83873,39.121
2,-66.2131,-50.137,0.000706247,-178.301,8.30449,18.0935,4.39067,7.9631,5.14126,2.19475,3201.24,5766.46,1.88719,5.30964,18439.1,-10.7344,43.2344
3,-63.0209,-44.0064,0.00104584,-171.615,10.0379,18.5478,7.95889,8.33243,4.66809,6.13084,2871.42,5466.92,2.07093,6.13818,17671.4,-11.3115,44.3008
5,-60.2982,-41.2736,0.00113324,-168.095,13.201,15.8439,6.51113,13.0768,10.0369,8.74945,1634.93,4323.65,3.10972,11.9656,13131.3,-16.2732,46.4725
6,-58.9136,-42.4157,0.000610123,-168.166,11.278,18.8694,4.15047,8.65791,8.64374,7.09176,3326.06,5787.52,1.83377,5.1094,18448.1,-9.93636,41.9461
8,-61.7787,-42.5966,0.000858427,-165.375,12.7151,12.6702,5.80906,12.3559,6.27698,3.02813,2168.16,4806.34,2.57909,8.77374,15197.5,-13.9712,45.4611
9,-61.3259,-42.5966,0.000892332,-153.934,5.14741,-2.35496,9.99712,16.1064,8.92742,9.87066,2373.59,4711.14,2.46586,8.49719,14582.2,-12.6186,45.2301
10,-60.9895,-44.0464,0.00175599,-167.295,7.21286,11.8446,4.78285,9.18885,9.56121,7.16168,3018.2,5465.27,1.9974,5.88918,17394.2,-10.9114,41.3826
11,-55.1096,-41.061,0.000884612,-170.389,12.1805,18.9627,7.81865,7.16747,3.16,7.44686,1999.56,4740.14,2.70375,9.38952,15134.2,-14.7751,45.5306
14,-63.3883,-41.3279,0.00104857,-172.021,9.56544,19.3174,9.27593,12.6462,8.68087,7.02773,1775.33,4506.23,2.8917,10.5381,13960.0,-15.4922,46.8345
16,-60.0234,-44.4639,0.000991976,-148.318,6.94069,2.96988,10.9769,9.92035,5.88654,0.499128,3271.67,5190.67,1.91641,5.90496,16130.7,-9.80772,41.1445
17,-60.07,-42.741,0.00129978,-142.421,22.0753,3.78271,5.70609,13.8793,5.8725,1.38752,2464.42,4545.93,2.46492,8.5769,14028.2,-12.3525,42.7681
18,-57.7226,-40.0776,0.00134544,-131.192,17.5078,-4.38845,2.27024,12.0322,11.4165,1.77462,2000.91,4064.82,2.81923,10.9737,11498.1,-14.1716,44.7989
19,-57.4227,-37.7208,0.00280851,-131.621,23.8905,0.119672,-3.03327,6.04372,3.27444,-0.343371,1863.61,4107.23,3.02226,11.9719,11875.7,-14.6528,45.2381
20,-51.0305,-37.7208,0.0029418,-70.6442,19.1024,-2.86621,9.25427,-4.18995,0.427022,2.2377,3019.39,4238.79,1.99876,6.93543,12704.5,-10.6857,36.7368
21,-50.6277,-39.2313,0.0019203,-116.602,44.6842,9.51415,-1.81528,-1.35788,-4.26533,-1.62534,1988.09,3888.7,3.19892,13.2387,11028.1,-14.5878,33.6596
22,-54.3326,-44.8258,0.00143763,-144.009,31.9766,24.4431,6.06816,5.73128,-2.36903,-1.41662,2607.0,4850.48,2.36613,7.66099,15624.2,-11.8164,32.3894
23,-56.8471,-42.4082,0.00102241,-160.126,25.3065,25.3783,8.68464,8.10177,8.12596,10.0393,1820.96,4428.45,2.94284,10.925,13500.0,-15.1499,44.4031
26,-57.395,-38.7343,0.00192209,-161.105,20.7057,16.426,8.22035,8.67326,2.16586,5.54682,1768.43,4350.15,3.00416,11.4305,13234.4,-15.224,46.0872
27,-54.3245,-42.3976,0.0013447,-156.012,17.94,13.2596,9.96262,10.3377,6.20671,9.70663,2112.23,4552.34,2.66632,9.46874,14359.0,-13.4979,41.4489
28,-57.4275,-42.3976,0.00151833,-154.086,19.3291,14.124,8.39403,13.6367,11.7594,9.68572,1767.12,4217.48,2.98776,11.481,12525.0,-14.9115,45.2316
29,-56.3727,-43.0744,0.00102786,-162.889,20.3203,23.835,14.8981,11.0866,7.81052,7.83311,2199.15,4674.5,2.53212,8.63908,14475.6,-13.0704,42.8675
30,-59.7613,-46.063,0.000930867,-171.188,10.3478,18.0992,12.7724,12.591,5.67996,5.80075,2334.0,4836.16,2.38081,7.80782,15077.8,-12.4236,44.4091
31,-60.6222,-46.4897,0.000786601,-173.353,12.0867,19.6175,16.8643,13.3553,9.30533,9.81562,2226.1,4778.19,2.51369,8.56624,14829.2,-12.9709,43.8868
32,-62.0849,-46.4897,0.000696778,-172.513,10.0455,20.7642,16.0872,13.4932,8.23978,8.06415,2478.89,4999.67,2.27968,7.27254,15509.6,-12.1695,44.3786
33,-63.1381,-44.7434,0.0007356,-178.403,5.62125,23.6686,17.1025,11.6073,5.88904,9.26261,2118.99,4780.73,2.51972,8.45417,14733.6,-13.4988,46.0032
34,-62.6672,-43.2831,0.00059795,-178.128,3.70702,18.763,15.2442,16.2238,12.2684,4.4104,2007.55,4645.76,2.618,9.06887,13996.5,-14.2243,46.4571
35,-64.4667,-43.2831,0.000718598,-176.663,0.0349843,12.2182,10.0489,10.3367,7.02295,7.7262,2244.15,4827.56,2.41495,7.97347,15189.2,-12.962,46.8688
36,-62.8703,-46.4825,0.00126368,-174.794,0.514296,12.8263,16.548,12.8358,6.53163,9.95633,2795.39,5207.73,2.09573,6.49173,16229.2,-11.1109,41.6735
37,-57.9673,-42.3881,0.00117628,-163.247,13.5682,15.1063,13.7104,18.0245,8.34562,6.5554,2237.24,4722.62,2.51499,8.55657,14893.8,-12.9334,43.5489
38,-58.5898,-39.6163,0.00106702,-162.228,7.68734,10.569,18.247,19.522,10.0097,13.6684,1610.58,4054.81,3.11492,12.4712,11600.0,-15.9582,46.7898
40,-61.9523,-40.6061,0.00103522,-149.444,4.06559,-3.91371,13.0093,18.5675,13.6776,8.5248,1970.72,4190.02,2.7708,10.6152,11980.1,-14.5284,45.9467
41,-59.6994,-42.3491,0.00106329,-143.548,6.41701,-4.48294,9.76192,7.28993,2.37501,0.543623,2959.22,4731.42,2.07979,6.9372,14449.7,-10.8618,42.4615
43,-58.0453,-42.4142,0.00177799,-123.033,5.24203,-13.3891,10.3159,4.28284,-0.0834364,-0.977003,3496.18,4544.44,1.87227,6.43286,13572.6,-9.90632,39.1594
44,-55.0014,-41.3349,0.019413,-103.932,9.3141,-8.47802,15.7759,5.34066,3.47075,-3.34415,3162.22,4272.8,1.87098,6.58654,12191.9,-11.3279,40.0605
45,-34.2381,-17.4399,0.0565441,-43.2233,8.46025,2.75597,21.5954,9.16711,14.7652,2.41745,3474.49,4462.65,1.50701,4.72424,13202.6,-10.1115,32.9529
46,-24.9523,-13.793,0.0712099,58.7454,25.3918,-0.206951,27.2497,6.10328,18.3181,-0.672248,2668.35,3676.4,1.77796,5.85713,10911.7,-15.0761,34.9478
47,-22.9492,-13.793,0.0659074,61.5409,34.4039,1.4685,28.3914,7.04135,10.5447,-6.80892,2282.0,3390.46,2.15793,7.82766,9999.06,-16.777,31.8792
48,-23.6213,-14.9672,0.0611089,43.7564,47.7817,-6.17653,30.387,7.82548,16.9328,-7.58671,1698.64,2745.94,2.60598,10.9638,8085.41,-22.1601,37.5969
49,-24.2779,-14.9672,0.0531152,28.6227,53.4502,-12.5996,26.1209,0.782498,10.9128,-9.06752,1835.74,2659.58,2.54389,11.1032,7752.94,-22.0524,32.8792
