,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-28.7068,-18.5261,0.0311682,50.5078,16.5737,-6.93061,20.0156,-2.69458,11.8161,-9.34856,3814.15,4066.84,1.25217,3.89724,12104.8,-13.611,26.907
3,-30.1258,-21.2571,0.02972,44.4484,24.6603,-0.771342,16.5576,-2.88448,11.1394,-10.4873,3189.42,3982.37,1.58363,4.84045,12104.4,-14.8274,28.8752
4,-30.539,-22.5857,0.029258,28.5509,30.6244,-7.26392,18.9898,-3.16565,14.0462,-10.3993,2825.99,3596.0,1.79799,5.94661,11160.8,-16.8399,31.2831
5,-30.6751,-21.9012,0.0288177,16.4045,41.129,-14.3238,22.4685,-7.01224,10.9414,-14.2571,2491.56,3146.79,1.94548,6.84417,9900.83,-20.2791,30.4127
6,-30.8068,-21.9012,0.0276179,3.46396,48.9709,-18.6945,28.7417,-7.34229,7.59642,-14.0539,2176.58,2781.23,2.08261,7.92581,8059.76,-23.1708,31.1476
7,-31.1762,-23.8192,0.0271289,-3.29529,57.6677,-21.3043,28.9107,-12.3066,3.93954,-16.4745,1881.57,2482.6,2.28447,9.22819,6926.18,-25.3816,33.392
8,-31.3314,-22.7488,0.0278311,-12.4541,64.3306,-27.3529,26.3346,-9.32067,6.35296,-15.534,1767.91,2284.04,2.43199,10.7704,6468.1,-26.4655,32.4972
9,-31.1094,-22.4762,0.0269531,-9.93562,61.8779,-26.1885,20.3052,-9.75546,4.05375,-13.5209,1813.42,2324.04,2.50254,11.2567,6649.99,-24.6089,32.2964
10,-31.3878,-22.4762,0.0252806,-3.59688,53.2288,-15.3817,9.46395,-4.41026,4.56812,-15.8503,1787.7,2557.32,2.89979,13.129,6836.37,-21.9309,32.3978
11,-31.9442,-23.4216,0.0269603,3.41558,40.2522,-4.4904,4.75292,-6.51768,3.6745,-19.1822,2120.26,3197.74,2.4882,9.1791,10380.0,-18.8341,33.2843
12,-31.3855,-22.795,0.0273689,6.1632,33.1243,-3.43579,6.65712,-4.29064,2.32927,-21.2516,2457.91,3526.57,2.14239,7.20745,11291.0,-17.2093,32.3819
13,-31.2548,-22.3641,0.0242449,7.51643,29.7539,2.00471,7.48631,-6.25679,2.06713,-19.4227,2619.33,3783.33,1.9901,6.3463,11605.3,-16.6582,32.9686
14,-32.3076,-22.3641,0.0230493,13.2356,23.9355,1.66146,8.41442,-3.13891,3.56082,-20.6103,2882.31,3994.93,1.81236,5.52042,12227.3,-15.1309,32.0914
15,-32.7468,-24.6656,0.0257712,11.2802,23.529,3.28189,5.86618,-2.70486,6.83365,-20.8611,2945.04,4085.82,1.79171,5.38175,12185.2,-14.7944,31.9828
16,-31.7773,-23.4724,0.0247527,13.5633,24.537,2.04544,5.35005,-3.65602,6.8929,-17.5064,3037.2,4097.87,1.76652,5.37869,12195.6,-15.0778,32.3695
17,-32.1275,-23.4724,0.0206005,17.8294,20.0218,-1.40756,6.86097,-1.85696,8.30275,-14.4722,3277.08,4158.79,1.62695,4.91693,12307.9,-13.118,31.3777
18,-33.7225,-24.5328,0.0208476,8.18092,26.8165,1.59585,3.53446,-3.41471,9.0561,-16.4438,2797.09,3910.38,1.92674,6.09198,11893.3,-14.7041,32.5086
19,-33.6189,-23.8577,0.0204696,-3.45829,30.2566,0.531948,2.81636,0.434862,15.1246,-13.947,2582.39,3727.68,2.10336,6.92606,11530.5,-15.4873,32.3682
20,-33.7778,-25.0471,0.0163836,0.139364,25.0374,2.71973,4.43846,-4.32176,9.16067,-12.9253,3015.5,4078.5,1.75121,5.30342,12147.5,-13.3239,32.271
21,-35.7118,-27.7437,0.0114831,-29.5343,41.7223,-1.87362,9.81855,-3.09448,2.00531,-2.88141,1958.5,3100.3,2.72058,11.0201,9398.84,-17.8364,34.057
22,-38.7988,-29.5087,0.00940085,-55.3569,52.0409,0.273244,6.51002,-1.83167,0.350239,-2.03471,1628.68,2779.55,3.40112,16.3193,6870.65,-19.2256,36.3479
23,-40.5367,-31.38,0.00860596,-37.0591,22.0104,0.371254,4.48776,4.70399,4.47703,-2.70303,3222.85,4303.11,1.84285,5.75637,12754.1,-12.0602,32.8004
24,-41.304,-31.38,0.00753509,-65.9488,41.4009,-10.4193,12.0871,6.55709,15.5851,-1.25669,1995.94,2965.05,2.73198,11.6493,8692.55,-18.5155,34.711
25,-42.4582,-33.6461,0.00793873,-89.342,39.6251,-9.599,22.2072,-2.10061,3.65554,4.81054,2237.81,2972.48,2.17259,9.25051,7875.91,-18.8184,37.6523
28,-50.8081,-41.1467,0.00423676,-126.72,25.9957,10.2811,27.9056,-9.29372,-0.308162,0.480886,2943.57,3939.68,1.66327,5.49233,11833.4,-14.7816,34.4143
30,-47.1595,-38.945,0.00370486,-137.459,48.358,3.40223,28.342,4.48051,5.55856,0.835769,1420.67,2655.53,3.45643,17.7717,6800.57,-20.8161,38.3903
31,-48.6246,-39.9121,0.00374774,-153.098,61.8939,8.42683,19.2522,8.20208,3.66729,-2.95325,1119.62,2373.91,4.6309,29.3067,4791.87,-22.1727,38.3059
32,-48.5246,-39.9121,0.00370907,-155.532,60.187,8.54542,16.0763,14.5793,3.08545,-4.16538,1083.33,2352.55,4.77725,30.6468,4153.26,-22.2879,39.1255
33,-48.6147,-40.0743,0.00390982,-165.964,62.8372,15.7881,17.8487,9.3565,-1.2021,-2.74014,970.189,2316.67,5.27707,35.9205,3957.94,-23.3973,38.8632
34,-48.1569,-40.0743,0.00368044,-129.48,31.2628,24.7289,8.55693,0.822383,15.9806,-1.79577,2035.01,3855.06,2.46999,8.39602,12040.2,-15.7313,37.6376
35,-48.682,-41.8591,0.00951138,-126.313,40.9012,8.43379,19.5319,4.32652,14.7264,1.84455,1739.15,3178.82,2.89559,12.1104,9107.58,-17.0762,35.7753
36,-40.4351,-26.6173,0.0277811,-55.0673,11.2258,2.65214,14.7259,-1.24811,17.4038,-5.12327,4009.48,4456.3,1.13921,3.35897,12652.6,-10.6579,32.5597
40,-27.0846,-16.3135,0.0317913,41.6597,29.511,-0.618684,20.1027,-0.246247,8.0228,-5.09303,2650.01,3615.85,1.92538,6.47212,11230.6,-16.1124,34.3644
41,-29.9538,-21.3411,0.0285595,41.6186,20.7023,-4.80078,12.93,-0.474828,4.5034,-2.07792,3364.42,3960.21,1.66038,5.36264,12587.9,-13.0073,26.3761
42,-30.885,-21.7468,0.02503,39.4361,18.0842,-2.73252,11.7506,0.498475,6.25859,-3.7374,3565.8,4131.41,1.52666,4.74322,12465.5,-12.3435,27.2246
43,-32.0308,-22.0935,0.0229318,27.6052,28.6045,-0.797621,17.3673,-5.24792,7.72824,-4.90498,2824.81,3682.24,1.80767,6.00591,10874.4,-15.3333,30.9939
44,-32.7912,-23.9812,0.0223526,9.63211,41.4362,-9.64159,22.1035,-12.2299,9.612,-7.02639,2417.25,3141.15,1.88878,6.51746,9493.2,-19.5422,32.2503
45,-33.0134,-24.5238,0.0206616,-3.4113,53.1983,-18.0705,25.285,-18.1308,11.4477,-6.49037,2117.86,2747.36,2.01765,7.24995,8501.82,-23.3223,32.2775
46,-33.6967,-24.2107,0.021666,-15.1956,61.0698,-16.904,24.9313,-19.9455,12.4296,-4.31668,1816.7,2508.18,2.37029,9.38819,7478.66,-24.6136,31.38
47,-33.2844,-24.2107,0.0217,-27.1422,67.9604,-23.7207,23.1699,-15.6213,10.2163,-3.63524,1749.86,2255.85,2.52172,11.2345,6457.9,-25.926,32.4611
48,-33.2708,-25.4031,0.0189573,-34.9524,74.119,-28.3406,22.2536,-11.3552,9.34051,-1.95399,1626.84,2063.83,2.7493,13.8911,5939.41,-27.4854,33.9441
49,-34.4445,-25.4031,0.0179845,-39.5728,76.2038,-24.3811,20.5973,-6.93355,6.61717,-1.19763,1417.29,1950.75,3.07171,16.8022,5327.55,-28.1839,33.3722
50,-34.902,-25.8892,0.0175001,-49.7992,84.3663,-26.6534,20.8244,-9.71275,5.04716,0.861939,1334.86,1834.91,3.25367,19.0657,4990.72,-29.8361,32.488
51,-35.1392,-25.8892,0.0166117,-49.0131,79.4536,-14.4776,15.9435,-5.26695,2.2309,-4.27906,1211.22,1848.14,3.87648,24.6472,4700.73,-27.7975,33.9923
52,-35.5917,-26.5757,0.0170955,-32.6753,56.4894,2.39127,5.78021,-1.38662,3.50638,-5.8849,1499.7,2574.18,3.53322,17.3779,6580.84,-22.431,33.8665
53,-35.3423,-27.0024,0.0161635,-30.48,49.0603,0.609724,3.20745,-3.78964,3.54719,-8.1193,1939.52,2995.11,2.87411,11.9129,9308.41,-18.6616,33.7256
54,-35.8293,-27.7829,0.0157456,-30.0202,47.1917,2.64033,2.92925,-2.8868,3.37932,-5.39626,1952.21,3120.9,2.93275,12.2832,9512.44,-17.3403,32.6238
55,-36.0568,-27.7829,0.0135846,-21.0197,38.6728,7.5869,1.74767,-0.827125,6.62045,-4.45958,2138.23,3514.13,2.62956,9.83251,11013.5,-15.6963,33.3606
56,-37.3391,-28.9457,0.0102945,-34.4581,41.6729,-0.714471,2.07911,-0.114937,10.4973,-3.19772,2045.36,3165.59,2.7605,10.9498,9988.39,-17.1204,33.3279
57,-39.7479,-30.3875,0.00865744,-54.1917,47.8274,-4.68642,2.22944,-1.44746,7.71948,-4.5007,1907.22,2900.82,3.01044,13.2391,8438.22,-17.9203,35.4924
58,-41.2522,-33.8159,0.0112963,-57.0579,36.5617,3.12189,11.6474,3.97064,7.66774,-0.474405,2230.7,3509.7,2.48435,9.39609,10441.8,-15.2857,35.9353
59,-38.9412,-31.8176,0.0117627,-99.4229,59.3445,3.53713,19.1427,2.55548,8.81032,-0.270243,1127.78,2307.61,4.11804,23.6464,5479.4,-23.3189,41.9807
60,-38.5899,-31.8176,0.00801266,-150.503,68.9203,12.8345,13.6385,10.4839,12.2623,3.84026,645.305,1735.37,6.85597,59.9126,2526.06,-28.1906,45.4404
61,-41.9245,-33.9954,0.00377211,-168.685,74.3022,25.496,9.00143,4.32939,5.76737,4.59669,709.378,1926.5,6.8568,57.1212,2193.06,-26.5932,43.7865
62,-48.4683,-40.7603,0.00226793,-192.568,62.6044,21.3724,6.18368,9.43587,8.17613,5.01157,967.689,2600.57,5.28314,33.6343,3874.23,-22.0747,43.4906
63,-52.8874,-46.2156,0.00181778,-200.722,60.1268,20.962,3.1981,4.49653,7.93451,6.75171,1194.42,2891.44,4.63915,26.2777,5616.66,-20.6256,41.7034
64,-54.8092,-48.1523,0.00165509,-205.914,56.0689,24.74,4.73487,7.26201,4.4618,4.97358,1217.21,3101.87,4.46445,23.9036,6342.88,-19.6216,41.964
65,-55.6236,-48.869,0.00154707,-213.983,52.8259,24.7912,2.41712,7.25725,6.54499,5.06236,1342.56,3306.11,4.11645,20.4352,7658.43,-18.6768,42.2976
66,-56.2098,-50.1043,0.00148641,-216.252,54.3929,28.0356,0.230731,4.35661,5.8732,6.34035,1336.59,3322.06,4.10791,20.2366,7873.09,-18.5887,42.0386
67,-56.5572,-49.3014,0.00155679,-222.238,51.5802,32.1204,7.86616,7.52699,1.62372,4.15903,1133.1,3127.15,4.43096,23.3121,6349.56,-20.1028,41.3125
68,-56.1554,-48.9254,0.00151639,-217.102,47.4182,26.4966,7.86464,3.69145,6.78994,6.61171,1207.09,3226.41,4.20534,21.3973,7308.62,-18.9589,40.955
69,-56.3838,-48.9254,0.00168823,-207.56,45.9651,22.3397,17.7123,8.46677,4.21455,4.91306,1208.43,3113.37,4.17336,21.6726,7244.56,-19.0217,39.9142
