,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-22.3603,-12.872,0.0951891,33.5978,58.1222,-20.0594,20.6926,2.36395,18.0203,5.52672,1545.25,2333.36,2.76655,13.0926,6158.26,-23.3426,36.4026
2,-20.4283,-11.2091,0.103073,19.7803,79.7664,-16.771,25.6932,7.5921,21.9678,7.65655,911.492,1684.21,3.88133,24.3722,4019.26,-30.4739,37.9577
3,-19.7371,-11.2091,0.096125,5.7848,86.8906,-17.7339,19.696,9.80634,19.4998,7.12675,853.345,1537.61,4.19724,30.2513,3618.53,-31.3635,39.0599
4,-20.3433,-12.5439,0.0931275,3.04241,85.5013,-12.2234,19.0957,10.9755,17.316,6.29999,765.916,1508.87,4.67229,35.3885,3474.23,-31.8255,39.7032
5,-20.6184,-11.3994,0.082535,-4.8282,85.4785,-12.3464,17.9675,9.74681,20.2143,4.57233,764.057,1517.01,4.66966,35.1662,3414.47,-31.7214,40.9015
6,-21.6672,-11.3994,0.071964,-12.2437,90.3864,-12.2403,13.5085,7.07771,18.746,3.00008,769.153,1462.86,4.84729,38.7464,3171.42,-31.8994,40.5637
7,-22.8577,-13.6888,0.0676461,-16.8672,95.5901,-12.2892,18.5197,10.3817,17.4199,3.7322,685.602,1345.68,5.09253,43.7788,3006.23,-34.219,40.5046
8,-23.3951,-13.6888,0.0541443,-26.9194,94.085,-17.9993,11.2707,5.77238,19.6869,3.17213,895.808,1474.97,4.43013,35.484,3217.52,-31.931,39.8101
9,-25.329,-16.1419,0.0569233,-24.5235,100.055,-12.659,13.563,10.1868,18.2244,4.62301,725.793,1317.22,5.2125,48.4732,2979.33,-34.1652,40.2991
10,-24.8942,-16.1419,0.0516417,-34.5831,94.8288,-13.5139,10.7321,6.78822,17.9728,5.75939,827.545,1431.17,4.98348,43.3933,3028.47,-32.1203,37.5458
11,-25.74,-16.3922,0.0586451,-30.0906,95.4386,-7.85927,11.1022,8.46209,15.2538,5.34725,739.659,1394.36,5.42793,48.8619,2971.3,-32.3929,39.4054
12,-24.6354,-15.6183,0.0594135,-34.6893,94.6017,-1.71403,12.4187,6.53187,15.3592,5.44833,636.068,1334.68,6.11775,57.8785,2482.17,-32.9244,40.0012
13,-24.5223,-15.6183,0.0620614,-36.776,96.9035,-4.63967,10.1838,6.3797,17.0402,6.89094,700.341,1357.83,5.81193,54.6359,2730.63,-32.4094,39.8192
14,-24.1436,-14.6472,0.0650841,-35.71,98.6786,-2.81209,12.136,6.23005,21.3504,7.93562,581.755,1227.72,6.3345,64.2539,2302.94,-34.92,41.5126
15,-23.7305,-14.6472,0.0615835,-46.663,99.8456,-6.32823,6.19526,2.03176,21.6869,9.1626,724.852,1317.76,5.86921,58.5053,2401.08,-33.3874,41.2655
16,-24.2107,-15.7745,0.0643805,-6.27616,66.9201,6.11947,19.8363,-0.179697,22.5334,11.1299,856.603,1954.95,4.48246,27.557,4352.44,-26.2961,41.5132
17,-23.8249,-14.939,0.0657726,27.6485,46.8783,-2.98386,29.2936,-3.93838,15.894,6.16186,1726.65,2843.27,2.4293,9.45147,7912.08,-20.5731,37.0074
18,-23.6391,-14.939,0.0658753,35.8934,56.2125,-7.92462,30.6083,-4.71614,20.4275,2.29746,1568.02,2595.67,2.54028,10.18,7408.69,-23.096,36.3378
19,-23.6255,-14.6586,0.0711395,13.6777,65.2557,-11.0971,25.2641,1.47952,20.2316,5.5677,1146.0,2106.76,3.36287,17.2795,5426.92,-25.9558,38.1346
20,-22.9578,-14.6586,0.0668262,-3.63342,84.6371,-13.2991,23.2294,6.31755,15.6517,2.266,911.752,1650.13,4.12092,27.7826,3817.24,-30.2809,37.0539
21,-23.5011,-15.5111,0.0639188,-13.6131,91.9099,-10.0405,21.5703,8.56984,12.5746,5.34703,729.707,1426.53,4.94018,39.8269,3431.84,-32.4533,38.3964
22,-23.8874,-15.9998,0.0582834,-23.9572,97.4185,-9.42196,16.2099,8.81571,10.7411,0.0500819,775.63,1383.09,5.12123,44.7533,3367.91,-32.6427,38.3303
23,-24.6891,-16.7503,0.0421868,-27.9276,100.089,-8.50482,12.7267,11.8787,13.3502,2.061,714.335,1305.63,5.59574,53.2139,2868.65,-33.7856,39.3458
24,-27.4965,-17.236,0.0331673,-33.4404,90.2234,-13.2317,6.70892,4.83719,9.00451,-6.59695,1057.03,1617.01,4.54344,34.763,3762.39,-29.7637,36.9359
25,-29.5858,-21.3662,0.0283503,-30.425,90.1088,-3.6556,9.46268,2.39476,7.98062,-5.96351,889.439,1559.09,5.20871,41.6877,3588.17,-30.5609,37.3427
26,-30.9489,-21.3662,0.0291933,-34.8275,84.8377,-5.64214,7.55435,5.66588,14.8373,-1.85487,1018.74,1742.61,4.65643,33.6274,3774.72,-29.1021,35.0312
27,-30.6943,-22.2338,0.0303259,-33.2504,89.6466,-3.47205,8.56768,5.00129,10.9644,-7.75581,959.118,1651.03,4.96171,38.0639,3540.51,-29.8666,33.823
28,-30.3637,-21.941,0.0343798,-38.3745,85.195,-2.83439,9.00897,7.90752,14.2467,-2.27983,900.694,1688.16,4.96165,37.5665,3584.76,-29.6867,38.1793
29,-29.2739,-20.3514,0.0347858,-43.8297,93.4432,1.42461,10.0047,8.31655,15.5211,-2.77251,749.339,1459.6,5.85166,52.0348,2890.52,-31.4998,36.2103
30,-29.172,-20.082,0.0327389,-50.7962,99.4605,1.914,8.98219,6.90132,14.7568,3.08944,675.709,1329.49,6.44214,64.2467,2262.49,-33.1281,37.24
31,-29.6987,-20.043,0.0281525,-64.5798,102.552,4.18804,6.31595,8.07156,12.0868,1.95763,656.806,1297.09,7.10571,77.6817,2242.72,-32.751,37.3551
32,-31.0097,-21.3149,0.0239259,-68.1371,109.164,3.30965,4.68457,6.63075,14.7156,5.60726,635.066,1186.75,7.42732,89.6786,2215.35,-34.5566,35.7818
33,-32.4226,-23.6005,0.0232813,-76.6968,110.763,1.74282,2.07285,6.00293,8.1355,3.31394,694.011,1225.34,7.57256,92.4362,2232.52,-34.1323,36.3358
34,-32.6599,-23.6005,0.0232739,-81.5166,111.682,-1.4264,1.63249,8.73521,10.045,8.92648,709.273,1232.7,7.56121,94.042,2235.42,-34.0091,35.0972
35,-32.6626,-23.6865,0.0252765,-40.871,72.6006,9.5354,15.2354,-8.38449,15.6758,0.739666,1036.03,2055.57,4.30157,25.4808,4855.54,-24.8423,35.9336
37,-29.8685,-19.9549,0.0536893,34.5054,42.171,-17.0992,24.7124,-6.2328,15.4261,-0.481116,2462.68,3032.9,1.80899,6.54225,8613.45,-18.3854,32.8717
38,-25.4022,-13.6627,0.0763046,23.6365,57.2226,-17.9489,24.2656,-5.09632,13.0949,1.78977,1776.93,2528.42,2.41889,10.2829,7240.78,-22.0328,34.0273
39,-22.349,-13.3834,0.0963836,9.46079,84.1838,-18.3807,29.2265,4.78933,16.7948,2.13571,950.493,1673.75,3.65876,22.4486,4199.39,-30.6431,37.3907
40,-20.3199,-10.9908,0.0990399,0.642491,92.4938,-13.0867,22.7924,9.17143,14.6135,4.02852,790.567,1458.37,4.50085,34.3734,3536.21,-32.8565,38.0633
41,-20.0838,-10.9908,0.0973908,-3.0585,91.5971,-10.3342,19.9574,12.7822,16.9865,2.82674,728.975,1416.48,4.87689,39.607,3247.7,-33.4248,39.9462
42,-20.2296,-11.0379,0.0935236,-7.30935,92.1967,-4.07877,22.0584,15.4986,16.9359,-0.176019,640.984,1347.54,5.53935,48.4235,2863.07,-33.4579,39.1169
43,-20.5816,-11.0379,0.0766991,-13.5248,93.7853,-3.44952,17.0171,12.3051,16.4261,2.40531,659.141,1352.72,5.64403,50.786,2607.23,-33.1144,40.3356
44,-22.3042,-13.8709,0.0681486,-21.6293,99.7521,-0.724447,13.9623,10.1933,17.4081,-0.779739,597.502,1250.55,6.27835,62.287,2367.65,-34.4089,39.2084
45,-23.3309,-13.8709,0.0517018,-29.3873,106.01,-7.76094,15.7121,12.4971,18.9097,0.561205,661.888,1219.51,5.70582,57.5027,2489.71,-35.7722,38.3916
