,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-48.4529,-35.0486,0.0159708,-164.892,57.1728,2.87624,3.2367,6.46781,7.97105,10.6012,1433.04,2899.04,4.11572,22.6379,5964.87,-18.6562,34.4548
4,-22.5599,-13.3533,0.0952976,50.7669,39.9448,-18.4466,24.6309,5.33532,19.8345,4.62812,2193.48,2911.51,2.08552,8.10568,8256.82,-19.0188,36.4527
5,-20.4184,-11.9494,0.0983151,47.9838,51.2764,-10.6688,23.681,5.64734,20.777,3.71882,1610.78,2607.09,2.75615,12.1198,6839.44,-21.3307,36.0564
6,-20.1476,-11.9494,0.0932365,29.0669,76.5526,-19.7706,30.3743,4.49323,23.4553,3.58664,1094.9,1843.61,3.33008,18.0882,4670.49,-29.4976,38.1579
7,-20.6083,-11.3505,0.0960583,11.636,86.0288,-22.5654,26.8259,7.66397,23.2202,2.4943,1033.81,1679.01,3.4666,21.0833,4107.41,-30.9735,36.9326
8,-20.3493,-11.3505,0.0805063,-0.481576,99.5345,-24.3508,31.4686,8.85318,20.3167,6.71341,790.755,1377.3,3.97575,28.1861,3591.55,-35.7913,38.5197
9,-21.8834,-13.253,0.0559191,-7.43758,101.761,-31.2089,29.7021,10.3475,19.3464,8.42602,928.792,1439.99,3.46292,23.9906,3842.53,-35.1318,37.2193
10,-25.0488,-16.2627,0.0546012,-15.2739,102.797,-31.3662,26.8694,11.401,14.5544,8.56653,1015.18,1471.77,3.30669,22.9159,3868.29,-34.1959,36.0778
11,-25.256,-16.8568,0.0651363,-25.7297,103.153,-35.6371,24.363,16.021,17.8474,12.3891,1018.78,1427.91,3.29979,24.3051,3819.54,-35.3258,35.6154
12,-23.7235,-16.1872,0.0631458,-23.6173,108.805,-29.2766,24.9243,12.8919,14.5629,12.5761,840.601,1312.14,3.89497,30.9832,3508.7,-36.5952,38.865
13,-23.9931,-16.1872,0.0622896,-31.3988,111.686,-27.6741,23.2837,14.2755,14.9451,15.9557,793.908,1264.22,4.16536,36.2576,3155.6,-37.0956,36.5167
