,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-34.6698,-23.5406,0.0305816,-6.33041,34.288,1.89382,15.2463,6.81512,11.4625,1.12448,2322.88,3544.61,2.32192,8.42508,10867.3,-14.5064,32.4182
3,-30.2908,-20.9421,0.0404303,20.7743,34.9227,10.7225,10.1305,1.8354,8.34499,-2.04765,2423.94,3815.99,2.2316,7.58407,11531.1,-13.9815,33.3403
4,-27.8659,-19.8601,0.045486,15.4701,55.3137,6.39563,8.4832,-4.13774,5.961,-10.1715,1617.85,2771.85,3.2741,14.8905,7871.83,-18.9301,30.56
5,-26.8424,-19.3769,0.0436181,-32.7982,82.1526,13.2283,14.9615,-2.03265,7.01187,-3.20246,797.123,1681.54,5.91327,47.141,2748.41,-27.9908,38.3901
6,-27.2067,-19.3769,0.0362371,-71.8049,91.8548,31.1118,19.5366,2.12654,-1.25738,-6.9927,549.524,1304.02,9.15591,106.045,1113.46,-32.4241,40.0581
10,-31.6937,-22.4987,0.0267036,-150.823,74.7088,62.2768,37.6542,13.3886,-1.68126,-7.0263,462.764,1464.98,10.2098,117.754,570.409,-33.443,40.6218
13,-32.2009,-23.6131,0.0205822,-116.707,70.0371,38.2504,34.482,19.005,7.23391,-5.90449,496.971,1524.25,8.71298,90.5825,721.47,-30.7045,42.0172
14,-33.7302,-23.6131,0.0148228,-126.419,69.1763,33.4567,24.4933,14.1924,3.68105,-4.49654,655.113,1893.51,7.1162,60.4667,1964.45,-27.1565,39.68
15,-36.5814,-28.7572,0.0118445,-151.952,70.2669,50.0326,22.7352,18.9185,13.6144,2.50852,481.4,1681.88,8.90394,89.168,610.71,-30.8316,41.4853
16,-38.5297,-29.2836,0.00767946,-172.319,54.8642,53.6228,27.8613,14.8146,9.92562,5.9576,704.102,2392.2,6.204,43.6573,1514.16,-25.5028,40.3243
17,-42.2934,-33.4907,0.00586135,-176.481,51.1865,50.8179,30.5912,18.8114,8.63597,3.60412,701.578,2406.29,6.22768,43.8707,1557.65,-25.7308,42.8315
18,-44.64,-37.0585,0.00494654,-148.249,41.6526,28.748,27.3557,15.2827,4.87798,-0.14687,1306.32,3245.43,3.85336,18.66,8191.19,-17.9524,37.2722
19,-46.114,-37.3807,0.00421697,-175.022,40.9508,33.0508,22.7294,20.7091,10.9025,7.56863,956.926,2944.2,4.8314,27.3164,5269.83,-21.4539,42.3476
20,-47.5,-37.8144,0.00356619,-194.229,36.8701,45.2258,20.9536,19.7345,10.5313,6.99136,1074.94,3396.75,4.27912,21.1507,7665.54,-20.3432,40.5839
21,-48.9559,-39.9638,0.00350767,-201.896,30.2656,43.603,24.6501,18.9941,12.8762,6.68239,1102.83,3380.28,4.18166,20.4776,8257.04,-20.2185,38.4775
22,-49.0996,-39.9625,0.00404696,-205.731,27.3874,51.207,29.7991,16.4774,10.8557,7.66269,1128.18,3435.16,4.18509,20.3665,8366.26,-20.7609,43.1482
23,-47.8574,-39.9625,0.00359486,-209.39,28.1312,47.9252,24.0933,18.5075,9.11629,5.40525,1269.97,3777.52,3.77613,16.7121,10481.7,-19.2925,41.467
24,-48.8864,-39.9651,0.00331731,-210.71,27.7906,49.1786,28.4243,20.6486,12.7467,7.75396,965.604,3239.92,4.61515,24.3033,6469.6,-22.3405,41.6439
25,-49.5843,-40.8321,0.00290763,-213.713,23.0359,47.2575,28.0185,17.7678,4.99048,2.37599,1631.27,4188.92,3.23624,12.7064,12778.1,-17.1878,43.9999
26,-50.7292,-42.8934,0.0022725,-214.501,25.9162,46.0162,25.347,18.3805,9.62962,5.01163,1218.5,3661.79,3.93327,18.0893,9748.84,-19.8732,41.8862
27,-52.8699,-45.9736,0.00194252,-210.719,24.0186,44.912,21.7907,13.2472,6.5155,2.81257,1621.08,4248.64,3.20919,12.5209,12900.3,-16.8087,41.4756
28,-54.2327,-46.0121,0.00138006,-214.298,25.1278,42.768,17.7575,16.2685,10.0746,11.784,2017.23,4812.85,2.80484,9.74657,15870.3,-15.0909,41.7737
29,-57.202,-49.0682,0.00110284,-218.125,17.7241,39.3864,18.9353,14.9925,4.63353,4.25166,2011.63,4774.1,2.73677,9.45062,15266.0,-14.9077,40.0514
30,-59.1498,-49.0682,0.00434103,-217.225,14.3018,38.0207,16.8887,9.66329,5.8978,10.9917,2504.11,5184.32,2.27478,7.02573,16209.6,-12.5797,39.19
31,-47.2481,-34.7643,0.0108554,-162.671,36.8621,18.5814,12.2507,6.59029,-2.79592,-6.43314,2081.66,4014.33,2.83165,10.9346,11781.3,-13.864,34.8637
32,-39.2871,-27.9702,0.0209776,-17.6322,15.5899,9.954,7.30833,7.25451,12.5464,1.13032,3730.98,4856.4,1.45383,4.08569,14367.2,-9.30425,32.0934
33,-33.5649,-22.0095,0.0192566,-11.179,37.8477,10.4277,25.9808,7.84791,10.3991,5.88566,1820.68,3287.47,2.71967,10.9332,9385.65,-16.593,33.3856
34,-34.3084,-22.0095,0.0152269,-33.6273,52.4817,5.05979,18.8983,0.188118,4.2289,-3.81045,1691.45,2897.5,2.94595,12.8926,7691.68,-19.1346,32.7633
35,-36.3478,-27.4159,0.0160839,-70.0712,63.21,18.4159,18.1602,-1.20248,6.42005,-6.30763,1106.75,2408.52,4.30694,24.5786,5433.67,-22.2464,35.3618
36,-35.8722,-27.4159,0.0117487,-114.778,74.3706,36.4991,25.513,3.47905,6.30932,0.294034,612.664,1742.27,7.30338,65.2719,1694.07,-28.3262,37.7763
37,-38.6002,-32.0574,0.00872318,-146.349,62.6599,47.131,29.7206,13.2861,3.10277,4.6602,614.969,2055.52,6.7931,53.5594,1215.61,-26.7203,39.4203
38,-41.1865,-32.0574,0.00698652,-172.803,59.8382,54.3945,25.6623,16.0014,6.23177,5.2409,651.09,2335.49,6.50133,47.514,1122.86,-26.1598,40.9933
39,-43.1148,-37.4647,0.00577901,-186.031,47.9557,57.3375,32.5889,16.1277,6.24486,3.22037,753.176,2637.06,5.62895,35.9149,2084.19,-24.4031,42.3255
40,-44.7629,-37.4647,0.00526405,-194.214,42.9914,54.8939,30.2536,23.7198,12.8535,6.47007,783.14,2797.38,5.34288,32.2233,2781.96,-23.8386,40.6743
41,-45.5736,-38.2111,0.00437269,-187.257,44.2044,47.3082,29.181,21.9586,9.24066,11.1468,852.69,2857.58,5.12646,30.0735,4178.02,-22.8106,41.0657
42,-47.185,-38.9677,0.00366255,-201.838,36.0842,54.3041,33.2573,27.2657,14.6948,12.9717,815.133,2907.16,5.10235,29.4667,3832.78,-23.5986,38.2552
43,-48.7243,-39.4537,0.00373467,-210.161,30.6334,56.2477,31.1017,23.4899,14.5185,8.79262,1152.32,3535.64,4.10009,19.4316,9216.94,-20.4297,41.1231
44,-48.555,-39.4537,0.00362037,-200.792,34.5078,48.9463,28.0751,22.4121,12.191,4.24294,1169.04,3475.66,4.12789,19.833,8758.07,-20.0507,43.0813
45,-48.8249,-40.6536,0.00394973,-179.863,32.2639,42.2724,31.9977,8.92294,9.44652,5.9321,1417.79,3658.84,3.48124,15.1685,9430.21,-17.476,38.3967
46,-48.0687,-39.2272,0.00320341,-134.895,38.4126,15.8375,25.851,11.9209,13.0827,1.61062,1561.66,3337.44,3.30812,14.9451,8906.87,-16.5633,39.6393
47,-49.8878,-39.868,0.00302396,-180.929,38.0779,34.2122,21.4035,23.8836,13.3264,4.84736,1423.56,3727.84,3.6225,15.9141,10392.8,-17.2914,38.4041
48,-50.3885,-42.3334,0.00723959,-153.976,4.40217,39.2092,31.308,17.179,20.1169,-6.35611,2871.2,4871.05,1.7334,4.89746,13972.0,-12.6291,40.2878
49,-42.8057,-31.2921,0.0160901,-60.9207,14.0635,-1.14661,14.9642,5.44336,15.3055,-2.30655,3594.24,4369.92,1.46468,4.48233,12888.2,-10.5071,30.3404
50,-35.8688,-21.425,0.0391245,-41.9451,36.0829,-1.21743,20.6707,9.3693,16.9481,2.57544,2018.93,3304.19,2.49115,9.73587,9550.36,-16.1364,37.0559
51,-28.151,-16.6353,0.0559328,55.7062,13.7771,3.89932,20.6977,6.43716,17.0452,-2.24331,3502.28,4365.5,1.43507,4.32206,12794.6,-11.4255,31.9251
52,-25.0467,-16.5683,0.054025,63.6442,24.8998,-1.34391,21.0697,5.3189,14.9617,-10.6491,3054.52,3881.93,1.60988,5.03886,11747.0,-14.8793,31.5542
53,-25.3481,-16.5683,0.0587947,58.7388,33.1205,-5.49775,24.4482,7.39902,15.1817,-13.1345,2594.96,3450.1,1.89735,6.50863,11052.6,-17.8985,31.3559
54,-24.6132,-13.8937,0.0588234,52.8615,39.1636,-8.38068,21.3012,3.25299,12.9964,-16.0661,2490.8,3249.57,2.02457,7.23308,10253.2,-20.2771,29.1661
55,-24.609,-13.8937,0.0527465,49.8167,46.3024,-4.02033,21.8498,1.52283,18.0322,-13.7791,2034.43,3024.46,2.32391,8.69532,9256.84,-22.4273,34.9758
