,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
15,-51.8604,-41.8166,0.00267413,-171.077,24.869,26.724,24.0945,16.0182,19.4877,15.2524,1551.89,3786.02,3.2495,13.5548,10760.2,-16.3445,38.5113
16,-51.4564,-41.8166,0.00152384,-177.949,20.4661,24.451,24.0269,23.2378,21.954,12.0738,1364.56,3674.16,3.5071,15.3349,9926.58,-17.4571,41.9254
45,-21.9991,-13.6924,0.0951699,42.1144,29.6682,9.1412,28.0967,-2.32817,21.5789,0.592422,1997.11,3468.09,2.1416,7.11725,10352.2,-17.8464,40.1907
46,-20.43,-13.5839,0.0925412,42.1446,30.3806,11.3123,29.9016,-2.07133,11.6375,-5.66617,2252.7,3602.78,1.99728,6.49867,10810.2,-16.6123,38.2885
47,-20.6733,-12.4981,0.0724407,34.7862,39.2686,9.55969,30.2138,1.52063,19.8852,0.804802,1495.21,2937.25,2.78041,11.0925,8326.24,-20.6047,39.4601
48,-22.8003,-11.908,0.0671704,24.5719,49.5767,4.46798,29.0297,-2.18484,16.9392,-1.81064,1461.57,2700.79,2.91884,12.38,8114.01,-23.1955,37.2859
49,-23.4564,-13.1603,0.0749929,19.5005,60.2916,2.14123,30.9294,-0.65009,15.9,-0.131929,1165.84,2277.67,3.45502,17.1101,6326.23,-26.1966,38.0658
50,-22.4996,-13.1603,0.0764041,10.7468,63.992,-0.937015,31.1783,-3.04339,15.7383,1.91222,1080.16,2132.75,3.65318,19.3511,5971.83,-27.1646,38.0821
51,-22.3377,-13.4156,0.067786,6.85746,65.6362,-1.81366,31.1745,-1.14238,15.9424,0.992218,1115.68,2145.23,3.54213,18.3873,5957.77,-27.0761,38.6733
52,-23.3772,-14.0721,0.0723345,-1.82483,67.6568,-5.68099,26.8718,0.775212,12.3889,-0.375601,1157.33,2091.86,3.61951,19.956,5550.23,-26.6615,37.9683
53,-22.8131,-14.0721,0.0673912,-4.58734,72.6986,-3.34296,30.3545,1.79629,14.5859,7.11941,959.577,1894.53,4.03558,24.4989,4897.2,-29.1338,39.2913
54,-23.4279,-14.7478,0.0616067,-11.5529,74.4872,-5.11899,26.8695,3.30062,13.8781,5.32738,915.395,1802.42,4.42752,29.7482,4180.45,-29.5681,38.3282
55,-24.2074,-14.7478,0.0573742,-14.6544,78.9561,-1.77955,30.1886,5.13862,14.7021,8.79081,782.365,1652.67,4.91358,35.977,3675.93,-31.3428,38.5882
56,-24.8257,-16.0202,0.0613824,-18.5607,80.0182,-5.04183,30.7412,5.79966,10.7355,6.41218,802.967,1636.03,4.84377,36.0046,3775.14,-31.3022,39.4209
57,-24.2391,-14.9254,0.0661702,-21.6554,82.3648,-1.68143,31.8843,6.15387,11.443,7.60729,736.425,1580.3,5.17599,40.6052,3578.97,-31.9216,38.7908
58,-23.5867,-14.9254,0.0654374,-24.8407,83.1217,-7.39211,30.4686,7.9664,7.67809,4.76993,827.204,1641.41,4.7637,36.1845,3856.96,-30.7635,38.429
59,-23.6835,-15.5466,0.0667179,-27.8566,83.4762,-5.36583,30.1684,7.07768,9.70633,7.15038,804.826,1639.59,4.87711,37.2187,3770.2,-30.9963,40.1132
60,-23.5152,-15.5466,0.0641924,-31.3159,85.2031,-7.04072,30.0951,9.87803,8.26227,5.81718,800.686,1607.37,4.97078,39.6897,3717.56,-31.2092,39.7356
61,-23.8503,-15.9025,0.0588392,-33.0048,84.9197,-4.97896,31.4074,11.0631,8.82693,7.42505,726.634,1526.31,5.34844,44.8832,3545.03,-32.0515,39.1514
62,-24.6067,-16.2203,0.0557931,-34.2835,86.5807,-3.59833,31.132,14.7843,7.97161,7.12235,672.774,1444.94,5.79496,52.5482,3314.63,-32.8423,38.4944
63,-25.0684,-16.3835,0.0578227,-36.6327,88.4072,-4.102,32.1828,15.2037,8.04085,8.22462,650.299,1405.95,5.98075,56.4259,3134.65,-33.6364,39.5096
64,-24.758,-16.1677,0.0628889,-38.8007,89.1662,-2.50377,28.3288,15.5002,8.80987,7.42009,637.915,1389.69,6.32766,62.1844,2962.37,-33.1822,40.0447
65,-24.0285,-16.1677,0.0627861,-39.4998,89.4274,-4.38991,29.8873,14.2099,6.92888,8.54838,663.814,1417.61,5.86962,54.7344,3100.66,-33.3573,39.7644
66,-24.0427,-16.5019,0.0699647,-33.7711,78.4874,4.17812,24.7854,10.3367,10.3773,3.31041,747.172,1663.14,5.56932,44.5819,3378.0,-28.9455,39.5359
67,-23.1024,-15.7008,0.0595151,2.76401,51.357,16.5152,29.6629,2.22122,15.998,-3.95703,1248.63,2675.06,3.37887,15.3457,7851.77,-22.1051,39.0028
68,-24.5075,-15.7008,0.0841503,6.80536,42.0097,14.1832,31.1824,1.04139,15.2567,-1.39189,1515.9,3017.94,2.80321,10.9963,8950.76,-20.5922,37.6842
69,-21.4989,-10.6359,0.08864,22.657,36.3406,9.84794,31.3665,1.92064,13.5257,-4.38833,1884.39,3255.6,2.36964,8.61802,9402.96,-18.3701,38.56
70,-21.0474,-10.6359,0.0775905,32.698,41.9188,10.973,35.53,2.25052,19.414,-0.127759,1458.21,2851.99,2.73437,10.8334,8230.07,-22.2051,39.2289
71,-22.2038,-13.6412,0.098588,15.8221,50.8958,5.24922,42.4323,1.52083,16.4406,-7.26976,1285.51,2525.77,2.94052,12.4701,7653.23,-25.581,35.7811
72,-20.1235,-13.2189,0.0868182,5.01452,61.1605,3.09526,41.108,5.05578,16.3487,-1.60299,868.21,1952.2,4.05894,22.788,5100.29,-29.4704,41.5645
73,-21.2278,-13.2189,0.0724969,-1.83102,65.3603,-1.2016,39.8635,2.92501,12.6089,-2.40166,973.891,2003.7,3.71353,20.1367,5131.69,-29.1842,40.9822
74,-22.7936,-13.862,0.0766183,-7.17336,69.1787,-8.03602,39.8175,0.904666,11.9249,-0.85789,1076.54,2040.39,3.3926,18.0646,5376.24,-28.6002,36.8738
75,-22.3133,-13.405,0.0742796,-9.81687,71.9617,-8.7937,38.982,2.58865,12.047,0.30814,989.189,1912.53,3.65639,20.9984,5134.76,-29.4187,41.3635
76,-22.5826,-13.405,0.0639379,-15.4272,79.782,-10.546,37.6098,3.21573,10.5795,3.53534,881.03,1723.08,4.05602,26.4534,4498.01,-31.1963,40.5713
77,-23.8848,-16.1775,0.0581155,-18.5837,81.5304,-11.8863,35.8415,2.93754,9.37084,5.08835,896.372,1714.33,4.13429,28.0935,4378.17,-30.8311,39.0273
