,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-42.657,-33.6658,0.00851403,-56.3013,35.0627,-21.4215,20.3299,-6.07434,11.3013,-8.10846,2738.12,3042.02,1.86862,7.17051,9319.6,-20.06,31.1814
2,-41.3973,-33.6658,0.00809756,-73.5767,39.2924,-30.8308,21.1754,-4.58093,9.21104,-10.3948,2480.23,2667.22,2.04185,8.9183,7952.32,-23.6261,34.3125
3,-41.8329,-34.4192,0.00743265,-82.1216,47.6456,-33.8745,22.2323,-1.54304,11.3771,-3.69591,2311.07,2457.3,2.22638,10.9812,7414.81,-25.4528,34.2919
4,-42.5771,-35.3163,0.00722911,-91.8075,46.7932,-38.4566,17.4018,-3.87209,7.67894,-2.22775,2299.02,2407.66,2.42046,12.7436,6957.52,-24.8025,34.6535
5,-42.8183,-35.3808,0.00739106,-96.5246,53.5096,-35.543,19.9578,-1.32606,8.41468,0.904746,2062.37,2312.66,2.53651,13.7189,6628.89,-25.9293,35.3399
6,-42.6259,-35.0554,0.0071328,-99.2893,58.4071,-34.3175,14.9422,-3.41669,3.01393,-1.43522,1849.06,2202.72,2.91377,17.1318,5991.68,-26.6108,36.1423
7,-42.9348,-35.0554,0.0065396,-103.734,63.9605,-32.815,15.992,0.38373,3.80823,1.59264,1751.81,2120.18,3.1147,19.5346,5388.81,-27.2357,36.238
8,-43.689,-37.1208,0.00608681,-108.041,60.917,-35.5922,13.5574,0.641225,0.521169,-0.523501,1883.92,2168.71,3.12472,19.7719,5423.14,-26.0631,35.7685
9,-44.3122,-36.3122,0.00632746,-111.142,64.92,-34.5278,14.4906,3.07916,2.71666,3.45403,1761.95,2104.17,3.21782,21.0192,5363.9,-26.92,35.2778
10,-43.9754,-36.3122,0.00666378,-115.392,62.9364,-31.6807,12.7423,8.03235,4.45787,9.29109,1567.65,2102.22,3.59144,24.3968,5317.94,-27.0961,36.0672
11,-43.5256,-36.347,0.00639843,-120.112,63.841,-31.249,12.2691,9.79309,5.37099,8.72957,1520.93,2017.23,3.69275,25.8086,5065.54,-27.6046,37.3723
12,-43.8785,-35.6672,0.00559124,-124.382,64.5484,-30.7019,8.07561,9.15942,4.19631,7.86461,1610.03,2038.46,3.94874,28.3337,5059.32,-26.754,37.9497
