,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
3,-29.0784,-19.2537,0.0367971,-22.0006,32.3114,1.36329,45.9755,8.94225,28.7731,2.6866,1774.37,3029.41,2.20648,7.90685,8645.28,-21.7966,38.8666
4,-28.6837,-19.2537,0.0299556,-41.5417,55.8423,-7.82361,46.424,12.2517,25.4614,6.90613,1113.49,2161.98,3.10093,15.4084,6191.1,-28.0207,40.5874
5,-30.4704,-21.6662,0.0376141,-55.5001,69.669,-9.80365,40.1022,12.4883,14.9591,5.39341,1034.25,1952.11,3.56799,21.848,5144.97,-28.3614,36.7436
6,-28.493,-20.9836,0.0314461,-63.6923,75.6257,-4.60269,38.5581,19.6459,12.7287,9.44647,741.422,1640.01,4.77235,37.0681,3656.33,-30.882,41.7815
7,-30.0487,-20.9836,0.0318339,-63.2172,67.5881,-0.720641,32.2716,16.3805,15.7471,2.79278,920.82,1901.42,4.31594,28.9551,3949.38,-26.9601,39.9466
8,-29.9422,-21.2296,0.0337086,-61.3818,63.6485,5.74599,34.7361,15.2145,20.7533,0.319449,862.781,1934.46,4.45168,29.0005,3899.92,-27.0074,41.4034
9,-29.4452,-21.2296,0.0301849,-57.7579,63.5077,8.40237,27.6327,9.8665,22.232,1.60692,863.388,2001.57,4.54368,28.999,3700.66,-26.2431,41.4032
10,-30.4042,-21.9482,0.0340656,-87.5234,86.9547,5.18388,24.8736,18.458,9.45155,6.38676,652.731,1473.07,6.30417,61.2061,3498.86,-31.7239,40.6574
11,-29.3537,-21.1101,0.0304291,-97.6774,95.5584,7.25734,23.15,25.7968,10.3742,7.99502,527.854,1287.39,7.87821,94.0226,2984.4,-34.6135,42.5777
12,-30.3342,-21.1101,0.0303173,-93.9649,82.3824,13.467,21.6691,21.9344,13.3825,2.69333,603.815,1528.68,7.11001,70.425,3445.75,-30.7937,41.6788
13,-30.3662,-22.2639,0.0329098,-99.1183,86.7423,14.8614,21.3909,22.6704,16.1595,2.81972,522.939,1383.25,7.85028,85.9872,2377.93,-32.7778,42.2259
14,-29.6535,-22.2639,0.0297369,-103.215,85.218,17.8777,19.3245,26.0323,15.7264,6.65334,514.896,1413.54,8.20009,90.6967,2179.37,-32.333,42.6297
15,-30.5341,-22.7716,0.0297381,-116.547,92.6602,19.1356,15.8548,29.3155,11.7382,5.93411,481.53,1311.21,9.14883,112.804,1841.57,-34.2106,42.0682
19,-30.3669,-22.2544,0.0280593,-121.759,96.2541,24.1725,12.4206,27.523,13.8445,4.18192,424.513,1241.5,10.4446,140.011,1540.61,-34.9528,42.9493
20,-31.0385,-23.3124,0.0281439,-114.71,86.595,25.4711,17.3728,20.6121,14.5547,4.82972,459.034,1364.24,9.18628,107.147,1667.35,-32.6359,42.392
21,-31.0123,-23.4723,0.029754,-103.033,78.6307,21.7035,26.832,17.4648,15.1579,7.07389,476.385,1429.46,8.15474,85.7616,1794.66,-31.4193,42.4679
22,-30.5291,-23.4723,0.0293273,-82.7482,62.6885,20.0097,32.5711,9.83312,20.1709,2.55175,698.139,1910.82,5.38636,37.4462,3477.09,-26.9961,42.383
23,-30.6546,-23.322,0.0283239,-94.304,72.248,21.2008,27.8732,12.0015,19.3131,6.35531,580.276,1652.83,6.72291,58.4049,2201.21,-29.1404,42.6071
24,-30.9569,-23.322,0.0280111,-119.149,88.9708,29.0461,19.7767,16.2155,14.4092,8.75466,426.855,1292.55,9.98641,124.613,1373.17,-33.6548,43.0201
25,-31.0534,-23.725,0.0279046,-113.669,86.4525,23.5865,20.2657,20.1173,9.10863,7.72804,464.327,1363.53,9.20867,107.327,1611.9,-32.1635,42.402
26,-31.0865,-22.6349,0.0287593,-115.771,83.5592,30.4073,24.0592,15.2021,12.5904,10.1415,433.999,1350.41,9.45266,110.927,1364.68,-32.7948,42.8409
27,-30.8244,-22.1737,0.0278746,-110.166,79.1192,24.9911,29.0673,14.4572,12.4631,6.88247,486.972,1439.55,8.25438,87.0029,1663.34,-31.3489,42.6134
28,-31.0958,-24.0736,0.0266056,-105.687,75.2721,27.7829,31.7763,10.1982,13.9998,8.87095,498.867,1488.76,7.66459,74.9108,1726.89,-30.8363,42.5903
29,-31.5005,-24.2847,0.0279409,-101.511,72.0505,28.1519,34.2042,7.07513,12.544,9.2602,538.725,1606.34,7.10164,64.5774,1801.98,-29.8499,42.5256
30,-31.0752,-23.7944,0.0283535,-97.3981,69.4062,26.3192,31.8797,6.16578,18.6554,2.79067,614.453,1775.65,6.27967,50.4119,2241.6,-28.4577,42.2784
31,-30.9479,-23.7944,0.026683,-107.884,75.3068,31.6001,31.1198,7.54514,15.0665,9.10798,493.869,1513.59,7.80643,76.8232,1520.18,-30.8341,42.8294
32,-31.4753,-24.593,0.027221,-106.247,75.4807,28.1476,32.7614,6.99152,8.50673,11.0295,508.844,1525.13,7.64554,74.5703,1659.16,-30.222,42.354
