,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-40.7009,-31.7148,0.00890276,-47.9573,67.6013,-32.9665,20.3247,-10.2489,14.2445,4.50935,1919.58,2239.02,2.39609,11.4785,6459.06,-24.1286,30.5553
2,-41.0095,-31.7148,0.00788165,-69.5962,79.129,-37.0897,11.6583,-10.641,7.20576,7.17909,1733.63,1909.67,3.05366,19.0095,5619.4,-26.0315,27.8036
3,-42.0677,-32.8438,0.00757921,-77.2958,81.6877,-32.8473,8.89264,-5.94186,3.9702,10.1755,1601.8,1861.24,3.49032,23.9225,5064.21,-26.5663,28.33
4,-42.4075,-32.8438,0.00739903,-81.9062,85.617,-31.6795,9.09451,-4.60544,5.85514,10.0733,1479.62,1773.49,3.63544,26.1237,4784.83,-27.745,32.8068
5,-42.6165,-33.4488,0.00765551,-81.4597,77.2178,-28.2841,1.86119,-6.11195,3.34018,5.70346,1573.78,1891.53,3.8987,27.3461,5015.59,-25.281,28.1531
6,-42.3205,-32.1124,0.00752016,-82.8697,82.1752,-27.5247,4.22443,-3.44545,6.14215,8.5859,1433.48,1798.78,3.9582,29.0799,4476.87,-26.9305,31.3436
7,-42.4755,-31.9425,0.00684434,-92.2022,89.2499,-32.0703,2.26992,-1.69675,1.95414,10.5827,1419.23,1687.56,4.24338,35.0613,4149.05,-28.5565,31.2429
8,-43.2934,-35.13,0.00655892,-93.9818,86.2455,-29.6028,0.830936,-3.16808,0.134563,8.15756,1446.15,1729.99,4.39422,35.5823,4214.61,-27.5555,30.1885
9,-43.6634,-36.5653,0.00658557,-102.01,89.4557,-27.7182,-0.779086,-0.355598,-1.47246,12.9757,1376.17,1697.79,4.75203,40.7728,3953.57,-28.5632,32.965
10,-43.6281,-36.5763,0.00610227,-104.425,89.5265,-27.7663,-2.58738,-1.0281,-1.42922,13.5075,1352.2,1677.31,4.84407,42.264,3930.42,-28.515,31.1439
