,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
3,-54.0564,-40.1133,0.00117143,-153.758,7.02456,15.6428,12.1422,15.315,12.2767,11.8547,1987.71,4587.39,2.69669,9.50454,14183.5,-14.6594,43.1062
7,-55.2756,-39.139,0.00142187,-154.379,2.35986,15.8628,14.6295,12.7244,12.585,10.0439,1756.35,4408.9,2.87938,10.6246,13217.4,-15.5196,47.3428
8,-56.9428,-37.1823,0.00141448,-158.425,2.0725,18.588,12.9574,14.0668,12.7187,14.6062,1545.04,4254.6,3.13405,12.1306,12661.5,-16.9121,47.6736
9,-56.988,-37.1823,0.000943362,-157.705,3.64914,17.9783,11.39,12.4721,11.233,11.8614,1853.37,4646.29,2.80859,10.0029,14533.4,-15.3394,47.5467
13,-56.1609,-39.4208,0.00131791,-154.925,4.08948,18.4636,8.67243,8.35691,4.34122,8.34744,1882.18,4694.76,2.77664,9.76672,14895.9,-15.2404,47.1285
14,-57.6023,-39.2465,0.00153078,-144.227,12.2977,17.3194,10.187,9.7967,9.01142,10.5197,2409.14,5000.69,2.36747,7.64738,16012.8,-12.7264,43.6432
16,-56.6855,-40.762,0.00201379,-149.589,10.1243,20.7317,8.5772,8.89558,8.40827,10.9612,2157.09,4899.32,2.53294,8.4227,15259.1,-14.0995,45.5949
18,-56.0982,-41.3516,0.0019055,-157.927,2.77835,20.6793,16.6189,16.2137,10.8423,10.9284,2490.47,5225.59,2.26352,7.01817,16755.5,-13.0903,42.9309
19,-54.3998,-37.2062,0.00201562,-142.735,-8.253,10.0259,20.3273,-2.23208,10.583,14.5051,2764.2,4924.07,2.00849,6.46983,14677.9,-12.4669,44.871
22,-49.3229,-31.3741,0.00151763,-120.216,0.931619,4.83814,18.9405,-3.65133,6.14917,10.2575,2520.62,4596.9,2.18386,7.44143,12698.6,-12.5719,45.0915
23,-56.3767,-37.3938,0.00127827,-149.907,-7.03671,8.48818,18.4991,11.2924,10.5726,5.83802,1576.01,4058.81,3.03367,11.9401,11344.4,-16.4615,47.6755
24,-57.8676,-37.399,0.00190261,-152.909,-4.41283,12.1296,14.3826,19.2641,15.9141,12.4681,1971.06,4632.55,2.65359,9.22647,14459.0,-14.6461,45.9747
29,-54.169,-38.4419,0.00188926,-156.919,2.65755,18.3687,9.85275,10.5714,9.57785,4.41699,1718.54,4423.61,2.91443,10.7451,13311.6,-15.8467,46.0269
30,-54.4742,-37.59,0.00141514,-158.819,3.27883,16.1463,7.22241,12.5194,10.0033,7.89268,1860.22,4601.1,2.77987,9.86884,14171.2,-15.1105,47.2645
31,-56.984,-37.59,0.00169306,-155.685,6.79524,16.6208,9.4298,11.891,11.7663,10.7746,1564.42,4224.95,3.13355,12.171,12724.5,-16.5921,47.0654
32,-55.4265,-39.0884,0.00310193,-155.057,9.29638,23.8119,14.054,9.96117,8.19144,8.60025,2717.72,5324.95,2.12789,6.43119,16825.9,-11.8402,40.6717
33,-50.1673,-42.0486,0.00248032,-137.13,17.1866,9.84786,6.5729,14.1125,4.93803,1.05624,2521.03,4890.89,2.36891,7.7908,15371.3,-12.0817,40.7586
36,-52.652,-42.0583,0.004348,-137.922,10.1197,13.3451,15.3753,14.234,9.80289,9.21317,2708.28,5066.32,2.19329,6.95174,16035.8,-11.5973,41.1758
38,-40.5108,-28.1883,0.0459575,-91.9448,35.4758,6.99871,12.287,14.6648,14.8249,11.3688,1576.14,3523.57,3.39561,15.2372,9446.77,-16.8795,40.7948
39,-26.7529,-15.0134,0.0933647,-10.1324,58.823,-15.1943,10.9802,19.3013,8.24389,-1.25991,1587.36,2502.71,3.73576,21.9887,5166.04,-20.4474,34.1243
40,-20.5963,-11.1709,0.115129,48.644,65.6971,-21.046,17.9308,15.4428,-2.36646,-0.303406,1632.22,2174.19,3.21306,19.2524,5521.75,-25.0816,34.4335
41,-18.7763,-11.1709,0.113324,30.0172,71.9931,-19.7944,24.8337,13.1512,-14.207,-4.2818,1427.06,1964.31,3.39761,22.3306,5137.01,-29.1978,39.1391
42,-18.9135,-10.8712,0.114065,18.1683,73.6286,-23.4521,25.4034,15.1225,-14.375,-2.33476,1395.33,1880.47,3.46424,24.2195,4727.93,-30.5725,39.7486
43,-18.8569,-10.8712,0.112178,11.1182,73.2027,-22.8119,23.9269,16.4954,-13.5484,-2.52041,1293.59,1805.1,3.85,28.9041,4372.77,-31.3462,40.1436
44,-19.0019,-11.3973,0.106053,5.83227,69.7169,-26.4189,21.7596,12.4967,-15.6316,-3.5859,1287.35,1805.71,3.80812,28.4543,4377.09,-31.6453,40.2777
45,-19.4896,-11.9171,0.10346,2.79401,70.0775,-27.4147,18.5061,11.7195,-16.8705,-3.78089,1333.31,1806.95,3.83901,28.9763,4370.62,-31.4795,40.2889
46,-19.7045,-11.9171,0.103172,0.706629,71.7077,-26.9388,17.4958,12.6733,-16.904,-5.42564,1354.85,1791.72,3.98382,30.8662,4357.31,-31.328,40.7017
47,-19.7288,-13.1614,0.100498,0.0903628,73.1459,-26.5011,17.8753,14.2861,-15.0425,-3.80957,1299.35,1765.74,4.08192,32.2587,4347.67,-31.7727,40.3544
48,-19.9569,-13.8063,0.0989747,-3.52374,73.4824,-26.7004,15.4072,14.7485,-13.4724,-4.76472,1229.81,1712.32,4.24274,34.5443,4332.15,-32.013,40.1711
49,-20.0895,-13.9061,0.0967095,-7.65111,74.4271,-26.3363,13.1999,15.5876,-13.9138,-4.39989,1210.44,1701.09,4.49055,37.8299,4324.97,-32.6606,40.4018
50,-20.2906,-14.1949,0.0928494,-6.98909,71.3866,-25.9338,11.1846,12.6286,-15.666,-6.58829,1290.21,1764.5,4.46537,36.3322,4334.91,-30.9485,40.8358
51,-20.6444,-13.7589,0.0929268,-9.42198,72.3432,-24.5558,9.01751,13.0516,-17.9725,-5.71786,1267.05,1749.32,4.60584,38.1105,4325.02,-31.205,40.8786
52,-20.6372,-13.0567,0.095177,18.6422,39.3721,-12.8127,6.65552,4.62288,-6.81702,-12.0756,1640.81,2564.02,3.53865,18.5619,5837.91,-22.1567,40.1664
53,-20.4294,-12.5105,0.0937787,43.3956,29.019,-16.8517,3.90974,-0.955377,-5.06544,-4.49288,2110.22,3057.43,2.81544,12.178,8553.0,-18.3473,39.1742
54,-20.5579,-12.5105,0.0737783,34.1268,37.9082,-23.9396,-4.22167,-3.93268,-3.83308,-1.307,1909.86,2704.07,3.22724,15.8926,6286.11,-20.7762,39.5874
55,-22.6414,-13.6751,0.0390155,-21.9922,66.4962,-12.0524,-7.50936,-6.81681,6.98404,4.55526,1190.71,1824.9,5.51812,44.2058,3211.59,-27.5371,41.5287
56,-28.1753,-17.4732,0.0122487,-61.6166,57.7283,1.14732,-6.33276,-3.38249,5.2854,-1.93092,1211.67,2302.3,5.06223,33.518,4308.07,-23.5718,41.759
57,-38.2382,-26.7791,0.00642147,-92.578,45.4447,14.0908,4.53783,2.66539,5.04632,4.05741,1449.29,3273.43,3.83621,18.7359,7911.12,-18.1012,39.6655
58,-43.8473,-31.5643,0.00646056,-107.471,40.0962,20.9898,11.2415,6.05389,5.74951,3.37975,1113.29,3121.97,4.27957,22.3389,6801.26,-19.7767,43.6275
59,-43.7946,-31.5643,0.00509463,-115.16,35.4035,14.7224,8.11767,10.1954,8.30802,-2.12709,1458.13,3578.11,3.67878,16.8451,9533.92,-17.8268,40.7827
60,-45.8578,-34.3222,0.00359752,-118.506,27.6993,16.8916,6.6615,6.76854,6.94613,1.73846,1648.61,3930.7,3.23194,13.2538,11375.4,-16.0977,41.745
61,-48.8799,-34.1243,0.00319811,-118.639,28.5268,21.778,12.3294,9.89377,14.0047,11.1487,1215.79,3474.87,3.82204,17.8734,8909.78,-18.6633,45.7122
62,-49.9021,-34.3361,0.00411613,-123.934,21.404,17.9095,16.2644,13.7979,11.809,11.9348,1633.87,3994.77,3.15343,12.6986,11606.2,-16.0089,42.1781
63,-47.7102,-35.5798,0.00295391,-127.913,22.2783,19.5656,13.0007,11.404,6.67211,5.4834,1763.08,4237.05,3.02546,11.6621,12541.5,-15.4443,44.3259
64,-50.592,-35.5798,0.00378044,-127.022,19.5063,19.4733,15.445,14.712,13.0153,12.5511,1543.18,3995.6,3.25677,13.2924,11442.3,-16.7775,44.2274
65,-48.4491,-35.7118,0.0031989,-109.716,17.1825,3.97502,6.06999,9.83809,8.27485,5.00327,3736.16,5185.19,1.80107,5.39937,16272.8,-9.14243,31.1209
66,-49.9,-38.6873,0.00266427,-94.389,33.4723,2.90786,1.9933,6.02728,7.10096,4.06506,2191.57,4117.14,2.81317,10.8547,12135.0,-13.9771,37.24
68,-51.667,-36.1757,0.00357019,-107.223,16.9888,5.75395,6.8015,13.7685,12.6885,3.82502,3004.78,4840.67,2.02642,6.41538,14351.2,-11.4979,38.0774
