,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
3,-25.1394,-17.635,0.0394364,-21.8393,83.778,-33.2715,26.1004,12.1952,11.5869,5.92761,1236.53,1738.95,3.10289,20.3823,4666.95,-31.2557,40.9854
4,-28.0821,-19.6751,0.0302757,-29.8527,84.2036,-32.7384,20.8895,13.2399,9.40553,4.55457,1316.55,1753.42,3.25215,23.0107,4500.48,-30.0632,39.2821
5,-30.3781,-20.829,0.0309338,-37.4273,86.3531,-34.2853,17.1556,13.1184,5.80519,4.87832,1402.65,1747.49,3.25817,23.9251,4526.29,-29.836,38.0758
6,-30.1913,-22.1659,0.0360424,-42.0245,89.4782,-32.662,14.4953,15.988,4.74373,5.35191,1292.51,1671.87,3.62808,28.9156,4049.26,-30.5034,39.2718
7,-28.8637,-22.1659,0.0377104,-47.0927,92.4978,-31.1291,13.8,17.5024,5.00882,6.36065,1156.9,1586.46,3.91647,33.0782,3838.09,-31.7976,40.5911
8,-28.4708,-22.1676,0.0355751,-52.9675,93.9606,-26.4997,9.48422,19.7715,5.37193,5.47155,1059.37,1524.89,4.45829,40.3582,3635.24,-32.3991,41.3611
9,-28.9771,-22.4175,0.032756,-57.4552,93.9078,-24.6457,7.81701,20.1729,7.512,2.73436,1044.95,1513.27,4.64482,43.2717,3545.94,-32.3755,41.5358
10,-29.6942,-22.9341,0.0289089,-63.2783,93.1087,-22.586,3.2712,22.3575,5.03124,2.33038,1060.05,1555.5,5.02939,47.7365,3510.2,-31.5495,41.4841
11,-30.7794,-23.5438,0.0271014,-68.4225,94.5949,-21.4934,3.17715,21.3342,5.17055,2.01611,1046.04,1533.7,5.09633,49.137,3404.73,-31.724,41.3305
12,-31.3402,-23.9056,0.0262081,-63.262,86.9513,-18.4623,4.33816,15.7408,9.71057,-1.11813,1085.33,1635.98,4.89904,42.8745,3599.38,-29.2739,40.9732
13,-31.6313,-24.294,0.0258688,-70.5438,91.275,-17.4161,3.90223,18.0623,8.72512,0.0357885,1021.96,1578.12,5.27076,49.4847,3390.88,-30.3123,41.0983
