,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-73.6929,-57.721,0.00026405,-254.783,20.6875,0.470296,-8.65282,3.65863,6.49005,17.6037,2899.09,4746.64,2.31872,7.66672,15407.8,-10.8642,35.4117
2,-76.5779,-56.5775,0.000199559,-257.259,9.79566,21.5017,8.10567,5.85887,7.59153,9.38379,1900.44,4533.62,2.72912,9.67271,13733.9,-14.5179,46.912
3,-73.9986,-57.0538,0.000270883,-260.62,8.87045,20.7832,10.2791,10.8607,9.51735,10.865,2632.92,5212.1,2.18182,6.70886,16262.8,-11.869,43.0061
4,-71.3444,-55.2954,0.000182591,-265.328,10.3241,25.5501,12.3171,14.7881,8.65198,7.73518,1744.71,4473.85,2.89511,10.5332,13846.9,-15.4586,46.6568
5,-74.7704,-54.7017,0.000146034,-264.69,7.8324,28.3632,13.0197,11.4958,8.35913,5.91225,1421.93,4113.15,3.27841,13.1068,12341.8,-17.2577,48.0332
6,-76.7109,-54.7017,0.000146625,-268.025,7.86698,27.4323,16.0583,11.1516,5.44825,6.8464,1725.26,4476.56,2.92231,10.7477,13895.4,-15.592,47.2239
9,-77.0653,-60.4322,0.000162359,-263.514,10.9702,26.284,12.6279,7.11398,3.08595,5.90079,2441.53,5114.79,2.30623,7.28495,16093.8,-12.6093,45.0053
10,-75.7905,-55.3452,0.000171056,-265.242,4.54392,18.0667,5.51204,7.95629,5.802,9.58813,1832.15,4543.64,2.79598,9.97648,14199.2,-14.8635,46.8981
11,-75.3372,-52.8078,0.000223433,-254.108,13.6131,21.6943,10.2119,14.8027,4.51584,4.00806,1533.16,4192.1,3.18637,12.481,12941.7,-16.1885,47.7844
12,-73.017,-52.8078,0.000115365,-256.271,6.64383,20.822,12.6957,14.9214,10.6182,4.50384,1343.25,3987.23,3.43908,14.3306,11278.5,-17.4532,48.1725
13,-78.7585,-54.1096,0.000177703,-268.402,3.55868,23.0882,12.0067,15.3073,7.93324,-0.173899,1553.56,4299.98,3.10831,11.9049,13097.2,-16.3507,48.0712
14,-75.0061,-56.5622,0.000244034,-265.595,7.63269,25.3314,15.8485,13.65,12.3695,5.38566,2384.91,5055.73,2.32544,7.42065,15665.1,-12.5083,43.9105
15,-72.251,-54.9579,0.000265583,-267.305,5.40638,24.8772,14.887,9.85972,4.62178,5.89468,2453.16,5119.72,2.26635,7.09981,16091.3,-12.5815,45.0361
16,-71.516,-51.8767,0.000598316,-253.778,6.82342,17.5742,12.8215,14.4868,10.6157,9.93433,1390.98,3969.9,3.3602,13.8731,11141.5,-17.131,47.9806
17,-64.4614,-46.6093,0.00102894,-168.735,-16.7714,-4.43934,26.5124,-1.43252,9.67664,5.38754,3470.02,4568.73,1.38028,4.4688,12459.0,-11.095,43.2833
18,-59.7522,-45.6731,0.00152406,-166.512,27.9157,2.37609,28.7738,11.9055,10.373,0.0979416,1752.8,3393.34,2.81666,11.9831,9592.07,-16.7248,41.2462
19,-56.34,-45.4879,0.00437528,-180.019,38.235,6.64188,25.0589,19.33,11.3713,8.4801,1401.41,3125.28,3.60776,17.8348,7172.57,-18.0236,36.0153
20,-47.1799,-34.2784,0.023433,-129.295,37.8407,-4.30624,22.5767,10.7359,16.9902,0.0955555,2066.12,3220.58,2.58214,10.9731,9258.16,-15.9119,34.6351
23,-19.935,-10.7459,0.125329,104.875,18.3667,-2.44953,22.9298,8.94678,15.4863,-3.70987,3255.6,4000.17,1.61188,5.24099,12033.2,-12.0466,31.2614
24,-18.039,-10.7459,0.13226,101.509,32.0476,-5.81206,26.055,9.54506,17.1468,-8.55802,2475.0,3387.07,2.01921,7.29518,10097.7,-16.2198,33.8552
25,-17.5715,-8.37733,0.116367,91.4507,42.3845,-9.20587,27.3616,8.34515,17.4379,-8.03167,2139.73,2981.6,2.21406,8.58169,8860.06,-18.9954,31.8557
26,-18.6834,-8.37733,0.115213,76.6792,53.7455,-14.8468,32.784,7.15365,15.2743,-6.05474,1766.35,2558.4,2.3679,9.98689,7059.25,-22.5298,34.9539
27,-18.77,-9.9275,0.126492,70.3072,65.5055,-22.2551,35.0219,8.83231,16.1153,-5.12355,1567.43,2213.06,2.45314,11.2547,6007.13,-26.3955,34.1811
28,-17.9588,-9.14731,0.118355,60.7873,73.9662,-27.9468,38.8745,6.87006,16.3944,-5.23278,1470.84,2059.58,2.33782,10.5504,5694.16,-29.0781,33.6476
29,-18.5363,-9.14731,0.115187,50.233,76.6257,-33.9678,34.2899,5.06476,17.6879,-5.46197,1600.32,2011.03,2.2204,10.3686,5464.3,-29.1834,34.1784
30,-18.7719,-9.73903,0.0994586,49.0093,90.3518,-35.1553,39.2333,6.32968,17.5584,-5.19124,1282.69,1767.7,2.45812,11.9255,4702.7,-32.8152,32.7891
31,-20.0472,-10.2357,0.105045,35.4753,90.5656,-37.0472,39.9732,10.8876,16.1606,-2.50877,1258.4,1755.06,2.35121,11.6911,4663.96,-32.872,36.1288
32,-19.5725,-9.86084,0.115171,32.2421,98.1303,-31.9856,40.7902,11.4026,13.3494,-5.60919,1066.47,1589.77,2.71742,14.3384,4523.28,-35.1646,34.7103
33,-18.7732,-9.86084,0.105003,30.2262,97.647,-37.9161,36.4942,6.98611,13.9951,-0.380162,1218.62,1669.3,2.43208,12.3798,4677.83,-33.7937,34.273
34,-19.576,-10.7749,0.0982502,29.324,97.1663,-40.3342,34.2894,10.6107,13.9673,-2.82308,1254.74,1641.62,2.38955,12.8323,4565.35,-34.2899,34.0942
35,-20.1533,-11.0288,0.0884048,21.4934,102.341,-36.6405,37.8855,12.4171,13.0099,-3.78503,1115.78,1557.62,2.58841,14.3672,4392.54,-35.2118,33.7735
36,-21.0705,-11.142,0.0863929,13.9636,107.18,-39.1343,36.7608,15.2884,12.2492,-2.55604,1103.45,1503.34,2.52478,14.4933,4086.92,-36.7345,35.4824
37,-21.2704,-11.142,0.0905376,10.9667,108.239,-42.6714,33.7594,15.9464,13.725,4.52063,1096.44,1491.46,2.47551,14.354,4124.66,-37.0143,35.1515
38,-20.8634,-11.3515,0.0860624,7.45809,115.928,-41.0456,30.2676,16.1003,10.2637,-2.64325,1072.15,1409.67,2.56425,16.4019,3738.38,-38.0295,32.7784
39,-21.3037,-11.3515,0.077655,-0.984633,112.272,-34.4139,32.4989,15.1851,7.84154,-1.39993,959.435,1370.35,3.01351,19.7747,3529.5,-37.3388,34.1066
40,-22.1966,-12.2537,0.0701222,9.78843,96.1284,-27.5435,21.2963,19.127,7.74636,-2.1434,1112.9,1566.28,3.15731,21.847,3890.31,-32.0485,34.7544
41,-23.0829,-12.2537,0.0687815,39.1758,68.3542,-5.78012,16.429,15.5511,9.47718,-4.91636,1265.22,2174.03,4.00518,24.6932,4881.1,-23.0359,33.7693
42,-23.2506,-13.5265,0.0652543,46.4487,60.616,-11.3688,17.89,15.4159,12.2671,-7.53138,1561.88,2384.54,3.27505,17.7362,5705.96,-21.4166,34.468
43,-23.7078,-15.328,0.0496052,31.0716,64.4894,-2.28661,19.0628,9.10505,10.6116,-10.9452,1313.93,2268.41,3.61891,19.659,5413.34,-22.5136,34.0439
44,-26.0895,-15.6535,0.0318027,-4.73854,75.5505,-2.01028,18.2518,4.02841,11.8438,-6.41493,1091.46,1953.89,4.11286,25.1511,4315.62,-25.9554,34.1967
45,-29.9507,-19.7458,0.0244301,-56.5702,97.4144,3.10333,23.5974,7.92853,10.5989,-6.41293,651.772,1321.2,6.29446,60.6986,2487.43,-33.0241,36.1825
46,-32.2415,-21.4757,0.0197852,-89.0641,99.7731,13.2243,16.5818,8.00975,10.4009,-6.1027,572.464,1265.03,7.82568,88.3589,2173.32,-33.1683,38.0739
50,-39.9529,-32.2331,0.00892886,-168.145,73.7233,33.2022,20.5004,10.7769,4.09627,8.61702,483.17,1715.73,7.97295,76.1517,1363.43,-29.403,43.7279
51,-40.9841,-33.7774,0.00730999,-176.887,66.7532,30.878,21.5696,9.48443,3.91872,11.5304,498.663,1830.49,7.53517,67.8304,1493.58,-28.4273,44.1375
52,-42.7217,-36.2452,0.00682103,-188.316,56.6864,28.8013,22.1431,15.3616,8.59128,13.5675,517.831,1991.34,6.98896,57.7035,1703.07,-27.1866,44.483
53,-43.323,-37.4262,0.00583342,-195.976,51.519,28.7846,20.8305,15.8209,7.22787,17.2857,540.208,2108.16,6.80448,54.0933,1707.89,-26.6849,44.4474
54,-44.6815,-37.6396,0.00551958,-199.878,45.3911,25.2053,21.3167,15.9082,14.2784,19.348,531.0,2122.88,6.6487,51.8675,1837.35,-26.6445,43.781
55,-45.1619,-38.018,0.00519398,-199.194,45.6763,22.2586,15.1672,13.4828,10.1408,16.8969,583.254,2186.8,6.31421,47.1591,2313.39,-25.7282,44.0197
56,-45.69,-40.0123,0.00485449,-205.033,41.6917,18.1377,18.0926,14.8099,12.9041,15.5404,654.843,2316.18,5.8983,41.7327,3404.06,-24.814,45.2664
57,-46.2771,-39.9868,0.00470933,-204.239,43.2429,22.8334,13.1588,14.0126,11.9304,17.5637,678.226,2425.27,5.76953,39.1491,3299.47,-24.2809,44.5223
58,-46.5408,-39.9038,0.00418824,-205.108,40.7984,20.1176,15.2871,17.1924,12.0436,15.6616,645.397,2390.9,5.86916,40.5992,3261.2,-24.4428,43.6358
59,-47.5594,-40.1388,0.0040534,-209.78,37.5077,25.355,20.4169,16.0111,11.9499,15.9261,686.898,2513.13,5.57069,36.5897,3726.14,-24.1897,43.7418
60,-47.8436,-40.7297,0.00347976,-213.466,38.333,25.3608,17.9022,13.3856,13.6883,14.0604,619.446,2370.32,5.8885,40.7497,2917.1,-25.0582,43.0473
61,-49.169,-41.1817,0.00324226,-216.121,38.3014,26.3125,9.7926,13.7107,12.9838,16.0282,690.624,2548.24,5.55406,35.8898,3392.95,-24.2374,43.2197
62,-49.783,-41.8188,0.00268762,-221.747,33.0514,27.8082,15.1487,13.3345,13.9523,15.8872,913.54,2980.57,4.66281,25.6939,5708.49,-21.563,44.8765
63,-51.4127,-42.8171,0.00235881,-129.505,1.52878,1.04977,36.9518,6.31591,11.2777,7.71785,3221.14,4230.82,1.5403,5.26359,12140.9,-12.0403,37.9516
64,-52.5461,-42.8171,0.00221142,-147.605,30.6784,-0.593388,33.0761,14.9551,10.6279,6.10986,1888.04,3282.56,2.65047,11.3678,8820.39,-16.7062,35.9683
65,-53.1066,-45.8703,0.00625073,-165.822,47.047,-0.484698,22.4433,17.8575,9.93828,10.2259,1397.75,2877.2,3.79922,20.5352,6359.67,-19.0442,37.3025
69,-17.4034,-8.18994,0.116675,112.035,27.7103,-13.7047,22.0871,3.48301,11.6565,-6.19958,2777.41,3401.28,1.85592,6.86073,10252.6,-15.2665,34.3935
70,-18.6605,-8.18994,0.102676,97.1809,37.5482,-16.0023,23.1781,4.64956,11.6671,-13.2947,2579.14,3091.88,1.99585,7.75103,9643.5,-17.2384,30.1771
71,-19.7706,-9.46352,0.115469,85.8573,42.6546,-19.5014,26.5722,5.4961,12.9378,-14.0084,2451.98,2905.31,1.99755,8.02752,8967.62,-19.3468,32.3071
72,-18.7507,-11.5673,0.107957,81.3725,50.2168,-21.1623,31.194,2.90473,11.5328,-15.3179,2114.84,2658.4,2.08529,8.44042,7868.23,-22.2817,33.4699
73,-19.335,-10.577,0.0978609,73.951,57.6892,-26.9732,28.6072,5.67376,16.9481,-13.7221,2034.42,2447.22,2.13438,9.1286,7147.8,-24.1306,33.9483
74,-20.1878,-10.577,0.0954068,71.4042,59.7636,-25.7849,30.3258,5.76488,15.1644,-13.568,1899.29,2364.83,2.20963,9.51826,6741.08,-25.0647,33.4783
75,-20.4084,-11.1089,0.0951651,64.4471,59.7657,-29.8932,31.6364,7.03434,13.5625,-15.7594,1993.46,2321.67,2.09015,9.252,6658.72,-24.869,32.9852
77,-20.8116,-10.1099,0.0867027,56.1945,68.7856,-33.7841,23.6837,5.41399,13.8942,-13.6357,1839.01,2078.55,2.30307,11.3026,5546.34,-26.7264,32.0851
78,-21.2393,-12.5339,0.0836956,42.0849,77.1648,-32.6053,29.9172,8.6948,13.9319,-14.3775,1570.72,1923.57,2.42866,12.4866,4813.98,-28.8057,34.2211
79,-21.5459,-12.5339,0.083061,48.2503,65.195,-23.2963,24.6348,10.6616,13.438,-12.0454,1658.15,2148.09,2.68869,13.6733,5593.94,-25.3838,32.8501
80,-21.6121,-12.9173,0.0823349,50.8189,62.7449,-22.4378,24.7366,12.7865,11.7954,-10.6732,1687.89,2210.06,2.68086,13.7341,5540.72,-24.4772,34.6917
81,-21.6883,-12.9173,0.0785552,45.8264,67.6704,-24.2134,23.265,10.9545,14.9942,-13.8823,1593.91,2081.51,2.79857,14.762,5135.36,-25.9589,33.5553
82,-22.0965,-12.2416,0.0778379,39.8194,64.4816,-25.8411,24.18,9.33098,12.8681,-10.981,1727.93,2179.21,2.5709,12.8425,5563.42,-25.1451,35.0901
83,-22.1762,-12.2416,0.0702262,35.7876,79.0434,-29.0588,25.3412,12.0114,14.4143,-12.2003,1378.64,1810.57,2.84462,16.1914,4505.29,-29.8603,33.8182
84,-23.07,-14.1825,0.0765153,31.7793,72.402,-27.3078,23.3809,10.2883,11.1087,-10.9786,1566.33,1993.39,2.69698,14.6947,4751.58,-27.1619,34.5757
85,-22.325,-13.2867,0.0714381,30.4706,80.3231,-26.4039,21.66,11.6397,12.0892,-11.7123,1362.77,1805.68,3.02517,18.0277,4490.46,-29.4125,34.9411
86,-22.9214,-13.2867,0.0720441,19.404,82.5943,-30.5195,21.0046,9.10864,8.84604,-12.5046,1473.12,1811.17,2.79848,16.5398,4523.2,-29.4848,35.0347
87,-22.848,-14.4014,0.0692618,13.3046,93.0765,-31.0787,22.5061,11.8775,11.6416,-15.4909,1240.47,1594.75,2.96766,18.7945,3998.02,-32.6246,34.7852
