,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-23.9595,-15.4498,0.0584913,-0.312075,80.6578,-32.4885,26.4871,0.446601,9.65975,1.57008,1339.93,1820.83,2.98528,17.8343,5266.29,-31.1193,38.8752
3,-24.6582,-16.9069,0.0591352,-7.87248,81.4903,-31.8983,23.1505,2.78421,6.83028,1.95345,1333.08,1781.84,3.21597,21.1462,4775.32,-30.516,39.117
4,-24.5631,-16.9069,0.0550124,-14.5105,82.8415,-31.4855,19.4246,3.0224,5.39737,2.57464,1291.15,1721.05,3.43323,23.9186,4538.38,-30.802,39.9307
5,-25.1908,-18.0603,0.0534721,-18.2116,86.7029,-30.6902,16.5096,8.96523,3.90343,0.391623,1197.75,1624.19,3.72454,28.8667,3979.43,-31.8741,39.8034
6,-25.4375,-18.0603,0.051584,-27.0116,89.3651,-31.7273,11.3419,9.56586,0.641154,1.01613,1203.92,1576.81,3.88385,31.8328,3781.64,-32.1252,40.0961
7,-25.7497,-19.0582,0.0504256,-31.3527,92.439,-29.4833,10.3289,11.6023,1.52479,1.61266,1129.16,1524.9,4.22362,36.9737,3724.6,-32.8413,40.286
8,-25.947,-19.0582,0.0475503,-37.4009,93.0785,-29.2615,7.19137,11.5663,0.643051,-0.100512,1125.96,1509.94,4.43254,40.3032,3527.49,-33.1797,40.5051
9,-26.4569,-19.4916,0.0451958,-40.6504,93.4633,-26.4777,4.27926,12.8123,-1.00631,1.58701,1095.84,1506.22,4.78026,44.9879,3487.88,-32.5966,40.4378
10,-26.898,-19.7133,0.0445523,-45.1724,94.4317,-21.834,1.49734,13.2768,-0.402106,0.902676,1028.28,1471.33,5.33096,53.0,3209.34,-32.5718,40.7412
11,-27.0226,-20.1602,0.0432689,-48.3392,92.7835,-18.8485,0.45504,14.4204,1.66999,-4.08631,1016.42,1472.76,5.4277,53.6222,3226.17,-32.1771,41.0232
20,-28.3391,-21.8014,0.0386544,-58.878,81.1927,-5.30527,1.30422,0.692172,11.2229,-6.71374,909.889,1645.06,5.84073,50.7028,3008.08,-29.1307,42.5359
26,-32.2303,-24.9632,0.0274061,-62.1393,55.2335,3.01264,-2.65196,-3.24016,7.11181,0.247555,1269.58,2536.57,4.2827,24.1352,5572.88,-21.4032,42.647
27,-31.2431,-23.3846,0.0357952,-9.43878,36.371,6.89621,7.59558,-3.63444,8.62847,-0.808976,2191.56,3629.77,2.5127,9.35445,10771.7,-14.9848,38.1755
28,-28.9235,-22.7976,0.0409079,-43.4907,59.3315,5.4266,17.983,-0.841132,14.1849,-0.22961,1068.8,2236.77,4.22797,24.4476,5560.22,-23.58,41.7987
29,-27.7639,-15.8827,0.0581427,-19.3239,39.141,-4.8158,24.0536,6.74005,18.3229,-4.04724,1808.09,2936.01,2.61263,10.8685,8229.03,-18.8285,40.1409
31,-23.4263,-13.618,0.0565297,49.98,45.5232,-12.7052,26.0143,-7.57628,15.6909,-13.3765,2297.55,2959.87,1.98394,7.00794,9253.56,-22.2462,30.4544
32,-24.9545,-14.9891,0.0466742,38.001,55.2099,-19.8693,27.1782,-5.34198,12.3088,-7.98559,1925.44,2509.67,2.32041,9.74031,7168.2,-25.3194,32.4083
33,-26.6185,-18.756,0.043942,24.8746,60.5038,-26.9911,26.6512,-7.45971,7.91287,-9.35012,1982.57,2345.29,2.27582,10.2564,6912.26,-26.2426,31.3414
34,-27.1424,-20.285,0.0419355,16.9576,65.6428,-29.942,22.6503,-7.64031,7.34658,-8.07841,1905.32,2210.26,2.41398,11.5939,6613.79,-27.2372,30.2714
35,-27.5484,-18.9075,0.0400527,10.4951,71.2965,-31.6702,20.7809,-5.77635,6.10562,-6.15688,1732.4,2048.11,2.67083,14.3452,5965.54,-27.9226,30.8475
