,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-53.8866,-42.5878,0.00307282,-162.462,27.974,19.4452,21.457,15.3098,16.9835,15.3078,1538.84,3682.23,3.31092,14.253,9717.75,-16.5852,38.9396
3,-50.2493,-40.5695,0.00316717,-169.678,32.0311,24.8075,22.7249,17.0385,16.1775,15.5131,1174.33,3347.71,3.94362,19.1598,8012.51,-19.0544,40.4772
4,-49.9866,-39.7654,0.00282048,-181.322,26.5438,27.1354,22.621,18.7173,15.8851,14.1123,1123.32,3448.1,4.00539,19.288,8198.08,-19.1781,43.0031
5,-50.9935,-39.7654,0.00230724,-194.856,21.975,27.9206,21.2409,22.2473,14.1327,15.3859,984.372,3331.9,4.28759,21.5766,6923.09,-20.4748,44.3306
6,-52.7382,-40.3153,0.0018993,-203.254,11.3188,27.8668,24.2291,20.1724,15.6272,13.86,1484.15,4069.3,3.26971,13.2187,11761.5,-16.9687,41.7671
8,-57.1321,-45.6164,0.00121574,-192.424,13.9557,16.1405,9.96849,8.78023,14.9471,15.687,1614.87,4099.63,3.11517,12.3382,11833.3,-15.647,44.0372
9,-58.3032,-46.1763,0.00103675,-188.336,20.6612,22.8856,15.5642,6.66112,9.31822,12.4091,1723.8,4189.32,2.99551,11.567,12335.4,-15.1855,42.1524
26,-53.5137,-41.2998,0.0029102,-134.988,23.9876,5.65518,21.7996,12.0056,17.0625,14.95,2237.83,3934.06,2.538,9.76731,10851.5,-13.9636,33.9689
27,-50.7215,-41.2998,0.00295106,-143.843,31.3219,9.74001,19.4096,13.8773,13.9128,13.6412,1704.97,3644.94,3.12776,13.3927,9738.62,-16.0263,36.8289
28,-50.6004,-39.3044,0.0036703,-128.189,21.644,14.5902,16.8729,8.59736,15.6362,6.77174,2341.34,4252.38,2.34078,8.14665,12578.7,-12.8685,35.9706
29,-48.706,-38.5347,0.00604631,-120.948,22.8454,19.0205,18.8328,10.1978,21.4041,8.23908,2039.4,4040.07,2.54484,9.20993,11697.1,-13.9449,36.2116
30,-44.3702,-34.5669,0.00698752,-128.612,42.7041,12.24,13.636,7.50719,10.5956,12.3832,1386.05,3206.56,3.683,17.8207,8045.56,-17.5171,40.6773
31,-43.1135,-34.5669,0.00666803,-148.804,46.7315,23.8894,23.63,16.9372,14.2555,16.9512,904.135,2719.98,4.88574,29.2543,5013.79,-21.7424,42.2939
32,-43.52,-37.0843,0.00619156,-169.257,41.0084,34.3079,24.443,19.1204,15.082,15.1422,892.412,2922.38,4.8241,27.4007,5262.94,-21.8013,43.7919
33,-44.164,-37.0843,0.00486762,-186.506,33.2181,37.3385,28.6299,18.7506,9.5557,9.70006,1015.73,3248.18,4.37483,22.6006,6913.79,-20.6205,44.846
34,-46.2537,-38.7139,0.00388999,-191.22,25.3707,35.4223,25.1085,19.9846,21.0107,16.3065,1034.77,3291.34,4.18445,20.7939,7875.11,-20.1675,43.7462
37,-51.2256,-43.0113,0.00220934,-188.498,17.2513,23.9829,28.396,21.4391,14.2078,11.4937,1618.8,4053.64,3.16631,12.808,11629.2,-15.9394,41.6296
38,-53.1148,-42.4135,0.0021206,-187.926,11.8936,20.0992,25.0139,21.1654,14.9414,13.7209,1387.92,3766.14,3.42103,14.7013,9986.12,-17.3648,41.1889
39,-53.4708,-42.712,0.00189052,-190.366,8.95642,20.3999,25.2089,19.9499,15.7993,15.9845,1573.12,3951.37,3.07861,12.2184,11420.3,-16.0481,40.9746
40,-54.4684,-42.7568,0.00184563,-183.537,20.1511,27.166,25.0895,21.1802,6.27717,3.88065,1853.19,4333.21,2.88193,10.7309,13173.3,-14.6614,40.816
41,-54.6771,-41.0935,0.00182307,-189.404,22.5071,31.5377,18.6012,11.2188,5.07158,8.23347,1184.24,3585.02,3.73732,16.8349,9707.74,-18.5236,44.4687
44,-57.2995,-44.9178,0.00125755,-211.985,7.65795,26.297,23.3656,21.4485,15.3848,7.25876,1908.06,4601.71,2.76624,9.86322,13963.6,-14.5708,43.1481
53,-42.2596,-28.7544,0.0266319,-80.7741,26.9195,3.15644,24.7024,8.86297,8.43618,-2.25806,2254.82,3660.71,2.31162,8.66769,10563.2,-14.2616,36.3424
55,-26.6163,-17.9153,0.0720558,49.3042,38.2691,4.44566,19.2397,3.9005,2.96679,-3.98947,2207.02,3456.91,2.44484,9.40455,10164.0,-14.8386,35.2327
56,-22.8466,-11.9704,0.0743167,62.3676,47.6394,-0.0715307,17.8091,2.31244,5.98071,-0.896973,1886.1,3047.48,2.83586,12.3391,8373.88,-16.8026,33.92
