,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-51.6059,-37.9155,0.00394897,-121.192,27.1273,7.97794,3.09731,10.0429,10.8016,10.5399,1548.54,3864.22,3.35953,14.2653,10576.1,-15.9675,45.379
2,-48.0703,-36.6035,0.00460183,-95.8505,30.3864,7.82562,10.0631,4.80343,12.6128,13.3851,2093.87,4025.27,2.78213,10.8549,11396.2,-14.0217,39.693
3,-46.7414,-36.6035,0.00359219,-121.967,27.6508,20.066,14.1931,17.5068,15.517,13.714,1822.25,4226.31,3.01865,11.6545,12615.1,-15.0863,38.0338
4,-48.8928,-38.114,0.00315156,-139.078,13.2787,19.0216,19.5551,20.7072,14.8983,11.2216,2130.54,4658.08,2.61371,9.09092,14407.5,-13.6005,39.149
5,-50.0295,-38.114,0.00292273,-136.413,14.0031,25.1469,24.8274,17.7166,12.3055,6.94458,1757.75,4266.33,2.90741,10.9411,12396.6,-15.0895,43.3107
6,-50.6842,-40.9832,0.00238456,-140.053,10.8695,21.8738,26.3941,19.1492,13.6546,14.7006,2259.53,4734.07,2.4764,8.39414,14851.4,-13.1746,38.695
9,-54.5377,-38.631,0.00192743,-156.099,2.97394,23.8236,19.6933,17.9195,18.5384,13.4088,1936.49,4667.24,2.70009,9.43906,14337.3,-14.8034,45.6079
11,-56.764,-39.2071,0.00187003,-147.543,4.36029,20.2397,16.6061,7.96476,11.1272,12.854,2478.5,5010.15,2.2451,7.13768,15656.3,-12.2443,45.1265
12,-54.563,-38.1192,0.00128544,-145.836,6.14998,23.4817,16.655,10.4907,10.0693,13.902,1765.07,4442.06,2.86638,10.5007,13374.2,-15.2838,46.9004
14,-56.299,-37.035,0.00202268,-149.881,5.44179,23.1213,17.8898,11.7048,12.2174,13.3113,1493.93,4126.96,3.19895,12.7362,11806.2,-16.7952,47.3227
15,-53.8814,-36.9544,0.00269103,-150.346,10.0874,21.0583,12.4771,10.4044,9.25958,13.1035,1397.54,3988.59,3.36722,13.893,11299.8,-17.3514,46.2788
17,-47.4904,-34.969,0.00171398,-146.176,8.47219,22.6568,12.1212,11.1785,15.5341,14.3522,1370.41,3951.65,3.37316,13.9228,11307.6,-17.482,46.3287
19,-52.9859,-36.5945,0.00124439,-151.531,8.43601,19.823,8.24886,11.7885,14.6055,15.9674,2113.9,4863.45,2.57849,8.68356,15452.4,-13.7935,44.8434
23,-53.6518,-35.458,0.00289059,-142.137,9.68602,12.8612,8.65647,11.2314,13.5405,13.2062,2097.82,4671.79,2.61396,9.06502,14885.7,-14.1723,44.5573
25,-53.4819,-35.4524,0.00481167,-135.077,15.391,9.65732,3.12238,9.41939,9.72647,12.2418,1345.63,3864.81,3.56628,15.497,10299.5,-17.7499,47.0309
26,-46.3541,-31.6552,0.0042283,-127.698,17.9382,7.34969,5.9975,11.0662,10.024,10.3729,1733.52,4175.19,3.07373,12.1135,12211.4,-15.5854,43.6891
29,-51.4866,-32.7491,0.0043782,-119.68,21.7318,5.84129,7.96986,13.9415,9.53938,9.59756,1516.36,3835.61,3.37745,14.4794,10405.4,-16.5679,43.7941
30,-47.1741,-32.15,0.00236881,-118.849,24.8505,2.80943,4.09923,10.9447,8.84791,10.4242,1386.58,3664.32,3.63546,16.5824,9122.67,-17.3553,46.2179
32,-53.9435,-32.3785,0.00173609,-113.603,21.9023,-0.686444,5.48583,9.60698,5.23172,7.71356,1343.09,3459.49,3.63709,17.0017,8146.6,-17.6502,46.8072
33,-55.2086,-36.5601,0.00158236,-112.612,20.0599,0.275279,3.03295,7.42507,6.00128,3.61018,2086.77,4218.84,2.74317,10.3345,12373.1,-13.5286,43.8611
34,-56.0139,-41.2979,0.00169903,-112.705,16.7131,-6.37937,-0.0587113,4.55824,5.77938,7.22698,3319.8,4824.28,2.04542,6.63606,15613.1,-9.53161,36.6448
37,-55.5134,-39.6804,0.00222751,-109.508,19.7843,-2.03517,5.32231,9.61148,9.96129,4.54011,3186.91,4811.0,2.10822,6.96376,15245.2,-10.3211,37.3704
38,-53.0436,-38.8963,0.00144038,-108.229,21.6076,-6.05593,3.33288,8.98632,2.05697,1.13877,2112.71,4139.72,2.8258,11.0541,12088.0,-14.0953,43.9369
