,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-70.129,-50.3347,0.000460691,-261.347,10.3008,21.5193,1.31145,-0.0776657,3.12416,9.51925,1577.94,4202.39,3.11362,12.042,12775.6,-16.1655,46.1755
2,-66.7318,-49.69,0.000235665,-267.19,8.79535,29.4116,16.178,14.0995,11.1891,8.12452,869.888,3273.34,4.42822,22.765,7090.5,-21.5402,48.9004
3,-72.5541,-49.69,0.000372711,-270.599,4.97326,27.2908,16.781,14.8251,12.0762,15.2422,822.157,3205.05,4.57397,24.089,6345.04,-22.0357,48.9684
4,-68.5726,-49.6948,0.000496458,-270.236,5.58942,29.3775,15.7449,9.77923,6.0343,10.4705,1372.22,4095.59,3.37941,13.7751,12176.8,-17.7156,47.399
5,-66.0824,-56.1229,0.00020423,-271.45,-3.05163,23.5915,13.032,15.1441,15.9776,13.289,2335.31,5073.18,2.30648,7.24137,15779.6,-13.0816,43.8169
6,-73.7976,-53.7531,0.000176623,-269.643,3.13963,22.5264,15.5302,15.9266,9.70401,9.47291,1408.26,4055.29,3.29352,13.2859,12172.4,-17.2201,48.0112
7,-75.059,-53.7531,0.000158692,-275.551,2.16198,25.4113,13.3132,13.8906,10.4269,10.4538,1304.97,4022.0,3.47123,14.4062,11496.9,-18.2814,48.646
8,-75.9889,-54.4612,0.000307892,-278.433,2.00146,23.3489,11.9063,10.0206,8.60801,13.8523,1238.7,3930.37,3.61359,15.5571,10822.0,-18.698,48.5152
9,-70.232,-54.4476,0.000263328,-261.428,10.6879,31.3175,16.3808,12.6997,12.1564,12.7664,1615.72,4364.03,3.05982,11.5951,13322.2,-16.0724,46.4079
10,-71.5901,-55.2355,0.000206282,-265.362,8.79344,24.0747,11.5071,10.8191,9.72534,9.93758,2532.13,5207.81,2.24099,6.94157,16425.7,-12.0036,42.468
11,-73.7108,-58.4119,0.000217902,-268.883,4.28654,28.1744,14.3022,11.6566,11.734,8.31948,2375.28,5134.94,2.3115,7.25958,16112.2,-12.7706,45.0342
12,-73.2348,-58.4119,0.000250722,-272.346,3.72271,25.6303,12.2712,17.599,13.9946,10.4478,2333.45,5139.13,2.35492,7.43267,16163.3,-13.2518,44.1857
13,-72.0162,-55.0037,0.000350198,-270.464,4.75673,28.5959,12.4781,10.6814,10.6664,8.42169,2853.25,5579.33,2.02047,5.86667,17377.3,-11.36,42.3444
14,-69.1137,-53.916,0.000210308,-272.636,-3.63972,22.2043,15.969,18.2737,12.715,11.3138,1426.79,4160.19,3.27495,13.0588,12197.6,-17.3211,47.8096
15,-73.5429,-53.9181,0.000280184,-269.067,3.3994,28.1463,19.1309,17.4386,13.2675,12.2886,1555.88,4329.15,3.12636,12.0144,13277.5,-16.6369,47.1129
16,-71.0511,-56.24,0.000165445,-271.445,-1.25355,23.1399,13.764,15.6187,15.2773,10.8323,2820.64,5464.69,2.02812,5.95893,16989.3,-11.4814,43.4169
17,-75.627,-54.8458,0.000316543,-269.81,5.46601,25.105,8.8126,12.6026,8.89213,8.31727,2447.95,5263.64,2.27602,6.99461,16912.4,-12.5572,45.512
18,-69.9913,-54.444,0.000246956,-272.327,3.65386,28.7525,18.2259,14.2636,8.38727,11.7812,1415.38,4131.02,3.29305,13.1684,12451.2,-17.4352,47.2285
19,-72.1476,-52.6152,0.000189032,-268.593,4.83251,23.6248,13.4258,12.0162,9.86172,9.53431,1274.76,3923.77,3.54302,15.0901,10944.2,-18.2415,47.9642
20,-74.4693,-52.3158,0.000207293,-270.521,1.09555,22.921,15.6266,13.0025,6.80082,11.4787,1170.8,3723.75,3.66648,16.0869,10079.0,-18.8831,48.7773
21,-73.6683,-52.3158,0.000253106,-272.297,2.17227,24.1691,16.0608,16.6118,10.1952,12.5774,1153.59,3745.84,3.73789,16.5546,9971.36,-19.0085,48.0102
22,-71.9339,-53.4488,0.000435037,-258.889,12.4067,27.9623,10.1674,3.78214,4.60703,5.52727,2421.99,5110.47,2.31614,7.32614,15885.0,-12.3424,43.6568
23,-67.2295,-52.6924,0.00018248,-270.51,7.4021,25.9407,11.9036,9.96544,6.57105,8.24362,1432.18,4160.67,3.30769,13.2997,12468.5,-17.2788,46.8879
24,-74.7757,-52.6924,0.000295361,-277.249,-1.45981,27.3106,11.8156,12.5235,7.96022,10.0391,1405.83,4192.79,3.28364,12.9946,12795.6,-17.8561,48.7302
25,-70.5929,-53.9181,0.000284293,-268.608,0.430946,28.2089,18.4507,12.2221,8.63413,8.28141,1541.57,4233.51,3.08622,11.841,12762.9,-16.5689,46.4554
26,-70.9247,-54.9479,0.000221464,-269.451,1.0865,26.0608,14.3692,8.8772,4.30798,8.31699,1482.32,4172.28,3.16545,12.3342,12584.5,-16.8515,47.1869
27,-73.0939,-54.0974,0.000223924,-279.604,-5.86299,22.2571,12.9669,9.17265,8.2199,10.198,1792.3,4563.05,2.77728,9.8354,13936.3,-15.3539,48.1854
