,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-57.9711,-45.2493,0.000874837,-176.842,18.7351,18.779,11.8168,9.78455,9.28773,7.52306,1718.28,4233.97,2.99821,11.4971,12557.5,-15.2114,45.242
2,-61.1615,-45.2493,0.000814594,-181.191,19.7083,23.3218,17.8376,12.4247,5.54616,1.78686,1823.77,4359.41,2.8851,10.7258,12976.5,-15.0492,45.3935
3,-61.7812,-45.912,0.000545313,-189.418,9.79732,15.8961,15.0198,11.6481,9.2868,7.59544,2549.81,5034.42,2.26155,7.22352,15849.9,-12.2701,42.966
6,-60.2736,-46.5024,0.000775434,-185.011,11.0398,15.7987,17.7747,14.3177,10.2477,14.7843,2175.24,4741.8,2.57006,8.84436,14848.8,-13.7399,44.0517
7,-62.2091,-45.7162,0.000974383,-184.138,15.302,16.9046,10.1832,4.81143,4.74604,2.35596,2074.28,4657.71,2.65445,9.30582,14271.5,-14.2414,46.0041
8,-60.2254,-45.7162,0.000723238,-183.161,15.0788,14.56,12.9292,12.1756,8.889,9.35794,2353.86,4898.95,2.46796,8.25247,15467.1,-13.1125,41.2459
12,-61.3816,-50.3162,0.00133632,-173.348,12.9822,8.88603,13.2508,11.3645,10.2163,8.44459,3141.04,5134.48,1.99209,6.16816,16486.0,-10.5318,37.4961
13,-57.4818,-47.2112,0.00115283,-173.869,13.987,9.38822,13.7032,13.3565,11.1961,8.18072,2521.16,4840.01,2.34814,7.80378,15351.2,-12.0927,41.1677
14,-58.7647,-44.1305,0.000981806,-174.366,14.3544,9.34654,16.909,11.3026,11.3791,11.5989,1815.53,4208.43,2.94182,11.4309,11869.3,-15.1211,44.2023
15,-60.1595,-44.1305,0.00056126,-170.839,14.6014,4.77817,11.7781,2.32546,5.42602,5.4504,2425.79,4570.58,2.41743,8.44293,13462.3,-12.7898,44.0697
16,-65.0167,-49.3246,0.000693693,-168.707,15.0424,10.0187,12.6005,5.33634,5.32921,5.22091,2882.14,4873.64,2.08868,6.69471,14978.9,-10.8766,39.646
18,-62.2894,-50.3348,0.00102366,-164.629,13.4056,4.92515,9.24312,1.55794,5.70316,2.90006,3480.3,5076.98,1.83131,5.65971,15952.2,-9.29836,34.9871
19,-59.7969,-43.2976,0.00124874,-158.264,18.7985,6.83925,12.0837,0.725295,4.27983,2.49582,2485.85,4479.07,2.35657,8.23881,12924.2,-12.4284,42.2666
20,-58.0706,-42.6534,0.00117552,-158.998,11.8346,0.492931,9.87986,1.91958,8.27236,6.00134,1626.91,3754.3,3.06418,12.7491,9955.8,-16.2503,45.9458
21,-58.5954,-42.6534,0.00089287,-148.814,14.8403,2.65533,13.6798,4.09086,8.7823,5.36354,2590.95,4422.97,2.24824,7.82326,12860.1,-11.9572,40.5267
22,-60.9842,-47.5114,0.000856846,-149.265,15.5165,0.550633,12.5023,1.70934,7.81077,3.37107,3036.09,4640.38,2.04494,6.87869,13791.6,-10.5902,37.6243
23,-61.3419,-46.9163,0.000984702,-140.917,13.7977,-1.83122,9.70434,-3.2458,9.89289,6.04895,3131.65,4532.64,1.9286,6.48278,13062.9,-10.7243,39.6293
24,-60.1339,-46.9163,0.00124072,-138.501,8.55996,-1.00165,11.1706,-3.48543,5.40062,2.55542,2849.64,4462.87,1.97008,6.57726,12718.0,-11.7048,41.594
25,-58.1265,-45.717,0.00115311,-137.012,10.6061,2.67559,16.5491,3.63795,7.65938,-3.29728,3203.92,4619.18,1.79472,5.79647,13397.9,-10.3194,39.2811
26,-58.7626,-45.717,0.00105813,-130.537,10.8681,-7.59938,11.3678,1.47692,11.9366,5.06986,3374.74,4453.27,1.81584,6.147,12953.6,-10.3186,34.7333
27,-59.5092,-47.427,0.0011957,-136.302,5.63563,-4.36988,12.3614,2.41018,10.1027,5.52982,3494.87,4695.85,1.70381,5.51007,13946.8,-9.7199,37.0841
28,-58.4476,-46.005,0.00141805,-126.647,14.6585,-1.80255,13.5069,1.74457,14.1548,3.16365,3522.58,4513.1,1.75867,5.85577,13215.1,-9.73791,30.0159
29,-56.9662,-45.0218,0.00142221,-125.215,22.8613,4.89473,15.0251,1.05212,11.8509,4.08654,2524.88,4128.79,2.20926,7.83161,11479.5,-12.6204,37.6614
30,-56.9407,-45.0218,0.00123789,-126.556,20.1634,0.485097,14.6964,1.61414,12.0882,2.13853,2921.49,4262.84,2.01805,7.00636,11927.5,-11.4913,35.2953
31,-58.1463,-47.2549,0.00117934,-126.621,20.3333,-0.332888,8.89298,-4.01747,12.03,2.21457,3270.59,4420.79,1.89883,6.40586,12829.5,-10.2623,30.3568
32,-58.5672,-45.3062,0.00123624,-129.644,16.5458,0.957977,12.7817,-0.712392,7.29621,0.658305,3385.0,4563.35,1.81151,5.97842,13516.0,-9.94345,33.8645
33,-58.1579,-44.481,0.00114598,-135.808,10.4484,-3.23787,9.81095,-1.35207,8.31457,0.108034,2673.66,4242.29,2.08745,7.24979,11998.9,-12.3118,41.3388
34,-58.8164,-44.4749,0.00115577,-131.187,10.9408,-4.36923,10.6678,0.409144,10.119,4.15832,3528.82,4535.39,1.73046,5.71125,13423.2,-9.53679,36.1547
35,-58.7426,-48.8443,0.00118959,-131.464,18.7156,-3.98863,4.64074,-6.36483,9.83547,3.43543,3550.46,4439.7,1.87624,6.31657,13322.0,-9.63459,27.6704
36,-58.4921,-44.9195,0.00118157,-130.617,18.098,-1.86406,10.2389,3.41402,10.2566,0.172755,3190.23,4397.24,1.93624,6.51628,13039.8,-10.4548,33.1521
37,-58.5508,-44.5363,0.00128174,-128.326,18.0466,-5.79695,9.58876,2.28633,12.9676,2.76021,2914.95,4212.17,2.03436,7.13374,11819.7,-11.2501,38.5664
38,-57.844,-44.1591,0.00108194,-132.759,13.0359,-7.92357,8.89097,1.80636,11.0352,4.68038,2361.77,3941.39,2.33579,8.67799,11189.7,-13.3671,42.7865
39,-59.316,-44.1591,0.00131344,-124.856,8.92331,-6.22788,12.357,2.54056,11.6639,-1.42205,2935.02,4252.7,1.908,6.52298,12074.8,-11.2422,41.3962
40,-57.6318,-45.0274,0.00115708,-124.668,14.8358,-3.9429,15.9359,6.37982,14.1613,0.685664,3380.43,4348.45,1.75772,5.9163,12868.8,-10.0132,31.2932
41,-58.7327,-41.0882,0.00129477,-131.299,17.6087,-0.583726,9.98628,-1.43797,7.23904,0.582311,2598.73,4151.85,2.17335,7.64239,11983.2,-12.1505,39.5343
42,-57.7562,-39.4457,0.00105365,-138.012,21.2719,1.15861,14.4978,2.37111,8.42145,-0.152699,1599.05,3535.99,3.0502,13.0089,9522.1,-16.1341,46.1063
