,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-47.3111,-29.4647,0.0227456,-117.668,30.2794,-15.6129,8.82235,4.27159,14.6861,7.48332,2821.05,3457.63,2.24413,8.90999,10310.6,-13.3252,28.5386
3,-32.862,-22.8921,0.0309278,-2.50742,25.3314,-11.0074,18.905,1.69241,20.4048,-2.96133,2906.75,3571.11,1.75325,6.01006,10822.4,-14.6701,33.0357
4,-30.193,-22.2147,0.0301877,-11.1294,46.9905,-17.3245,32.7328,1.67582,20.7716,-9.38855,1859.66,2655.44,2.26618,8.92621,8214.4,-24.1506,38.6395
5,-30.4034,-22.2147,0.0325935,-24.0274,56.7736,-26.6483,31.4842,0.683482,15.4385,-8.28829,1826.38,2364.32,2.34215,10.5807,6654.98,-25.3898,36.5885
6,-29.7374,-22.9003,0.0321943,-34.9747,69.3613,-28.9054,32.0514,3.26272,14.9876,-3.02698,1410.32,2013.77,2.82038,15.0687,5166.22,-29.0596,39.709
7,-29.8444,-22.9003,0.030992,-47.7836,75.3552,-29.9095,29.8253,6.44312,10.2554,-0.437391,1350.18,1871.89,3.02501,18.5745,4752.15,-30.1355,38.9759
8,-30.175,-24.0807,0.0321581,-53.9751,81.0737,-29.0735,27.1867,8.83407,7.00128,4.18815,1213.58,1732.6,3.32354,22.2872,4272.52,-32.0288,39.7875
9,-29.8542,-22.9657,0.0310234,-62.5297,84.9247,-28.5564,23.6545,14.7011,4.54184,2.56328,1131.45,1645.7,3.81741,29.9788,4042.2,-32.3319,40.3161
10,-30.1662,-24.3458,0.0306963,-69.0436,85.6744,-27.3917,20.3133,17.5128,3.71784,3.61912,1106.52,1604.09,3.98879,32.5829,4024.4,-32.6489,40.3031
11,-30.2583,-24.3458,0.0288775,-74.6946,89.8823,-26.433,18.154,19.6316,0.845963,4.85946,1028.64,1541.17,4.45779,39.9667,3971.69,-33.2671,40.9507
12,-30.7888,-24.8033,0.0285618,-80.3639,92.1133,-27.0726,15.2843,21.8211,0.545104,2.11737,1032.01,1508.63,4.56,42.6036,3787.64,-33.6885,40.6568
13,-30.8843,-24.8033,0.0281638,-84.4116,92.2867,-22.5344,11.449,22.7282,0.537875,1.98725,965.085,1463.75,4.96445,48.1663,3723.84,-33.662,40.8473
14,-31.0062,-25.8239,0.0273379,-88.1233,93.4728,-19.8856,7.80382,23.179,0.496288,1.52933,939.083,1441.75,5.28734,52.916,3570.11,-33.651,40.8653
15,-31.2647,-25.5552,0.027818,-89.7624,94.3388,-19.9528,6.76168,23.9032,-0.311136,0.661599,931.654,1455.99,5.65382,58.5396,3556.26,-33.5737,40.9963
16,-31.1135,-25.2239,0.0269909,-92.773,94.8235,-18.2517,3.78137,23.9474,0.975074,-0.0863633,888.309,1410.04,5.94891,63.3998,3348.15,-33.6662,41.2824
47,-37.2534,-30.2382,0.00703134,-130.663,69.7551,16.0139,15.3345,0.88162,5.07291,0.321285,726.85,1852.55,6.64398,55.9464,2567.25,-26.7213,43.1065
48,-43.0592,-32.4486,0.00248619,-170.155,63.1188,27.2998,12.4515,8.29058,4.00148,4.15369,843.592,2402.68,5.68451,38.5988,3320.94,-23.3918,41.2608
49,-52.0893,-44.4275,0.00161222,-193.022,53.7054,35.0267,16.6202,6.48196,1.09779,4.91214,959.366,2811.95,5.00121,29.4578,4871.34,-21.4878,40.0433
50,-55.8515,-44.4275,0.000616664,-211.74,37.6613,31.418,13.9334,8.14693,6.84282,6.98071,1511.74,3823.26,3.43702,14.6028,10715.4,-16.5247,39.2649
51,-64.199,-52.0943,0.000528669,-222.556,30.1987,28.6583,11.4183,14.2332,12.2348,10.1661,2033.66,4459.47,2.78947,10.0305,14021.8,-14.103,36.2701
63,-66.6045,-54.8224,0.000928241,-195.44,20.6774,3.80683,12.4617,8.9608,8.81712,10.4961,2705.87,4510.71,2.27982,7.9023,13636.1,-11.2574,37.6636
64,-60.6468,-49.2219,0.00899132,-158.053,17.8704,-10.3934,12.1191,7.4512,16.7704,4.09169,3553.71,4195.3,1.87126,6.6251,12647.6,-10.5545,27.8869
65,-40.9235,-28.3279,0.0185817,-78.2071,26.9126,-5.89077,13.1506,7.85234,12.7485,-7.27157,2865.21,3750.47,2.01541,7.13548,11384.5,-12.6784,31.1246
66,-34.6183,-26.5725,0.0201929,-34.2853,39.4719,-6.62955,17.6359,9.32995,14.6822,-0.580894,1871.37,2989.95,2.75241,11.8399,8469.89,-18.7758,39.5406
67,-33.896,-26.5725,0.0218214,-52.3629,50.9967,-14.1222,22.8082,6.43813,17.3562,-3.50032,1620.08,2489.7,2.92489,14.1245,6767.18,-23.1672,38.1694
68,-33.2223,-26.5482,0.022676,-65.8822,64.87,-17.8559,23.9561,10.059,16.2084,-0.780578,1224.15,2000.8,3.67628,22.6972,4766.58,-27.0187,40.4962
69,-32.8887,-26.5482,0.0215971,-78.0197,69.7865,-16.0858,23.4559,14.8999,13.3593,-0.316925,1070.27,1804.24,4.22484,30.0738,4035.92,-29.0963,41.4455
70,-33.3121,-27.1163,0.021817,-88.2438,76.7774,-18.9587,19.3988,16.9003,9.27023,0.90848,1061.74,1735.77,4.69496,38.2863,3823.42,-29.6109,40.7442
71,-33.2241,-27.1163,0.0201906,-92.2479,81.8348,-16.5234,14.5734,20.4309,7.09296,3.52843,940.49,1600.2,5.20159,46.3141,3748.19,-31.2341,41.7168
72,-33.897,-27.5942,0.0200725,-99.4517,84.5318,-17.8323,12.4902,20.011,4.67718,2.18665,956.869,1604.28,5.4089,50.2492,3723.08,-31.2454,40.9528
73,-33.948,-27.5707,0.0192871,-102.575,85.8483,-14.0098,10.5612,21.2029,5.2401,1.95557,873.724,1548.46,5.90984,57.5032,3493.83,-31.5069,41.7651
76,-38.6742,-31.2303,0.00657185,-138.554,44.2107,31.4463,16.4482,7.82883,19.9378,-2.60614,1012.51,2692.16,4.29607,22.5346,6713.62,-22.3778,44.1638
77,-43.6462,-34.7189,0.00302011,-152.349,48.4984,23.1204,19.5881,13.8233,16.8823,5.48866,1103.6,2821.94,4.26752,22.9757,6500.78,-20.0411,39.5199
82,-60.9144,-52.0613,0.000727554,-240.91,21.657,33.1905,20.3549,24.5788,17.0176,11.2647,1800.46,4444.07,2.97489,11.0384,13698.0,-15.4984,40.633
86,-64.0582,-54.1664,0.00155344,-194.312,36.6123,13.0152,9.91181,8.26878,3.44278,5.62186,2311.73,4306.73,2.69345,9.96904,13269.5,-12.782,34.8372
