,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-51.2519,-40.1043,0.0025035,-135.189,25.9593,22.3391,15.0182,19.707,14.6586,4.32848,1766.02,4125.35,3.03913,11.812,12228.4,-15.0742,41.3879
5,-51.9532,-40.4538,0.00209706,-145.495,15.7736,35.3957,23.0841,9.6106,9.07388,7.5555,2118.23,4582.23,2.525,8.59083,13978.0,-13.6737,41.1787
7,-50.6983,-41.5491,0.00285007,-116.937,25.8527,22.832,13.9277,-0.744565,8.97286,9.03008,2612.13,4660.58,2.27821,7.60203,14061.7,-11.6379,33.026
9,-51.034,-38.5998,0.00322531,-129.416,14.4496,24.2493,22.4418,7.56911,12.2693,9.83807,2121.71,4392.64,2.51837,8.86656,12838.1,-13.6142,41.8136
10,-49.8286,-38.5998,0.00289053,-127.548,20.9261,24.8456,16.4065,10.2218,16.0252,11.9719,2098.47,4435.11,2.59708,9.13923,13075.7,-13.3652,40.1532
11,-50.7805,-40.4388,0.00261705,-114.462,28.9217,16.0717,13.1252,4.59803,8.85635,4.36453,2218.9,4267.74,2.6176,9.58505,12406.3,-13.1542,37.1107
14,-51.8778,-39.4396,0.00244734,-143.02,17.7809,25.7565,14.6671,10.5413,13.8502,9.51872,2073.61,4561.19,2.62089,9.14395,13911.7,-13.5695,42.7836
15,-52.2261,-38.2264,0.00227516,-139.13,18.6111,28.8719,20.3037,13.6184,12.3383,8.88601,1618.69,4062.62,3.048,11.865,11806.9,-15.7212,44.4538
17,-52.447,-39.7211,0.00280962,-129.134,17.024,19.7064,14.3289,7.53446,16.4428,13.9683,2128.69,4427.77,2.54359,8.96109,12774.1,-13.5898,42.7408
19,-50.2609,-37.4493,0.00253415,-129.564,25.8392,25.2888,15.3279,10.8612,10.2646,5.36676,1658.04,3990.19,3.07832,12.1651,11440.1,-15.5489,42.4093
22,-49.8536,-36.9578,0.0034258,-110.284,26.3965,16.1162,17.5143,7.48605,12.397,8.20838,1716.02,3837.48,3.017,12.2364,10681.6,-15.4043,42.1502
23,-49.3048,-37.7259,0.00309605,-118.01,24.595,17.1883,18.2155,7.69954,10.1878,6.80038,2361.86,4445.89,2.45345,8.62778,13027.9,-12.3288,35.1635
