,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
3,-25.6199,-20.0349,0.04543,8.90167,-3.90316,-3.0648,6.43879,-6.90373,21.8401,-8.6272,3915.25,4049.37,1.57513,5.06091,12618.4,-21.1329,32.0069
4,-26.8531,-21.6829,0.0416649,-10.7835,-6.23993,-14.4919,3.68732,-8.23691,19.9847,-6.58593,3779.14,3779.42,1.87395,6.5348,11989.7,-22.9444,34.0667
5,-27.6046,-22.4204,0.038367,-25.569,-5.99254,-25.3214,5.70223,-9.98286,22.2865,-4.0577,3613.59,3300.64,1.96815,7.4163,10464.6,-25.3633,34.97
8,-29.4976,-23.7897,0.0312239,-35.7644,9.83531,-25.069,14.3313,-7.26804,22.1816,-5.02601,3217.76,2927.27,1.93449,7.63119,9687.83,-27.2812,35.4165
9,-30.1103,-23.7897,0.029086,-41.9154,6.06442,-24.547,10.6449,-4.74071,20.8746,-5.98072,3319.35,3056.4,2.06897,8.49782,9707.74,-25.1929,36.0563
10,-30.7263,-24.8305,0.0269963,-41.2679,14.0124,-26.3772,10.4359,-12.8855,13.4599,-8.85918,3278.05,3005.24,2.17695,9.48359,9665.21,-24.6892,36.2187
11,-31.3739,-23.9238,0.0252801,-46.5679,15.4808,-25.4583,18.5266,-6.51892,16.8033,-6.90866,3260.75,2892.76,2.06338,9.095,9628.3,-25.8723,36.3548
12,-31.9444,-25.9591,0.0238718,-55.7999,12.5531,-26.8247,23.5942,-5.48005,13.3131,-9.8341,3269.5,2817.71,1.93929,8.62054,9563.01,-26.2841,36.6655
13,-32.4423,-27.6785,0.0231378,-39.2568,4.68837,-19.2682,12.2767,-5.56292,5.16539,-7.60338,3590.88,3301.95,1.90445,7.48118,10185.0,-17.9346,35.8398
14,-32.7136,-25.7389,0.0179976,-12.0002,-8.71708,-17.9118,5.66305,-2.5214,7.80819,-2.88608,4182.14,3971.45,1.63773,5.51429,12769.6,-13.4757,31.979
15,-34.8957,-25.7389,0.0102048,-41.9024,9.0115,-25.6159,5.47233,-4.89057,9.24099,1.01845,3289.16,3377.61,2.05975,7.94716,10361.8,-15.9876,29.8587
16,-39.8239,-33.6713,0.00722726,-66.8948,13.4275,-9.9788,-5.11307,-3.94965,2.49524,-2.72143,2824.85,3777.32,2.33397,8.26208,12454.1,-14.5796,38.1388
17,-42.8205,-35.6327,0.0188769,-98.7195,32.4643,-9.87739,-0.277844,-2.57221,-2.04046,-8.15461,2263.13,3282.73,3.07574,13.7154,9379.47,-15.9835,39.1677
