,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-63.2447,-50.7433,0.000830591,-180.332,3.79333,3.88383,26.1049,27.4384,10.55,0.226093,2788.54,4699.89,2.16996,7.28014,14428.2,-11.5798,39.5031
3,-60.0083,-46.3927,0.000780989,-198.234,-3.14815,18.7289,26.077,18.478,15.2554,6.17042,1910.21,4466.48,2.6836,9.6458,12826.4,-14.8484,45.7176
5,-62.8184,-49.6832,0.000627775,-177.209,0.422068,-6.1787,16.5164,23.1194,5.76736,6.47772,3284.78,4989.57,1.97626,6.34446,16119.4,-9.88568,39.0741
6,-64.0439,-49.6832,0.000707107,-184.788,9.55358,11.3553,15.7189,17.6695,3.9869,3.37047,3249.97,5315.94,1.89839,5.65703,16802.8,-9.66917,39.9331
7,-63.0103,-52.0327,0.00182787,-180.219,13.4379,16.7006,16.2288,8.2655,9.03783,14.2486,3097.87,5208.3,1.97321,6.03745,16425.5,-10.0738,37.3878
8,-54.7611,-42.6921,0.00468619,-154.594,10.3134,9.82799,18.3846,7.55086,17.2697,14.6743,3367.6,4869.52,1.80433,5.71539,14693.5,-10.0735,35.2771
9,-46.5836,-37.1488,0.00546635,-143.432,40.0099,16.1574,19.3653,20.484,14.4418,10.2821,1304.6,3261.36,3.90579,19.355,7636.9,-18.3485,40.8316
10,-45.246,-37.1488,0.0041348,-153.658,40.627,25.6193,19.6991,16.984,14.8917,16.8517,1100.47,3134.5,4.28614,22.3586,6818.07,-19.7685,40.7556
11,-47.6709,-38.8564,0.00409447,-161.845,38.0448,27.1281,16.6302,11.4425,7.83655,10.4386,1460.42,3695.35,3.53252,15.5726,9893.24,-17.0788,39.4336
12,-47.756,-39.8168,0.00380033,-164.328,40.3063,36.033,23.996,12.5319,11.9992,9.74319,1162.95,3312.13,4.10704,20.3884,8103.25,-19.327,40.7122
13,-48.4036,-41.3299,0.0034912,-161.759,34.7161,32.4028,24.9455,6.91024,8.24892,13.8441,1509.7,3726.0,3.42956,14.8756,9867.42,-16.6458,41.9037
14,-49.1405,-39.2482,0.00333308,-171.849,33.7313,32.2736,18.448,11.6092,7.82959,9.05703,1438.95,3805.73,3.48673,14.9816,10599.6,-17.029,41.2557
15,-49.5431,-38.6902,0.00339783,-172.524,37.0306,37.6687,23.2362,14.5256,9.10992,12.1347,893.05,3051.32,4.6897,25.7052,5660.35,-21.3554,42.5565
16,-49.376,-38.6902,0.00323216,-174.845,36.6687,38.3204,19.2493,16.27,12.1415,9.81473,965.933,3195.64,4.45345,23.1655,6610.9,-20.7282,42.3779
17,-49.8101,-38.9709,0.00326791,-180.594,33.7199,41.2079,23.5788,13.7976,11.5935,8.08311,966.103,3228.69,4.40267,22.7334,7133.1,-20.723,43.4443
18,-49.7146,-39.9901,0.00354943,-185.5,35.1358,42.7213,22.2954,16.7581,11.0098,6.19097,1118.1,3480.32,4.08424,19.6325,8672.01,-19.6194,39.3593
19,-48.9968,-39.6634,0.00295599,-186.735,36.649,44.679,22.7537,16.9912,12.7741,9.37387,893.71,3140.92,4.68174,25.2349,5841.97,-21.9214,41.4668
22,-50.8268,-41.3115,0.00301117,-192.2,31.3698,43.4084,23.6003,18.9154,11.244,5.78079,1185.49,3635.36,3.9156,18.0273,9609.53,-19.2171,39.9939
23,-50.4253,-44.7881,0.00289139,-167.302,26.0448,25.5089,34.5867,18.057,3.94671,10.6143,1920.25,4067.38,2.90313,11.4036,11612.6,-14.6726,40.994
25,-51.317,-42.0659,0.00258043,-195.266,27.1284,44.6402,28.499,21.8933,8.14037,7.19051,1255.14,3786.68,3.7546,16.6626,10654.9,-18.8219,39.9297
27,-51.7465,-41.1424,0.00254217,-180.295,19.1447,30.54,38.4455,13.2582,8.42356,12.3939,1764.1,4011.2,2.94466,11.675,10962.1,-15.5309,40.3409
29,-52.5584,-42.0741,0.00221415,-186.508,29.3048,37.2677,19.8178,18.4109,12.2166,8.38929,1412.97,3873.44,3.47208,14.6385,11105.0,-17.4944,40.7203
30,-53.0959,-40.3102,0.00230918,-190.672,29.1603,40.438,24.1553,21.0425,11.7044,7.99703,909.991,3194.85,4.48595,23.3071,6526.25,-21.1851,44.8363
31,-52.7309,-40.3102,0.00231823,-192.962,29.3548,37.9,20.0364,17.2164,10.1059,8.85774,1067.43,3488.31,4.11223,19.7518,8300.99,-19.8576,44.9559
32,-52.6969,-42.5009,0.0032646,-159.595,31.4056,14.1735,15.7058,16.201,10.6657,12.4561,1629.25,3803.18,3.28901,13.9919,10228.4,-15.7536,38.3435
33,-49.7234,-38.9488,0.00336399,-157.165,43.258,21.2297,14.2964,17.2318,9.13607,10.3529,1258.43,3311.61,4.00235,19.6561,7705.23,-18.3468,38.2938
34,-49.4629,-38.9488,0.00248855,-179.121,33.7549,32.6918,16.6988,20.8067,16.4698,9.7065,1108.8,3418.76,4.08216,19.7853,8539.88,-19.2723,41.6209
35,-52.0811,-40.9446,0.00222092,-187.481,18.9398,31.8758,29.3599,24.9805,15.8194,10.768,1287.32,3701.15,3.63034,16.0506,9959.05,-18.1896,40.9719
