,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-30.7455,-22.0242,0.0212425,-64.7934,93.0859,1.47108,17.8592,4.42883,7.23678,12.0975,734.885,1499.33,6.18127,57.8051,2813.99,-30.1616,39.5301
2,-33.4559,-24.319,0.0234057,-73.1957,89.0483,5.40478,13.8819,-0.911752,6.35566,5.06105,811.348,1626.31,6.05758,52.9536,2986.97,-28.3096,35.5454
3,-32.6136,-23.6992,0.0222465,-83.7939,94.5294,15.253,14.804,1.54943,8.56099,8.16404,601.529,1426.53,7.68588,81.1288,1964.34,-30.8259,41.0345
4,-33.0548,-23.6992,0.0203753,-88.5928,87.4758,19.3833,15.0072,-1.9008,10.6852,5.84862,674.054,1603.98,6.93073,63.8106,2179.81,-28.9759,39.4521
5,-33.8179,-24.2094,0.0213388,-99.9208,91.1536,26.1269,9.55872,-1.14351,14.6399,4.32427,608.879,1469.44,7.74692,77.8128,1848.0,-30.4539,39.2381
6,-33.4166,-24.2094,0.0197335,-108.782,96.838,28.2738,10.1968,4.56699,9.80118,9.41997,515.552,1350.12,9.43478,112.94,1638.07,-32.4882,41.1205
7,-34.0959,-24.9904,0.0199155,-111.272,93.8672,26.1921,7.51845,3.17738,8.89786,9.73115,591.157,1460.06,8.66615,95.0326,1739.71,-30.8413,39.4639
8,-34.0162,-25.1653,0.0216697,-102.347,82.8364,27.6686,20.4314,-1.07227,13.9107,9.61332,599.57,1573.24,7.42372,70.9581,1792.69,-29.7537,40.4103
9,-33.283,-25.1653,0.0199041,-120.401,100.387,27.6696,7.72248,10.4414,7.72169,9.04385,503.353,1266.49,10.1191,130.322,1646.09,-33.6625,40.7411
10,-34.0211,-25.649,0.0193495,-63.8754,63.68,14.628,22.2603,-3.73392,11.9771,6.0444,1030.67,2262.7,4.2989,24.9674,5698.64,-23.0904,38.6212
11,-34.2666,-25.649,0.0178604,-58.9778,64.2344,11.5159,24.7356,1.67727,14.7213,2.19123,1021.63,2231.7,4.22515,24.5344,5622.47,-23.7924,39.2146
12,-34.9622,-25.6819,0.0112315,-72.9884,72.3774,10.2269,23.821,0.124847,7.67986,4.09399,925.6,2021.18,4.74277,31.4577,4738.81,-25.1102,39.4931
13,-38.9912,-29.8284,0.00693351,-120.123,85.7168,21.6551,11.9392,6.18041,4.78436,2.61569,685.272,1733.68,7.22904,66.5355,2238.68,-28.0705,38.4072
