,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-48.5047,-28.7609,0.010016,-140.367,29.6676,-10.4257,12.5508,-5.35379,21.3133,13.3155,2586.91,3492.16,2.10775,8.03925,9685.77,-14.4381,32.0915
4,-22.3512,-11.6857,0.103479,64.0331,41.1108,-7.48146,17.1672,-3.1525,16.149,-0.699728,2323.37,3159.21,2.14632,7.97133,9511.68,-16.859,34.1516
5,-19.703,-11.6857,0.109471,51.4552,59.5451,-13.466,23.664,0.661414,15.0769,-4.30894,1557.16,2396.54,2.77155,12.5561,6612.4,-23.4909,39.18
6,-19.214,-11.728,0.104982,33.5914,71.7004,-21.494,25.6642,1.39644,18.2988,-0.420903,1226.52,1960.57,3.11806,16.0961,5292.56,-28.6794,40.7617
7,-19.5777,-11.7733,0.0913865,23.2135,82.9461,-24.0801,28.2176,4.70802,16.5588,-1.74831,1068.36,1723.1,3.35184,19.541,4332.84,-31.106,40.3101
8,-20.7824,-11.7733,0.0791223,14.378,88.833,-30.574,25.2716,0.61607,12.0819,-4.04783,1182.54,1689.9,3.07727,17.8818,4368.86,-31.2985,40.186
9,-22.034,-13.7721,0.0733963,7.57961,93.8412,-31.97,21.5313,1.73133,15.2173,-4.18694,1217.3,1615.3,3.06487,18.9039,3997.83,-32.0655,39.2153
10,-22.6865,-13.7721,0.0651459,2.2304,98.1443,-28.7016,19.9655,3.23526,12.5127,-0.915982,1099.39,1524.11,3.40504,23.1721,3860.56,-32.5383,38.7213
11,-23.7223,-15.1856,0.0646445,-6.56751,104.171,-34.162,18.2841,4.8088,10.5411,0.445745,1064.26,1420.19,3.3834,25.1872,3736.53,-34.2277,39.1048
12,-23.7894,-14.9279,0.0668674,-8.21436,106.886,-34.978,19.9078,11.2135,14.9866,4.65528,1014.25,1380.13,3.283,24.6985,3524.82,-35.7956,38.6626
13,-23.4957,-14.9279,0.0652086,-16.0568,108.177,-31.5987,17.4514,13.2519,13.3175,5.00563,954.104,1346.3,3.67159,30.4552,3356.19,-35.2953,39.086
14,-23.7139,-15.953,0.0638435,-22.2886,106.687,-30.6301,15.5181,9.32115,12.6943,2.7653,1011.69,1376.16,3.76922,31.7103,3342.72,-34.3336,39.8306
15,-23.8977,-15.953,0.0571903,-24.4586,109.775,-30.7715,16.3132,13.8789,11.0525,4.16876,1007.48,1356.42,3.65606,31.2222,3276.66,-34.7716,39.3477
16,-24.8535,-16.8662,0.052471,-27.4396,111.228,-31.516,14.2726,13.8386,9.60137,3.84114,984.493,1327.36,3.73939,32.8697,3312.96,-35.1926,39.1928
17,-25.6016,-17.0501,0.0529234,-29.8572,113.842,-29.7202,12.9113,14.9548,9.08009,9.8234,917.269,1270.58,3.98163,36.8677,3166.0,-36.2773,38.4887
18,-25.527,-17.0501,0.0505891,-33.7642,116.929,-29.9705,10.9868,17.7273,9.56806,7.97691,908.29,1247.39,4.01764,39.1979,3175.15,-36.9367,37.9849
19,-25.9189,-17.3263,0.04984,-38.1406,118.166,-28.8419,6.71622,16.1875,9.28326,5.78205,924.56,1219.44,4.16301,42.3839,2967.58,-36.8834,38.1981
20,-26.0484,-17.8642,0.0496177,-39.5424,117.179,-26.0633,7.32541,17.32,11.0713,3.26903,910.569,1229.43,4.23509,43.0293,3010.36,-36.3629,38.201
21,-26.0873,-18.6687,0.0459971,-45.9378,116.413,-22.6502,8.26448,14.5164,8.21197,1.77564,889.772,1242.23,4.73825,50.0667,2935.91,-35.7573,39.0553
22,-26.7454,-19.7161,0.0428555,-48.5909,120.724,-24.2062,4.59824,18.3494,4.52842,1.65941,893.025,1216.58,4.84955,54.463,2959.8,-36.4374,38.2479
23,-27.3599,-19.9233,0.0390923,-50.5616,121.54,-21.6638,3.25714,19.8117,5.03718,4.15155,833.857,1180.56,5.04199,57.4955,2905.76,-36.9267,37.4322
24,-28.1582,-20.2126,0.0383017,-50.1422,121.697,-22.6555,4.05728,18.2341,7.37035,4.83027,836.558,1165.3,4.82802,54.1262,2777.56,-37.4812,37.7756
25,-28.3356,-20.7161,0.0389357,-52.1995,120.431,-17.5942,0.519641,18.4088,9.97475,5.87657,806.888,1155.79,5.56963,67.4598,2633.66,-36.7008,37.0625
26,-28.193,-19.6138,0.0377408,-50.3342,114.447,-17.8589,2.2097,15.071,12.7191,5.16335,859.906,1233.09,5.26877,58.2089,2749.09,-35.1813,36.995
27,-28.4638,-19.6138,0.0350735,-36.133,89.5908,-1.0875,-8.74397,10.6098,14.2692,-1.56231,1060.25,1694.93,5.46653,44.636,3124.19,-27.633,36.7831
28,-29.1004,-19.4405,0.0407786,-2.34581,51.4994,5.00946,8.84915,-2.43536,14.5894,-1.43045,1687.31,2873.88,3.06016,13.4413,8147.31,-18.9255,36.8046
29,-27.7914,-18.7529,0.0374328,32.5279,25.3926,20.6644,15.5942,4.23789,17.1509,-6.94034,2687.26,4277.65,1.86655,5.62494,12224.1,-12.6822,36.3953
30,-28.535,-18.7529,0.0391009,25.7985,30.9354,10.6435,12.7528,2.87286,22.1221,-4.98395,2531.13,3921.92,2.03897,6.64663,11646.2,-13.7881,34.3261
31,-28.1563,-16.8517,0.0573935,8.74445,48.1092,-8.96986,13.8754,1.18332,20.9223,-2.32413,1932.65,2861.02,2.60578,10.7892,8520.58,-19.0112,33.5164
32,-24.8227,-16.153,0.0699558,2.6438,63.9146,-3.15855,19.4397,2.1837,19.5605,3.3833,1123.15,2145.58,3.76227,20.5051,5525.01,-24.7605,39.5616
33,-23.1035,-15.7856,0.0688298,-21.0708,87.289,-14.8519,22.8084,3.57524,10.3001,1.10004,852.421,1526.04,4.44995,32.5829,3614.65,-31.4258,42.5431
34,-23.2445,-16.504,0.0565213,-33.01,98.8122,-17.1746,20.702,6.10317,11.8788,5.40406,775.806,1354.04,4.82479,41.0872,3078.7,-33.7016,42.3984
35,-24.9558,-17.9761,0.0470716,-42.5947,106.976,-20.3563,16.606,8.60697,5.70084,5.31591,783.825,1270.26,4.88932,46.1505,3045.17,-35.0361,41.1868
36,-26.5448,-18.942,0.0435021,-48.6983,109.694,-19.6476,13.9031,11.3266,5.34899,7.40714,787.038,1254.58,5.2055,53.3147,2909.48,-35.2611,40.1889
37,-27.2298,-18.942,0.0405195,-52.9309,112.959,-20.1617,12.1481,17.9188,7.67682,7.39113,759.862,1212.32,5.26978,57.1469,2762.26,-36.2359,39.8405
38,-27.8467,-18.8846,0.0429933,-60.9285,113.817,-17.616,10.7114,20.1317,7.71676,5.43484,713.492,1185.51,5.78533,67.0299,2760.83,-36.6486,40.4909
39,-27.332,-18.8846,0.0439979,-65.6447,116.102,-17.0161,7.06642,20.2207,2.76615,3.81808,744.101,1189.62,5.88324,69.2199,2888.04,-36.372,40.8512
