,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-35.231,-26.5673,0.0162415,-106.954,80.9665,16.2701,26.2349,18.1856,12.2301,-1.41469,603.762,1538.48,6.81921,64.4457,2341.76,-30.6544,40.2683
2,-35.7875,-26.0975,0.0177079,-145.074,85.4261,33.0466,23.8947,19.4663,3.31144,-0.767536,478.846,1451.77,9.22643,104.069,1259.37,-31.7698,39.9125
3,-35.0367,-25.243,0.0149801,-162.014,86.6368,49.9515,28.6172,20.9643,6.29337,2.19123,342.577,1228.44,11.8657,162.861,574.577,-35.6238,43.1226
4,-36.4897,-25.1349,0.0147569,-174.895,78.2351,52.1438,32.2972,23.1788,4.93581,-3.9671,419.25,1466.43,10.0746,116.243,618.587,-33.003,41.028
24,-37.7771,-30.4865,0.0133109,-139.441,63.6809,25.9062,35.0305,17.8593,15.466,7.52006,599.82,1833.08,6.67638,55.8867,2409.68,-27.1238,42.6494
25,-37.5159,-29.8735,0.0119877,-149.363,66.7402,29.2121,34.2436,21.8975,15.1265,8.08824,516.937,1690.03,7.64223,71.6462,1680.87,-28.7896,42.6442
26,-38.4253,-31.533,0.0117036,-182.228,73.0013,53.6455,31.1619,21.3294,9.44625,3.18517,417.631,1554.47,9.61513,104.3,552.572,-32.2117,42.4215
34,-30.6489,-21.4654,0.0357057,-37.7122,48.332,1.28687,33.1331,7.83833,21.9241,8.17189,1114.92,2404.52,3.3925,16.6498,6613.04,-23.4828,40.6827
36,-26.2738,-18.6938,0.0474641,-72.388,61.2252,16.1056,35.1614,14.738,27.9112,2.39173,534.031,1640.48,5.95458,45.6815,2807.1,-30.5551,43.6162
37,-26.4727,-17.7874,0.0445694,-100.217,78.9977,21.3378,32.8543,19.7848,24.387,4.78874,337.724,1121.09,9.80695,125.516,867.245,-35.9786,41.4788
38,-27.0193,-17.7921,0.0498196,-116.1,82.1386,25.8564,28.7084,19.2599,18.5849,7.80327,329.032,1129.24,10.8114,147.798,758.202,-35.6976,41.8725
39,-26.052,-17.7921,0.0420851,-128.44,86.0249,34.5588,29.6401,16.3337,19.7921,11.0722,271.89,985.261,12.9981,207.985,477.905,-38.2751,44.2783
40,-27.5174,-19.0443,0.0399002,-135.511,84.6531,30.509,25.8992,13.8058,16.0774,10.3603,348.433,1162.14,11.1467,153.576,807.35,-35.2753,43.3693
41,-27.9805,-18.4103,0.0333653,-135.134,91.003,38.292,25.9213,18.2889,14.7041,15.2483,263.932,907.479,15.0118,271.504,424.639,-39.89,41.726
42,-29.5341,-17.9345,0.0301997,-138.752,91.8194,37.8303,20.8394,20.2235,13.7407,12.7157,296.635,1006.91,13.8877,229.888,559.522,-38.3545,41.7825
43,-30.4,-21.2311,0.0338835,-136.462,87.3504,33.3594,19.6385,14.4143,13.6183,10.8864,354.675,1165.02,11.4965,160.153,852.196,-35.1947,42.0345
44,-29.4002,-22.1037,0.0302395,-127.452,77.0391,31.152,26.6071,11.0367,17.0093,10.1513,405.706,1350.95,9.12255,102.503,1039.76,-32.9363,44.1177
45,-30.3885,-22.5155,0.0251825,-110.221,65.4146,24.2925,28.3974,10.4806,16.1759,10.5289,538.825,1659.61,6.75886,57.2613,1940.27,-28.9148,41.8484
46,-31.978,-22.9395,0.0396363,-68.4023,47.6606,15.1455,33.1695,10.4738,16.9993,6.74902,927.431,2318.52,4.05489,22.2411,6566.8,-24.3854,39.6104
49,-21.8711,-9.97962,0.160533,33.2966,49.8248,0.267921,30.4683,3.31679,11.6874,-3.74564,1473.48,2572.48,2.83109,12.5031,6808.48,-22.9878,37.1792
53,-12.4679,-5.45901,0.174101,3.72967,103.608,-7.80384,33.5709,-4.52919,14.1772,-2.14191,590.398,1149.94,5.601,47.9295,2233.81,-39.8628,43.6744
54,-15.184,-7.88858,0.139474,-3.13964,107.128,-7.22802,33.3487,-3.1358,9.12741,0.998931,603.316,1129.41,5.57124,49.4023,2229.33,-39.6319,42.32
55,-17.1101,-9.57245,0.156299,-7.39204,110.396,-11.6926,32.0747,-2.61793,6.365,4.09281,635.478,1127.58,5.30463,46.9147,2244.65,-40.0306,42.1933
56,-16.1209,-9.45636,0.170308,-12.6974,114.486,-15.1864,30.4079,0.31878,7.42779,3.08477,613.223,1075.3,5.31832,48.7683,2249.57,-41.1011,42.7383
57,-15.3753,-9.45471,0.153623,-17.7351,117.867,-12.6882,29.8582,2.92866,4.58963,8.77458,567.421,1026.26,5.88717,61.5653,2218.81,-41.8511,42.8217
58,-16.2709,-9.45471,0.124325,-21.3669,119.638,-13.867,25.922,2.95474,2.29093,6.75528,589.394,1008.32,5.92768,64.7897,2210.63,-41.6235,42.7639
59,-18.1088,-11.4186,0.116093,-26.2904,122.661,-13.2204,26.0801,3.01574,-0.996086,6.65144,588.904,980.721,6.0619,69.1226,2194.2,-42.1128,42.2563
60,-18.7039,-12.7037,0.126977,-28.7108,122.396,-11.3349,23.7064,5.1332,-0.416529,8.12222,578.267,969.062,6.28585,73.7023,2192.95,-41.7343,42.0517
61,-17.9255,-11.843,0.131811,-35.3807,124.163,-17.589,18.2772,6.94317,-2.87431,8.8511,626.084,996.867,6.05767,72.9134,2224.53,-41.8401,43.0155
62,-17.601,-11.843,0.1201,-35.9225,125.619,-16.3189,19.1176,12.0287,-0.0948587,9.95402,582.154,972.851,6.23642,77.7933,2217.8,-42.1862,42.7715
63,-18.4091,-11.9647,0.105752,-41.0343,127.214,-12.9761,18.7742,11.8945,-2.26758,11.4261,537.109,908.321,6.99527,95.8873,2158.25,-43.1856,42.5798
64,-19.5142,-11.9229,0.10395,-44.1928,125.991,-12.5168,14.5164,9.7541,-1.72911,8.84051,554.767,906.287,7.24612,103.136,2121.21,-42.7876,42.8095
65,-19.6635,-12.9482,0.106747,-45.0146,128.235,-13.3989,14.5587,14.1978,-0.185066,8.06972,565.996,922.248,6.9402,97.1939,2190.43,-42.6987,42.3091
66,-19.4329,-12.9949,0.103941,-48.3651,125.985,-15.9345,12.2023,14.974,-3.07631,5.84266,620.548,981.684,6.4202,84.0927,2253.99,-41.4936,42.8278
67,-19.6643,-13.5214,0.0914379,-50.3936,123.692,-10.4621,9.21692,13.9974,-1.04346,9.16446,594.845,974.276,7.2459,101.544,2202.78,-40.7659,42.6815
68,-20.7775,-13.5466,0.0789335,-52.7392,126.026,-9.70051,12.4759,16.4087,0.148794,9.30567,531.642,907.259,7.68681,114.464,2093.16,-42.2509,42.1557
69,-22.0548,-14.0275,0.0823291,-55.3128,125.158,-11.8957,10.0852,15.956,-2.30338,2.62051,545.864,907.287,7.56192,112.027,2169.97,-42.2202,42.3611
70,-21.6889,-13.9956,0.0865074,-55.3445,126.736,-9.14522,7.79107,18.1511,-2.40062,6.34101,560.997,930.566,7.76471,116.271,2179.7,-41.7343,41.7496
71,-21.2589,-14.0751,0.0822473,-58.5454,126.368,-9.46516,5.19189,15.9202,-1.05869,2.81549,615.693,967.385,7.19158,102.184,2217.51,-40.6275,42.0676
72,-21.6976,-14.6601,0.0737422,-61.7927,124.843,-9.10114,4.53897,14.5643,-4.464,-0.87174,601.993,953.511,7.65474,111.981,2199.73,-40.6869,42.2713
73,-22.6457,-14.6601,0.0685733,-64.085,129.604,-4.96938,5.09459,19.1679,-2.45088,1.82571,529.903,883.123,8.61873,140.415,2051.93,-42.3141,41.8447
74,-23.2769,-15.114,0.0710592,-67.8168,129.347,-2.01374,2.60379,16.1649,-1.03215,5.03599,516.133,862.231,9.21065,156.923,1931.81,-42.6247,41.8989
75,-22.9676,-15.5099,0.074397,-65.316,128.384,-5.51477,1.15912,20.4172,-3.3732,0.76605,557.819,912.055,8.28654,129.564,2158.96,-41.8029,41.5546
76,-22.5689,-15.5099,0.0713174,-68.6667,129.386,-4.38934,-0.11871,18.0466,-2.18996,0.516409,587.439,948.188,8.43735,132.782,2174.68,-40.8008,41.7466
77,-22.9361,-16.1898,0.0635734,-70.5114,128.853,-1.76667,-1.62802,15.9395,-2.58074,-0.0113609,563.04,908.964,9.21739,153.375,2036.17,-41.424,41.4749
78,-23.9345,-17.0825,0.061345,-72.0454,130.074,-0.611893,1.08277,17.538,-4.17334,0.374731,534.79,879.463,9.64998,165.803,1910.61,-42.0181,41.6327
79,-24.2444,-17.5181,0.0650205,-74.9187,132.495,-0.704808,-0.225009,19.122,-3.96536,0.144084,526.051,869.06,9.92053,175.523,1886.96,-42.418,41.3872
80,-23.739,-17.5137,0.0643483,-77.1757,130.561,0.0285762,-3.56492,15.9572,-0.323539,0.0436972,552.332,899.736,9.61274,164.85,1958.48,-41.3399,41.1097
81,-23.8293,-17.5238,0.0580675,-76.9774,129.358,1.6811,-4.35423,18.3355,-0.247252,-1.3477,564.827,940.593,9.51046,156.862,2047.76,-40.3522,40.8778
82,-24.7213,-17.5238,0.0551582,-80.3943,132.223,2.17658,-2.94842,19.8504,-3.63446,-2.81207,527.535,875.358,10.3391,184.563,1879.76,-42.1448,40.7559
83,-25.1678,-17.7315,0.0559644,-84.7419,132.042,6.36254,-5.8923,17.1681,-3.78947,-1.72282,513.802,840.167,10.983,203.641,1839.93,-42.6528,41.1362
84,-25.0418,-18.0815,0.0582576,-83.0587,130.945,6.29229,-6.27639,18.0642,-2.71836,-2.98209,534.721,885.436,10.7485,191.892,1878.53,-41.6077,40.8293
85,-24.693,-18.0138,0.0574811,-82.7969,128.201,5.36116,-5.0013,16.5667,-1.14912,-5.52297,564.39,928.73,10.0108,167.033,1930.44,-40.3509,40.5332
86,-24.8095,-18.0138,0.050174,-85.382,129.696,6.72247,-6.32919,20.4517,0.396613,-4.6167,539.708,914.585,10.1994,173.771,1914.24,-40.7604,40.1144
87,-25.9904,-18.4116,0.0463906,-87.0301,133.01,8.35143,-4.64542,17.8421,2.46182,-4.199,498.669,836.905,11.2007,211.506,1839.05,-42.4622,40.0395
88,-26.6714,-18.161,0.0512617,-87.5621,131.376,9.80397,-5.21792,16.7021,-0.682593,-3.96678,502.814,837.133,11.5816,218.835,1682.09,-42.0967,40.3738
89,-25.8041,-18.9497,0.051583,-62.7886,101.271,20.4647,2.30897,0.68883,8.40204,-7.61541,594.532,1202.53,8.68362,101.342,1859.11,-34.2055,39.9528
90,-25.7499,-18.9497,0.0468231,-47.2219,85.966,12.7401,12.4494,-6.43326,9.4322,-6.34326,773.047,1562.35,5.991,48.795,2442.38,-29.6216,39.1695
91,-26.5908,-19.3164,0.0407809,-74.4343,112.063,7.9091,0.719248,5.55877,6.83014,-7.46401,603.734,1074.24,8.99513,123.689,1966.72,-36.1241,39.7095
95,-28.2743,-16.903,0.0506569,-18.7471,56.4088,17.691,23.7564,-0.617032,9.94711,-5.97893,1174.15,2497.57,3.7367,18.7469,6781.74,-22.1324,34.9224
96,-25.9072,-16.0634,0.0621152,-4.34984,47.6024,16.0535,31.1509,5.63568,20.8837,3.40028,1106.86,2550.59,3.52104,16.6175,7362.5,-22.9003,38.4609
97,-24.136,-15.7997,0.0753123,8.42514,40.3846,9.38615,33.8391,6.17597,24.9606,7.12411,1309.01,2763.67,3.01585,12.9225,8125.03,-21.2737,38.1442
98,-22.4627,-15.3146,0.0820301,-24.1076,52.4999,7.21165,39.3105,9.85631,25.9326,4.85739,821.782,2080.16,4.05476,22.3544,4838.67,-27.262,42.3701
99,-21.7205,-15.3146,0.0898638,-50.7482,63.1776,6.33683,37.9171,14.9979,31.0673,8.59349,519.907,1524.75,5.79064,45.2425,2431.41,-32.4537,44.0039
100,-20.9283,-13.8932,0.0932515,-77.3925,67.8418,9.13049,41.2745,22.4506,23.1192,7.31137,384.967,1241.94,7.49433,77.5685,2106.23,-35.3706,44.7123
101,-20.6069,-13.8932,0.0952557,-91.4842,73.2625,18.3876,45.5252,24.6677,22.784,7.30827,276.176,1000.51,10.3312,142.313,466.134,-38.7796,45.3211
102,-20.4222,-13.8831,0.0998112,-106.675,73.4273,20.623,43.4165,24.5994,19.9286,8.18301,256.773,965.688,11.1929,164.139,414.167,-39.2003,45.7637
103,-20.0164,-13.8831,0.0923416,-113.93,71.8394,26.7439,47.3705,25.2122,14.1899,13.3662,219.463,855.758,13.4117,230.038,238.852,-41.5054,45.6677
106,-20.9967,-14.515,0.0864018,-132.223,72.9203,32.6676,45.8482,28.2487,14.675,6.74172,199.073,817.098,14.9107,275.692,235.788,-41.9909,45.474
107,-21.2695,-15.4137,0.079656,-136.088,69.0351,32.0832,44.9326,24.6187,16.83,11.1721,202.277,852.86,14.5773,261.67,224.146,-41.4135,45.8182
121,-29.2543,-24.0773,0.0337347,-158.069,48.7315,36.9505,35.1319,17.3799,19.4411,11.6567,302.351,1380.87,9.59858,107.754,247.526,-33.7749,46.0984
122,-29.4385,-23.8744,0.0336455,-156.913,59.7165,39.873,29.3471,15.1263,18.619,15.446,285.055,1288.88,10.5782,129.958,344.586,-34.6121,46.0638
123,-29.4615,-23.8744,0.0293924,-142.713,49.098,26.4236,35.1821,19.9965,24.2672,17.5669,356.801,1473.14,8.41248,85.6296,505.025,-32.1234,45.9283
125,-28.374,-18.0531,0.0494519,-37.9848,41.9049,0.35263,30.4518,9.97896,23.5216,10.6151,1187.46,2528.96,3.27092,15.356,7035.59,-22.5657,42.0466
