,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-65.0112,-51.3469,0.000568111,-192.167,9.18896,18.6953,11.0264,5.11027,7.93199,9.97532,0.421282,0.0134534,-3.26435,-0.217565,1.09771,-1.23954,5.75843e-06,5.52308e-06,5.44138e-06,5.70737e-06,5.99269e-06,6.28421e-06,6.4624e-06,6.38184e-06,6.25942e-06,6.33569e-06,6.20416e-06,5.967e-06,4031.52,5976.42,1.54146,4.18549,18776.1,-8.08062,37.4332,169.863,296.303,627.953,735.575,866.347,993.062,1115.9,1222.28,1462.08,1554.18,0.00030886,0.000228557,5.6248e-05,6.91e-05,2.36215e-05,2.81083e-05,5.77472e-05,3.78751e-05,4.25576e-05,3.39587e-05
1,-64.9113,-56.4559,0.000623479,-204.627,-2.88563,19.616,22.7043,11.3351,3.31169,10.8267,4.40753,4.37763,3.32994,1.17734,0.397495,0.960775,4.88549e-06,5.06002e-06,5.23131e-06,5.57012e-06,5.63873e-06,5.48754e-06,5.1884e-06,4.7699e-06,4.4463e-06,4.41379e-06,4.54014e-06,4.70425e-06,4530.76,6237.78,1.33437,3.55918,19297.1,-7.51612,36.2962,110.177,234.918,281.81,429.14,652.259,831.122,889.058,1013.07,1125.57,2198.4,0.000781339,0.000152509,0.000172051,7.54594e-05,2.79606e-05,2.2452e-05,1.74221e-05,1.83064e-05,3.72584e-05,2.16499e-05
2,-64.1036,-51.3549,0.000714524,-198.902,-0.199687,21.0834,21.5637,10.4657,8.89901,11.9776,9.02256,10.0868,4.33001,2.37026,2.6362,2.15024,1.55035e-05,1.45417e-05,1.41504e-05,1.55972e-05,1.66942e-05,1.74889e-05,1.79655e-05,1.79765e-05,1.76804e-05,1.75409e-05,1.71343e-05,1.64134e-05,3378.87,5592.88,1.73553,4.93869,17254.0,-9.71204,38.4806,72.3959,232.684,407.129,612.657,812.665,1126.14,1210.49,1358.38,1714.07,3147.93,0.00135628,0.000303532,5.82908e-05,2.73109e-05,4.57509e-05,2.76825e-05,3.71624e-05,3.25976e-05,2.48631e-05,1.67079e-05
3,-62.9197,-48.1965,0.000628725,-204.579,-1.33842,21.4414,19.171,17.6023,14.819,15.8763,11.4922,9.73923,2.69648,3.60588,-0.407566,-0.656939,7.60697e-05,7.55381e-05,7.51277e-05,7.71424e-05,7.78458e-05,7.73149e-05,7.56886e-05,7.30337e-05,7.09014e-05,7.32979e-05,7.50127e-05,7.58985e-05,2286.75,4959.95,2.37128,7.63418,15755.9,-13.283,44.8323,481.876,862.285,954.863,1125.69,1331.04,1664.25,1774.77,2265.7,2999.1,3288.14,2.67149e-05,1.79576e-05,1.85685e-05,2.71008e-05,1.93602e-05,1.99359e-05,2.35726e-05,1.84488e-05,2.05936e-05,2.17562e-05
4,-64.0308,-48.1052,0.000788771,-205.878,-1.84322,19.1184,21.324,15.3479,13.8898,16.0872,7.02912,7.9825,10.1899,6.06777,1.51431,2.38111,0.000101786,0.000100272,9.91473e-05,0.000102176,0.000103669,0.000103568,0.000101985,9.8935e-05,9.64156e-05,9.95305e-05,0.000101498,0.000102203,2136.65,4852.61,2.54053,8.60685,15128.8,-14.064,45.227,413.838,563.448,685.389,857.422,1108.54,1221.2,1538.78,1713.36,1809.22,2213.33,4.12665e-05,2.69712e-05,2.13167e-05,2.93444e-05,2.94127e-05,1.83347e-05,1.84661e-05,2.05918e-05,2.0583e-05,2.72722e-05
5,-62.061,-47.6031,0.000609882,-180.78,8.0367,7.70803,10.0025,7.50658,8.48614,15.3003,13.3137,5.5269,1.65414,3.20397,4.47365,3.69599,4.26373e-05,4.21718e-05,4.19167e-05,4.30259e-05,4.34078e-05,4.3246e-05,4.25727e-05,4.12812e-05,4.01846e-05,4.14746e-05,4.23716e-05,4.2728e-05,2804.85,5075.74,2.1361,6.75529,15740.8,-10.7888,42.6683,416.346,503.187,695.067,804.228,1029.13,1252.38,1387.21,1565.79,1814.06,1934.31,0.000122264,4.77603e-05,4.62692e-05,6.71302e-05,6.03035e-05,6.05007e-05,6.86926e-05,5.14652e-05,5.09752e-05,3.16664e-05
6,-64.2951,-49.8525,0.000547465,-187.739,14.5007,20.1175,18.7041,10.6245,4.22148,9.28488,0.859119,0.611608,0.0934604,0.558024,-3.49856,1.29604,1.7583e-05,1.70583e-05,1.67144e-05,1.71045e-05,1.71988e-05,1.71718e-05,1.7088e-05,1.68034e-05,1.64914e-05,1.69335e-05,1.73437e-05,1.76812e-05,2956.46,5279.32,2.05706,6.26989,16851.5,-10.6208,39.2465,204.757,431.491,628.481,994.608,1184.87,1417.54,1838.31,1940.43,2082.15,2227.2,0.000425451,0.000238837,8.62074e-05,0.000103525,1.7699e-05,4.47552e-05,2.48553e-05,1.78711e-05,1.87177e-05,2.81046e-05
7,-65.2329,-52.5792,0.00040944,-211.425,5.38182,24.6863,15.0641,5.68884,5.3272,7.36034,5.1678,3.72069,1.65048,1.45382,0.692533,0.559626,1.91442e-05,1.88331e-05,1.85802e-05,1.91935e-05,1.95106e-05,1.95451e-05,1.92741e-05,1.87116e-05,1.82407e-05,1.87495e-05,1.90999e-05,1.92286e-05,3199.46,5695.9,1.85471,5.28308,17722.0,-10.2696,42.7318,127.114,202.161,312.697,476.494,637.432,781.185,908.998,997.162,1201.85,1368.53,0.000397812,0.00015058,0.000122816,6.7547e-05,3.66794e-05,2.84502e-05,2.59249e-05,3.08395e-05,1.97735e-05,2.10624e-05
8,-67.7562,-52.5792,0.000325351,-215.346,4.73108,30.8055,18.0441,14.9541,13.0796,11.0653,2.94455,2.20079,0.617661,1.45325,0.304085,1.30234,2.95222e-05,2.92763e-05,2.91248e-05,2.99874e-05,3.03171e-05,3.02234e-05,2.97523e-05,2.88633e-05,2.80789e-05,2.88746e-05,2.93718e-05,2.95477e-05,2747.62,5502.63,2.08293,6.1282,17181.3,-11.9893,43.4911,116.165,574.481,723.69,1072.52,1224.5,1448.12,2064.16,6205.34,19576.4,0.0,0.000602081,3.21569e-05,3.25685e-05,2.29493e-05,2.04416e-05,2.12686e-05,2.56826e-05,1.66321e-05,2.97245e-05,0.0
9,-69.753,-52.0327,0.000363067,-216.926,0.161598,24.1192,15.5042,15.355,8.43137,6.14894,1.5844,6.19078,7.23715,6.18664,5.41559,-0.685916,3.37975e-05,3.3313e-05,3.29322e-05,3.37864e-05,3.42051e-05,3.41865e-05,3.37107e-05,3.27122e-05,3.19047e-05,3.30492e-05,3.37267e-05,3.39403e-05,2813.2,5500.98,2.03027,5.92919,17118.0,-11.772,44.6878,281.254,393.614,586.168,766.628,840.568,1107.84,1782.33,1927.33,2129.75,19579.3,0.000121173,6.37857e-05,5.01282e-05,3.38871e-05,2.50587e-05,3.59722e-05,1.69102e-05,1.74548e-05,2.33129e-05,2.87034e-05
