,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-27.808,-20.0635,0.0407148,-211.145,17.1129,-38.3941,-59.327,-53.2638,-66.6755,-63.6492,-68.0697,-66.3729,-66.5413,-69.4178,-63.0509,-68.1575,0.0189607,0.0178575,0.017075,0.0182798,0.019348,0.0201971,0.0207164,0.0207899,0.0205455,0.020793,0.0205438,0.0198916,374.955,1342.01,10.154,123.955,1030.4,-32.8436,33.5112,614.023,1036.06,1617.29,2450.6,2943.29,3873.62,4541.25,5227.12,5930.03,7766.3,0.0113931,0.00360942,0.001982,0.000322974,0.000699116,0.000211798,0.000258517,7.36261e-05,0.000143507,8.29425e-05
1,-27.805,-20.0635,0.0443474,-218.751,4.5824,-37.7109,-54.1007,-60.6487,-61.9771,-62.4084,-63.6045,-65.9131,-64.2582,-66.6039,-66.1743,-63.7075,0.0109836,0.0105507,0.0102167,0.0107211,0.0111211,0.0113877,0.0114866,0.011379,0.0111758,0.0114318,0.0114625,0.0112999,423.987,1626.03,8.46877,85.6268,1156.28,-29.3383,34.6675,638.23,990.703,1313.89,1660.45,2348.42,3112.84,3369.4,4214.13,4794.49,5330.89,0.00766861,0.00286497,0.00132683,0.000925938,0.000508019,0.000270033,0.000249733,0.000188004,0.000110968,0.000106667
2,-27.0626,-20.0635,0.0473982,-218.524,4.25883,-32.7831,-52.6218,-62.0808,-73.158,-69.3088,-62.5074,-63.9164,-68.6429,-71.3205,-62.103,-57.1904,0.00211672,0.00183663,0.00166436,0.00198903,0.0022919,0.00255694,0.00276433,0.00288751,0.00290435,0.00281093,0.00263602,0.0023919,846.837,2237.5,5.99188,42.9739,3062.43,-24.0358,34.64,241.547,1606.71,2462.21,3152.25,3957.85,4317.05,5118.06,5895.13,6460.44,6867.29,0.0721685,0.00168983,0.000159502,0.000701466,0.000211224,0.000296309,0.000166938,0.000102103,9.873e-05,8.43911e-05
3,-26.4848,-20.0635,0.0464479,-210.788,17.3444,-38.0997,-58.8346,-58.2041,-69.2666,-61.6753,-64.4187,-67.0151,-67.346,-68.2593,-65.1083,-66.014,0.0125965,0.011604,0.0109274,0.0119817,0.0129576,0.0137823,0.0143598,0.0145903,0.0145122,0.0145278,0.0141594,0.01348,429.549,1448.4,9.48283,108.299,1157.7,-31.2677,33.3431,117.779,1591.88,2275.31,3222.38,3985.25,4410.92,5131.45,5652.43,6207.45,6830.68,0.0989372,0.002134,0.000600268,0.000477441,0.000363903,0.000171922,0.00018987,8.52267e-05,0.000123023,3.77144e-05
4,-26.6607,-19.3547,0.0449898,-230.725,2.44471,-35.5874,-44.5979,-46.7515,-69.2318,-67.6405,-65.6542,-69.3131,-68.7561,-66.9137,-61.0012,-62.3128,0.0111505,0.0107402,0.0104191,0.010904,0.0112859,0.0115298,0.011599,0.011459,0.0112353,0.0115169,0.0115778,0.0114425,376.348,1558.96,9.14916,98.4197,716.511,-30.7121,35.0576,1243.6,1499.11,1835.74,2252.35,2530.01,3234.1,3952.25,4279.96,4838.25,5157.32,0.000625055,0.000667261,0.000306238,0.000331838,0.000235309,0.000435738,0.000275796,0.000247691,0.000128129,0.000161553
5,-26.9377,-20.7119,0.0459895,-218.331,15.254,-36.429,-60.8421,-51.8727,-71.3185,-69.4247,-64.1306,-66.1752,-68.1533,-66.6859,-65.1708,-62.8861,0.00766369,0.00715588,0.00680656,0.00737779,0.00788721,0.0082964,0.00856165,0.00863442,0.00854981,0.00859351,0.00843481,0.0081057,469.278,1630.16,8.74307,89.9088,1228.08,-30.1201,32.4441,89.3951,1523.16,2187.04,3118.54,4008.46,4402.28,5193.79,5651.39,6057.08,6306.69,0.0732782,0.00128644,0.000631545,0.000512977,0.000318225,0.000214866,9.99783e-05,7.22637e-05,8.71536e-05,6.22255e-05
6,-26.7468,-20.7119,0.0455147,-218.228,20.1779,-37.8291,-63.8719,-58.2715,-68.1095,-64.8644,-58.4111,-60.2613,-69.6772,-73.5331,-67.9605,-63.1404,0.0053563,0.00455874,0.00404559,0.0048452,0.00564371,0.00638243,0.00697718,0.00734567,0.00743352,0.00723001,0.00677138,0.00612045,591.876,1622.37,8.32957,83.5788,1482.57,-29.2869,35.6222,218.633,2228.35,2602.16,3253.26,3949.54,5142.93,5988.89,6823.29,7149.84,8007.3,0.0864747,0.000307996,0.000475319,0.00055793,0.000292954,9.43893e-05,0.000105014,4.96634e-05,2.05031e-05,5.35011e-05
7,-26.837,-20.3457,0.0464298,-238.819,5.17523,-39.4276,-57.4453,-49.6475,-60.5978,-67.8759,-70.0125,-73.8851,-71.1702,-65.2791,-66.3112,-58.4896,0.00281038,0.00271489,0.00264992,0.00279015,0.00289867,0.00296616,0.002986,0.0029486,0.00288134,0.00293674,0.00293751,0.00288874,565.046,2026.78,7.40885,64.0967,1870.74,-27.184,34.1109,1425.33,2186.08,2644.16,3131.64,4043.42,4342.45,5191.85,5847.57,6409.8,6951.83,0.00123657,0.000650057,0.000359234,0.000298444,0.000206975,0.000216907,7.12906e-05,7.28455e-05,5.94875e-05,2.9614e-05
8,-26.6641,-19.7768,0.0455399,-225.681,23.6628,-34.8704,-64.7323,-51.9141,-71.3827,-70.5275,-57.4468,-63.4048,-70.4699,-71.1836,-68.5562,-58.5357,0.0107017,0.0100473,0.00959433,0.0103191,0.0109674,0.0114935,0.0118312,0.0119059,0.0117762,0.0118779,0.0116891,0.0112706,407.062,1466.78,10.2335,122.66,1087.77,-32.71,32.9994,1060.68,2220.47,2677.83,3222.42,3927.6,5031.19,5688.02,6413.57,6939.69,7385.81,0.00358354,0.000486665,0.000280568,0.000566422,0.000301986,8.16791e-05,6.84433e-05,2.23728e-05,3.90475e-05,1.97882e-05
9,-26.8322,-20.8137,0.0435087,-225.507,14.587,-33.4697,-62.88,-50.4299,-64.4005,-64.4811,-60.874,-67.2727,-65.3192,-68.5518,-68.0271,-69.0757,0.00802056,0.00719516,0.00664099,0.00749227,0.00830332,0.00901132,0.0095413,0.00981859,0.00983492,0.00974608,0.00937321,0.0087725,446.868,1569.4,9.05336,95.5222,1105.71,-30.99,34.7073,154.522,955.586,1696.32,2106.68,3178.99,3568.5,3977.86,4410.42,5057.6,5914.73,0.0859092,0.00357384,0.000938405,0.000545515,0.000525695,0.000107494,0.000212336,0.000134837,8.7648e-05,8.77179e-05
