,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
999,-31.9229841,-23.61306862,0.02845655271,-230.75833360000001,3.9985176775,-39.4046927498,-58.1814533,-57.0283597,-66.4222485,-65.8702067,-67.8159788,-67.0426321,-67.822042,-65.2638677,-62.328191,-61.72109,0.0032717545865,0.0030525980884,0.0029159246849000003,0.0032170916258,0.0034696827757,0.0036673467594,0.0037991705395,0.0038441374289,0.0038028150837000002,0.0037670312194,0.0036545631829,0.0034782597608,829.1954479999999,2248.9950400000002,6.506971999999999,54.48916093,3259.046559,-25.0963419,32.2932503,449.3551974,1316.188324,2024.3460719999998,2705.8884500000004,3390.7946699999998,4032.61598,4683.797280000001,5343.45783,5993.1274,6651.6892800000005,0.030147352952399998,0.0031646759075,0.0010755566773,0.0006687059198000001,0.00041348784370000003,0.0002992252091,0.000223563691,0.0001556246034,0.0001287041216,0.0001075615175
1000,-31.9223768,-23.61073902,0.02845574081,-230.7780926,3.9968736775,-39.389791949800006,-58.181816,-57.0362078,-66.4282279,-65.8733781,-67.82289700000001,-67.0428213,-67.8145695,-65.25537929999999,-62.3322393,-61.7250895,0.0032568371665,0.0030384014984,0.0029022694948999997,0.0032026652658,0.0034545981557000003,0.0036517797094,0.0037833728094999997,0.0038284223089,0.0037873384637,0.0037512224594,0.0036387701829,0.0034627860308000004,829.3465780000001,2249.34591,6.50536537,54.44953133,3259.141619,-25.093139899999997,32.2920142,448.89864439999997,1317.215624,2026.162902,2707.77117,3393.0639899999996,4034.8807599999996,4686.1215999999995,5345.69226,5995.42679,6652.49086,0.0301898917524,0.0031618427395,0.0010737127523000002,0.0006685145797999999,0.0004128640918,0.0002990682408,0.00022338479,0.0001556231206,0.00012859140540000003,0.0001074988239
1001,-31.9225517,-23.60840942,0.02845097521,-230.7867936,4.0170500775,-39.3734007498,-58.1893641,-57.0330355,-66.42585270000001,-65.8766837,-67.8395702,-67.0527624,-67.81800020000001,-65.2543479,-62.3295543,-61.7281537,0.0032638760665,0.0030446576984,0.0029080565948999995,0.0032094221658,0.0034622578557,0.0036602117094,0.0037923798095,0.0038377325089,0.0037966345637,0.0037602705594000003,0.0036473123829,0.0034706151308,829.271477,2248.97259,6.5087737,54.52713553,3258.646577,-25.099162800000002,32.2897233,448.3497745,1317.5244209999998,2026.8413320000002,2709.58531,3394.90188,4036.25871,4688.0373,5347.48383,5997.3796,6654.253239999999,0.030289999142400003,0.0031606902695,0.0010734993223,0.0006677483368,0.00041240747009999994,0.0002988650584,0.0002231904885,0.0001554919913,0.0001285406453,0.000107431863
1002,-31.923539200000004,-23.606079819999998,0.028447305710000002,-230.80273559999998,4.0243443475,-39.3670782498,-58.193371899999995,-57.030819599999994,-66.4084031,-65.86500410000001,-67.8456214,-67.0557648,-67.820069,-65.25428480000001,-62.334226599999994,-61.7383764,0.0032771845465,0.0030575225684,0.0029205520349,0.0032224041357999996,0.0034756218557,0.0036738047694000004,0.0038059981795,0.0038511389988999997,0.0038097646136999994,0.0037738056294,0.0036609916629,0.0034842092308,828.753343,2248.15233,6.51341032,54.614245630000006,3256.313414,-25.107988699999996,32.2897263,448.9304825,1317.2082010000001,2026.239742,2708.6826300000002,3393.4498,4035.4430300000004,4687.12157,5346.6158399999995,5996.870559999999,6654.07114,0.030220373512400003,0.0031609579095,0.0010738424453,0.0006674995268,0.0004125138471,0.00029869886039999996,0.0002231301915,0.0001554368478,0.0001285165368,0.0001074209311
1003,-31.924239099999998,-23.60375022,0.02844770861,-230.8265396,4.0281521475,-39.352454249800005,-58.20043199999999,-57.0342005,-66.4026848,-65.8725877,-67.8571025,-67.05848270000001,-67.82139469999998,-65.2514098,-62.32713209999999,-61.736272,0.0032698637664999998,0.0030509708084,0.0029145431549,0.0032157419058000004,0.0034682892657,0.0036658617294,0.0037976012895,0.0038425173189,0.0038011131736999998,0.0037651080994,0.0036525319028999997,0.0034762242708,828.795563,2248.28983,6.51340457,54.60934663,3256.249824,-25.107894,32.2880636,450.02372349999996,1317.690891,2026.5277620000002,2708.8990999999996,3393.7053300000002,4037.04492,4688.86546,5348.48184,5998.6636,6656.04291,0.030123643122400002,0.0031598075785,0.0010735459953,0.0006671389538,0.0004122660061,0.00029856349880000006,0.00022300034360000001,0.00015538516929999998,0.0001284526796,0.0001074156753
1004,-31.9241641,-23.602129419999997,0.02844732871,-230.8320986,4.0373408375,-39.3422494498,-58.217069099999996,-57.048549799999996,-66.3982325,-65.8679462,-67.86801129999999,-67.0612493,-67.8186994,-65.2483154,-62.3304415,-61.7388705,0.0032605052664999995,0.0030418498284,0.0029056458748999998,0.0032066235658,0.0034590136057,0.0036565228194,0.0037883253995000003,0.0038334511788999997,0.0037922590137,0.0037558821594,0.0036431060429,0.0034667557708,829.106069,2248.78671,6.51141084,54.56963633,3257.320213,-25.103972900000002,32.2860693,448.99416249999996,1317.3570009999999,2026.643982,2709.1916,3394.5432299999998,4038.0665700000004,4690.206929999999,5350.50769,6000.74625,6658.6528499999995,0.0301648709674,0.0031608485675,0.0010741323593000001,0.0006672272428,0.0004120945514,0.0002982679538,0.000222772518,0.0001552106574,0.0001283997246,0.0001073152104
1005,-31.9242378,-23.59969182,0.02844389971,-230.85739759999998,4.0316896075,-39.3310805498,-58.2235695,-57.0594234,-66.39584260000001,-65.86441049999999,-67.8767325,-67.0655769,-67.81696160000001,-65.2431692,-62.3301369,-61.744439199999995,0.0032556371665,0.0030375110684,0.0029016708849,0.0032021707858,0.0034540727157,0.0036511305194000003,0.0037825785394999998,0.0038275078689,0.0037862863737,0.0037499337094,0.0036373827829000002,0.0034614089008,829.2004989999999,2249.17877,6.51017794,54.54378243,3257.414793,-25.1014471,32.2881827,449.2161284,1316.609191,2025.757532,2708.05162,3392.99898,4037.2463700000003,4689.26873,5349.86021,5999.98959,6658.10519,0.030112049167400002,0.0031624994875000005,0.0010752834143000001,0.0006673708848,0.0004121674454,0.000298123897,0.00022277395669999999,0.0001551893935,0.00012835611980000001,0.0001072848404
1006,-31.9249109,-23.59725422,0.028437534310000002,-230.8717566,4.0334939075000005,-39.3153426498,-58.2213326,-57.0606279,-66.3908301,-65.8660333,-67.8938841,-67.0758895,-67.81540670000001,-65.2358384,-62.3261359,-61.7442712,0.0032579040765,0.0030398861484000005,0.0029041181349,0.0032046549158,0.0034565137557,0.0036534744494,0.0037848107794999997,0.0038296238189,0.0037882953037,0.0037519839093999997,0.0036394843129,0.0034635757808,829.053868,2249.07344,6.51194157,54.57650763,3256.830474,-25.1042058,32.2862245,449.1560544,1315.5178310000001,2025.1707620000002,2707.2646799999998,3392.5803300000002,4036.3579999999997,4688.17883,5348.2731699999995,5999.5921,6657.087280000001,0.030106891567400002,0.0031641702615,0.0010755068403,0.0006671338818,0.0004119563521,0.00029815339869999994,0.00022270761719999998,0.0001551921189,0.0001284057738,0.00010729337699999999
1007,-31.9262194,-23.59518282,0.028432217609999998,-230.86955360000002,4.0445404775,-39.300414749800005,-58.2235167,-57.0744841,-66.38931570000001,-65.8559884,-67.9010195,-67.0730185,-67.80945080000001,-65.2336255,-62.324672899999996,-61.7530406,0.0032601505065,0.0030417113384,0.0029056659849,0.0032067304158,0.0034590487657,0.0036563887794,0.0037880183495000003,0.0038330352688999998,0.0037917789236999997,0.0037552528894,0.0036424733429,0.0034662155908,829.0638839999999,2248.84153,6.512852369999999,54.59201403000001,3256.2538640000002,-25.106002500000002,32.289409,447.9338604,1314.437571,2024.4862719999999,2706.66525,3391.5688,4036.29635,4688.272489999999,5349.25583,6000.973190000001,6658.55126,0.0301922577974,0.0031655751345,0.0010760287342999999,0.0006672506198,0.0004117978823,0.0002980521067,0.0002227104211,0.0001552139069,0.0001283748261,0.00010731654640000001
1008,-31.9272757,-23.59368032,0.028431243510000002,-230.8762566,4.0355983775,-39.2902527498,-58.22081060000001,-57.0812086,-66.37816500000001,-65.847041,-67.9148226,-67.0836145,-67.80275099999999,-65.225088,-62.3200395,-61.76274179999999,0.0032564462264999994,0.0030380108884,0.0029019764049,0.0032030033858000003,0.0034553205757000003,0.0036526931494,0.0037843966995,0.0038295438189,0.0037884108237,0.0037517234293999997,0.0036388423929,0.0034625315408000003,829.1093400000001,2249.0273299999994,6.51172264,54.56432733,3256.263954,-25.1037444,32.2906879,447.01665239999994,1313.490451,2023.8680920000002,2706.8379299999997,3391.41161,4035.51711,4687.789610000001,5348.46867,6000.2774899999995,6658.013559999999,0.0302675668574,0.0031666595595,0.0010765637592999998,0.0006668156288,0.0004115520126,0.0002980771256,0.00022269997499999998,0.0001552358495,0.00012838453120000003,0.0001073814577
