,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-44.6583,-33.6461,0.0257867,-75.3281,41.1521,-4.31467,7.7569,4.8531,9.7611,-1.72318,3.50686,8.11223,11.7528,4.79363,-7.35534,-4.52177,0.000491603,0.000396758,0.000349939,0.000316455,0.000313644,0.000357467,0.00037508,0.000392656,0.000407062,0.000427982,0.00051942,0.000585318,1936.71,3282.73,3.09115,14.0114,9172.42,-16.5446,34.009,192.749,375.146,504.499,599.492,821.036,1031.37,1187.96,1331.21,1492.03,1630.76,0.00566303,0.00127055,0.000807997,0.000326049,0.00337658,0.000379955,0.0013625,0.000183952,0.000330583,0.000211634
1,-31.7721,-20.933,0.0374058,-42.9183,76.4842,6.62343,2.15562,8.22126,12.2272,3.99469,2.11015,0.597307,-0.707126,-5.13788,-13.4149,-13.5142,0.00732762,0.00604841,0.00529422,0.00459879,0.00448927,0.0055466,0.00591972,0.00669301,0.00740766,0.0075728,0.0080956,0.00803893,939.277,1948.95,5.86099,46.2685,3130.29,-26.1056,34.9138,204.347,356.068,497.946,612.444,742.484,831.866,1189.23,1450.08,1584.8,1769.85,0.0277352,0.0177807,0.00261227,0.000649018,0.00229099,0.00386525,0.00783067,0.000300555,0.000332399,0.00067899
2,-28.5412,-20.933,0.0384136,-46.7809,87.8122,8.89611,-3.67458,0.49085,9.51272,2.40953,-5.71716,2.45558,0.6787,-2.42058,-12.2772,-13.5404,0.0101102,0.00566107,0.00423194,0.00248959,0.00334472,0.00751853,0.00488859,0.00524951,0.00773669,0.0136889,0.018726,0.0151774,915.393,1675.92,6.96018,66.1816,2355.95,-29.5916,36.6212,85.5917,201.445,391.079,510.804,599.807,809.16,1175.06,1504.57,1664.64,1955.35,0.00726232,0.0268204,0.0388842,0.00383981,0.000790946,0.0108832,0.0193709,0.000436289,0.000194987,0.00931091
3,-28.3103,-20.4432,0.0376328,-56.291,86.4351,9.04555,-3.14353,3.5226,8.41391,0.540037,-7.845,-1.23303,0.703224,-1.55808,-9.06688,-11.8328,0.00812086,0.00342107,0.00253739,0.00114806,0.00268147,0.00767439,0.00392269,0.00420832,0.00740857,0.0158044,0.0215367,0.0141594,940.914,1627.27,7.0944,69.0141,2349.84,-30.2717,39.0274,106.367,192.73,391.078,498.333,772.654,1173.37,1564.76,1814.06,1956.7,2168.99,0.00897375,0.0138407,0.0465139,0.00318482,0.0100207,0.0216431,0.000684424,0.000151633,0.00979203,0.000141207
4,-28.4887,-20.2776,0.0372565,-58.2119,84.9783,10.3598,-4.73394,5.17357,7.23308,0.242503,-4.12302,-2.09964,1.06246,0.123813,-8.99978,-13.1511,0.00865199,0.00371828,0.00278646,0.00150079,0.00297095,0.00775547,0.00406086,0.00428073,0.00755488,0.0166751,0.0232066,0.0152821,922.526,1674.44,7.24713,70.2322,2340.92,-30.4633,39.034,196.886,391.538,511.183,587.203,778.676,1173.69,1398.74,1556.02,1760.0,1957.62,0.013347,0.0475888,0.000728847,0.000467843,0.0124428,0.0212789,0.00011521,0.000547746,0.000141916,0.00957801
5,-28.576,-20.2776,0.0367767,-65.4897,81.0029,7.45844,-6.48604,2.93979,4.53653,-1.16649,-8.34097,-1.65173,-0.262006,-1.07988,-8.42819,-17.6873,0.00745102,0.00252448,0.00171631,0.00057997,0.00197405,0.00642895,0.00298741,0.00353031,0.00701808,0.0162988,0.0228586,0.014482,995.177,1716.85,7.14846,67.7917,2351.61,-29.8956,40.4863,191.19,390.557,525.668,783.282,1173.59,1569.03,1736.17,1957.77,2143.5,2350.47,0.0056797,0.0490702,0.000427631,0.0113234,0.0206281,0.000441474,5.49246e-05,0.00923851,6.60816e-05,0.00414523
6,-28.6885,-20.699,0.0360223,-70.7033,80.0904,6.59274,-10.499,2.62452,4.35493,-2.10534,-8.40056,-1.60976,-0.605648,-1.23737,-8.06892,-14.969,0.00705866,0.00218653,0.00136853,0.000348933,0.00167086,0.00581807,0.00264226,0.00324376,0.0066497,0.0157156,0.0220811,0.0139177,1034.16,1756.82,7.1834,67.1111,2355.5,-29.5757,41.1147,94.2126,390.683,602.684,783.096,998.041,1173.51,1557.55,1671.37,1957.87,2350.89,0.00640312,0.0485868,0.000302683,0.0109423,0.000123247,0.0198757,0.000460666,4.42504e-05,0.00889606,0.00403627
7,-28.8686,-20.9099,0.03517,-75.63,78.4194,3.87272,-14.4031,1.39371,1.27043,-4.48008,-9.90699,-4.26593,-2.9231,-2.57485,-9.39718,-18.4079,0.00673646,0.00207383,0.00127264,0.000302009,0.0014714,0.00525846,0.00239895,0.00306053,0.00636389,0.0151467,0.0213179,0.0133497,1027.78,1734.18,7.27928,68.927,2352.64,-29.7293,41.2278,135.806,200.25,390.527,597.294,781.676,939.022,1173.76,1562.75,1761.32,1957.91,0.00242404,0.00216843,0.0476497,0.000271894,0.011205,9.53536e-05,0.0189851,0.000455422,0.000108578,0.00856715
8,-29.0766,-21.1119,0.0343869,-76.2934,77.7892,4.2275,-14.6975,5.01179,1.89647,-4.57915,-8.67731,-2.99802,-1.51587,-0.584026,-11.319,-16.6286,0.00661222,0.00199291,0.00115442,0.000255412,0.00134697,0.00484217,0.00224849,0.00298283,0.0062072,0.0147675,0.0208012,0.0130666,1038.61,1801.27,7.22319,66.7579,2358.93,-29.3853,41.3334,70.8575,206.104,390.641,580.444,782.1,1001.29,1173.63,1566.93,1734.87,1957.97,0.00367517,0.00199211,0.0470924,0.000265899,0.0110399,0.000125636,0.0182103,0.000411384,0.000111855,0.00823384
9,-29.2721,-21.4247,0.0341533,-74.6225,75.4192,3.7299,-12.8421,2.91301,3.08659,-3.02396,-9.90569,-2.008,0.645199,-0.803191,-12.2579,-17.772,0.0064478,0.00201755,0.00120116,0.000367731,0.00136339,0.00457443,0.00222855,0.0029965,0.00610671,0.0143694,0.0201933,0.0127026,1024.77,1785.92,7.06533,64.7981,2365.53,-29.0428,41.1736,65.1975,208.607,390.524,604.728,782.458,965.799,1173.67,1561.24,1665.83,1765.18,0.00392225,0.0019967,0.0462432,0.000208086,0.0109032,0.000141995,0.017444,0.00039449,4.30551e-05,9.85283e-05
10,-29.3313,-22.0591,0.0332225,-76.769,75.1078,6.16636,-14.0314,1.90436,4.55313,-4.51842,-9.34964,-1.67837,0.3174,-1.11117,-9.27968,-15.8981,0.00778787,0.00345363,0.00259456,0.00186676,0.00278993,0.00573249,0.00359666,0.00435385,0.0073218,0.0153316,0.0209875,0.0137936,923.072,1738.51,7.20649,67.7069,2344.46,-29.881,40.4528,206.834,390.549,577.256,782.248,928.45,1173.8,1564.14,1756.69,1958.0,2165.14,0.00157258,0.0454112,0.000206451,0.0107239,0.000131852,0.016703,0.000427015,0.000117713,0.00751973,7.28094e-05
