,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-72.1549,-56.4237,0.000381408,-204.78,17.856,13.4448,5.89422,4.8772,3.77925,3.67997,3142.77,5257.94,1.9732,5.95153,16460.9,-8.88269,38.1546
1,-68.3722,-54.4167,0.000455103,-220.865,23.7417,12.3322,9.4002,7.40476,8.88027,13.716,2060.94,4423.48,2.77789,10.2632,13460.1,-13.7266,43.0394
2,-66.8378,-54.4167,0.00749403,-224.022,23.1867,17.5651,8.39469,13.2495,13.9909,11.8894,2347.05,4757.92,2.52581,8.58977,15301.2,-12.8,39.6063
3,-42.5057,-26.3249,0.0269665,-97.5885,1.43105,-3.09888,1.69041,2.52867,10.2771,-1.93667,4717.23,4904.98,1.17277,3.43672,14455.0,-7.4257,26.043
4,-31.3835,-20.3463,0.0558449,43.8605,-5.00021,7.9784,8.50663,8.93135,10.5802,2.18689,5408.45,5439.96,0.908612,2.69474,16296.6,-6.1934,28.736
5,-25.0603,-13.7412,0.0615045,84.2552,12.6449,-1.73679,9.27156,-2.76386,10.6816,-3.26068,3972.59,4440.2,1.39925,4.33245,13302.9,-9.5949,27.113
6,-24.2219,-13.7412,0.0441182,65.2721,30.8693,-5.23738,14.5682,-3.75773,5.81834,-2.83379,2679.49,3529.01,2.00707,7.0772,10928.5,-14.6129,34.9939
7,-27.1076,-18.3805,0.044157,44.8433,39.9457,-2.67648,13.6391,-3.12554,2.71989,-12.7283,2367.63,3295.54,2.2649,8.35312,9973.25,-16.9045,30.9422
8,-27.1,-17.997,0.0469594,35.9978,39.3313,-4.36067,15.222,0.441881,3.23506,-13.8404,2300.86,3215.51,2.35266,8.96084,9834.17,-17.7563,31.8251
9,-26.5656,-17.997,0.0408999,36.0335,43.0973,-1.18729,11.9492,-3.30888,7.25307,-11.4087,2074.15,3138.73,2.54162,9.87153,9560.63,-19.125,35.0554
10,-27.7656,-19.4903,0.0367866,34.5927,41.3483,-6.03961,9.42941,-2.33035,4.72939,-7.64057,2172.43,3119.13,2.54418,10.1057,9532.83,-17.8973,33.8356
11,-28.6862,-19.4903,0.0345807,26.3869,37.9645,-8.04004,0.582576,-4.02541,7.39407,-9.29912,2416.09,3279.02,2.46666,9.36307,10250.0,-16.7204,30.4468
12,-29.2233,-20.2584,0.0332101,24.8573,38.7856,-7.35413,3.50313,-0.693318,7.81657,-10.4015,2305.25,3225.28,2.50705,9.70398,10112.7,-16.8214,34.0964
13,-29.5746,-20.947,0.0267688,11.0358,38.4286,-6.40387,1.90643,6.20286,9.71333,-9.94951,2169.54,3166.89,2.71707,10.9209,9970.85,-17.6192,35.1793
14,-31.4474,-21.7806,0.0159186,-7.41264,40.8723,-11.2353,3.90405,5.31914,6.59197,-12.6119,2173.67,2954.27,2.81293,12.0525,8873.62,-17.9532,30.9672
15,-35.9619,-26.4411,0.00929299,-57.9937,63.6775,-15.9877,3.7828,9.39645,8.63511,-12.6248,1508.37,2061.51,4.02559,25.5476,4542.27,-24.181,31.9539
16,-40.6369,-30.4434,0.00646684,-99.9057,74.5873,-6.91688,2.74015,5.8304,10.0311,-5.50365,1224.13,1952.26,5.06405,37.8504,3825.01,-25.1181,35.0888
17,-43.7862,-33.4781,0.00358279,-134.467,70.413,10.3592,9.4396,7.48772,9.95773,-0.499767,1008.6,2133.32,5.61455,41.1831,3367.17,-24.5916,36.6525
18,-48.9156,-39.8341,0.00222174,-161.419,60.187,19.3204,15.2149,12.8584,5.75563,-2.17553,1076.89,2588.5,4.98854,30.9942,4771.0,-22.1997,37.1966
19,-53.0661,-44.202,0.00146519,-180.546,54.5958,20.8014,16.3973,14.2391,1.31449,0.832312,1203.48,2960.45,4.51766,25.0546,5751.06,-20.6488,37.2244
20,-56.6821,-46.8597,0.0010152,-197.076,46.0016,26.6014,13.4381,10.938,2.09305,1.4438,1515.06,3561.05,3.69792,16.9123,9591.54,-17.7211,36.612
21,-59.869,-49.1975,0.000761734,-206.104,36.8048,23.3383,14.0782,10.2271,-0.660748,2.02163,1907.25,4108.95,3.08265,12.1623,12328.6,-15.3116,35.5201
22,-62.3639,-50.5301,0.000543392,-215.026,34.4983,24.3085,10.3226,12.036,4.91108,6.62521,1679.07,4033.26,3.24702,13.1689,11909.5,-16.4826,40.3549
23,-65.2977,-54.0507,0.000414194,-219.808,29.3162,21.8519,10.94,12.5131,6.68967,6.25122,1827.79,4244.74,3.02459,11.6498,12825.1,-15.6018,41.8755
24,-67.6559,-54.0507,0.000360654,-224.521,22.6826,19.3274,10.6968,11.7815,5.09687,5.05094,2493.36,4856.99,2.40502,7.95286,15744.5,-12.7437,39.7053
25,-68.8582,-57.0538,0.00264847,-228.103,20.402,19.3872,10.4117,10.4112,1.62328,3.96431,2912.58,5096.88,2.11994,6.54906,16103.1,-11.2351,35.4772
26,-51.5401,-38.7834,0.0139081,-135.639,12.0886,-5.25813,7.0331,3.50531,10.1808,-6.10348,3740.62,4457.59,1.57269,4.98056,13250.5,-9.15037,31.1838
27,-37.1347,-24.2426,0.0313365,-47.1819,25.7935,9.0106,18.4935,5.40749,13.9249,-1.6845,2649.17,4006.73,1.91034,6.04885,12177.2,-13.1066,35.7321
28,-30.079,-19.6845,0.036362,25.1729,21.0645,9.77382,18.7184,0.819607,16.982,-3.04809,3132.19,4259.14,1.57679,4.75752,12464.6,-12.134,35.3558
29,-28.787,-19.6845,0.0336267,39.6985,22.8856,-1.68054,15.8834,3.63069,11.4286,-3.8982,3174.49,3989.08,1.68895,5.45094,12136.6,-12.3107,29.4195
30,-29.4663,-18.9008,0.0321973,33.0824,31.7321,2.39174,20.957,-0.410609,11.465,-6.47532,2589.72,3604.6,1.95231,6.55432,11000.1,-17.6259,30.3612
31,-29.8436,-18.9008,0.0291569,21.5162,30.4146,-1.30079,19.3242,0.135309,6.73044,-9.50738,2723.93,3616.59,1.9438,6.61159,11330.4,-17.8041,32.3959
32,-30.7052,-20.8773,0.0306078,9.23122,39.5658,-0.138204,16.356,2.82099,5.34496,-10.5251,2113.43,3201.66,2.55008,10.0755,9700.97,-20.9337,33.5403
33,-30.2834,-22.2609,0.0288463,3.40921,43.3339,-3.27856,13.8747,4.20213,3.43161,-11.8155,2056.9,3046.03,2.6826,11.1798,9310.35,-21.2998,33.3758
34,-30.7982,-23.2441,0.0256508,2.0701,42.9142,-2.12618,12.5198,3.70379,4.91953,-14.525,2103.91,3102.72,2.58964,10.3248,9703.48,-22.1144,33.3115
35,-31.818,-22.6341,0.0267143,0.281498,40.4433,-2.98113,14.737,-1.40444,4.54257,-12.7074,2122.33,3147.74,2.54336,10.0606,9775.39,-20.5062,33.6687
36,-31.4651,-22.6199,0.0246637,0.741082,36.0898,-5.3353,14.1438,-5.32848,6.61917,-14.0814,2381.29,3298.05,2.27175,8.50603,10072.9,-18.2845,33.5761
37,-32.1588,-22.6199,0.0196627,3.08998,34.6037,-8.80375,13.8591,-8.33147,5.17732,-10.9231,2375.71,3277.86,2.21966,8.23899,10041.0,-17.0905,32.7966
38,-34.1271,-25.6892,0.0150628,-3.65828,36.1021,-6.71551,9.17389,-6.99615,7.01787,-11.4594,2322.09,3286.99,2.32198,8.68277,9949.12,-16.2639,33.3638
39,-36.4419,-26.1654,0.00823317,-50.6778,54.1807,-8.39137,9.89435,-7.54069,7.95989,-11.7934,1675.78,2595.63,3.11913,14.604,7380.92,-20.4679,37.2229
40,-41.6887,-31.4751,0.00458205,-111.404,63.4637,2.87483,9.38614,-1.64969,7.86885,-2.86461,1219.96,2330.72,4.50472,27.9065,5251.03,-22.0705,39.5475
41,-46.7788,-36.4428,0.0028287,-144.659,63.4616,15.7619,14.228,4.40135,2.20908,0.858924,1043.4,2382.63,5.06478,32.9345,4683.76,-22.6757,37.0515
42,-50.9683,-39.4549,0.00132881,-175.358,51.9247,21.4062,13.5801,4.01077,-6.54646,0.0599915,1380.16,3198.11,4.12649,21.1526,6883.02,-18.8813,36.2688
43,-57.5307,-47.5581,0.000844503,-193.17,47.6276,24.947,11.3152,5.60631,-4.30102,1.34454,1524.21,3530.0,3.74309,17.3307,9145.09,-17.3602,33.5559
44,-61.468,-51.5783,0.000758201,-206.225,41.2852,22.0693,9.38153,8.24057,-1.07194,3.954,1983.12,4107.34,3.10993,12.3621,12552.2,-15.2788,34.7447
45,-62.4043,-52.3775,0.000668807,-218.758,32.7109,21.6506,6.66085,4.38271,0.152763,6.48078,1780.43,4164.15,3.19868,12.8216,12387.6,-15.9547,41.2563
46,-63.494,-51.3212,0.000575086,-218.257,30.6795,21.6625,8.21958,5.97233,-1.72104,6.36306,1763.67,4079.24,3.17359,12.692,12341.2,-15.8042,40.9486
47,-64.8053,-51.3212,0.000505764,-208.517,35.3031,15.2825,4.66057,4.49172,-2.38918,-0.121868,1965.4,4169.48,3.02651,11.8285,12736.4,-14.6311,39.1647
48,-65.921,-53.9926,0.000399844,-223.248,28.8045,17.3902,2.35843,5.45302,-3.17395,0.79858,2403.94,4702.45,2.60213,8.9872,15134.8,-13.299,36.4526
49,-67.9622,-58.5226,0.00036351,-231.394,21.4942,18.816,0.768936,2.98494,-3.05224,0.476799,3033.34,5211.17,2.14096,6.52817,16670.8,-10.9981,33.9662
50,-68.7897,-57.5652,0.00037417,-233.128,19.214,15.8534,-0.262149,5.64281,-2.44259,0.388193,3350.72,5393.38,1.96463,5.72367,17203.6,-10.3639,33.4087
51,-68.5386,-57.5652,0.000347281,-234.599,17.3391,18.6222,4.25162,5.70277,0.0742887,4.99892,2890.9,5176.0,2.16109,6.61984,16569.8,-11.4169,35.5176
52,-69.1864,-59.3302,0.0028734,-236.75,13.8354,19.7065,7.44348,3.20322,-1.40743,2.97029,3183.14,5383.15,1.97765,5.82796,17217.3,-10.4179,36.8826
53,-50.8321,-35.535,0.0166058,-170.952,22.0704,1.20916,12.8118,-5.6855,1.8598,-0.912858,3535.57,4458.27,1.81249,6.15562,13093.1,-9.43893,27.6291
54,-35.5948,-25.5392,0.0323718,-18.5814,20.2075,5.60846,17.1855,4.84993,17.3894,-0.0162802,2840.53,4028.8,1.78095,5.53911,12067.0,-13.2822,35.7021
