,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-30.5835,-18.7468,0.0486533,13.4591,17.134,3.74281,20.2512,3.67213,7.15354,-1.84827,3372.95,4391.76,1.69628,5.55967,12754.7,-10.0353,32.7923
1,-26.2578,-16.8247,0.0465285,21.278,45.5862,12.7147,28.9915,-1.01322,8.19398,-2.24007,1524.6,2899.47,2.92924,12.2995,8445.29,-21.3496,37.8909
2,-26.6456,-16.8247,0.0403744,6.26623,55.0897,4.25274,27.9735,-6.33124,11.3261,-5.37505,1514.41,2674.92,2.91121,12.6417,7903.16,-23.1612,35.8955
3,-27.8779,-18.7405,0.0395857,-5.78802,57.951,-1.92564,30.5205,-5.17584,10.2116,-6.48444,1509.66,2552.49,2.93767,13.4331,7210.78,-23.9417,35.9802
4,-28.0492,-19.5174,0.0374052,-12.209,66.5244,-1.17976,32.3603,0.192269,14.0478,-2.58838,1133.24,2169.57,3.73305,21.0319,5647.23,-26.554,38.7282
5,-28.5414,-19.23,0.0362658,-18.4041,69.6079,-5.57874,28.1672,-1.87598,10.4564,-2.89916,1246.15,2197.37,3.62128,20.6164,5679.56,-25.8213,36.5579
6,-28.81,-20.3331,0.0376379,-21.9031,76.1878,-7.68461,23.7359,-0.405492,7.71145,-0.923726,1114.54,1999.17,4.2156,28.0809,4781.48,-26.9521,37.3985
7,-28.4875,-20.3331,0.035936,-26.7069,78.9287,-6.97238,23.5253,3.80506,10.1602,0.00802179,1010.3,1894.31,4.5206,32.2504,4193.06,-27.6151,38.1223
8,-28.8894,-21.4128,0.0350915,-31.0649,82.1761,-6.0217,23.3624,4.51735,6.91039,0.906285,948.912,1816.99,4.85259,37.0625,3958.71,-28.7062,37.0533
9,-29.096,-20.4416,0.0340386,-34.651,83.6684,-6.2341,18.3919,3.57816,4.86336,1.50458,951.719,1795.12,5.13513,41.1112,3891.12,-28.7509,37.5467
