,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-17.5079,-6.43868,0.179256,132.284,-22.9867,-2.15722,-16.2755,-15.836,-3.37927,-1.08759,6774.97,5525.04,0.495689,1.96247,16441.5,-6.69674,24.9453
1,-14.9305,-6.43868,0.161058,112.869,-21.9054,6.06885,-0.0974234,-5.69442,4.05755,-4.08468,6158.65,5336.59,0.595718,2.05059,15859.5,-17.5191,31.8436
2,-15.8604,-7.81761,0.146545,98.098,-26.1427,-2.1946,-0.833808,-10.774,4.28321,-4.98621,5821.12,5047.28,0.667012,2.18311,14685.3,-19.872,32.2168
3,-16.6806,-7.81761,0.136653,86.2861,-26.0324,-8.09476,-0.993734,-10.8537,5.42932,-4.31433,5344.17,4824.48,0.811142,2.43435,14091.4,-21.6608,32.752
4,-17.2876,-10.288,0.126409,80.2271,-23.4154,-13.3374,0.679076,-14.1032,6.0563,-4.66899,4978.74,4551.53,0.913519,2.68979,13541.1,-23.2781,32.8012
5,-17.9644,-10.901,0.118537,72.5364,-22.5665,-17.3515,2.79879,-14.9521,8.05224,-5.43365,4748.68,4333.24,0.978568,2.89408,13470.0,-24.8273,32.9129
6,-18.5229,-11.3858,0.110946,64.1722,-19.9121,-22.0405,1.2789,-16.7771,8.83487,-5.95129,4435.41,4145.8,1.09236,3.18457,12935.7,-26.3202,33.1142
7,-19.0977,-12.2016,0.104451,56.9832,-18.8623,-27.1688,1.0425,-20.6313,8.93501,-7.77138,4216.85,3952.82,1.1585,3.41086,12380.6,-27.6816,33.2179
8,-19.6218,-12.3749,0.0998947,50.7381,-14.4657,-29.0085,2.47204,-21.0439,10.9006,-9.44575,3986.81,3801.82,1.22758,3.62161,11819.3,-28.5256,33.3065
9,-20.0092,-12.9986,0.0929926,45.5876,-10.0004,-31.7983,3.18255,-22.1561,11.9952,-10.2996,3786.26,3638.31,1.30942,3.9066,11747.8,-29.3473,33.3436
10,-20.631,-13.0322,0.0889996,39.3821,-8.98016,-35.1294,4.97863,-23.219,12.0972,-10.3901,3657.79,3493.44,1.36096,4.13714,11206.0,-29.9615,33.412
11,-21.0122,-13.113,0.0843402,35.9007,-5.18744,-36.6633,6.10031,-24.2359,13.6639,-9.2821,3508.79,3385.45,1.40238,4.33664,10673.0,-30.3043,33.3169
12,-21.4793,-13.9755,0.0802073,28.6122,-1.81436,-39.1892,5.61364,-24.8387,14.4002,-11.9249,3337.16,3263.23,1.48683,4.62341,10090.1,-30.6878,33.4136
13,-21.9157,-14.707,0.0761819,24.1332,0.868946,-41.9784,6.01738,-25.0125,13.9436,-11.0986,3215.59,3135.7,1.56462,4.99132,9522.36,-31.15,33.4843
14,-22.363,-15.5416,0.0731194,19.4036,3.48484,-46.0261,7.82099,-27.2043,13.8519,-11.0742,3142.06,3001.95,1.58809,5.14723,9476.87,-32.1437,33.4813
15,-22.7193,-15.5416,0.0701271,14.5217,5.60496,-47.6693,8.25314,-28.0988,13.6722,-11.8527,3055.53,2917.15,1.62171,5.32991,9448.72,-32.7222,33.3695
16,-23.0823,-15.5692,0.0656492,9.3347,8.04851,-50.0177,8.50802,-29.1146,14.4426,-12.055,2975.63,2843.34,1.64158,5.44849,8966.85,-33.0426,33.3023
17,-23.6554,-16.7618,0.0636704,4.60102,11.3593,-50.4367,9.8264,-27.3549,14.4528,-11.8887,2875.17,2751.29,1.7152,5.86626,8929.97,-33.2364,33.3287
18,-23.9213,-16.5763,0.0603938,0.926428,14.2428,-52.8797,11.0291,-27.3069,13.7759,-9.09668,2754.02,2653.02,1.75518,6.16031,8907.99,-33.7251,33.1528
19,-24.3802,-16.5763,0.0578123,-3.71624,14.883,-55.3249,12.7801,-26.7528,13.9734,-7.72097,2720.37,2592.71,1.75974,6.25974,8893.5,-33.5544,33.0692
20,-24.7596,-18.9135,0.0552236,-6.80257,15.8775,-56.2496,11.2556,-26.6609,9.96062,-7.7552,2686.61,2523.68,1.81797,6.7339,8849.31,-33.8123,33.0631
21,-25.1575,-19.2988,0.0528265,-12.2132,16.6978,-58.568,9.11487,-27.4513,8.5911,-9.29622,2622.23,2461.45,1.91934,7.40023,8341.19,-33.0445,33.1889
22,-25.543,-19.2988,0.0508254,-16.6395,21.2117,-58.71,12.1134,-26.6183,10.6456,-8.258,2572.32,2391.88,1.92093,7.3459,7817.87,-34.2922,33.3258
23,-25.8784,-19.0942,0.0483935,-20.8731,22.2911,-60.99,11.3323,-28.3014,8.99649,-6.8337,2517.04,2345.66,1.94843,7.67147,7754.19,-34.4499,33.2901
