,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-31.2285,-19.5303,0.0628995,15.0065,16.7044,11.7296,11.0968,1.00998,12.3689,0.811623,3737.32,4943.35,1.57278,4.76078,14285.3,-8.58323,29.0015
1,-24.0271,-14.9778,0.0755059,34.389,30.7395,6.63426,24.2747,6.54201,10.89,6.25297,2257.03,3662.75,2.41618,9.22292,10583.7,-14.3393,38.1589
2,-22.4404,-14.9778,0.0662999,37.1534,41.9359,6.56119,18.3027,4.94046,8.41352,0.00511485,1804.84,3180.93,2.81633,11.5379,9528.11,-17.5626,39.3005
3,-23.5697,-15.2368,0.0615914,34.324,41.8554,2.47809,14.336,7.02248,9.91241,1.59332,1777.51,3117.6,2.94057,12.5139,8845.62,-17.9281,39.2202
4,-24.2096,-16.9952,0.0553244,31.3656,42.7294,6.42162,9.12397,5.9155,13.143,4.14124,1820.87,3280.56,3.07857,13.3199,9203.86,-17.0125,39.1342
5,-25.1417,-16.9952,0.0471967,23.4249,46.0671,2.49768,5.24468,7.94898,13.4179,-1.42023,1866.68,3215.34,3.12998,13.8504,9194.04,-16.9268,38.2561
6,-26.5218,-18.5512,0.0431017,18.5608,46.6645,-1.37581,6.84707,8.66682,13.2888,-3.35242,1947.9,3080.53,2.90462,12.3968,9117.03,-17.9915,36.3453
7,-27.3101,-18.8417,0.0389544,14.1158,54.1785,-4.12358,10.1651,5.21131,17.7284,-3.2503,1663.37,2692.28,3.12665,14.4578,7555.44,-20.6613,35.8805
8,-28.1889,-18.8417,0.0411997,4.02536,59.8213,-1.7922,10.7441,3.35882,20.2087,-2.58175,1407.5,2453.52,3.40773,16.5771,6098.18,-23.4925,37.6138
9,-27.7021,-18.5005,0.046045,-3.5865,63.1822,-0.463554,10.6817,5.74877,20.6683,-1.5378,1279.19,2300.9,3.69198,19.3876,5517.14,-25.0243,38.4607
10,-26.7364,-18.4477,0.0463149,-5.19666,59.8944,-0.287992,9.64631,4.83956,24.0899,-2.23547,1411.21,2459.65,3.44082,16.9896,6353.82,-23.5946,38.7529
11,-26.6856,-18.4477,0.0408586,-8.04781,60.8116,-3.72756,4.55828,6.13094,23.3459,-5.59859,1563.36,2524.32,3.31977,15.9472,6562.21,-23.4958,38.775
12,-27.7743,-18.6678,0.0340226,-10.2776,62.2455,0.963157,2.4461,7.77681,26.2272,-5.00496,1403.56,2486.1,3.58963,17.8672,6093.99,-24.5501,38.1754
13,-29.3646,-19.4503,0.033222,-14.4424,61.7097,1.64729,7.24474,6.8905,24.5351,-2.83991,1276.84,2402.24,3.69891,18.7485,5811.42,-25.21,38.5242
14,-29.5715,-19.7014,0.0356636,-17.4218,62.9284,1.57998,8.61494,6.79455,26.1104,-3.25353,1262.21,2363.37,3.69153,18.7526,5610.49,-25.6185,38.1299
15,-28.9555,-19.7014,0.0365163,-19.9435,65.0247,0.424437,3.93205,8.63742,25.3571,-4.78587,1320.3,2355.88,3.71807,19.3383,5310.87,-24.9462,37.6416
16,-28.7503,-20.0448,0.0349092,-31.2666,72.0013,0.183428,-0.0123245,7.50241,26.6209,-8.22311,1227.55,2148.38,4.03891,23.1298,3853.36,-26.2654,38.3899
17,-29.1412,-20.1636,0.0314082,-42.4182,80.558,-2.65917,3.85786,7.4282,24.0516,-5.90896,1037.19,1839.27,4.60059,31.1537,3582.5,-29.0853,39.2744
