,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-56.8352,-42.4044,0.00925773,-132.8,19.2517,5.0044,18.7287,-4.79283,9.70994,-0.925888,3645.33,4561.05,1.66861,5.5842,12698.5,-9.76747,28.5392
1,-40.6699,-28.3004,0.0304168,-85.5078,22.0989,1.33146,16.4758,-0.752978,19.5276,2.73894,2968.03,4040.58,1.82377,6.13829,11953.5,-12.4025,30.3992
2,-30.3377,-20.4574,0.0459154,-37.1923,34.5879,3.92484,27.5911,9.91249,22.4728,6.27786,1642.68,3065.57,2.79306,11.5788,8865.62,-18.5155,40.7921
3,-26.7608,-18.1393,0.0452121,-26.6525,44.6494,5.81556,29.7334,12.6492,16.2896,3.19289,1284.61,2665.87,3.36072,16.0385,7067.86,-21.3444,41.1435
4,-26.8949,-18.1393,0.0348072,-33.8307,56.6361,9.54715,35.5532,12.8699,17.0751,-0.221688,885.154,2103.31,4.4354,26.9852,5027.49,-25.8941,41.517
5,-29.1666,-21.0976,0.0308821,-41.1777,63.7532,2.1388,33.6448,11.4598,13.8397,-2.59189,999.157,2124.91,4.10076,24.775,5092.76,-25.6169,38.5355
6,-30.2059,-22.4135,0.0392297,-49.7206,63.4734,-0.651278,35.2768,12.6352,14.2668,3.8952,929.92,2047.01,4.25678,27.1366,5060.81,-26.1094,39.4943
7,-28.1277,-19.4761,0.0468298,-46.907,70.0405,-0.183134,35.7743,13.7975,12.5505,4.33547,801.483,1832.77,4.76093,33.8882,4213.38,-28.1227,37.8641
8,-26.5895,-19.4761,0.047448,-54.0591,73.3829,4.28549,37.9031,15.2612,12.7424,4.04342,640.948,1612.21,5.70441,47.1118,3223.45,-30.5287,39.5286
9,-26.4756,-18.0928,0.0486255,-57.6338,76.4989,3.37906,38.0115,18.8257,11.7515,6.15348,579.759,1481.79,6.42882,60.323,3022.52,-32.1916,40.5905
10,-26.2627,-18.2244,0.0354375,-62.4488,75.7013,-0.133413,33.7266,18.3339,11.1834,4.70976,670.624,1641.25,5.78843,49.7854,3438.37,-30.4445,41.2283
11,-29.0107,-19.9395,0.023476,-66.6041,77.2136,1.8008,34.1858,19.9127,11.5825,9.0821,632.209,1555.47,6.33175,58.616,3173.54,-31.5382,39.4382
12,-32.5875,-23.8203,0.0206028,-72.44,77.0431,-3.79013,31.7818,17.9165,7.65989,6.13897,808.288,1805.72,5.46723,45.325,3850.84,-28.8643,38.421
13,-33.7215,-24.555,0.0259997,-74.3742,76.5605,0.515029,26.8712,18.7892,4.32329,5.12096,784.928,1783.12,5.78636,48.7653,3719.6,-28.3396,38.8829
14,-31.7006,-22.7083,0.0293691,-77.9329,75.7374,-1.25621,26.7772,20.5231,6.54387,7.65709,811.877,1851.32,5.63726,46.4169,3786.85,-27.7128,37.6151
15,-30.6422,-22.7083,0.0268041,-78.3919,76.4381,2.32143,26.6632,22.4478,6.47837,9.05896,719.117,1732.78,6.24568,55.3008,3398.32,-28.6538,39.3685
16,-31.436,-24.2575,0.0243465,-79.6678,82.1603,6.05013,25.9692,20.3901,2.3737,5.64463,658.396,1620.07,6.83,65.4717,3159.0,-29.6612,40.9245
17,-32.2713,-24.2575,0.0184484,-58.8304,62.4914,9.67258,28.1283,11.8226,14.8213,0.201127,918.077,2143.38,4.75221,31.0261,4254.26,-23.8858,37.9816
18,-34.6808,-26.8335,0.0131405,-73.6441,67.4187,14.0797,21.417,7.86575,16.0443,-0.110074,883.399,2116.71,4.96847,33.2017,3872.48,-24.6191,37.4826
19,-37.6278,-29.7236,0.00917496,-105.932,67.511,19.1323,19.8074,7.81721,11.5915,8.10963,809.779,2202.73,5.64613,40.5507,3719.03,-24.1888,39.8603
20,-40.7479,-32.0672,0.00696603,-141.048,57.1493,32.2407,19.9194,10.5263,8.83917,3.60081,868.759,2675.45,5.21445,32.4391,4256.39,-21.9799,41.766
21,-43.1403,-36.7266,0.00690769,-152.255,48.1843,29.513,27.155,18.6513,8.32092,6.2683,870.969,2750.69,5.00991,30.107,4751.06,-21.9843,42.0059
22,-43.2133,-36.5558,0.0066768,-155.162,38.8924,25.0417,24.8765,22.5964,16.8338,9.46515,984.832,3005.06,4.53931,24.9622,5962.07,-20.5555,43.0232
23,-43.5086,-36.5558,0.00615355,-160.913,37.0729,26.3298,25.0031,23.2612,16.8541,8.98482,1026.86,3121.57,4.42833,23.5716,6527.09,-20.3655,43.5822
24,-44.2175,-37.2447,0.00479571,-166.234,34.0089,20.8663,22.441,23.2288,13.619,14.3893,1033.1,3132.18,4.35456,22.953,6428.08,-19.9551,43.1615
25,-46.3829,-38.4626,0.00404553,-178.869,22.754,23.0478,26.4947,22.1004,14.8274,13.5884,1182.96,3425.93,3.89758,18.5912,8282.0,-18.8158,43.4354
26,-47.8605,-39.8748,0.00314664,-179.752,18.8437,15.2544,24.9148,20.6781,17.1688,16.8169,1498.58,3833.71,3.4079,14.7248,10036.5,-16.6958,43.8379
27,-50.0431,-42.1972,0.00279554,-154.839,16.3603,6.82199,16.8099,8.02956,19.0916,13.9185,2036.88,4087.36,2.64405,10.012,10940.9,-14.2777,41.4313
28,-51.0707,-42.6898,0.00242646,-145.143,17.6527,4.14355,16.7974,3.84857,18.1374,12.1286,2519.91,4290.43,2.31636,8.3643,11886.0,-12.659,40.5124
