,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-27.7687,-16.7007,0.0480883,49.609,28.4867,12.7644,-2.84063,-6.09935,-6.45509,-7.08721,3156.12,4948.02,2.13497,6.70358,15897.8,-8.88771,30.3982
1,-26.3592,-16.7007,0.0320815,-12.143,66.3723,0.0926907,5.48122,-7.62893,4.44756,-15.6985,1137.42,2086.31,4.50935,28.1116,4506.4,-24.4638,38.6002
2,-29.8749,-20.623,0.0252079,-56.9892,69.2584,15.6061,-3.67328,0.961154,9.30883,-8.05909,899.093,2095.79,5.54785,39.1224,2876.58,-24.8042,40.356
3,-31.9693,-24.0769,0.0166828,-18.7616,21.102,24.8784,16.9323,3.40661,4.8622,-11.9452,2350.67,4207.79,2.19626,7.12501,12011.6,-14.1518,39.126
4,-35.5546,-25.7389,0.0411133,-59.4625,45.8679,5.66599,14.586,4.58613,11.3083,-1.74572,1591.1,3012.17,3.22311,14.8929,8347.78,-18.2746,33.6485
5,-27.7204,-16.4319,0.0511675,-14.0494,54.023,-2.32986,14.5324,8.16573,11.4429,-3.98618,1640.19,2724.39,3.21416,15.6448,6929.76,-19.6045,35.7559
6,-25.8201,-16.4319,0.0449872,-14.3129,75.9755,-10.3247,17.153,12.8409,12.3002,-2.36298,1055.34,1819.5,4.45591,32.5303,3706.17,-29.0648,39.1984
7,-26.9382,-17.5009,0.0466874,-20.7777,81.43,-10.0831,14.1147,10.3142,5.34123,-5.90518,1101.37,1772.14,4.69847,37.0546,3457.91,-30.1625,37.484
8,-26.616,-17.5009,0.0434873,-28.6493,83.2787,-12.3405,13.5514,11.5232,4.47251,-4.84204,1090.05,1725.93,4.687,37.5058,3629.0,-30.9245,38.8165
9,-27.2328,-18.1214,0.0385736,-35.9037,82.0735,-12.9547,11.6483,10.4396,4.10998,-2.82974,1079.2,1752.31,4.98226,40.8883,3675.42,-30.1841,40.0267
10,-28.2742,-20.0942,0.0393806,-39.4457,83.2747,-13.0735,10.9383,9.03385,4.40812,-2.2904,1030.49,1710.6,5.21374,44.3778,3469.37,-30.4358,40.2105
11,-28.0944,-20.3101,0.0396619,-42.2691,84.5281,-12.6085,9.23393,9.2699,2.91423,-2.30947,977.483,1652.82,5.41512,47.6259,3432.65,-31.0866,40.3847
12,-28.0325,-20.3101,0.0383508,-45.7297,85.839,-12.3691,7.6626,8.99202,1.75779,-0.838664,953.157,1653.16,5.7531,52.6555,3421.64,-30.9596,40.4504
13,-28.3245,-20.3559,0.0376956,-49.7507,85.9615,-12.3461,5.97494,7.83736,0.909387,0.493401,926.581,1622.12,5.90256,55.0655,3400.82,-30.9162,40.4685
14,-28.4742,-20.4919,0.0373178,-51.7967,86.9449,-9.7582,4.31405,8.47686,-0.179741,1.38675,913.702,1619.33,6.15776,58.3572,3178.37,-31.2899,40.7504
15,-28.5617,-21.3491,0.0370312,-55.624,87.2638,-10.7445,2.40643,7.82487,-2.51353,2.79919,967.026,1653.42,6.24042,58.957,3169.28,-31.074,41.4733
16,-28.6286,-21.7751,0.0368183,-57.1139,88.3517,-9.70746,2.688,8.39771,-2.14281,3.39583,910.076,1622.59,6.42929,62.2758,2956.18,-31.1739,41.1658
17,-28.6787,-22.3711,0.0361409,-58.5321,86.8527,-9.33533,0.657434,8.23616,-3.39261,0.539589,884.608,1581.29,6.37675,61.6216,2933.13,-31.4836,41.2091
18,-28.84,-23.1366,0.0355428,-60.8773,87.7474,-9.00731,-0.115988,9.17655,-4.62816,0.924042,894.567,1602.1,6.54214,63.9478,2971.11,-31.0283,41.4058
19,-28.985,-23.0688,0.0350127,-61.7502,86.074,-8.53046,-0.95476,9.07174,-5.47754,0.186611,911.734,1629.82,6.47147,61.76,3268.84,-30.8152,41.6103
20,-29.1155,-23.0688,0.0346654,-63.1994,85.7712,-8.61897,-1.49846,9.01601,-5.84251,-0.759817,933.91,1673.64,6.57159,62.58,3305.8,-30.2396,41.9268
21,-29.2021,-22.7793,0.0345811,-66.0182,87.3752,-8.04891,-2.21508,9.97986,-6.10378,-0.82048,919.245,1664.23,6.74646,65.1451,3131.12,-30.8851,42.0093
22,-29.2232,-22.5316,0.034317,-69.4689,84.5915,-8.90858,-6.22606,8.40808,-10.4861,-1.93358,908.52,1670.06,6.84316,65.8332,2928.95,-30.8875,42.176
23,-29.2898,-22.5316,0.0340915,-68.9903,86.369,-5.45711,-2.80249,8.23395,-5.86613,-0.632742,878.213,1663.98,6.98826,68.1143,2883.62,-30.843,42.0823
24,-29.3471,-22.8283,0.0340218,-71.0009,86.1981,-5.27129,-4.24135,8.82297,-6.5122,-2.12122,888.906,1668.81,6.9913,67.8985,2887.84,-30.6546,42.2926
25,-29.3649,-23.362,0.0337646,-71.509,85.632,-5.5407,-3.67137,8.95098,-6.95106,-2.77127,871.503,1660.66,6.99093,68.1051,2889.13,-30.5459,42.1457
26,-29.4308,-23.3938,0.0332434,-70.7903,85.1079,-4.91336,-3.12633,9.27985,-5.49545,-3.74269,876.981,1661.53,6.88747,66.2505,2910.65,-30.3739,42.216
