,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-27.6207,-14.0654,0.0827188,12.1577,-0.198271,-10.0251,5.97904,-8.19724,-0.495006,-5.67305,4537.5,4370.63,1.30601,4.24299,14182.4,-10.3719,23.2815
1,-21.6479,-10.9464,0.0929499,98.4414,5.56441,-6.52061,11.9588,-6.71779,7.6649,-6.28167,4237.1,4231.17,1.27798,4.17529,12744.2,-14.0533,27.2778
2,-20.635,-10.9464,0.0783688,93.4976,8.20709,-10.1598,8.66349,-11.4461,5.10519,-6.25452,4196.94,4121.5,1.27912,4.10937,12678.3,-15.5459,27.1269
3,-22.1171,-11.9599,0.0742002,84.1179,9.40136,-11.6739,12.7462,-9.04814,5.94763,-2.67365,3949.71,4017.4,1.32551,4.40205,12624.7,-16.0712,29.101
4,-22.5919,-13.7387,0.0733794,71.7295,7.90172,-22.4286,7.90023,-11.5314,6.41272,-7.33249,3702.04,3734.96,1.47583,5.0009,11960.2,-17.7275,29.2875
5,-22.6885,-13.6874,0.0675465,68.4854,14.2465,-19.4306,10.3541,-8.78892,7.98256,-2.94852,3416.19,3567.37,1.62602,5.73108,11302.5,-18.4589,29.911
6,-23.4079,-13.6874,0.0639044,64.9884,17.0751,-20.8711,9.96894,-10.8331,3.38756,-7.68696,3324.67,3499.77,1.64578,5.88127,11100.8,-18.4973,30.377
7,-23.8894,-13.7062,0.0663417,61.6487,24.7084,-21.1609,15.8158,-9.43682,2.01877,-10.6446,3019.48,3273.56,1.71637,6.45303,9482.24,-19.9609,31.0507
8,-23.5643,-13.2883,0.0668691,56.3403,27.9231,-24.7641,14.0277,-9.88745,0.677782,-15.0257,2844.85,3080.18,1.85367,7.18019,8797.83,-21.0881,30.6794
9,-23.4955,-13.2883,0.062598,52.2837,33.5684,-26.8103,15.357,-14.4705,4.40562,-16.428,2722.7,2978.87,1.85213,7.09908,8695.29,-22.5433,31.2769
10,-24.0688,-13.7131,0.0608922,49.4318,38.2219,-26.8509,18.2794,-16.5112,2.84748,-14.3377,2528.05,2881.25,1.83217,6.97751,8165.89,-23.4313,32.2111
11,-24.3088,-14.354,0.0610877,44.6686,40.2077,-29.8631,18.8712,-18.1115,1.96131,-16.0514,2582.64,2812.69,1.73221,6.46922,8154.82,-24.556,31.6907
12,-24.2809,-15.9472,0.0624975,42.2505,45.806,-30.0767,19.798,-17.5336,6.34684,-13.9538,2353.32,2675.41,1.86766,7.07054,8059.0,-25.3034,32.3892
13,-24.0828,-15.8551,0.0589782,40.3781,47.7451,-30.861,19.151,-17.4054,6.87412,-14.4434,2278.71,2620.15,1.96905,7.68269,8017.21,-25.6558,32.686
14,-24.5862,-15.8551,0.0539109,36.8209,48.7999,-32.9777,17.2295,-18.2608,5.08797,-14.0926,2274.32,2568.85,2.00533,8.15635,7986.27,-25.5608,32.5856
15,-25.3665,-17.7857,0.0543973,33.4182,50.9971,-31.9138,18.7412,-18.5278,5.5,-14.5229,2183.45,2558.8,1.99297,7.8373,7989.55,-26.4994,33.4243
16,-25.2885,-17.8672,0.0527121,26.9046,53.3231,-31.8967,19.5529,-20.7765,4.99095,-12.4825,2141.17,2538.13,1.97155,7.6276,7972.43,-26.9611,34.2257
17,-25.5618,-17.939,0.0530364,26.1919,53.4481,-33.3432,19.7292,-19.7339,7.27249,-11.2632,2139.6,2497.86,1.98844,7.83235,7744.93,-26.7708,33.8961
18,-25.5085,-17.5752,0.0524503,21.8578,57.2043,-36.509,21.3538,-17.6813,9.87618,-11.3239,2083.79,2390.41,2.03542,8.3683,7345.57,-27.759,33.8994
19,-25.605,-17.5752,0.0466838,18.1605,54.1411,-38.1466,20.5524,-14.4949,9.21758,-13.9417,2099.66,2375.28,2.03847,8.57723,7165.49,-27.7642,34.479
20,-26.6167,-17.7592,0.0451406,12.5295,55.4971,-35.6257,23.5022,-13.2006,10.0499,-11.3899,1999.86,2378.13,2.084,8.70355,7146.18,-27.8489,35.0206
21,-26.9087,-18.1931,0.0457262,6.32712,54.198,-33.1963,23.6475,-13.0783,7.43223,-13.126,1983.92,2402.35,2.142,9.10797,7127.73,-27.3537,35.5209
22,-26.7967,-18.1931,0.0446644,5.01212,55.5579,-33.2171,23.9504,-10.5634,2.62643,-16.3704,1912.41,2322.24,2.22848,9.96999,6665.22,-27.7077,35.8855
23,-27.0008,-18.8202,0.0451854,6.30841,59.3535,-35.9507,23.5222,-13.7851,4.68983,-16.5913,1933.09,2272.45,2.17762,9.60872,6673.6,-28.4138,35.3821
24,-26.9,-19.1802,0.0450755,6.16748,59.9541,-37.604,19.4592,-16.8477,3.65266,-15.197,1939.47,2250.48,2.24556,10.1925,6624.12,-28.0763,34.8471
25,-26.9212,-20.2966,0.043671,5.59713,64.5487,-37.1266,18.0837,-16.0411,3.90918,-13.5181,1811.58,2151.47,2.40526,11.4663,5968.41,-29.0052,34.9104
26,-27.1961,-20.2966,0.0404306,3.72953,66.6684,-37.3204,18.3862,-17.2306,4.04043,-12.7782,1808.88,2144.53,2.39612,11.4523,5981.11,-29.4885,34.9713
27,-27.8658,-20.5718,0.0390185,0.515016,66.6894,-37.9017,18.5917,-18.6601,-0.262452,-11.9034,1813.42,2154.42,2.39586,11.5414,5974.22,-29.115,34.9338
28,-28.1746,-20.3165,0.04073,-2.92322,66.4086,-37.0512,15.2646,-19.6228,-2.11276,-11.6592,1735.36,2112.79,2.56613,12.8219,5953.39,-28.9379,35.2184
29,-27.8017,-19.7187,0.0404267,-3.27441,68.8609,-36.5694,14.6707,-18.4586,3.07499,-11.8966,1728.57,2050.62,2.58716,12.9735,5940.17,-29.589,34.9957
30,-27.8666,-20.5389,0.038992,-3.8236,67.2904,-41.6316,13.9502,-16.0703,-0.619423,-14.2185,1794.66,2010.99,2.49156,12.8001,5920.6,-29.7909,34.2435
31,-28.1805,-20.5389,0.038181,-6.10118,70.4754,-40.0461,15.1163,-14.1122,1.58935,-13.9141,1743.4,1969.51,2.62205,14.0033,5896.46,-29.8303,34.2725
32,-28.3631,-20.6677,0.0361582,-8.52465,71.6873,-36.7775,14.093,-14.5822,2.15945,-11.7017,1672.86,1959.24,2.73703,14.9122,5894.22,-29.657,34.6694
33,-28.8359,-20.8379,0.0344487,-13.1111,71.7368,-38.9413,12.2151,-15.5106,-1.30931,-13.7576,1682.66,1954.47,2.75662,15.5061,5885.73,-29.7365,34.4878
34,-29.2565,-21.4756,0.0336152,-15.7067,71.7075,-37.1898,13.4058,-14.2055,-4.38903,-11.7001,1683.46,1973.92,2.75271,15.4608,5910.06,-29.2598,34.6763
35,-29.4693,-22.2294,0.0323991,-15.8008,71.003,-39.0464,16.1007,-14.3131,-5.86184,-11.7532,1696.39,1987.08,2.6,14.1834,5897.2,-29.6039,34.8943
36,-29.7894,-22.2535,0.0324271,-17.8387,72.9843,-41.2292,15.121,-11.1758,-4.71177,-11.7532,1724.89,1935.75,2.64826,15.3309,5601.88,-29.9265,34.4437
37,-29.7818,-22.6076,0.0322048,-21.8477,72.3218,-41.0667,11.1499,-10.2033,-4.23265,-12.5887,1709.83,1890.7,2.88888,18.0913,5484.64,-29.5927,34.1324
38,-29.8416,-22.7238,0.0302547,-21.7948,71.6671,-43.0239,14.3599,-9.29179,-4.70262,-13.4476,1741.13,1897.4,2.63949,15.7805,5296.78,-30.1435,34.2688
39,-30.3842,-23.2115,0.0286063,-24.4982,73.7385,-41.1485,16.4416,-6.765,-4.55325,-10.1927,1722.79,1908.64,2.74062,16.9543,5480.94,-29.6382,34.3816
40,-30.8708,-23.1821,0.0274821,-31.402,72.4861,-41.8022,14.4085,-9.60915,-4.53727,-12.6608,1699.8,1906.48,2.77198,16.8629,5562.38,-29.8531,34.3882
41,-31.219,-23.1821,0.0269438,-31.4574,72.1909,-37.7811,16.0606,-8.27426,-5.38127,-9.91232,1682.53,1965.59,2.81605,17.0566,5751.59,-29.1643,34.864
