,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-20.9828,-10.8959,0.121423,89.2483,27.7181,-4.05731,-3.75829,-6.64909,-0.0690527,-1.78178,3023.56,4090.11,2.28235,8.07132,12784.2,-11.4918,28.2934
1,-18.314,-10.8959,0.110645,65.7523,29.1457,-3.65678,5.75608,-12.2757,-0.390617,-6.04949,2383.16,3334.43,2.50466,9.3767,10136.8,-22.3598,35.6851
2,-19.1213,-12.5875,0.10562,50.7103,17.3867,-6.52251,12.7752,-13.4941,-0.647566,0.798566,2636.59,3443.15,2.16663,7.66075,10692.8,-24.5367,36.9244
3,-19.5251,-12.545,0.105617,40.6845,17.0688,-10.9727,14.8148,-14.9199,-0.455055,2.14754,2573.29,3240.91,2.19665,8.01101,9475.54,-26.7704,37.5748
4,-19.5253,-12.545,0.101009,32.204,16.0171,-18.0468,11.618,-19.1811,-4.24664,-0.871872,2406.39,3026.32,2.3988,9.28072,8315.94,-27.3172,37.8172
5,-19.9128,-12.9526,0.0925038,26.8512,16.7118,-24.699,11.6709,-19.141,-4.14181,-3.41261,2309.01,2853.04,2.45172,9.82659,8211.58,-27.5029,37.6004
6,-20.6768,-13.7452,0.0819623,19.7155,19.9752,-28.0381,11.8105,-20.5207,-1.66785,-2.5174,2141.79,2700.41,2.52305,10.4801,7671.41,-29.5221,37.2248
7,-21.7277,-15.1277,0.0755257,10.8764,18.5937,-33.3474,9.78775,-20.3463,-0.961504,-2.72448,2165.87,2641.72,2.5152,10.6652,7660.38,-30.2275,37.4059
8,-22.4381,-16.4785,0.0737746,6.0395,23.1131,-34.1671,10.7158,-20.1874,-0.0041535,-4.39494,2160.01,2577.45,2.56258,11.22,7642.79,-29.7478,37.585
9,-22.6419,-16.2912,0.0741081,0.648134,26.686,-34.9319,9.09789,-19.372,-0.357647,-5.20163,2016.45,2436.72,2.78374,12.8947,7103.62,-31.1332,37.3168
10,-22.6027,-16.1866,0.0718849,-1.81792,31.7217,-35.7043,11.055,-18.6961,0.063525,-5.41341,1922.86,2302.8,2.91137,14.1128,7048.15,-31.8428,36.974
11,-22.8673,-16.1296,0.0683112,-6.92289,31.6826,-40.1146,10.4957,-19.4589,-1.50763,-4.99266,1901.72,2247.89,2.90045,14.4339,6513.79,-32.1367,37.1613
12,-23.3102,-15.6308,0.0662006,-9.26406,36.5967,-40.6328,11.991,-17.3539,0.316019,-3.25334,1778.52,2160.77,3.0333,16.0615,6460.83,-32.4054,36.7097
13,-23.5828,-15.6308,0.0628193,-9.44873,43.1333,-35.9876,14.1427,-12.2223,2.13877,-1.01591,1687.5,2086.83,3.21993,18.0038,6394.9,-32.3292,36.6999
