,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-33.854,-23.7361,0.0239021,30.7631,12.7109,6.65236,-5.12154,-11.8221,-12.4183,-14.0918,4191.94,5232.55,1.49301,4.25691,15551.1,-7.89774,28.6902
1,-32.4313,-23.7361,0.0185206,-13.8361,25.516,1.26765,10.2686,-6.22413,1.64265,-10.2872,2496.07,3724.01,2.21481,7.75903,11181.1,-15.0499,37.6975
2,-34.6469,-20.8023,0.0724756,-35.3092,36.3298,-0.823496,15.7058,0.771072,1.08286,-11.3525,2351.44,3511.51,2.48331,9.73828,10560.4,-14.8865,32.4428
3,-22.7962,-11.7025,0.0969144,83.3086,30.4858,-8.5604,15.8136,-8.30385,9.23616,-4.07307,2804.59,3430.84,1.82547,6.23975,10388.0,-16.2248,27.4345
4,-20.2722,-11.7025,0.100518,68.5621,36.8186,-4.27939,19.1146,-17.6545,4.3685,-1.50898,2411.18,3188.47,2.00475,7.0475,9472.16,-23.057,31.8408
5,-19.9551,-13.0439,0.110793,55.2433,32.5484,-7.23431,24.3426,-12.143,4.3644,-4.50635,2359.67,3149.35,1.98082,7.07985,8540.22,-25.6135,36.7834
6,-19.1098,-13.0011,0.110906,47.7589,32.0628,-8.69485,26.9281,-13.7912,4.24553,-6.01356,2268.51,3026.26,2.01724,7.2522,8464.29,-26.9636,38.3355
7,-19.1009,-12.3353,0.10538,38.5493,29.5395,-13.0066,27.002,-15.3996,2.9869,-7.0373,2262.16,2945.66,2.02614,7.36488,8447.69,-28.5759,38.7142
8,-19.5449,-13.5189,0.0987616,32.5251,28.9396,-16.8585,24.1306,-18.0724,0.773859,-8.43133,2244.94,2908.22,2.02788,7.42461,8440.87,-28.4503,38.6327
9,-20.1082,-13.5189,0.0943663,29.2416,30.1807,-16.4376,25.5939,-18.4931,0.256838,-9.59631,2219.37,2878.49,2.05021,7.57066,8433.81,-27.9486,38.5112
