,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-28.1154,-18.421,0.0593107,15.224,37.0098,10.2578,10.2205,18.0668,7.56132,1.90929,2144.19,4091.19,2.87739,11.1876,12306.3,-12.489,36.26
1,-24.5373,-17.8521,0.0611052,-28.2575,90.0367,-30.6089,25.1716,10.041,16.1609,1.84756,1013.86,1586.74,3.48389,23.6429,3878.58,-32.5072,41.5934
2,-24.2784,-17.7415,0.054646,-33.8718,93.2359,-34.7085,25.5333,14.005,13.5046,7.87585,993.415,1532.36,3.354,23.3985,3905.59,-33.9343,42.0636
3,-25.2488,-17.7415,0.0481989,-39.4967,100.359,-32.8394,20.9957,11.9807,10.6577,8.28146,961.417,1443.41,3.64273,28.3406,3593.13,-34.4715,41.6598
4,-26.3393,-19.443,0.0457347,-35.7583,90.49,-26.4485,13.5781,16.7587,9.50891,9.42513,1039.19,1548.32,3.87411,29.8622,3843.48,-31.6259,41.0412
5,-26.7951,-19.7414,0.0451874,-39.4837,94.2531,-27.8296,11.2815,20.1019,3.68799,8.9539,1041.09,1530.37,3.93733,32.2868,3772.41,-32.1794,41.3496
6,-26.8997,-19.7414,0.0444703,-51.5203,106.092,-31.7272,12.6614,19.8919,6.45018,10.3255,937.235,1366.94,3.99444,36.1098,3493.67,-35.003,41.6174
7,-27.0386,-20.288,0.0437419,-52.7183,109.067,-30.8093,13.784,19.4556,1.79377,9.76585,911.104,1349.06,4.20904,39.4225,3493.07,-35.6149,41.2903
8,-27.1821,-20.7579,0.0412917,-61.535,108.814,-29.8681,10.9346,20.7748,0.935117,10.225,884.016,1339.12,4.34468,41.6608,3495.34,-35.8889,42.4269
9,-27.6828,-21.9296,0.0387045,-64.8916,112.627,-26.5963,10.2296,23.7651,-3.01917,8.10165,842.291,1314.91,4.81323,49.7783,3490.08,-36.2225,42.0343
10,-28.2448,-20.922,0.0393323,-66.8779,113.005,-25.6509,8.02963,25.1536,-1.46527,8.16252,838.13,1295.31,4.95672,52.2678,3428.7,-36.1846,41.4623
11,-28.105,-20.922,0.0386953,-69.6613,114.82,-26.9016,5.96328,27.4381,-0.5839,8.2709,838.055,1279.16,4.8065,50.97,3419.77,-36.6829,41.6452
12,-28.2468,-21.932,0.0359681,-69.3753,114.267,-23.4324,4.58395,29.7176,0.653093,6.2529,812.05,1268.74,5.18079,57.0657,3160.15,-36.471,40.9879
