,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-71.8035,-56.9997,0.000405935,-212.165,19.2787,15.2395,7.3188,6.85672,4.57268,5.587,3631.98,5455.65,1.74776,5.02169,16926.7,-7.73078,33.3298
1,-67.8309,-56.9997,0.000284678,-242.333,14.2844,14.2665,-5.3659,-0.460767,10.0334,19.4252,2392.34,4843.37,2.43696,8.04088,15369.7,-12.6687,43.5743
2,-70.9129,-56.2588,0.000353505,-258.081,2.80579,26.0334,13.1949,13.0916,13.6262,11.8513,2414.46,5144.16,2.27243,7.0943,15717.2,-12.7418,44.6645
3,-69.0321,-56.2588,0.000257003,-259.261,1.46266,26.2024,14.8245,8.28814,9.95227,8.37102,3656.13,6053.66,1.64236,4.44664,18623.5,-9.28889,39.5596
4,-71.8012,-55.8714,0.000186536,-263.381,-2.99488,20.9359,11.8521,14.9677,11.7613,10.3155,2735.84,5463.76,2.07762,6.12821,16889.9,-11.7349,42.8323
5,-74.5848,-54.9921,0.000206599,-268.481,-9.45064,16.4765,11.827,12.4209,6.69936,7.9251,2189.69,5011.91,2.4484,7.96277,15729.8,-13.5485,47.7214
6,-73.6974,-54.4022,0.000254525,-256.56,7.00643,25.0894,7.22565,10.5672,8.59019,9.95289,1626.38,4394.48,3.0208,11.2887,13512.5,-15.962,47.4672
7,-71.8854,-54.2116,0.000332313,-258.684,2.43688,22.6739,10.9256,12.2836,8.6439,11.036,1963.95,4769.32,2.65747,9.07785,15060.0,-14.3171,46.9177
8,-69.5691,-56.25,0.000186407,-263.324,1.36289,26.35,10.3516,7.25622,6.19896,11.2457,3766.65,6161.72,1.57652,4.13747,18522.3,-9.2447,42.9827
9,-74.5907,-55.5514,0.000302809,-252.948,11.778,27.3863,10.2237,9.9537,4.31501,2.70537,2465.8,5269.77,2.30785,7.20447,16681.5,-12.44,45.1535
10,-70.3766,-48.9661,0.000485868,-258.628,4.12735,26.3474,8.0021,8.68707,8.32034,16.5363,1466.24,4213.76,3.2114,12.5174,12899.9,-17.1824,47.957
11,-66.2696,-48.9633,0.000306067,-259.185,9.96707,36.153,21.0604,16.6396,7.45776,8.70331,901.42,3382.37,4.34072,21.6792,7533.1,-21.4969,48.7154
12,-70.2837,-49.166,0.000494944,-262.118,6.75319,31.1209,13.9535,11.1079,12.2444,12.6055,1271.85,3914.14,3.49915,14.702,11332.4,-18.509,47.3686
13,-66.1089,-51.8673,0.000386921,-264.825,1.08179,24.439,12.0787,12.1225,10.0084,12.0417,2080.22,4894.73,2.54936,8.45347,15508.1,-14.0654,44.2337
14,-68.2476,-50.2886,0.000310546,-260.321,-2.24962,24.5735,11.9279,10.1331,10.6102,12.9648,1275.04,3932.6,3.46667,14.4605,11324.7,-18.3641,48.6724
15,-70.1575,-50.2439,0.000331749,-255.601,1.12039,22.3144,15.0694,16.5302,9.44179,11.1731,1139.28,3722.33,3.77011,16.836,10168.7,-19.2074,48.0106
16,-69.5838,-50.1236,0.000255668,-267.086,-4.69325,21.6423,10.542,10.4766,7.18601,11.2913,1824.5,4657.53,2.775,9.74908,14536.7,-15.2568,47.5838
17,-71.8465,-55.3819,0.000201519,-269.671,-1.61372,29.6395,15.4484,10.1754,7.76675,12.6822,3454.88,5943.86,1.66815,4.46398,17861.9,-10.0144,42.5097
18,-73.9137,-58.8521,0.000230854,-259.734,3.65897,23.9546,9.1343,11.7404,6.03273,5.16266,3123.3,5705.35,1.86062,5.19703,17549.2,-10.4061,41.8752
19,-72.7332,-55.8637,0.000213174,-251.651,13.7564,31.3888,15.6568,13.0013,11.8639,9.7078,1995.77,4771.67,2.67795,9.22511,14862.1,-14.2878,45.1104
20,-73.4253,-55.8637,0.000240751,-253.656,10.9837,27.2251,12.7128,15.3469,5.16567,5.99601,1816.74,4590.75,2.8211,10.0101,14558.4,-15.0806,46.6432
21,-72.3686,-56.3077,0.000238145,-260.189,1.57069,22.3755,11.9465,13.1774,7.68584,9.80995,3099.65,5657.48,1.88104,5.31864,17331.7,-10.6102,43.2439
22,-72.4632,-56.3221,0.000194142,-242.652,7.67858,11.3656,2.37624,7.07199,8.02568,13.0811,2399.32,4886.34,2.37253,7.76801,15334.5,-12.6331,45.1897
23,-74.2376,-55.3452,0.000265303,-229.631,9.86072,2.81855,4.13074,13.4613,6.95124,8.31498,2358.06,4802.94,2.51134,8.59348,15328.4,-12.7918,45.7206
24,-71.5252,-55.3452,0.000379884,-229.21,12.3511,5.68725,7.90033,16.7401,7.47,10.7623,2352.89,4643.87,2.47378,8.50779,14906.1,-12.8585,41.759
25,-68.407,-50.6937,0.000530387,-232.813,16.6268,10.8263,9.38305,16.0497,7.9165,11.2796,2134.57,4528.38,2.68323,9.61679,14409.6,-13.9738,41.5756
26,-65.5081,-47.7834,0.000402291,-234.139,10.7111,12.3223,13.2087,15.7058,11.7234,14.9105,1266.99,3697.9,3.63862,16.2908,9748.27,-18.0241,48.0112
27,-67.9092,-47.7834,0.000288919,-227.737,14.528,9.04754,7.54976,17.7571,13.4936,11.9899,1017.63,3309.15,4.18777,21.051,7385.67,-19.759,47.8943
28,-70.7845,-48.0665,0.000404816,-231.363,12.2819,11.3068,8.76077,16.8867,11.1478,11.9707,1236.22,3693.49,3.70244,16.6713,9635.08,-18.2604,48.1671
29,-67.8548,-49.9683,0.000535024,-239.195,6.85085,7.41047,5.83214,13.7641,13.8349,10.6295,1935.25,4433.97,2.7651,10.0783,13430.1,-14.2654,45.3017
30,-65.4325,-47.5331,0.000473478,-233.453,14.2903,13.3421,9.08183,13.7451,14.7954,10.8682,1561.99,4044.79,3.20665,12.9945,11572.5,-16.024,45.6987
31,-66.494,-47.1694,0.000345965,-227.123,13.4015,12.2953,6.44924,14.8309,14.7085,16.1295,976.272,3257.22,4.2031,21.087,7350.69,-20.1085,48.3575
32,-69.2194,-46.1973,0.000522041,-234.293,13.7335,18.1037,10.0197,14.2502,11.9949,11.3021,798.214,3001.65,4.67921,25.6163,5495.39,-21.8705,48.95
33,-65.6459,-46.1973,0.000602692,-228.937,20.1194,20.6508,12.761,17.5974,14.5298,12.7718,1085.34,3498.66,4.004,19.077,8621.48,-19.1411,47.7057
34,-64.3981,-50.0996,0.000415939,-225.318,22.3785,15.5091,5.83481,14.0601,13.0312,12.2823,2056.17,4537.63,2.73836,9.8148,14236.3,-13.6804,41.8229
35,-67.6194,-57.3423,0.00034933,-233.916,14.6319,14.2242,10.3663,21.4551,19.6489,13.3277,2960.88,5213.07,2.07888,6.33724,16424.5,-10.5583,39.6315
36,-69.1353,-59.872,0.000291416,-236.068,11.8717,14.0681,5.74417,11.1306,11.4514,3.44514,3701.95,5700.4,1.69596,4.75894,17731.6,-8.49086,39.0456
