,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-35.0657,-23.252,0.0242756,-39.1922,29.7888,28.6371,19.3025,9.24223,3.70668,3.62414,2181.32,4380.57,2.63167,9.3724,13399.0,-12.7067,34.7615
1,-32.2966,-22.0746,0.0221841,-54.0966,47.9694,20.2502,32.6016,5.37501,15.618,5.73911,1073.02,2577.45,3.84641,19.5222,6423.7,-24.6761,36.5799
2,-33.0792,-22.0241,0.0171617,-69.3625,49.5615,15.8599,37.749,7.83864,17.4825,5.13068,1044.78,2487.27,3.90044,20.6049,6065.71,-26.1383,38.7854
3,-35.3088,-24.0785,0.0157526,-78.8135,51.4495,9.51322,27.1108,2.25488,12.0698,-0.102918,1355.34,2776.25,3.53647,17.6581,7814.62,-23.499,38.0818
4,-36.053,-26.9256,0.0169954,-78.8192,59.6963,9.63737,31.1691,7.89011,17.3076,5.09918,992.663,2299.24,4.49228,27.6981,5387.55,-26.6508,37.3799
5,-35.3934,-26.9256,0.0148827,-85.3966,62.3434,9.2193,26.359,6.35257,15.2541,2.38371,1025.14,2317.41,4.53464,28.2872,5669.9,-26.1187,38.295
6,-36.5464,-29.2311,0.0150615,-90.3134,60.3535,6.74976,23.2263,4.69961,10.2873,2.51851,1135.32,2427.24,4.4416,27.2016,5852.67,-25.1591,39.6098
7,-36.4426,-27.4994,0.0136787,-92.1562,66.1305,9.513,27.2295,9.38793,12.3212,5.70938,901.321,2146.32,5.19596,36.5042,4355.69,-27.1323,38.6551
8,-37.2791,-27.4994,0.0137452,-93.0341,64.995,7.97307,23.7488,6.87682,6.81744,4.44172,1017.24,2261.78,4.83788,32.0137,5284.86,-25.3899,39.0077
9,-37.237,-29.1173,0.0145834,-96.2094,71.0064,7.94925,24.4456,8.52153,6.71651,7.44414,853.4,2045.83,5.65205,43.0099,3868.48,-27.3656,37.7713
10,-36.7228,-28.3961,0.0136041,-90.8709,75.5415,4.89543,18.8766,7.18191,3.52667,5.61689,867.923,2015.58,5.68011,44.1612,3693.06,-26.8339,36.9056
11,-37.3266,-28.3312,0.0135155,-101.038,71.9663,9.85121,17.6247,6.43115,3.57844,5.49198,843.71,2032.15,5.86717,45.3222,3641.81,-27.4577,38.5882
12,-37.3834,-28.7577,0.0129744,-104.758,74.1599,14.1204,22.15,10.3894,2.21963,6.33814,807.37,2014.49,6.05435,47.7702,3634.74,-27.9425,38.3189
13,-37.7383,-28.7577,0.01099,-106.152,70.4281,13.2843,19.2024,10.8624,4.21966,6.09869,813.044,2095.44,5.97454,45.9298,3631.73,-26.8543,38.2315
14,-39.18,-32.1823,0.010937,-111.727,68.8897,11.6184,17.3473,7.39722,2.47636,4.8566,871.592,2184.09,5.80833,43.2943,3672.67,-26.1253,39.1572
15,-39.222,-32.4692,0.0101965,-117.053,63.1999,6.7667,12.7146,5.69473,0.138975,2.09052,994.034,2342.96,5.43126,37.822,4319.34,-24.8507,41.1988
16,-39.831,-33.2585,0.0101314,-115.897,67.129,9.07909,10.5943,3.36415,-2.45726,4.61959,1059.25,2363.78,5.30639,36.0539,4352.0,-24.0557,41.6358
17,-39.8867,-33.2585,0.00972542,-125.276,64.7922,10.9165,10.9029,7.32141,-2.82212,3.46485,1046.1,2502.63,5.37714,35.8572,4326.31,-24.3718,42.2334
18,-40.2418,-33.6326,0.00956899,-112.465,66.7865,3.3919,4.20416,5.14465,-1.73476,1.60645,1143.03,2448.12,5.20796,34.7695,4349.08,-22.8584,41.2058
19,-40.3827,-33.1655,0.0098234,-123.507,70.3403,11.8867,6.30949,8.23676,-0.531565,6.32746,990.319,2385.57,5.69575,39.9464,3667.09,-24.9416,41.3803
20,-40.1548,-33.1655,0.00933042,-129.446,61.7525,8.4854,3.98484,5.11496,-2.46063,2.53057,1068.24,2502.94,5.32427,35.0633,4307.34,-24.0489,42.6679
21,-40.602,-34.0877,0.00912734,-133.676,63.536,9.09011,5.70072,8.55491,-2.80131,3.3216,1005.49,2459.23,5.56119,37.867,3709.26,-24.8698,42.2435
22,-40.7931,-34.1035,0.00929004,-133.156,62.6241,12.6992,4.48675,9.22755,-0.791092,2.20369,1051.23,2555.55,5.40621,35.4004,3998.96,-24.0746,42.5458
23,-40.6397,-34.8071,0.00932152,-138.921,59.0378,9.32396,1.3043,6.01292,-3.03448,-0.211248,1102.13,2606.26,5.28944,33.9298,4296.16,-23.8367,43.2793
24,-40.6103,-34.086,0.00917662,-135.241,61.3826,15.211,3.3173,7.96087,0.8276,3.01986,1017.94,2547.14,5.42222,35.3043,3697.4,-23.9655,42.4538
25,-40.7463,-32.7837,0.00782254,-103.119,54.531,13.1575,19.1413,7.51781,5.97959,4.93706,1112.81,2581.55,4.52589,26.772,5517.86,-21.5157,38.3824
26,-42.133,-32.7837,0.00582853,-101.248,46.7241,7.19111,15.3596,11.6944,12.95,5.08313,1480.28,3084.88,3.54562,17.2147,7973.84,-18.495,37.2796
27,-44.6888,-36.4735,0.00634378,-94.2798,43.9513,8.98488,21.6524,9.19406,9.47866,6.82812,1580.91,3153.23,3.20167,14.5295,9089.73,-17.3597,38.1938
28,-43.953,-34.7283,0.00559013,-111.669,57.7626,1.8269,10.6591,9.52615,7.99134,5.40044,1263.41,2731.11,4.27255,24.6618,5692.94,-19.9201,36.8614
29,-45.0516,-34.7283,0.00487423,-112.472,48.5999,6.22955,16.5482,11.7861,9.55399,11.288,1272.6,2901.84,3.92401,20.7386,6302.16,-19.0911,37.6188
30,-46.2419,-38.5803,0.00462207,-114.73,55.8307,6.12468,6.90106,11.5286,9.69945,10.4307,1303.65,2877.11,4.18143,22.8833,5792.56,-19.2232,38.6515
31,-46.7033,-38.0099,0.00408636,-136.88,50.9483,16.5041,12.2274,11.5604,9.24286,14.1748,1228.06,3096.02,4.17478,21.8525,6500.26,-19.2284,38.8534
