,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-37.8338,-23.1577,0.0210221,-45.6366,0.261252,-11.5185,8.71001,4.30095,11.0783,-8.63992,4769.63,4575.32,1.1349,3.55504,13611.4,-8.18477,22.4027
1,-33.5465,-23.1577,0.0249673,32.5782,12.4142,0.205272,15.2923,5.59768,7.03189,-6.92235,3890.83,4481.14,1.34655,3.99075,13013.0,-11.5616,29.4226
2,-32.0526,-24.1714,0.0234146,8.75667,18.5846,-3.25735,19.9653,9.15369,9.38269,-10.0428,3250.57,4027.18,1.60225,4.96423,12097.1,-15.7982,34.5432
3,-32.6103,-24.1714,0.0200344,-9.43065,28.4439,-9.46194,25.9753,10.5569,9.58778,-11.293,2586.62,3372.72,1.94164,6.74632,10995.7,-20.6024,35.5202
4,-33.9645,-26.1615,0.0210489,-27.3417,36.9365,-17.1927,28.083,7.95326,9.3195,-13.0637,2303.09,2903.95,2.13603,8.41239,8594.55,-23.6219,36.3037
5,-33.5354,-26.1615,0.0201666,-37.3226,46.422,-23.7437,30.7194,6.88471,7.65246,-14.6514,2015.47,2538.01,2.31876,10.3618,6720.11,-25.8774,37.6168
6,-33.9073,-27.4014,0.0190178,-47.8754,52.7486,-29.363,32.7729,6.11182,4.46049,-12.1064,1888.63,2329.05,2.38036,11.8477,6351.57,-27.0505,38.3412
7,-34.4168,-27.4014,0.019382,-56.0074,57.4111,-30.0553,29.9201,4.63399,3.33131,-9.96791,1734.22,2222.19,2.60844,13.7504,6029.15,-28.0095,38.9985
8,-34.252,-27.5062,0.0192467,-65.6815,61.8896,-28.67,24.9325,3.18002,0.714867,-7.57491,1543.74,2101.34,3.11205,18.5035,5654.25,-28.1986,39.9387
9,-34.3129,-27.6421,0.0185428,-69.9086,64.6626,-33.9595,25.7855,4.07019,-2.89962,-9.30073,1551.83,2009.4,2.92821,17.6568,5340.51,-29.4952,40.1143
10,-34.6365,-27.6084,0.0189758,-74.0483,65.881,-34.3068,22.5578,7.14931,-5.82789,-8.05515,1530.07,1964.24,3.08581,19.8963,5283.73,-29.6019,40.3283
11,-34.436,-27.6084,0.019059,-80.4426,71.5791,-32.1607,21.1653,11.0058,-6.52639,-6.18154,1400.39,1855.92,3.40508,23.8041,4661.29,-30.6858,40.6116
12,-34.398,-28.2403,0.0184649,-84.3634,72.7908,-33.1072,18.1991,11.9007,-8.93289,-6.82505,1360.65,1805.84,3.54592,25.681,4623.83,-30.9278,40.9498
13,-34.6731,-28.6852,0.0186775,-89.7709,78.1349,-31.3868,14.5319,12.3857,-7.62772,-3.99506,1251.47,1737.42,4.11852,32.8583,4303.56,-31.5028,41.2889
14,-34.5736,-28.8733,0.019217,-93.3561,80.0634,-28.8892,10.708,14.5731,-8.48785,-2.50902,1179.24,1672.0,4.41181,36.5972,4015.51,-31.6291,41.5824
15,-34.3263,-28.1852,0.0190842,-94.5757,82.0196,-28.6526,8.44097,15.6575,-7.98889,-2.95317,1161.87,1673.62,4.7249,41.2301,3708.7,-31.5147,41.6182
16,-34.3865,-28.1166,0.0195328,-96.7635,82.3728,-26.893,5.22606,14.183,-5.80173,-2.28742,1110.16,1629.26,4.97004,44.4036,3659.57,-31.8759,41.9176
17,-34.1847,-28.0432,0.0204524,-99.2585,84.8278,-25.1943,4.18189,13.6916,-4.88397,1.03707,1050.98,1573.05,5.28542,49.2249,3653.79,-32.4032,42.1873
18,-33.7851,-27.7554,0.020562,-102.487,85.7657,-21.8695,0.42828,12.0302,-4.13594,2.30283,998.604,1544.26,5.88103,57.3621,3345.92,-32.7654,42.5476
19,-33.7387,-27.7554,0.0201566,-106.307,86.572,-20.7179,-1.57608,13.0831,-4.35724,3.51184,960.937,1519.71,6.25896,63.2787,3016.98,-32.7861,42.8149
20,-33.9117,-27.4089,0.0205506,-108.741,85.4209,-20.0298,-2.32323,11.6249,-3.8481,2.02385,941.812,1514.26,6.39705,65.236,3005.96,-32.7585,43.0184
21,-33.7435,-27.2138,0.0206841,-111.567,86.447,-19.3024,-3.6734,12.9472,-3.79979,0.163249,914.204,1482.63,6.56529,68.7529,3004.72,-33.3075,43.1288
22,-33.6873,-27.7946,0.0200467,-114.876,87.4866,-19.0716,-5.26866,14.8532,-5.00786,-0.27077,911.43,1474.7,6.63372,70.0846,3009.52,-33.4863,43.2475
23,-33.9591,-28.2836,0.0194796,-116.548,85.7694,-18.837,-7.51398,15.315,-6.49381,-1.22938,919.912,1493.88,6.66885,69.4532,3011.9,-33.3699,43.4061
24,-34.2084,-28.3903,0.0193722,-119.586,86.2072,-17.5306,-8.58275,14.0992,-4.93621,0.0419461,903.421,1494.8,6.99685,74.5579,2991.48,-32.9122,43.5078
25,-34.2564,-28.8037,0.0185888,-125.403,82.3482,-15.6852,-13.9162,9.4939,-3.58934,-0.895652,886.641,1506.01,7.32896,78.3725,2954.02,-32.4574,43.6962
26,-34.615,-28.939,0.0171381,-126.764,82.3774,-16.579,-13.6507,9.82149,-2.68271,-2.31984,903.283,1498.4,7.22183,77.0367,2974.1,-32.7186,43.6873
