,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-62.9177,-48.0601,0.000811672,-180.78,16.158,15.4891,7.19276,9.42121,5.65921,5.54405,2894.13,5182.41,2.07169,6.31833,16365.1,-9.6689,40.0367
1,-61.8124,-48.0601,0.000645934,-168.436,41.224,6.8273,-8.78329,12.7629,13.6543,16.1268,1645.58,3704.29,3.51931,15.5257,10004.8,-16.1891,41.5879
2,-63.7962,-48.4646,0.000560879,-207.681,17.7052,25.7427,6.70984,12.4408,18.9591,17.6469,1806.52,4472.81,2.90917,10.6639,13891.7,-15.0968,44.9622
3,-65.0226,-47.7767,0.000492855,-211.348,7.50697,23.87,15.4431,14.2133,18.1462,13.3169,1602.12,4195.61,3.03576,11.6466,11927.0,-16.0033,46.639
4,-66.1456,-47.7767,0.000532266,-217.779,2.21654,21.2395,19.7317,14.2471,7.70106,12.4391,1982.73,4613.66,2.64021,9.20895,14279.7,-14.4925,46.0462
5,-65.4774,-51.354,0.000591113,-224.309,-5.63764,15.7413,15.4514,10.9018,5.87244,10.6081,4803.18,6105.57,1.19735,3.24505,18267.7,-6.64142,40.1039
6,-64.5666,-49.106,0.000422484,-222.859,5.07798,23.0145,11.2602,10.0574,9.2345,11.7375,1866.91,4627.7,2.76398,9.77078,14355.4,-14.9116,46.5926
7,-67.4838,-47.0601,0.0004555,-222.527,2.82252,22.7076,15.1473,13.2638,9.5907,10.1323,1481.52,4183.39,3.213,12.6785,12448.6,-16.8692,47.6328
8,-66.8302,-47.0601,0.000365108,-218.717,3.78796,23.8958,13.4703,10.5738,8.16061,7.68417,1965.79,4703.94,2.6405,9.06464,14704.8,-14.3864,47.1408
9,-68.7516,-51.6617,0.000322147,-222.813,5.34283,24.1105,13.8475,10.7875,10.1834,7.56805,2451.24,5106.23,2.26471,7.10871,15816.0,-12.3592,43.704
10,-69.8389,-55.7275,0.000302482,-228.297,-3.75106,18.8977,8.68286,7.23366,3.00153,8.20152,4284.75,6260.99,1.36737,3.54493,18544.7,-7.86956,41.3135
11,-70.386,-56.6842,0.000459457,-229.261,-1.53467,20.0751,15.7243,18.285,13.5164,12.2187,3604.38,5980.59,1.67121,4.53528,18291.2,-9.33123,39.695
12,-66.7551,-52.5586,0.000526378,-223.722,-1.02772,20.9878,12.7017,7.24328,3.91405,11.5318,3382.25,5757.71,1.7334,4.81603,17574.1,-9.73312,42.7321
13,-65.5741,-52.5586,0.000608937,-218.286,-0.383938,18.8041,15.8102,13.2558,9.79804,13.16,2400.25,5037.69,2.29645,7.29173,15806.1,-12.3841,44.6907
14,-64.3086,-53.6753,0.000554456,-223.62,0.424969,19.7458,12.7836,10.1292,6.43557,13.8666,4489.05,6296.71,1.34302,3.50418,18813.4,-7.19858,36.8171
15,-65.1227,-47.9809,0.000686838,-205.627,15.913,26.9233,17.5308,13.7928,9.1726,9.15333,2022.88,4671.21,2.66742,9.27816,14700.9,-13.8652,43.2804
16,-63.2629,-47.9809,0.000627234,-212.456,7.85721,24.72,20.2897,17.8907,9.32621,13.8889,1680.23,4332.91,2.99024,11.265,13314.7,-15.8163,45.587
17,-64.0514,-48.4929,0.000837592,-220.858,1.34385,19.6018,14.83,14.8504,10.3442,13.8596,2696.49,5299.4,2.1287,6.44933,16842.7,-11.5769,42.621
18,-61.5393,-45.5091,0.000504504,-222.779,2.17701,22.6234,16.9041,12.3031,3.54023,5.88955,1474.63,4108.02,3.19511,12.6536,12289.1,-16.9943,47.6454
