,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-39.9793,-24.1951,0.0167577,-63.8881,22.1962,4.99784,-6.50593,-6.88993,-9.02614,-5.41713,3627.82,5173.79,1.91826,5.75491,16673.8,-7.31677,23.105
1,-35.5157,-24.1951,0.0182449,-18.4162,57.7543,8.57464,-15.3616,-6.50159,0.317693,0.0904766,1641.36,3179.43,4.02649,20.3073,7605.06,-16.4961,32.1014
2,-34.7772,-24.7347,0.0157712,-69.1448,91.4465,6.18021,-26.2767,-8.09181,6.00937,-3.24227,1011.36,1676.26,7.01048,65.9099,2450.61,-28.0392,33.4624
3,-36.0427,-26.249,0.0209969,-56.3978,67.8562,9.57094,-10.186,-17.8517,-3.02249,-3.1778,1284.32,2277.42,4.81014,29.9446,4528.39,-22.3865,33.9641
4,-33.5569,-21.9746,0.0279564,-22.1529,52.6971,11.1056,8.8953,-7.9592,6.58102,0.0759258,1518.16,2880.39,3.29422,14.9443,8209.19,-18.7157,32.5095
5,-31.0704,-21.9746,0.0238937,-47.9896,68.6095,19.6065,19.8189,-3.0048,7.51693,0.973778,786.364,2024.76,5.28797,36.5571,3822.81,-24.9306,40.622
6,-32.4343,-22.0739,0.0166332,-80.5135,64.491,29.4482,24.7532,2.1502,4.96172,-1.12322,754.428,2086.07,5.75076,41.3295,3230.37,-24.9935,39.0265
7,-35.5805,-25.895,0.0107195,-78.9053,49.2916,15.9426,24.1404,3.12687,13.4723,9.15336,854.656,2405.95,4.59754,27.6827,5593.06,-22.806,39.7808
8,-39.3965,-27.0816,0.00805672,-99.6177,41.9317,15.6906,22.5389,8.98143,15.5413,10.9998,757.426,2390.72,4.98183,31.4122,4833.28,-23.1696,43.0675
9,-41.8768,-27.8846,0.00534473,-97.6,44.0819,9.85168,12.8986,3.49027,12.7108,12.0733,1196.03,2878.17,3.93179,20.5548,6692.77,-19.3146,39.0999
10,-45.4415,-35.9875,0.00426045,-104.524,34.029,4.32866,10.8519,8.01768,15.1022,12.8345,1878.95,3579.67,2.99417,12.6577,10075.0,-15.0817,39.3583
11,-47.4109,-38.5926,0.00378586,-123.838,24.0322,6.72949,17.8511,9.96412,14.5158,6.52686,2064.7,3933.57,2.63141,10.1144,10943.2,-13.7708,38.0513
12,-48.4367,-35.4662,0.00392803,-131.048,24.4387,11.4134,24.7608,16.7036,14.494,6.19665,1407.57,3404.46,3.33842,14.9261,8977.3,-17.2532,43.2315
13,-48.1165,-33.6356,0.00313014,-132.217,32.3496,14.6351,22.0711,11.6658,12.6267,12.5876,928.223,2850.75,4.45568,25.0028,6320.3,-20.5725,45.6636
14,-50.0887,-33.6356,0.00190368,-136.132,31.6281,18.4971,19.8483,10.6295,14.2876,11.8556,791.145,2722.12,4.81149,28.2709,5512.74,-21.7899,46.8055
15,-54.4081,-34.3415,0.00237717,-154.023,27.7943,14.3396,10.9882,7.98854,7.30939,9.97825,886.065,2938.77,4.52723,24.8785,5911.56,-20.8195,47.4974
16,-52.4788,-38.214,0.00196663,-176.427,16.4286,15.664,12.8141,13.5275,14.7275,14.5492,1962.75,4411.2,2.75161,10.0262,13392.9,-13.9345,42.1259
17,-54.1255,-37.6925,0.00172118,-167.23,20.8661,18.3418,17.4789,18.9732,16.8126,16.2658,1181.27,3465.65,3.80815,17.8108,8685.0,-18.2577,44.7512
18,-55.2835,-36.9584,0.00108667,-166.728,23.6317,21.264,16.8957,13.3656,13.8203,15.6913,817.494,2938.79,4.71586,26.4008,5706.19,-21.6002,47.6732
19,-59.2781,-37.0324,0.00124648,-177.713,14.1078,17.6713,19.8433,16.3112,11.8947,12.3975,794.136,2966.58,4.75072,26.7171,5696.12,-21.8749,48.6429
20,-58.0863,-37.9227,0.00120267,-171.438,5.93274,2.39635,15.7931,11.5482,11.4785,15.7621,1216.23,3459.09,3.66914,17.1536,8119.99,-18.5785,48.1937
21,-58.3971,-40.9594,0.000870554,-183.759,10.2696,18.6689,11.8298,15.1964,12.0212,10.488,1582.93,4135.09,3.08082,11.9524,12384.9,-15.8281,46.8871
22,-61.2041,-46.4517,0.000995583,-184.237,14.0225,21.7501,14.5689,15.9382,11.635,7.95868,2501.42,4964.12,2.27972,7.26723,15678.1,-12.03,40.6571
23,-60.0385,-44.5254,0.000627884,-189.609,1.20695,12.4986,12.385,11.6296,9.5056,4.3025,2286.22,4802.29,2.38839,7.93066,14519.9,-12.7106,46.0822
24,-64.0424,-43.6243,0.000338905,-193.689,3.68358,17.9666,15.0356,15.1448,8.47483,7.46275,1444.47,4035.35,3.26091,13.1862,11702.8,-16.7395,47.613
25,-69.3985,-43.4296,0.000303834,-194.916,0.71084,17.905,17.4714,12.9148,11.2144,10.5474,1343.01,3874.38,3.37593,14.1425,10971.3,-17.3692,48.3249
26,-70.3473,-43.4296,0.000363849,-192.914,-2.44576,13.9793,7.20111,3.96595,8.45969,5.16275,1614.0,4232.78,2.99403,11.406,12339.8,-15.7185,48.429
27,-68.7816,-44.1212,0.000748815,-198.754,2.50701,20.0158,12.8804,12.5053,12.6143,9.59529,1382.5,4007.7,3.33953,13.6923,11554.9,-17.4275,48.2621
28,-62.5125,-44.1212,0.00128062,-196.154,3.74428,21.3204,18.1117,16.6354,6.84348,8.15065,1553.98,4198.79,3.11043,12.0744,12681.7,-16.3639,47.432
29,-57.8516,-44.5237,0.00264827,-183.801,11.7903,22.5149,20.4681,14.1195,11.7432,10.4802,2142.07,4661.99,2.54804,8.79097,14127.4,-13.325,42.4489
30,-51.5408,-40.5734,0.00381197,-136.901,35.9877,14.5308,14.2663,4.72405,7.64221,14.5782,2033.5,3942.6,2.90982,11.5991,11094.5,-14.1602,37.5638
31,-48.377,-38.8036,0.0625558,-86.4275,37.0526,-4.45429,13.6997,-6.66906,2.93369,5.56073,2458.19,3548.98,2.42254,9.77106,10202.8,-13.9837,29.8866
32,-24.0746,-12.3667,0.0906157,45.3993,44.6973,-14.7905,21.1667,-8.68329,16.506,5.90142,2196.22,2888.17,2.14711,8.37128,8154.77,-18.8061,31.5253
33,-20.8559,-12.3667,0.0949232,54.56,57.5036,-17.7774,19.5945,-7.65289,15.4758,1.45565,1871.72,2460.96,2.54875,11.2169,6636.19,-25.0528,34.4992
34,-20.4526,-13.8434,0.0999552,40.117,60.1102,-26.3389,23.4679,-8.48333,14.727,0.850183,1783.62,2298.35,2.46072,11.0804,6321.99,-27.9547,37.7084
