,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-75.7883,-61.346,0.00018856,-254.359,23.5321,3.67358,-6.04303,0.708785,3.69733,16.2012,2812.44,4672.31,2.32725,7.74501,15162.8,-11.0257,35.588
1,-74.491,-61.346,0.00014634,-248.042,14.8469,4.85592,-7.74037,-1.697,6.35578,12.6728,3191.7,5181.34,2.02066,6.15533,16386.4,-9.81384,38.0937
2,-76.6927,-57.3297,0.000112293,-253.58,16.8833,20.0572,8.09048,3.60777,3.39434,8.10051,1885.55,4431.73,2.80168,10.2075,13716.9,-14.2872,45.4349
3,-78.993,-57.3297,0.0001269,-267.807,3.21605,14.5128,5.12518,9.53355,7.07782,7.81671,1969.78,4643.12,2.66968,9.29204,14422.7,-14.1818,46.8241
4,-77.9307,-59.6707,0.000255893,-274.898,2.00906,15.6201,8.23683,11.3442,8.38707,10.5968,2486.5,5148.78,2.26778,7.08725,16041.0,-12.2044,43.8803
5,-71.8388,-56.867,0.000168438,-277.184,7.11205,15.9953,7.4462,12.6215,5.63152,6.36697,2018.48,4716.65,2.65868,9.19074,14656.0,-14.0843,45.8593
6,-75.4712,-56.7633,0.000120791,-271.905,0.140036,13.5941,5.95257,7.57053,11.0616,8.22169,1609.78,4242.9,3.04855,11.7132,12524.9,-16.0521,48.0406
7,-78.3593,-56.7633,0.000130138,-268.501,0.674327,10.7238,8.88975,9.65512,9.26409,7.71437,1876.04,4520.26,2.78654,10.091,13645.4,-14.4764,46.5383
8,-77.7119,-60.2181,0.000117932,-272.568,0.654402,8.83002,2.72081,6.31015,3.42021,6.48358,3604.33,5857.44,1.70607,4.72228,18040.1,-8.96155,41.5291
9,-78.5674,-62.1701,0.000144153,-271.954,7.51537,9.88323,3.90799,5.65912,2.02481,-0.426899,3291.01,5533.85,1.87547,5.45851,17374.2,-9.5809,41.9574
10,-76.8235,-61.2881,0.000194692,-269.417,12.6993,22.4377,9.5988,12.0263,9.59227,11.4054,2269.71,4955.66,2.46091,8.0605,15627.5,-13.0509,43.9432
11,-74.213,-59.2913,0.000412717,-268.936,9.62887,20.9424,12.2074,8.58839,8.81173,7.95761,2338.81,4983.81,2.40652,7.87401,15726.7,-12.7961,45.2813
12,-67.6869,-56.7922,0.000593512,-254.445,19.4764,27.7912,15.6842,16.5654,15.9804,7.52277,1898.24,4458.63,2.80774,10.174,13450.9,-14.4971,41.9641
