,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-32.12,-19.6064,0.036363,43.4913,-3.24626,2.2525,17.6073,10.6319,-0.28431,0.323764,5124.87,5440.15,1.28869,3.85632,17450.3,-5.93366,26.5696
1,-28.7868,-19.6677,0.0330428,39.2898,27.3535,-8.92819,21.8024,12.1669,9.0479,1.29019,2820.53,3489.04,1.97242,7.48984,10237.0,-14.1411,32.5203
2,-29.6185,-21.5476,0.0351854,23.2151,37.4922,-11.6776,17.9886,7.70872,6.94009,-7.50488,2478.24,3171.9,2.26737,9.17761,9315.39,-15.8466,30.2878
3,-29.0727,-20.1976,0.0357251,14.2604,53.5693,-10.4105,19.0652,3.96049,11.0171,-4.01544,1697.68,2628.48,2.90298,13.5437,7005.65,-20.5852,36.3884
4,-28.9405,-20.1644,0.0342851,1.84875,66.7426,-6.74317,22.8176,4.67661,7.65319,-6.34628,1287.86,2177.72,3.51635,19.3026,5572.56,-24.2725,36.1371
5,-29.2979,-19.8502,0.0361888,-16.1852,71.5008,-16.3118,24.4125,6.74213,8.5429,-0.141516,1324.57,2086.94,3.31401,19.3164,5317.93,-25.3963,35.4309
6,-28.8285,-19.8502,0.0427723,-22.9331,84.2266,-9.04719,25.1849,9.61584,7.73105,-0.193537,913.701,1675.19,4.4812,33.0751,3914.23,-29.9754,36.3033
7,-27.3767,-19.3187,0.0358577,-32.2975,88.2892,-8.15945,30.1997,10.662,5.78907,-0.958688,821.429,1566.63,4.76434,37.7856,3650.99,-31.4689,37.6139
8,-28.9083,-19.3187,0.0364372,-37.7132,85.841,-10.7299,23.3921,11.2026,6.76062,3.33527,884.567,1672.93,4.71738,37.3351,3859.15,-29.898,37.7731
9,-28.7691,-20.4202,0.0426304,-36.4111,94.06,-9.75084,23.7883,13.0118,6.64536,-0.631185,789.633,1477.96,5.14551,45.4306,3343.78,-32.4947,36.3737
10,-27.4056,-19.9594,0.0365713,-41.0689,92.9925,-7.90583,24.0897,13.6226,6.98874,1.778,746.344,1468.81,5.50246,50.3014,3185.09,-32.4024,37.3451
11,-28.7372,-19.9594,0.0337709,-41.2443,90.9898,-2.8783,20.8918,9.95108,4.08004,0.370874,769.556,1548.25,5.72004,51.3568,3202.92,-30.7696,37.3259
12,-29.4291,-20.6718,0.0339782,-28.6127,74.2438,3.92871,19.6879,11.6809,8.36549,-3.63714,927.886,1922.91,4.8465,33.7762,3925.93,-26.1989,36.7354
13,-29.376,-20.6718,0.0293355,-54.2908,86.7441,1.65949,17.5963,15.8938,11.0662,2.66248,723.424,1586.72,6.17577,56.7568,3136.8,-29.4797,37.3652
14,-30.6521,-21.6965,0.0196099,-74.323,89.4642,19.8129,13.42,16.3429,14.4867,-3.25282,589.567,1489.71,7.80727,80.1194,2186.44,-30.6567,37.4681
