,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-58.6096,-45.7084,0.00156301,-126.443,19.2634,13.8955,6.28473,4.72012,2.98843,4.54,3426.15,5372.31,1.85513,5.46287,16951.9,-7.68877,32.9426
1,-56.1208,-44.6073,0.00141115,-178.194,33.682,7.90558,0.768748,4.3508,11.0499,21.7754,1322.68,3488.31,3.86964,18.5838,8033.93,-17.6394,42.3141
2,-57.0085,-44.6073,0.000761954,-201.731,22.2805,22.5579,2.40047,8.9001,16.0257,18.0347,1781.41,4346.6,2.99652,11.3073,13426.1,-15.254,43.655
3,-62.3614,-48.7254,0.000651675,-220.267,4.45735,21.3276,5.04257,8.52853,9.88885,10.95,3130.14,5664.13,1.86882,5.26164,17437.5,-10.3826,43.0295
4,-63.7194,-49.5434,0.000799389,-221.342,6.46507,21.1437,7.74811,9.82675,9.0136,10.6825,1830.53,4577.92,2.81025,10.028,14380.6,-14.7917,45.7068
5,-61.9448,-49.491,0.000480535,-225.436,1.79534,21.5387,10.7714,11.0181,5.36742,2.82934,3166.9,5666.76,1.84859,5.20837,17479.7,-10.3643,40.4296
6,-66.3655,-50.3972,0.000680664,-235.092,-7.86747,17.701,10.6281,9.52252,9.46861,10.9549,3820.08,6099.37,1.54684,4.11789,18363.2,-8.96765,42.0481
7,-63.3413,-44.1085,0.000682278,-229.589,-3.84253,22.3469,14.9389,8.49298,6.02219,10.9361,1422.48,4123.3,3.27036,13.1129,12248.4,-17.4343,47.9723
8,-63.3208,-44.1085,0.000485897,-224.873,0.302369,26.3251,15.7403,12.6439,7.54016,8.9635,1031.89,3560.68,3.95473,18.3748,9029.23,-20.1977,48.8966
9,-66.2691,-44.4615,0.00090463,-229.219,-0.797031,26.4395,16.3286,12.0178,9.35979,12.2502,1172.43,3814.2,3.70547,16.2882,10531.8,-19.174,47.8261
10,-60.8706,-45.7698,0.000780113,-232.525,0.78664,22.0853,11.5295,11.4714,4.89854,5.80828,3744.38,6045.65,1.59179,4.24746,18299.6,-8.93023,44.8833
11,-62.1568,-46.8719,0.000265792,-234.043,-5.39528,24.4958,14.394,11.2253,8.13041,7.83731,1524.49,4316.88,3.12369,11.9891,13040.0,-16.8981,48.215
12,-71.5092,-46.8719,0.000272198,-233.521,-1.40082,20.8046,4.09376,6.89427,3.56263,5.63369,1230.32,3920.32,3.58349,15.2446,11362.7,-19.0405,49.0491
13,-71.3023,-47.1361,0.000711952,-226.087,0.42894,19.767,7.80062,10.0336,11.0802,11.6213,1486.86,4202.04,3.17999,12.4076,12764.5,-16.7441,48.2652
14,-62.951,-49.323,0.000509772,-201.39,16.2067,18.2457,3.49287,0.340121,5.72288,11.9353,2446.86,4898.98,2.35649,7.68819,15287.1,-12.149,40.0269
15,-65.8525,-51.3981,0.000404292,-211.966,10.1214,20.9359,9.24491,4.38042,3.55957,7.18202,2577.88,5092.64,2.21732,6.92458,15945.9,-11.9419,43.0789
16,-67.8661,-51.3981,0.000402405,-223.34,5.44587,28.1016,15.1925,8.90509,3.38031,3.55725,2111.46,4872.1,2.5294,8.42834,15060.1,-13.7172,45.0213
17,-67.9067,-51.167,0.000390759,-228.1,-1.54932,21.3498,11.342,8.63931,5.06206,5.82903,3722.48,6061.98,1.60558,4.31517,18300.2,-9.0578,42.2196
18,-68.1618,-54.746,0.000530466,-230.34,-3.14843,20.2048,12.5851,10.8702,6.36351,9.98285,5280.24,6563.79,1.08232,2.82622,19256.5,-6.00066,36.4856
19,-65.5069,-51.1054,0.00027351,-230.409,-3.14475,21.5685,9.65061,8.64183,9.9454,13.4221,2213.98,4972.12,2.41013,7.77196,15420.7,-13.4906,45.5638
20,-71.2605,-51.1054,0.000190555,-227.52,-1.85028,19.4924,10.3261,8.37385,4.59943,4.86995,2392.48,5109.67,2.28752,7.17129,16226.6,-12.63,46.8842
21,-74.3996,-52.5291,0.000373731,-229.376,-5.30483,23.8888,21.8179,9.69875,2.94066,4.45183,2254.29,4938.21,2.37645,7.73008,15241.9,-13.3773,46.7852
22,-68.5488,-48.6463,0.000386619,-224.415,2.37061,27.1687,22.154,7.59897,0.929028,15.8673,1801.44,4535.89,2.8505,10.3772,14315.7,-15.5126,46.6712
23,-68.2543,-48.6463,0.000478438,-231.42,-2.17894,22.6244,8.90421,8.14578,7.05245,12.7731,1937.41,4766.03,2.65971,9.07235,15158.0,-14.7617,47.964
24,-66.4035,-51.1194,0.000579652,-230.385,4.28049,28.7908,13.1301,11.8886,6.4179,9.57288,2480.68,5289.82,2.25279,6.89194,16569.0,-12.6779,43.9838
25,-64.7366,-49.4526,0.00038042,-233.665,-2.20665,26.0142,7.49865,8.87785,4.85294,7.52151,2190.7,5057.55,2.4227,7.74391,15611.1,-13.8623,47.2141
26,-68.3947,-49.4526,0.000292365,-229.529,1.46589,27.3554,12.4551,10.7203,8.78478,6.50349,1884.9,4707.37,2.71676,9.43454,14806.5,-15.1849,46.9742
27,-70.6815,-52.4996,0.000299464,-231.205,-1.41791,24.8035,10.0341,7.18527,1.63769,5.5533,2719.39,5445.65,2.05921,6.03265,16791.2,-11.7784,46.1756
28,-70.4731,-55.201,0.000227895,-219.09,13.2431,22.7731,3.50776,1.4461,5.48519,11.1842,2990.0,5511.36,2.00772,5.86612,17457.0,-10.9151,41.3891
29,-72.8453,-58.6338,0.000424328,-221.816,5.17021,22.2349,2.77006,0.37208,-1.201,4.33647,5206.2,6662.11,1.12961,2.87766,19512.9,-6.20396,36.2192
30,-67.446,-49.8463,0.000771901,-223.957,1.95122,23.9684,5.94241,4.59684,9.2703,11.5751,3667.47,5937.8,1.59031,4.23487,17809.9,-9.17079,42.7704
31,-62.2488,-49.5605,0.000403997,-226.96,2.92836,26.0182,12.9586,8.6234,5.38882,4.78945,1708.87,4492.47,2.91311,10.6302,13880.6,-15.9271,47.4036
32,-67.8724,-49.5605,0.000811036,-230.041,2.37522,25.4575,10.3128,9.15911,7.02416,7.85547,1641.27,4393.42,2.97314,11.0014,13712.1,-16.1398,46.5623
33,-61.8192,-48.9317,0.000526491,-230.598,-1.6685,22.1355,9.42569,9.45962,8.72943,12.3291,4694.33,6501.43,1.24627,3.18499,19166.9,-6.97917,36.7997
34,-65.5722,-51.455,0.000363357,-227.148,0.791442,20.3278,8.76145,15.4696,11.831,8.44962,2083.71,4841.3,2.52969,8.40466,15016.2,-13.9738,45.6753
35,-68.7933,-51.455,0.000481649,-225.323,-0.972469,16.2555,4.77411,8.48007,7.18675,12.6097,2509.54,5176.13,2.20021,6.73423,15905.0,-12.1981,46.2527
36,-66.3454,-50.8464,0.000640833,-191.848,21.2333,-2.03274,-19.9437,-2.65203,4.87375,17.4779,3036.32,4738.44,2.34007,7.66528,15570.8,-11.0333,37.0499
37,-63.8651,-50.1391,0.000325318,-216.379,7.44188,10.7519,-6.73365,7.19036,16.7331,21.0842,2016.83,4664.59,2.70004,9.39612,14700.4,-14.4816,45.5946
38,-69.7538,-51.1835,0.000363291,-226.247,2.04631,20.57,2.02191,6.13041,11.0609,12.9585,2115.0,4857.87,2.49148,8.16775,15131.1,-13.834,46.3455
39,-68.7949,-52.7096,0.000320121,-230.885,0.93371,18.7607,4.64763,8.07393,11.7293,11.3067,2629.87,5358.36,2.16427,6.55936,16533.6,-12.1331,45.3292
40,-69.8937,-51.4026,0.000532706,-234.567,-0.456063,25.9006,11.2209,7.69371,5.84068,7.63218,3996.15,6261.67,1.48566,3.87144,18765.0,-8.66597,43.6382
