,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-38.027,-24.613,0.0493376,-41.2562,-26.6874,12.9111,19.001,-5.43291,15.8446,-4.55674,7353.3,4969.03,0.199966,2.39823,15917.6,-5.05542,20.5384
1,-26.1364,-12.7664,0.0741105,77.7229,-17.2972,1.61797,11.7012,-1.96029,8.27516,-5.87318,6470.54,5086.12,0.473961,2.22186,14875.8,-6.12617,26.0794
2,-22.6024,-12.7664,0.0813736,105.279,-0.577419,4.89243,19.4362,-8.16951,16.8439,6.96666,4904.42,4660.76,0.81789,2.8264,13650.8,-9.32554,29.9001
3,-21.7903,-13.1398,0.112476,98.1418,9.09863,-9.21473,16.3623,-4.8516,13.0717,-0.673038,4111.46,4125.99,1.16698,3.77584,12545.1,-11.6239,30.7172
4,-18.9788,-10.576,0.132934,83.4831,19.5338,-7.68955,16.6964,-1.51837,23.1664,7.03426,2990.64,3782.7,1.63866,5.22184,11585.6,-14.4473,36.8503
5,-17.5273,-10.1026,0.116198,79.4122,30.8093,-5.5413,20.6655,-1.47032,21.6469,4.07092,2264.08,3349.84,2.04219,7.01189,9934.89,-17.4601,38.9883
6,-18.696,-10.1026,0.0869536,69.3441,28.0551,-9.56881,17.778,-3.54558,18.9888,4.128,2466.46,3380.66,1.94865,6.77066,9924.8,-17.1688,38.9863
7,-21.2142,-13.4718,0.0798997,58.91,32.0405,-9.87674,20.738,-1.80989,26.4149,4.9624,2523.53,3346.7,1.86176,6.3823,9807.64,-17.908,37.2233
8,-21.9491,-13.9531,0.0705515,49.2283,40.4381,-11.4022,25.2632,-2.53015,21.112,6.54525,1988.05,2911.39,2.21992,8.57511,8109.23,-20.8687,38.741
9,-23.0299,-13.9531,0.0561237,47.5505,45.1539,-18.3142,18.3467,-4.86035,20.6963,6.99831,2085.27,2781.28,2.23751,8.9229,7861.74,-21.0316,36.7799
10,-25.0171,-15.712,0.0494153,41.0534,45.4602,-16.6377,14.8964,-6.78082,22.2315,7.85721,2155.62,2841.05,2.26257,8.8093,8459.38,-20.382,34.1779
