,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-65.0838,-48.7981,0.00253261,-198.927,35.2733,3.36646,3.84812,6.23507,9.31479,11.9575,2103.17,3875.56,2.93675,11.9331,11116.5,-13.8838,36.9528
1,-51.9286,-37.7208,0.00917872,-139.722,36.9001,-16.5031,7.1484,1.82339,9.36825,3.57502,2328.51,3274.11,2.65965,11.7664,9236.29,-14.771,33.7638
2,-40.7444,-29.3501,0.011205,-32.5871,27.5495,-11.3511,15.3035,7.90742,10.9548,-0.934835,2796.64,3581.55,2.09803,7.92866,10602.7,-13.4798,32.6993
3,-39.0118,-29.3501,0.00951617,-42.0036,39.4816,-15.5045,18.8779,0.183829,11.4478,-3.78986,2439.55,3108.84,2.07997,8.1306,9466.04,-18.7529,34.881
4,-40.4308,-31.0595,0.00913114,-55.4388,53.4486,-21.1543,24.8038,-1.3602,10.1734,-5.31407,1985.54,2631.04,2.3338,10.3707,6956.44,-22.8269,34.6734
5,-40.7895,-31.0395,0.00905638,-65.2809,59.2821,-24.8842,23.5763,-0.772709,6.61447,-3.01336,1844.61,2441.3,2.52478,12.4894,6335.23,-24.4424,35.138
6,-40.8609,-31.8174,0.00884494,-74.9472,64.5079,-28.1501,20.7333,1.4939,2.92559,-0.602277,1777.81,2296.97,2.75447,15.2029,6085.23,-25.3712,35.3572
7,-41.0661,-31.7754,0.0083324,-83.3237,67.6464,-30.8994,18.5375,1.99415,0.137359,0.937733,1735.09,2215.07,2.98478,17.9474,6033.45,-26.2776,36.3209
8,-41.5846,-31.7754,0.00810721,-88.9227,72.5475,-31.0819,16.8612,5.00559,-3.52391,3.54637,1594.99,2122.83,3.30311,21.5076,5771.82,-27.039,36.7466
9,-41.8226,-32.2532,0.00810003,-92.2444,71.6163,-29.3158,12.4149,6.47915,-5.11444,1.99982,1542.58,2075.31,3.48853,23.3243,5289.33,-26.9566,37.185
10,-41.8303,-32.3363,0.00794777,-98.7302,74.1832,-30.5536,9.48321,7.36264,-7.99465,1.37083,1492.02,2007.36,3.69734,26.1218,5038.46,-27.3265,37.5049
11,-41.9951,-33.097,0.00778951,-103.463,75.2229,-29.954,6.13909,9.10375,-9.9971,1.16853,1441.36,2003.84,4.06585,30.1831,4973.1,-27.5008,37.8337
12,-42.1698,-33.7458,0.00760228,-106.578,76.7913,-27.9556,4.21117,9.61465,-10.2973,1.07713,1373.38,1951.46,4.20999,31.6968,4746.43,-27.6535,37.9675
13,-42.3811,-34.384,0.00747162,-111.02,80.1232,-26.6932,1.02675,9.51578,-9.49977,0.710101,1323.04,1891.77,4.5676,36.1667,4207.39,-27.8838,38.1981
14,-42.5317,-35.6422,0.00733184,-113.142,81.0922,-25.0899,-2.278,10.0232,-9.31044,0.843437,1297.67,1861.01,4.81523,39.0521,3966.58,-27.7913,38.4549
15,-42.6957,-36.6767,0.0072667,-117.298,82.8469,-22.7972,-5.41883,11.4234,-9.40424,1.54698,1285.5,1922.68,5.27084,43.6413,3945.22,-27.5149,38.6753
16,-42.7733,-36.7182,0.00721788,-117.99,83.7071,-19.8736,-6.02331,11.6319,-7.88166,2.20772,1194.93,1884.01,5.48333,46.5354,3904.24,-27.6953,38.5392
17,-42.8318,-36.8559,0.00716232,-121.659,86.7893,-16.8204,-9.6876,14.9204,-7.58783,0.205496,1152.8,1838.35,5.66997,48.9557,3700.71,-28.3364,38.4299
18,-42.8989,-36.6842,0.00701669,-124.625,87.2884,-15.917,-11.4599,14.76,-6.91614,0.74492,1127.64,1838.14,5.89949,51.8167,3633.83,-28.6127,38.7051
19,-43.0774,-36.5931,0.00689225,-127.224,87.0005,-14.6404,-12.7748,14.024,-6.6907,0.635971,1175.36,1848.18,5.87559,50.8654,3630.16,-28.2911,39.2289
20,-43.2328,-36.5931,0.00682223,-124.98,82.2701,-12.622,-11.4734,9.38889,-3.69846,-1.00485,1163.17,1928.32,5.82045,48.4066,3629.07,-26.9463,39.348
