,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-92.4053,-74.3157,8.85971e-05,-492.7,10.5187,12.5057,1.68892,5.25341,2.04957,4.82026,5047.64,6294.63,1.26985,3.33122,19250.1,-5.78339,25.1824
1,-81.0516,-63.3102,0.000286445,-268.506,11.688,4.02429,-2.17734,9.85711,6.71339,4.06381,3863.95,5733.96,1.70968,4.79324,18216.6,-8.08812,37.4118
2,-70.8592,-57.2685,0.000293617,-204.618,37.1391,4.12902,5.8974,5.97201,1.43438,-5.16361,2296.07,3952.85,2.77503,10.9385,11318.5,-13.0948,35.7355
3,-70.6444,-57.2685,0.000410043,-242.897,20.87,17.6524,12.1956,15.2528,5.2835,0.424462,3079.39,5231.2,2.0454,6.2265,16718.7,-10.2008,39.4161
4,-67.7434,-53.0835,0.000557984,-230.533,17.4342,13.9845,11.1008,6.8971,12.0886,7.11827,2157.2,4434.71,2.53524,8.94607,12890.0,-12.7829,43.9844
5,-65.0676,-53.0835,0.000574179,-217.222,28.4222,14.9299,15.6247,10.373,13.9487,10.5251,1837.15,3957.22,2.95792,11.768,11186.3,-14.6593,38.454
6,-64.8191,-55.4942,0.000619227,-227.398,30.9496,19.2727,13.5006,11.2557,11.408,14.9247,1916.48,4166.98,2.96037,11.445,12359.9,-14.2833,36.595
7,-64.163,-52.8161,0.00173529,-173.987,0.291145,4.76007,19.0161,-4.5578,16.3885,12.0703,3910.09,4808.59,1.27923,3.98311,13360.8,-9.48642,34.888
8,-55.2126,-40.7401,0.0053386,-154.652,7.76529,-12.0126,15.4835,-2.44204,12.5736,10.9892,3690.33,4182.21,1.50374,5.1873,12374.2,-10.796,33.1286
9,-45.4514,-35.268,0.00670789,-47.3137,9.72879,-11.582,15.5807,0.14083,13.3793,4.90462,3803.13,4040.6,1.41799,4.74507,12154.7,-11.835,27.6227
10,-43.4683,-35.268,0.0061767,-56.9473,24.0179,-13.9682,21.5014,-3.70491,10.5208,-0.987123,3096.37,3481.66,1.65298,5.95557,10442.6,-18.4317,30.7784
11,-44.1849,-36.3703,0.00585237,-72.466,25.8154,-16.5599,23.9114,-4.44034,14.2328,3.04448,2880.45,3309.99,1.71583,6.34046,9747.14,-20.5907,33.3858
12,-44.6534,-36.9144,0.00542671,-83.5873,31.3794,-20.6561,24.4317,-6.49834,15.1189,3.69634,2659.29,3091.17,1.81764,7.02369,8919.56,-22.1471,33.8246
13,-45.3093,-36.9144,0.00519552,-91.9118,33.4691,-25.9985,25.9148,-5.57958,14.2667,3.69876,2519.58,2939.39,1.89815,7.80973,8264.33,-23.324,33.9206
14,-45.6874,-37.7257,0.00499909,-97.8635,35.6525,-27.4208,25.6819,-5.2147,12.4694,4.11924,2414.39,2843.0,1.99124,8.54249,8177.15,-23.8681,34.1824
15,-46.0222,-38.5548,0.00484435,-102.14,36.1913,-28.7447,26.2534,-3.59485,9.28351,5.73617,2450.18,2785.21,2.01324,9.01353,7531.38,-24.1647,34.925
16,-46.2953,-39.4547,0.00468021,-109.188,36.6708,-30.2631,22.3469,-4.30009,7.60337,5.52097,2310.58,2754.55,2.26281,10.7486,7470.23,-23.5364,35.3132
17,-46.5947,-39.4547,0.00453353,-113.268,39.0404,-31.1382,22.0719,-3.25073,5.96524,5.73323,2144.18,2644.82,2.33461,11.3545,7154.19,-24.5301,35.1929
18,-46.8713,-40.4788,0.00437825,-119.285,40.2322,-33.6184,18.2059,-3.08529,3.56449,3.468,2100.3,2598.53,2.54957,13.1173,7142.63,-24.4803,35.7361
19,-47.174,-40.9716,0.00414,-121.631,42.2012,-32.6713,18.7345,0.0320298,3.41352,5.38989,2164.96,2585.96,2.6111,13.6957,7136.76,-24.011,36.0511
20,-47.66,-40.1106,0.00416673,-124.765,45.1762,-33.7262,16.4494,-3.15614,-0.887959,2.94597,2160.02,2548.93,2.68728,14.4491,7126.38,-23.8262,35.9237
21,-47.6041,-39.5024,0.00421677,-128.422,48.4301,-30.0116,18.0106,0.99247,5.19346,6.50927,1890.85,2470.71,2.91753,16.1799,7094.56,-24.72,36.1296
22,-47.5004,-39.5024,0.00414065,-114.089,27.9965,-14.8176,6.71726,4.31802,2.96117,2.79684,2298.03,3193.16,2.67949,11.4341,8545.57,-18.3332,36.8141
23,-47.6586,-39.8998,0.0112265,-120.786,40.9394,-17.6489,12.5563,3.13644,7.34676,2.29781,2032.53,2776.21,2.96724,14.642,7161.14,-20.3109,36.8302
