,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-30.3274,-14.651,0.0937594,-45.6228,13.7952,-4.87701,8.84268,-1.71179,-0.478379,1.34771,3999.77,4568.73,1.64498,5.35454,14463.4,-8.02678,23.7522
1,-20.5597,-8.86618,0.143217,84.6779,17.5616,10.3436,18.8153,1.53435,14.5565,5.80936,3149.68,4309.87,1.71357,5.42057,12335.4,-11.8449,32.2248
2,-16.8801,-5.83485,0.152435,110.256,33.6612,6.67085,20.9516,-8.39267,9.92377,-7.55365,2502.77,3577.31,1.98121,6.64032,10646.3,-16.1142,31.0351
3,-16.3383,-5.83485,0.140441,108.986,40.8248,4.01888,20.699,-10.9495,10.7184,-5.54742,2226.64,3255.61,2.16428,7.72261,9918.15,-19.2724,30.6066
4,-17.0501,-7.94688,0.124497,100.549,46.2084,0.163451,18.3795,-10.8482,8.08116,-7.40417,2070.88,3041.42,2.41388,9.34918,9297.31,-21.4397,30.7559
5,-18.0968,-7.94688,0.111927,88.0488,50.1497,-0.625638,19.0944,-14.4688,8.47144,-7.91974,1964.65,2917.55,2.53186,10.0848,8652.29,-22.5168,31.5415
6,-19.0213,-9.53342,0.105056,82.6704,52.6621,-6.87122,20.3006,-14.1383,5.06352,-9.70573,1934.94,2730.9,2.54058,10.4942,8030.74,-24.2258,31.8859
7,-19.5716,-9.53342,0.100026,76.8437,53.3664,-6.73042,13.8107,-13.8081,6.52546,-12.9564,1916.6,2715.03,2.71829,11.5642,8227.29,-23.9243,32.4331
8,-19.9977,-12.4443,0.0944995,69.5036,57.2374,-8.47486,10.4583,-11.5487,6.26891,-15.8623,1817.76,2573.55,2.94807,13.4792,7357.35,-24.5715,32.9717
9,-20.4914,-12.971,0.0893844,61.1175,61.1522,-12.5271,11.9872,-13.1184,5.30099,-17.2361,1718.51,2394.4,3.03854,14.5209,7184.59,-26.1925,33.632
10,-20.9748,-13.1403,0.0866863,55.2761,61.9188,-14.2204,7.0583,-13.485,3.62452,-14.9837,1669.7,2292.61,3.31071,17.2486,6569.09,-26.4595,33.9124
11,-21.241,-13.1403,0.0815575,44.8252,68.9654,-20.1824,8.85833,-17.3513,4.36415,-14.1951,1551.77,2059.35,3.38427,18.6799,5510.14,-29.1731,34.2276
12,-21.7707,-13.4681,0.0768964,41.5213,71.3087,-17.2877,9.89773,-16.8635,5.07256,-14.3413,1484.49,2031.63,3.45728,18.9433,5349.52,-29.3683,34.4936
13,-22.2819,-12.7621,0.0676831,62.3149,44.2895,-2.57833,2.39526,-13.9402,5.22564,-18.3652,2156.95,3156.56,2.48037,8.94809,10739.6,-19.7576,33.6495
14,-23.3904,-12.7621,0.0575012,44.7276,55.6493,-15.4874,6.18054,-14.4792,6.75133,-11.16,1829.36,2454.99,2.89973,13.3838,7551.54,-22.46,33.9187
15,-24.8065,-15.5319,0.0521939,24.6014,64.7493,-18.124,8.52302,-7.62802,6.1419,-9.92254,1588.7,2149.9,3.24285,16.9451,5542.18,-25.094,35.7174
16,-25.6476,-17.7045,0.0537358,11.6848,58.6037,-4.68068,6.68059,-5.67531,10.8779,-10.4556,1491.94,2385.01,3.44307,17.0723,6307.04,-23.7241,37.6229
17,-25.3947,-16.9819,0.0682264,6.53944,63.938,-4.02391,14.3324,-1.64282,12.8024,-7.60868,1331.26,2198.38,3.63756,19.3181,5759.23,-25.7508,37.8683
18,-23.3209,-11.6311,0.0766732,56.0052,40.5325,1.83185,13.3663,-9.63911,8.56425,-10.6761,2272.37,3309.15,2.24478,7.95279,10399.0,-17.1234,34.3502
19,-22.3071,-11.6311,0.0725738,63.3269,45.2509,-0.19461,17.3485,-10.636,2.24296,-13.4969,2062.94,3012.77,2.4479,9.33373,9401.15,-20.7698,32.7806
20,-22.7844,-13.952,0.0688905,52.9257,53.9707,-8.17819,19.243,-12.949,2.94392,-15.4181,1885.94,2678.11,2.58438,10.6295,7953.82,-23.7058,33.1518
