,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-29.3089,-19.1045,0.0474777,23.8044,36.0758,-4.08829,-7.16652,-0.535637,-8.35835,-3.58664,2582.92,4072.69,2.80304,10.8205,12761.4,-11.6435,31.8036
1,-26.4702,-19.1045,0.0451938,-20.9622,76.1029,-22.6818,18.9281,0.265876,11.4572,6.00589,1285.11,1777.86,3.76403,25.927,4781.67,-30.9603,38.358
2,-26.8984,-20.0215,0.0431561,-32.4158,81.9229,-25.5905,14.2737,4.50065,6.72389,9.08738,1243.06,1656.94,4.18599,33.4554,4408.12,-32.4692,38.7539
3,-27.2992,-20.108,0.0424684,-37.4379,82.7234,-24.6234,9.45836,5.47639,5.18818,6.29424,1211.81,1623.17,4.55397,38.4445,4096.28,-32.529,39.0879
4,-27.4387,-20.1816,0.0406488,-44.7712,86.4119,-25.0451,4.99608,7.69516,2.69882,5.06568,1164.27,1537.0,4.92924,44.9469,3640.77,-33.0358,39.4626
5,-27.819,-20.9113,0.0392863,-51.0334,85.5697,-26.8911,0.389837,9.47038,-1.47064,5.16934,1170.28,1556.71,5.29336,50.2949,3403.56,-33.1721,39.7407
6,-28.1152,-21.1752,0.0394104,-57.2914,86.3597,-27.3105,-3.81301,9.49061,-3.69074,5.05986,1143.89,1511.68,5.50802,54.2379,3340.54,-33.6711,39.9382
7,-28.0878,-21.7309,0.0378021,-59.6543,88.7299,-22.5395,-4.76981,9.05338,-1.05774,3.9739,1109.39,1487.86,5.78133,58.3924,3239.8,-33.7005,39.9981
8,-28.4497,-21.7481,0.0372389,-64.6731,89.7293,-21.6847,-7.4685,8.61763,-1.1365,5.17376,1079.41,1460.59,6.10783,64.0312,2975.27,-33.9287,40.1134
9,-28.5801,-21.8104,0.0364629,-70.5605,91.5938,-19.7404,-10.5291,9.77922,-1.29225,7.46832,1055.8,1430.72,6.50582,70.7283,2951.4,-34.3296,40.3116
