,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-61.9907,-46.402,0.00145646,-190.628,7.52931,23.0254,12.9134,9.97449,8.98423,10.172,3908.36,6127.46,1.57154,4.19679,19180.6,-8.52687,36.1722
1,-56.734,-46.402,0.000728694,-163.92,9.20693,3.22007,-8.43496,9.57101,12.8703,11.2482,2771.97,5297.02,2.21529,6.83144,17109.0,-11.3697,41.1003
2,-62.7491,-46.9053,0.000677455,-181.14,-1.46111,22.5523,12.4871,11.0278,9.80474,10.3552,4387.89,6439.11,1.35785,3.49631,19521.5,-7.79807,38.8399
3,-63.3824,-53.115,0.000864452,-181.172,-0.510573,21.8364,7.97879,10.7128,9.03024,6.74172,4421.93,6458.84,1.33125,3.38661,19404.9,-7.80599,40.1054
4,-61.2652,-45.0539,0.000881789,-180.683,-0.317155,21.4074,13.7454,13.5282,17.0833,13.1607,2839.15,5485.36,2.02982,5.98145,17198.8,-11.6425,43.3355
5,-61.0927,-45.0539,0.000584277,-182.767,-7.36771,17.0434,9.62999,8.02024,6.47755,7.386,2780.18,5450.58,2.03422,5.98669,17096.5,-11.6653,46.2691
6,-64.6676,-47.4782,0.000848399,-186.035,-7.01993,19.1766,10.7202,8.68051,6.55867,11.1912,3855.84,6169.03,1.52671,4.01521,18788.0,-8.98847,44.1232
7,-61.428,-40.6159,0.000860369,-181.121,0.058373,22.6402,15.75,18.4974,13.0848,9.62184,1915.21,4738.96,2.71103,9.37462,15017.8,-14.8424,46.4443
8,-61.3063,-39.3251,0.000603896,-182.456,-3.02377,17.601,10.8909,10.831,11.6887,13.1575,1360.31,4060.38,3.39136,13.9705,11667.9,-17.9433,48.7421
9,-64.3808,-39.3251,0.00136828,-178.978,-0.000557867,23.3655,10.9981,11.2117,10.0687,10.7067,1464.63,4226.86,3.21728,12.6037,12875.1,-17.3182,48.2415
10,-57.2765,-40.2831,0.00180739,-181.357,-1.57534,21.1047,13.5413,9.44038,6.17478,13.0759,2694.87,5337.44,2.09159,6.23911,16767.1,-12.0027,42.8357
11,-54.859,-37.0701,0.00161109,-183.763,-2.98615,24.1796,16.3454,15.3467,15.4447,16.122,1575.4,4324.19,3.05463,11.5457,12977.3,-16.8395,46.7715
12,-55.8576,-34.0909,0.00112966,-180.026,-0.781616,23.3491,11.6566,11.7424,9.07433,10.9293,948.489,3438.62,4.16723,20.199,8425.16,-20.9943,49.0523
13,-58.941,-34.0909,0.000984926,-175.79,1.62863,22.2806,11.5225,13.5877,10.4371,11.3582,896.877,3340.95,4.34111,21.8261,7445.32,-21.4769,49.0057
14,-60.1319,-36.7811,0.00205819,-177.39,0.688057,25.7764,13.0058,10.1174,13.4239,12.3561,1252.27,3939.88,3.55689,15.1293,11011.6,-18.798,48.0792
15,-53.7303,-37.943,0.00129664,-180.842,-2.8797,18.9041,10.0673,6.43246,4.90848,9.37474,3295.62,5788.93,1.77176,4.90464,17904.2,-10.1964,44.7183
16,-57.7436,-39.0828,0.00176978,-179.696,1.58377,21.7614,15.7634,13.191,8.98239,11.4015,2079.29,4829.48,2.5588,8.58127,15370.6,-13.8652,44.5607
17,-55.0416,-35.1671,0.00195138,-181.267,-4.69163,19.2936,12.3451,10.7803,9.68012,12.6075,1206.87,3856.88,3.62866,15.7066,10564.2,-18.8351,49.0008
18,-54.1931,-35.1566,0.00191311,-178.455,-1.96603,26.7716,18.8308,16.9891,18.7077,13.3235,917.559,3345.02,4.22742,20.933,8270.98,-21.4661,48.3634
19,-54.3652,-35.035,0.0026794,-173.06,1.35717,18.2688,14.5917,10.0285,1.87143,7.37839,1242.12,3823.53,3.58736,15.5436,10502.6,-18.3218,48.3586
20,-51.4392,-38.5074,0.00134256,-173.817,7.72832,25.8497,10.4008,13.9951,11.1977,10.9773,2479.34,5208.86,2.25323,6.93527,16238.1,-12.5669,41.2589
21,-57.4413,-39.7822,0.00174355,-175.684,5.24446,25.664,14.8166,13.1079,7.15492,5.5767,2201.25,4918.29,2.44711,7.97766,15293.3,-13.3251,42.9428
22,-55.1713,-39.7822,0.00103804,-179.47,0.655689,21.5799,12.0954,12.1458,11.0722,10.8158,1497.12,4219.99,3.18421,12.4768,12397.3,-16.5354,47.6617
23,-59.6757,-42.3008,0.00191068,-180.314,-1.67766,23.369,14.3666,9.14165,9.12754,13.5428,1972.14,4745.41,2.62989,8.97951,14870.5,-14.7959,45.6209
24,-54.3762,-40.5479,0.00187542,-178.473,-3.96831,19.7838,14.955,11.3724,9.11434,5.33052,3858.33,5999.05,1.5216,4.0903,18078.8,-8.72424,40.8922
25,-54.538,-39.5042,0.00126245,-176.067,2.93216,22.9501,15.6466,13.5419,10.7797,11.7041,1437.49,4126.04,3.27907,13.1662,12220.4,-17.2809,46.6364
26,-57.9757,-39.5042,0.00126274,-177.78,-1.69298,18.0489,14.0639,11.3591,7.2122,8.64863,1824.75,4535.18,2.78003,9.93902,13953.4,-14.9952,47.9693
27,-57.9737,-41.3838,0.00216754,-174.962,2.01175,23.8119,17.2279,12.9176,9.46403,9.43466,2250.93,4990.39,2.42235,7.86725,15894.3,-13.2854,43.6861
28,-53.2807,-36.741,0.00219039,-177.255,3.8467,18.5699,14.9462,14.9052,8.02985,7.53696,1832.85,4578.03,2.83701,10.2594,14079.4,-15.0277,46.7622
29,-53.1896,-35.7079,0.00117528,-171.571,6.04451,22.8544,12.9719,18.8838,13.1871,10.7272,1006.06,3521.57,4.09308,19.5468,8601.31,-20.4385,47.8556
30,-58.5972,-35.7079,0.00154971,-168.988,7.99743,22.8783,11.2917,13.8737,8.98769,8.80713,1016.29,3532.51,4.06083,19.3035,8795.13,-20.3333,48.8843
31,-56.195,-36.139,0.00212214,-170.212,2.83344,22.4326,17.9632,14.6107,8.20075,7.08368,1562.35,4283.77,3.12386,12.0857,12488.9,-16.5319,47.1145
32,-53.4645,-40.6855,0.000781984,-167.553,4.60826,21.08,12.9082,11.7124,9.69065,9.8353,2686.55,5355.09,2.1397,6.45601,17054.5,-11.9017,42.5827
33,-62.136,-42.5733,0.000883679,-168.085,2.50685,15.8901,8.83805,9.79699,5.43756,5.7804,2378.66,5110.52,2.34164,7.42654,16271.2,-13.1916,46.6492
34,-61.0741,-40.3795,0.00124352,-166.601,0.992142,13.3324,8.58925,9.71774,7.87838,9.72756,2380.68,5061.53,2.34219,7.48481,15810.8,-13.0699,46.2553
35,-58.107,-39.3289,0.000916101,-157.523,9.57597,16.1039,7.52371,7.40251,7.44686,7.34839,1678.28,4368.12,3.02149,11.4314,13055.9,-15.9948,47.6811
36,-60.7611,-39.3289,0.00142848,-154.111,12.6051,20.4354,12.5185,9.8855,8.76581,7.61343,1640.18,4304.26,3.07419,11.8301,12753.2,-16.144,46.8178
37,-56.9025,-41.4908,0.00143354,-149.791,13.0929,14.7475,7.41519,9.19641,8.3815,5.39406,2244.33,4848.16,2.50488,8.38512,15322.0,-13.304,45.1813
38,-56.8718,-42.043,0.00223154,-131.257,10.08,3.41316,6.4761,9.83653,7.2427,5.08818,3196.13,5216.65,1.94444,5.9037,16543.9,-10.0854,41.3849
39,-53.0279,-40.2332,0.00162552,-116.511,25.683,2.07433,5.01346,12.9636,8.47667,6.40117,2384.27,4474.86,2.58828,9.31394,13519.9,-13.0339,39.2022
40,-55.7802,-39.7822,0.00138351,-128.506,24.2023,6.78061,8.40195,10.0539,6.73708,7.07609,2049.52,4330.12,2.79206,10.4433,12681.7,-14.2083,44.2943
41,-57.1803,-37.7009,0.00169223,-126.778,23.0988,3.41999,9.71143,13.5624,9.82097,8.91215,1853.86,4153.62,3.01973,11.9802,11943.0,-15.2896,45.2192
