,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-62.9365,-48.8714,0.00200342,-162.239,33.1151,7.45673,7.49256,10.8335,5.79413,6.25022,2576.99,4500.73,2.52679,8.99086,14181.8,-11.2292,30.9258
1,-53.9646,-41.6176,0.00794471,-142.351,33.1512,-10.2065,12.0591,7.25704,-1.71492,-0.704297,2740.08,3772.45,2.50652,10.1098,10671.1,-12.3957,29.7544
2,-41.9984,-26.4539,0.037991,-93.8789,31.9794,-12.0178,16.5662,8.9109,8.36941,6.90965,2476.66,3377.44,2.41755,10.0237,9205.57,-14.474,33.1319
3,-28.4064,-16.6176,0.0505644,45.9845,19.525,-12.27,21.0672,5.71063,13.557,-3.75998,3181.52,3639.33,1.65774,5.66778,11169.2,-14.4579,31.224
4,-25.9231,-16.6176,0.0498901,32.6835,40.2242,-31.0288,26.3022,4.12544,14.7161,-9.39132,2565.85,2665.16,1.89245,7.8182,8019.72,-22.9492,30.1453
5,-26.0397,-18.4593,0.0488267,14.6906,52.1835,-38.6301,30.9141,4.08069,12.5569,-7.73304,2272.79,2298.97,1.91293,8.91855,6360.02,-26.4516,31.3332
6,-26.2268,-18.4593,0.0432006,1.22091,66.4018,-42.3126,30.1472,8.37895,8.16551,-4.78594,1933.39,2016.0,2.07572,11.2817,5478.76,-29.2516,33.8049
7,-27.2902,-19.154,0.0400146,-8.16349,70.7787,-45.0337,28.721,7.66392,7.2934,-3.07515,1884.21,1937.62,2.1286,12.2494,5159.52,-30.0745,33.4961
8,-27.9556,-20.5295,0.0384979,-16.6406,75.1032,-44.6991,24.8112,9.12887,5.38463,-0.890866,1785.28,1858.63,2.3832,15.0885,5007.0,-30.4368,33.7083
9,-28.2913,-21.658,0.0366241,-22.4032,77.9641,-44.939,21.3957,13.6676,0.693551,-0.480484,1731.18,1796.43,2.47096,16.7764,4794.95,-30.7706,34.2294
10,-28.7247,-21.658,0.03418,-31.6198,82.8701,-42.7229,18.3057,14.5548,-0.71859,1.15718,1597.03,1723.62,2.81067,20.6575,4737.4,-31.4971,34.8833
