,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-69.9528,-57.1805,0.000559728,-269.96,11.3703,6.11059,10.9302,10.0823,5.79731,0.678427,4390.52,5629.06,1.5289,4.40412,17876.3,-6.28712,25.9729
1,-65.0405,-49.4025,0.000747876,-171.923,18.3807,-2.07678,11.6204,18.1697,11.4569,-0.432898,3276.58,4708.87,2.09785,7.01049,15132.3,-9.50137,30.4458
2,-62.5234,-49.4025,0.000697549,-194.106,19.0196,10.27,12.4139,19.7999,8.31905,4.13866,1874.65,4296.43,2.92007,11.1129,12981.6,-14.2965,42.9869
3,-63.1285,-49.7172,0.000702988,-202.862,10.4664,13.5968,7.05622,10.6989,10.2173,9.60232,3161.77,5362.78,1.90456,5.5864,16948.8,-9.71142,39.6765
4,-63.061,-54.4067,0.000434099,-202.808,12.6051,11.1272,4.2465,9.75417,13.7662,7.71785,3377.92,5483.95,1.86048,5.44862,17350.2,-9.15382,37.7963
5,-67.2482,-51.9383,0.000464233,-201.009,11.7292,8.66039,8.74402,9.88047,10.4673,9.31845,3068.19,5168.98,1.99801,6.14354,16236.5,-10.0472,40.8897
6,-66.6653,-51.9383,0.000366138,-208.684,9.92951,13.907,9.44479,8.3785,14.6521,14.3104,2677.41,5168.39,2.21599,7.00429,16549.4,-11.5745,42.0696
7,-68.7271,-54.9327,0.000437576,-215.904,4.33479,11.8774,6.9655,7.00177,8.86385,10.9337,3788.28,5768.4,1.6268,4.53541,17914.4,-8.41764,39.253
8,-67.1789,-54.9327,0.000481071,-211.102,3.58654,13.8528,15.3897,10.949,7.89147,10.6233,3627.24,5636.75,1.68518,4.80209,17404.7,-8.59076,37.6646
9,-66.3558,-52.7763,0.000687988,-201.558,10.4865,9.00848,6.9854,7.56742,9.68637,11.3139,3384.48,5339.39,1.83467,5.4453,16678.6,-9.15687,38.4426
10,-63.2484,-47.945,0.00061081,-145.281,0.682707,-16.8284,0.855503,5.31854,15.831,18.8601,3623.75,4533.95,1.76719,5.81585,14433.4,-9.35435,36.6501
11,-64.2819,-47.945,0.00044972,-181.452,19.9258,-5.45287,-4.81194,4.51276,9.47596,5.1702,2637.66,4459.67,2.41847,8.52587,13543.5,-11.4979,40.5442
12,-66.9412,-53.803,0.000592516,-195.281,16.4859,9.69045,4.33668,6.43645,13.4265,9.90751,3018.52,5086.69,2.0446,6.36096,16095.5,-10.3232,38.7039
13,-64.546,-48.0497,0.000622915,-205.347,5.50038,4.77562,-3.83787,7.68603,16.637,13.1626,2595.5,4976.63,2.24871,7.19069,15382.5,-11.7286,44.0902
14,-64.1114,-48.0497,0.000433382,-197.658,12.591,10.0122,6.48922,10.5304,10.7934,7.43719,1697.96,4163.39,3.01632,11.7215,12362.4,-15.134,46.3946
15,-67.2626,-48.5769,0.000404299,-203.709,7.12293,10.1562,9.30805,10.1089,12.141,10.3997,2294.93,4735.33,2.43071,8.20923,14550.7,-12.582,45.5659
16,-67.8659,-52.7885,0.000563003,-203.749,13.1336,16.5639,6.92913,5.99128,11.821,12.2535,2423.44,4816.82,2.32844,7.61782,14844.3,-12.1659,43.7021
17,-64.9898,-52.7885,0.000642421,-207.134,13.0252,19.1688,10.8873,12.9213,11.7736,7.56989,2410.52,4934.52,2.35953,7.67147,15577.9,-12.2412,41.7157
18,-63.8436,-51.3866,0.000511583,-214.777,13.7915,22.9072,5.76775,8.30653,14.8226,12.8987,2275.17,4922.2,2.45775,8.09313,15462.5,-12.8428,42.0692
19,-65.8217,-51.3866,0.00042722,-212.598,9.38915,11.9262,6.19012,8.47213,14.9001,14.067,2479.18,4978.22,2.33812,7.6356,15625.5,-12.0656,44.675
20,-67.387,-51.8758,0.000520932,-204.502,17.2764,14.9268,7.22116,6.74874,8.46387,11.3371,2271.11,4761.38,2.52095,8.58841,15026.7,-12.8049,42.5529
