,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-60.4452,-47.832,0.00108345,-141.63,-6.41242,-2.64867,16.8664,-2.9844,12.1444,8.36048,5176.38,4850.3,1.01574,3.53178,14646.3,-7.04868,25.8322
1,-59.3038,-47.832,0.000694505,-129.293,4.72751,-13.8941,19.5177,-2.73387,6.77065,10.2849,4310.66,4306.83,1.53175,5.62339,12560.0,-9.29017,25.0373
2,-63.1665,-46.9876,0.00160001,-152.227,15.6518,-3.18118,14.2633,3.79955,2.91633,9.20631,3197.77,4594.99,2.03961,7.00026,14163.2,-10.4641,37.4993
3,-55.9176,-43.7007,0.00274447,-162.443,17.0867,6.94038,14.2171,6.54905,5.51688,13.2698,2137.29,4314.36,2.63355,9.71759,12570.6,-13.3542,43.527
4,-51.2308,-39.4815,0.00361901,-141.414,30.9151,15.0664,22.1264,11.0328,8.98141,12.7629,1913.21,3882.77,2.89198,11.5621,10784.4,-14.4462,35.6826
5,-48.8282,-39.4815,0.0186679,-127.142,44.2889,15.2386,16.1493,4.66528,11.8083,14.0998,1490.19,3262.94,3.52073,16.5416,8197.72,-17.1381,33.9543
6,-34.5781,-22.4025,0.0291364,-48.9119,52.1713,2.91891,21.3844,3.98231,8.67613,3.32712,1522.13,2729.27,3.2383,15.7318,6951.28,-19.7022,34.1747
7,-30.7113,-21.2189,0.0301884,5.95627,29.5677,12.7627,19.2038,4.234,15.652,3.31591,2365.24,3835.57,2.2223,7.71437,11156.2,-13.6573,34.8856
8,-30.4032,-21.2189,0.0362874,-11.8345,52.6269,2.25052,26.0747,-4.42819,8.29958,2.78939,1533.45,2694.61,2.93718,13.2708,7623.78,-20.3185,35.1623
9,-28.8049,-18.5115,0.0396033,2.36789,46.997,7.45856,19.4178,3.05848,7.74707,1.3224,1659.04,3028.49,3.00554,13.0804,8388.64,-17.6312,35.7362
10,-28.0454,-18.5115,0.03689,-6.37109,57.3088,9.36861,23.2738,2.79442,15.1075,7.75247,1163.04,2443.79,3.70619,19.1329,6277.2,-22.1035,39.7699
11,-28.6618,-19.9628,0.034381,-20.2463,73.6058,-3.78833,17.1553,-3.54238,10.1049,-0.7014,1218.12,2108.03,4.01175,24.3498,5389.45,-23.8958,32.4599
12,-29.2736,-19.9628,0.0313014,-35.6237,88.9328,6.76029,21.1979,2.0592,8.77654,-2.36738,752.394,1547.38,6.12683,54.1147,2937.65,-29.8894,35.3938
13,-30.0887,-21.2587,0.0387482,-57.8028,93.6105,10.1242,11.2654,0.514476,0.556118,0.203268,733.751,1514.65,7.33482,74.1528,2243.0,-29.7183,34.6842
14,-28.235,-19.6692,0.0345082,-72.5627,99.1427,23.1784,12.2704,6.86748,4.3126,6.38569,501.559,1306.67,9.56203,118.401,1615.27,-33.041,40.4877
