,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-61.811,-43.8646,0.0150363,-252.536,14.3893,10.5231,7.69086,8.09107,3.86282,1.96737,3744.17,5404.31,1.67998,4.863,16625.2,-8.15812,33.2598
1,-36.4572,-22.8872,0.0428439,-32.3117,-3.38139,11.3168,8.81004,1.99203,18.1251,-2.24401,5233.44,5274.88,0.830653,2.56976,15113.3,-7.23827,30.8784
2,-27.3622,-18.3258,0.0492979,33.8191,8.78137,4.79947,14.0217,5.33731,22.4562,5.86467,3447.84,4522.44,1.47634,4.33064,13032.1,-10.6877,37.4308
3,-26.1434,-18.3258,0.0417269,42.9863,9.73562,-3.61692,8.72447,3.58053,17.9976,4.58758,3591.34,4408.16,1.46921,4.38446,13031.4,-11.2625,36.4857
4,-27.5917,-19.5496,0.0402966,33.3778,24.9514,-4.80323,15.2541,4.59486,19.0776,4.76056,2630.83,3662.84,1.98873,6.81164,11064.9,-15.8248,36.4501
5,-27.8946,-19.5822,0.0412675,31.3627,33.2002,-10.2571,13.4473,3.57606,14.7179,-0.216206,2379.44,3288.32,2.22722,8.3355,10041.1,-18.2299,35.3693
6,-27.6878,-19.0527,0.0390147,25.4219,36.9122,-11.5256,12.7785,2.04193,14.1946,-1.85744,2364.14,3185.9,2.21453,8.33702,9851.28,-19.4783,35.9619
7,-28.1754,-19.0527,0.0361064,19.5356,42.3488,-10.3988,15.5034,0.130447,13.9897,-1.58851,2094.19,2975.59,2.35905,9.24311,8770.3,-21.1421,36.3171
8,-28.8483,-20.7675,0.036079,12.0883,46.2898,-11.4493,19.8268,-0.729552,13.1043,-0.252785,1884.81,2780.5,2.46094,10.0016,8270.14,-22.78,36.9706
9,-28.8549,-20.7675,0.0328635,7.04615,46.6158,-10.764,17.1718,0.528772,13.2473,0.253189,1903.28,2798.99,2.57329,10.8487,7866.97,-21.3314,36.7396
10,-29.6657,-20.7108,0.02771,4.77221,46.3694,-12.7296,16.6021,0.0182472,11.9239,1.70722,1993.35,2815.47,2.56772,11.1164,7696.19,-21.1434,36.2983
11,-31.1473,-20.7108,0.0266891,1.90281,49.9252,-15.5571,18.408,0.342597,11.9792,1.53719,1862.38,2637.59,2.62406,11.6822,7080.36,-22.5206,35.0112
12,-31.4733,-22.4387,0.0273706,2.23596,46.1006,-14.6406,17.4416,1.1076,9.98715,3.77851,1980.08,2754.83,2.55053,11.2174,7585.69,-19.7854,34.6789
13,-31.2543,-23.5422,0.0246987,-0.695076,42.5287,-10.6459,12.1887,1.73699,16.2632,1.92523,2076.74,2947.08,2.52729,10.2601,8581.85,-18.3953,33.91
14,-32.1465,-23.8787,0.0231278,7.87358,18.8921,-1.4598,17.3339,-1.54555,29.3148,-2.53026,3276.21,4006.69,1.41954,4.3109,11522.5,-13.151,33.8584
15,-32.7173,-23.7501,0.0267401,-14.869,40.211,-6.98096,15.1537,9.91904,20.6276,2.73765,1926.31,3002.21,2.68575,11.0692,8854.52,-18.1688,36.1765
16,-31.4567,-21.3137,0.0279629,14.501,27.5928,-4.74216,14.4633,7.8824,14.8031,3.24068,2567.32,3616.26,2.12692,7.53712,11301.0,-14.8361,34.9648
17,-31.0684,-21.3137,0.0230037,4.88605,35.253,-4.17159,17.4323,1.19715,11.5546,-1.7912,2361.87,3331.46,2.21539,8.28784,9783.78,-17.7623,35.0891
18,-32.764,-24.7574,0.0190374,-4.45235,39.8806,-4.82945,16.8514,0.535739,9.35157,-2.34496,2172.41,3148.6,2.38247,9.38094,9272.57,-19.4529,34.4322
19,-34.4078,-25.6664,0.0168529,-11.5971,43.0142,-9.65055,17.7158,4.34699,8.50357,-3.74251,2069.41,2942.53,2.49751,10.4966,8441.85,-21.0224,34.5496
20,-35.4665,-24.7651,0.0169067,-11.7711,39.4176,-12.302,15.0259,0.407118,10.3857,-2.18382,2347.96,3082.8,2.30516,9.34866,8916.55,-18.7039,30.7697
21,-35.4388,-24.7651,0.0149814,-14.5342,38.5003,-12.7745,13.1592,-1.69735,9.46481,-5.10971,2448.47,3158.15,2.34239,9.56875,9266.43,-17.4149,29.9357
22,-36.4889,-26.6213,0.0137825,-15.2182,38.1054,-13.8748,20.1177,1.06907,10.1709,-7.37757,2353.13,3052.45,2.23223,9.05269,8565.25,-18.064,30.8051
23,-37.2134,-26.6213,0.0128206,-23.4384,38.411,-9.65938,23.7701,-2.32889,7.56877,-3.60875,2244.01,3073.76,2.19576,8.6895,8439.75,-17.6479,34.2432
24,-37.8418,-28.7605,0.0113136,-38.5388,41.4372,-10.8215,16.2581,-2.48669,5.34034,-0.804231,2230.18,3055.56,2.41261,9.95328,8275.71,-17.0428,31.7301
25,-38.928,-28.7605,0.00755626,-44.3516,44.9692,-12.3553,17.2149,-1.38227,9.64011,-0.99084,1982.02,2840.82,2.60907,11.3971,7892.61,-18.9006,33.7845
26,-42.4339,-32.4055,0.00591548,-54.8863,32.0298,-11.1925,11.765,-5.53525,6.3471,-6.59992,2633.5,3395.7,2.12969,8.01484,9831.15,-15.0193,31.5752
27,-44.5602,-33.5654,0.00378232,-81.6921,32.5527,1.51219,16.0359,2.22181,0.0870085,-12.9807,2292.18,3502.35,2.39011,8.86838,10982.3,-16.2724,35.5312
28,-48.4448,-36.8709,0.00295187,-89.9312,23.8762,-4.99117,3.58782,-2.85447,5.85604,-5.21469,3175.52,3996.81,1.85411,5.94328,12645.0,-14.2752,28.5484
29,-50.5981,-40.994,0.00224985,-106.338,32.51,-3.11636,8.99442,1.29712,5.89661,-10.3218,2523.71,3578.24,2.30328,8.36139,11334.2,-15.9515,30.9683
30,-52.9569,-40.994,0.00166988,-132.981,31.1737,0.518006,3.06331,-2.13556,4.63855,-1.98672,2577.91,3792.08,2.35052,8.47718,11791.8,-14.4508,33.2293
31,-55.5463,-46.391,0.00146214,-119.863,18.024,1.26007,6.70652,0.691342,8.37078,-5.18628,3394.05,4328.0,1.6478,5.0213,12971.1,-13.1868,27.6263
32,-56.7002,-47.3476,0.00139893,-134.895,19.7444,-5.58026,4.75208,5.15938,11.8162,-8.52374,3504.95,4174.29,1.66129,5.24769,12751.3,-15.6982,28.1865
33,-57.0841,-47.3476,0.00136509,-139.666,23.7607,-10.7557,4.94572,5.30594,14.2711,-5.02108,3264.38,3870.09,1.85585,6.28767,11889.9,-15.8692,27.6978
34,-57.2968,-49.2474,0.00240536,-145.843,31.8955,-13.8249,4.89583,4.18158,10.5849,-4.51966,2813.46,3514.77,2.26693,8.72282,10210.8,-16.5902,28.5798
35,-52.3764,-39.4266,0.00467954,-136.009,27.5905,-8.83638,4.44478,7.55568,15.898,-0.486917,2830.13,3733.77,2.18506,7.94005,11341.1,-13.3706,29.5908
36,-46.5959,-29.6498,0.0203486,-83.5549,22.6376,-1.20947,18.0992,5.288,18.2679,3.24713,2948.91,3946.17,1.7934,5.86708,12009.7,-12.5644,32.2408
37,-33.8293,-21.8703,0.0285043,37.3037,-22.9818,-3.17513,8.50795,5.09756,18.5557,-6.08498,6783.43,5085.58,0.467075,2.27398,15606.8,-5.22324,22.421
38,-30.9018,-21.2195,0.0291736,52.4196,-7.7536,-4.79517,15.0535,4.26765,17.4042,-3.90698,5253.61,4744.96,0.862261,2.93252,13789.5,-8.41875,26.7925
39,-30.7002,-21.2195,0.0280014,38.5934,4.42614,-11.0442,14.118,-0.688228,15.9814,-0.387492,4179.91,4184.82,1.21911,3.96101,12733.8,-11.6405,29.7134
40,-31.0564,-22.0995,0.0293461,34.6907,15.091,-10.0559,15.8676,4.00056,14.7107,0.145902,3424.96,3915.49,1.62663,5.46527,11839.0,-13.2894,29.0802
41,-30.649,-22.3378,0.0324721,22.3882,20.088,-13.2422,16.3205,4.31223,20.2913,4.46511,3017.4,3643.95,1.76203,6.05578,11010.2,-15.5234,33.6207
42,-29.7698,-22.3378,0.0289229,16.7402,24.3795,-11.6063,16.0576,5.85696,21.1784,7.70544,2672.7,3476.98,2.01964,7.24735,10316.4,-16.3536,33.7731
43,-30.7752,-22.4156,0.0261005,11.079,25.4075,-12.3744,16.0023,6.00922,21.5756,8.65335,2550.04,3416.14,2.09213,7.65615,10185.0,-16.9299,35.3949
