,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-58.6861,-41.3316,0.00430422,-226.07,40.0777,-7.51377,-0.75777,5.68688,18.0652,6.56879,2322.8,3424.16,2.87265,12.2503,9744.2,-14.0608,29.5343
1,-47.3221,-37.0148,0.00928308,-83.0423,26.6021,1.11236,12.6078,0.557732,17.4823,2.94605,2812.5,3865.63,1.9042,6.35892,11589.2,-12.7148,34.2463
2,-40.6462,-30.5709,0.0123273,-41.6079,19.2235,-3.68908,23.9626,-0.23011,15.4983,1.38967,3193.49,3857.97,1.4643,4.70598,11177.0,-13.1429,35.5925
3,-38.1826,-29.1482,0.010672,-21.7232,32.776,-6.66796,20.2091,1.27049,15.1511,-0.49262,2563.07,3438.84,2.00274,7.2988,10053.5,-15.1923,34.9889
4,-39.4351,-29.1482,0.00961235,-36.5616,35.3669,-8.10124,17.1095,0.598825,11.7246,-6.25646,2538.56,3336.32,2.05077,7.47596,9899.18,-16.1576,33.0482
5,-40.3434,-30.6556,0.00961214,-59.2298,59.4889,-22.0802,27.4343,1.92365,12.2514,-6.01465,1830.09,2443.3,2.42923,11.2496,7046.97,-22.537,33.7501
6,-40.3436,-30.6556,0.00898037,-59.0518,55.6313,-14.5452,15.7013,12.8788,13.3048,-1.30926,1707.81,2494.76,3.04394,15.6114,6221.95,-20.6766,34.9828
7,-40.9341,-31.0765,0.0112069,-51.9372,31.1579,1.90716,11.4044,10.4645,11.403,-0.14282,2449.45,3722.6,2.33445,8.49741,11239.4,-13.7671,33.4142
8,-39.0103,-30.3952,0.0135245,-51.7762,37.7975,6.77976,17.9889,-2.9049,12.6138,-2.07198,2220.79,3458.53,2.24633,8.07274,10239.2,-15.8564,36.6151
9,-37.3775,-30.3952,0.0125078,-76.5275,65.1318,-7.75805,29.0428,0.782655,14.7028,0.301459,1238.17,2208.32,3.33623,17.4957,5758.75,-25.0063,40.3752
10,-38.0564,-31.0172,0.0107449,-96.9776,79.0329,-9.12664,26.7278,5.37705,9.75239,3.90598,979.316,1810.65,4.3409,30.4953,4654.79,-28.2147,40.9133
11,-39.3759,-32.9698,0.0110838,-112.715,87.6892,-10.4195,17.688,12.6295,4.78089,5.88172,907.481,1644.61,5.25893,45.4223,3704.77,-29.442,40.5978
12,-39.1062,-32.2633,0.0116562,-121.116,92.9216,-5.6615,16.1822,17.7276,2.64253,0.994846,796.249,1534.63,6.14986,59.9133,3269.0,-30.4775,40.8293
13,-38.6688,-32.2633,0.0108748,-127.751,97.7804,-2.37867,12.2648,16.7727,1.7618,5.34399,729.351,1452.03,6.94616,73.7884,2895.53,-31.6973,41.4608
14,-39.2716,-33.0941,0.00990156,-132.817,97.2977,-0.850593,9.06727,16.0496,3.45345,4.90692,729.33,1459.82,7.19354,77.6255,2808.47,-31.346,41.6232
15,-40.0859,-33.0973,0.00969476,-138.42,100.437,4.069,5.44528,19.4816,2.93651,-1.76226,699.519,1427.39,7.67661,85.6736,2621.24,-31.6609,41.3733
16,-40.2693,-33.9136,0.00963037,-140.84,98.0364,4.52725,2.89082,17.8223,3.58824,3.79906,697.4,1461.59,7.77518,85.5938,2511.2,-31.137,41.6648
17,-40.3271,-34.0938,0.00928629,-144.204,100.654,8.91705,0.984878,15.4249,2.23834,3.49995,664.444,1398.69,8.23462,94.1114,2121.67,-32.0555,41.6803
18,-40.6432,-34.1696,0.00887583,-148.812,100.017,11.5551,1.44109,13.1235,4.16977,3.05186,656.368,1413.41,8.37242,95.8432,1966.51,-31.9228,41.697
19,-41.0358,-34.4386,0.00867479,-146.788,95.2169,7.06405,4.6196,11.1202,4.19237,8.66638,697.536,1509.12,7.76079,83.2564,2318.08,-30.3948,41.828
20,-41.2348,-34.6723,0.00859361,-155.572,101.315,13.3951,-4.67778,17.4418,2.55223,3.61125,654.438,1466.04,8.55029,96.7776,1961.87,-31.7699,41.9869
21,-41.3165,-35.3262,0.00853042,-161.756,101.2,16.0899,-7.07786,15.0608,6.92576,2.0336,645.585,1448.57,8.70174,99.2353,1928.75,-32.17,42.7028
22,-41.3806,-35.3262,0.00820445,-168.934,104.064,19.5461,-7.77099,15.8611,6.799,0.454483,614.007,1414.43,9.25575,110.387,1857.28,-33.1818,42.8267
23,-41.719,-34.9686,0.00779061,-168.534,102.058,22.9531,-8.1025,13.1722,7.67622,0.725966,599.155,1425.97,9.25847,108.931,1794.42,-32.6761,42.5371
24,-42.1686,-34.9686,0.00761284,-172.802,100.365,23.2143,-10.4855,14.5749,9.83783,1.52718,605.906,1485.09,9.05899,103.152,1807.35,-32.3357,42.7966
25,-42.3691,-36.1372,0.00751004,-174.201,98.0388,26.4278,-8.35433,11.2023,9.88078,1.71799,613.082,1518.91,8.87237,97.8143,1798.67,-31.8032,43.1212
26,-42.4872,-36.1372,0.00738063,-174.663,98.3091,24.4778,-11.6159,11.9333,8.88575,3.31612,647.339,1563.87,8.66137,93.0054,1865.24,-31.275,43.4101
27,-42.6381,-36.5045,0.00719481,-175.932,100.31,24.6399,-11.652,8.58191,11.1737,4.33522,647.643,1526.08,8.83912,97.6615,1805.21,-31.7866,43.1825
28,-42.8596,-36.474,0.00688629,-180.343,100.179,30.607,-14.1704,9.06803,10.7072,3.66155,614.06,1529.56,9.06003,100.345,1773.95,-32.2791,42.9679
29,-43.2403,-36.474,0.00666287,-180.136,99.2514,28.5905,-12.6292,9.67241,9.60008,6.09955,615.684,1548.35,8.9731,98.1253,1783.91,-31.7971,43.0155
30,-43.5268,-37.6831,0.00661842,-182.566,97.9834,31.5909,-13.4569,7.7577,9.58018,5.65249,628.627,1611.46,8.79203,92.9056,1770.57,-31.5959,43.1196
31,-43.5849,-37.6047,0.00662973,-182.628,97.2208,29.7798,-10.7844,7.46805,9.24347,4.2307,630.205,1642.15,8.75655,91.9094,1777.2,-30.9427,43.2474
32,-43.5701,-37.6047,0.00647388,-185.672,95.5637,33.1374,-11.6431,7.76732,10.0236,3.2968,626.171,1651.31,8.59985,88.2086,1773.58,-30.6714,43.5203
33,-43.7767,-37.9721,0.00617267,-188.664,97.1237,33.8721,-12.1501,8.35058,10.6627,2.29366,604.948,1627.97,8.83688,92.9567,1762.31,-31.4469,43.3912
34,-44.1905,-38.2072,0.00585292,-190.332,96.0301,35.8743,-12.7017,7.07805,11.0915,4.04198,603.234,1644.71,8.76822,91.0173,1756.79,-31.1058,43.3205
35,-44.6526,-39.319,0.00567238,-191.782,96.1949,35.0667,-10.2836,7.23102,6.58536,5.57914,606.467,1624.49,8.82031,91.9419,1752.6,-31.3563,43.2411
36,-44.9247,-39.3411,0.00564894,-191.864,95.3078,38.1503,-12.8759,2.76333,10.351,5.7718,638.913,1697.57,8.54662,86.0635,1756.11,-30.8102,43.1095
37,-44.9607,-39.1524,0.00569779,-192.182,94.9881,35.7357,-10.879,3.80672,8.91542,7.42892,637.478,1686.75,8.52469,86.0385,1758.87,-30.6534,43.0586
38,-44.8859,-38.6108,0.00565115,-190.046,89.0189,37.067,-6.33869,1.09033,9.21761,10.3842,647.151,1796.04,7.99939,75.3525,1764.27,-29.6025,43.3124
39,-44.9573,-38.5324,0.00553799,-190.773,90.6104,34.7789,-6.1455,1.24951,8.18533,11.7585,630.01,1727.25,8.29063,81.5028,1757.07,-30.0069,43.2336
40,-45.133,-38.5324,0.00545071,-197.042,92.8465,40.2985,-8.80608,1.92189,8.39929,9.73646,600.797,1696.75,8.58956,86.3278,1736.22,-30.8963,43.1189
41,-45.2709,-38.3286,0.00533226,-177.58,79.1637,24.7278,11.3858,2.27182,-2.58407,18.6376,731.914,1928.36,6.85828,58.3597,1975.53,-27.1216,43.3097
42,-45.4618,-38.3286,0.00517984,-193.161,87.0274,35.2312,-0.0307521,3.05373,5.47795,9.97824,627.157,1828.52,8.08256,76.3771,1756.02,-29.3612,43.2896
43,-45.7137,-39.2463,0.00499816,-200.256,88.3685,41.1594,-7.08617,0.886449,10.9264,7.51666,630.241,1829.0,8.05497,75.3947,1752.99,-29.6512,43.4953
44,-46.0238,-39.6094,0.00484634,-204.007,87.8734,41.928,-6.42315,1.22746,8.8981,10.3445,631.907,1838.14,8.01328,74.3532,1755.36,-29.4734,43.8396
45,-46.2917,-39.9867,0.00474098,-204.153,86.6297,41.4812,-6.13291,1.97675,9.61248,8.34505,647.823,1878.37,7.81107,70.5674,1762.55,-29.1663,43.9573
46,-46.4826,-39.9867,0.00463593,-203.831,88.1329,42.6326,-6.39557,0.613486,7.06607,11.1916,641.924,1862.95,7.97312,73.1087,1748.4,-29.6674,43.5736
47,-46.6773,-40.4995,0.00461893,-204.057,86.877,46.4013,-8.23204,-3.57545,10.8319,11.2815,661.425,1935.45,7.75407,68.9938,1742.3,-29.1628,43.4551
48,-46.7092,-40.7414,0.00454183,-193.055,84.6745,29.6944,-1.66619,5.1523,7.35736,10.0697,667.934,1902.04,7.59583,68.1033,1801.35,-28.0147,43.2779
49,-46.8554,-40.7414,0.00437085,-193.392,79.2425,34.9276,1.4854,-2.08431,8.27082,12.0817,694.771,1995.11,7.08047,59.4537,1794.0,-27.1119,43.3861
50,-47.1887,-41.2903,0.00417552,-197.705,80.7402,36.9695,-0.78106,-3.1235,7.29347,12.6777,710.437,1991.62,7.11353,59.6346,1784.79,-27.2581,43.695
51,-47.5858,-41.7654,0.0040229,-203.631,82.071,41.4113,-1.40638,-3.41353,5.03221,14.3072,682.93,1978.15,7.34936,62.7293,1759.73,-28.0748,43.48
52,-47.9092,-42.2353,0.00394201,-204.094,80.7414,42.1254,-2.17039,-2.85616,7.17218,14.8961,682.442,2018.08,7.23219,60.5216,1762.54,-27.7855,43.4027
53,-48.0856,-42.476,0.00400683,-203.887,77.8302,40.8042,2.26846,-2.504,3.97038,13.6078,677.221,2056.88,7.12401,58.8138,1762.38,-27.422,43.2841
54,-47.944,-42.476,0.00405109,-207.164,78.1974,42.3264,0.331637,-3.30718,7.15118,12.9391,644.602,1985.19,7.30562,61.8967,1748.38,-28.1419,43.3238
55,-47.8486,-42.6912,0.00399401,-211.305,78.9531,44.4675,-1.68611,-2.75699,8.77148,12.7402,669.05,2093.01,7.16604,58.9094,1753.16,-27.5547,43.754
56,-47.9718,-42.4418,0.0038734,-213.346,79.1909,47.837,-5.14006,-1.03001,7.41608,12.7282,708.63,2205.23,6.85354,53.1026,1753.03,-27.2005,43.9896
57,-48.2381,-42.1265,0.00374934,-215.995,77.9896,50.93,-4.70819,-5.56276,8.62773,14.1778,656.143,2084.44,7.13518,58.0018,1720.12,-27.9474,43.5084
58,-48.5209,-42.1265,0.00366411,-219.041,79.5645,48.8902,-4.26251,-2.5791,8.14037,12.6143,613.259,2020.37,7.50788,63.9079,1589.24,-28.7065,43.4328
59,-48.7206,-42.9894,0.00361995,-220.401,80.847,49.4651,-6.1687,-2.26259,9.75241,12.1882,643.002,2089.51,7.34429,60.8257,1625.94,-28.5043,43.7268
60,-48.8259,-42.9894,0.00342553,-219.487,77.6244,49.8044,-4.6449,-1.9909,7.90283,11.5011,706.722,2244.95,6.79728,52.0921,1731.92,-27.1254,44.1401
61,-49.3055,-43.975,0.00245483,-163.167,38.1896,34.5467,13.3367,-7.00338,13.6214,-0.279347,1645.57,3544.74,2.85487,10.7545,10787.6,-17.1897,42.5582
62,-52.1996,-44.2744,0.0016291,-164.432,47.13,8.3802,18.2117,2.84655,11.5232,0.675758,1480.73,3013.43,3.45883,16.7969,8177.08,-18.0435,39.5765
63,-55.761,-48.5638,0.00149015,-214.312,52.5256,25.9451,12.5161,12.2345,11.015,8.15752,1080.47,3028.26,4.53504,24.7954,6034.47,-19.9307,40.685
64,-56.5354,-48.5638,0.000816635,-220.717,40.0649,20.4477,31.1811,17.5978,4.78306,8.05367,1263.64,3148.07,3.98839,20.44,6640.06,-18.9787,41.6211
65,-61.7594,-51.4649,0.000767607,-201.165,12.7255,25.1682,10.9374,14.2056,19.2154,5.50574,3332.99,5202.49,1.63631,4.50345,15015.9,-10.073,34.8059
66,-62.2972,-51.4649,0.000803415,-185.23,5.79726,9.88162,19.3339,8.65191,20.1071,6.17884,3457.19,4784.9,1.51576,4.51156,13787.4,-9.99863,35.1006
67,-61.9012,-46.4754,0.00745971,-186.81,42.7968,4.62023,8.93912,-0.448571,12.2418,6.33572,1896.14,3456.04,3.08597,13.602,9253.8,-15.4396,32.5392
68,-42.5456,-31.69,0.0104853,-37.9389,11.8516,-9.83569,17.8616,-5.2113,18.2941,0.809256,3976.17,3979.84,1.17534,3.83996,11940.7,-11.6215,24.6892
69,-39.5884,-31.661,0.0103888,-27.5927,49.4729,-22.6892,24.1008,-11.4613,16.6628,0.0782964,2334.18,2781.91,1.90546,7.17511,8290.73,-20.7897,29.7994
70,-39.6687,-31.6291,0.00963305,-51.8997,61.3756,-34.5325,18.5097,-11.4344,11.4045,-0.077536,2083.58,2312.05,2.34993,11.2111,6916.93,-23.2675,30.6296
